raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
911;825;kevin_magnussen;1;spa;7;12;2014-08-24;2014;1992-10-05;5;75.0;64;63.0;74.0;3.088;21;12
937;4;alonso;1;spa;20;13;2015-08-23;2015;1981-07-29;65;76.0;66;63.0;74.0;4.223;34;13
937;18;button;1;spa;19;14;2015-08-23;2015;1980-01-19;73;82.0;66;53.0;77.0;3.781;35;14
960;18;button;1;spa;9;21;2016-08-28;2016;1980-01-19;79;61.0;68;16.0;61.0;1.307;36;21
980;4;alonso;1;spa;10;18;2017-08-27;2017;1981-07-29;75;62.0;70;16.0;61.0;2.537;36;18
980;838;vandoorne;1;spa;20;14;2017-08-27;2017;1992-03-26;5;70.0;70;14.0;68.0;2.888;25;14
1001;4;alonso;1;spa;15;19;2018-08-26;2018;1981-07-29;80;72.0;72;14.0;68.0;3.416;37;19
1001;838;vandoorne;1;spa;18;15;2018-08-26;2018;1992-03-26;10;66.0;72;10.0;64.0;3.806;26;15
1022;832;sainz;1;spa;15;19;2019-09-01;2019;1994-09-01;26;64.0;74;10.0;64.0;3.988;25;19
1022;846;norris;1;spa;11;11;2019-09-01;2019;1999-11-13;5;74.0;74;19.0;66.0;2.328;19;11
1037;832;sainz;1;spa;7;20;2020-08-30;2020;1994-09-01;30;73.0;76;19.0;66.0;1.186;25;20
1037;846;norris;1;spa;10;7;2020-08-30;2020;1999-11-13;9;74.0;76;29.0;73.0;1.405;20;7
1063;817;ricciardo;1;spa;4;4;2021-08-29;2021;1989-07-01;53;73.0;77;29.0;73.0;1.102;32;4
1063;846;norris;1;spa;15;14;2021-08-29;2021;1999-11-13;15;81.0;77;53.0;78.0;0.0;21;14
1087;817;ricciardo;1;spa;7;15;2022-08-28;2022;1989-07-01;59;78.0;79;53.0;78.0;2.102;33;15
1087;846;norris;1;spa;17;12;2022-08-28;2022;1999-11-13;21;77.0;79;55.0;80.0;1.938;22;12
1110;846;norris;1;spa;7;7;2023-07-30;2023;1999-11-13;26;82.0;81;55.0;80.0;1.501;23;7
1110;857;piastri;1;spa;5;20;2023-07-30;2023;2001-04-06;5;78.0;81;59.0;74.0;1.197;22;20
49;9;kubica;2;spa;14;9;2007-09-16;2007;1984-12-07;5;74.0;2;33.0;72.0;0.815;22;9
30;2;heidfeld;2;spa;5;2;2008-09-07;2008;1977-05-10;38;74.0;3;33.0;72.0;0.274;31;2
30;9;kubica;2;spa;8;6;2008-09-07;2008;1984-12-07;10;84.0;3;59.0;82.0;0.457;23;6
12;2;heidfeld;2;spa;3;5;2009-08-30;2009;1977-05-10;43;79.0;5;59.0;82.0;0.206;32;5
12;9;kubica;2;spa;5;4;2009-08-30;2009;1984-12-07;14;81.0;5;78.0;83.0;0.054;24;4
267;14;coulthard;3;spa;7;4;1994-08-28;1994;1971-03-27;2;77.0;24;50.0;88.0;1.196;23;4
267;71;damon_hill;3;spa;3;1;1994-08-28;1994;1960-09-17;10;81.0;24;38.0;90.0;0.518;33;1
250;14;coulthard;3;spa;5;22;1995-08-27;1995;1971-03-27;6;87.0;26;38.0;90.0;1.862;24;22
250;71;damon_hill;3;spa;8;2;1995-08-27;1995;1960-09-17;14;81.0;26;19.0;84.0;3.376;34;2
203;35;villeneuve;3;spa;6;13;1998-08-30;1998;1971-04-09;12;71.0;30;56.0;90.0;1.522;27;13
203;49;frentzen;3;spa;9;4;1998-08-30;1998;1967-05-18;21;87.0;30;59.0;85.0;2.004;31;4
103;31;montoya;3;spa;11;12;2004-08-29;2004;1975-09-20;17;76.0;40;24.0;79.0;3.449;28;12
103;42;pizzonia;3;spa;14;13;2004-08-29;2004;1980-09-11;4;86.0;40;69.0;85.0;5.215;23;13
86;17;webber;3;spa;9;4;2005-09-11;2005;1976-08-27;18;64.0;41;69.0;85.0;1.68;29;4
86;42;pizzonia;3;spa;15;15;2005-09-11;2005;1980-09-11;5;71.0;41;50.0;80.0;2.507;25;15
49;3;rosberg;3;spa;5;6;2007-09-16;2007;1985-06-27;9;77.0;45;50.0;80.0;1.399;22;6
49;25;wurz;3;spa;15;19;2007-09-16;2007;1974-02-15;17;63.0;45;17.0;64.0;2.324;33;19
30;3;rosberg;3;spa;15;12;2008-09-07;2008;1985-06-27;13;88.0;46;17.0;64.0;1.392;23;12
30;6;nakajima;3;spa;19;14;2008-09-07;2008;1985-01-11;5;73.0;46;12.0;69.0;2.231;23;14
12;3;rosberg;3;spa;10;8;2009-08-30;2009;1985-06-27;18;65.0;48;12.0;69.0;0.544;24;8
12;6;nakajima;3;spa;18;13;2009-08-30;2009;1985-01-11;9;71.0;48;28.0;68.0;1.804;24;13
349;22;barrichello;3;spa;7;24;2010-08-29;2010;1972-05-23;78;65.0;49;28.0;68.0;0.824;38;24
349;807;hulkenberg;3;spa;9;14;2010-08-29;2010;1987-08-19;5;87.0;49;59.0;73.0;1.275;23;14
852;22;barrichello;3;spa;14;16;2011-08-28;2011;1972-05-23;83;67.0;51;59.0;73.0;17.422;39;16
852;813;maldonado;3;spa;21;10;2011-08-28;2011;1985-03-09;5;73.0;51;32.0;70.0;17.323;26;10
871;811;bruno_senna;3;spa;17;12;2012-09-02;2012;1983-10-15;12;59.0;53;32.0;70.0;2.385;28;12
871;813;maldonado;3;spa;6;20;2012-09-02;2012;1985-03-09;10;67.0;53;5.0;61.0;0.32;27;20
891;813;maldonado;3;spa;17;17;2013-08-25;2013;1985-03-09;15;59.0;55;5.0;61.0;14.776;28;17
891;822;bottas;3;spa;20;15;2013-08-25;2013;1989-08-28;5;67.0;55;45.0;66.0;15.136;23;15
911;13;massa;3;spa;9;13;2014-08-24;2014;1981-04-25;54;63.0;56;45.0;66.0;2.812;33;13
911;822;bottas;3;spa;6;3;2014-08-24;2014;1989-08-28;9;78.0;56;32.0;62.0;2.458;24;3
937;13;massa;3;spa;6;6;2015-08-23;2015;1981-04-25;59;63.0;58;32.0;62.0;1.488;34;6
937;822;bottas;3;spa;3;9;2015-08-23;2015;1989-08-28;14;78.0;58;58.0;81.0;1.34;25;9
960;13;massa;3;spa;10;10;2016-08-28;2016;1981-04-25;64;84.0;60;58.0;81.0;0.923;35;10
960;822;bottas;3;spa;8;8;2016-08-28;2016;1989-08-28;20;79.0;60;47.0;80.0;0.868;27;8
980;13;massa;3;spa;16;8;2017-08-27;2017;1981-04-25;69;81.0;62;47.0;80.0;3.27;36;8
980;840;stroll;3;spa;15;11;2017-08-27;2017;1998-10-29;5;72.0;62;43.0;74.0;4.362;18;11
1001;840;stroll;3;spa;17;13;2018-08-26;2018;1998-10-29;10;66.0;64;43.0;74.0;3.633;19;13
1001;845;sirotkin;3;spa;16;12;2018-08-26;2018;1995-08-27;5;66.0;64;15.0;70.0;3.497;22;12
1022;847;russell;3;spa;14;15;2019-09-01;2019;1998-02-15;5;80.0;66;10.0;60.0;5.029;21;15
1037;847;russell;3;spa;15;19;2020-08-30;2020;1998-02-15;9;58.0;68;10.0;60.0;2.216;22;19
1037;849;latifi;3;spa;19;16;2020-08-30;2020;1995-06-29;4;58.0;68;5.0;58.0;2.886;25;16
1063;847;russell;3;spa;2;2;2021-08-29;2021;1998-02-15;15;58.0;69;5.0;58.0;0.925;23;2
1063;849;latifi;3;spa;10;9;2021-08-29;2021;1995-06-29;10;62.0;69;18.0;59.0;2.031;26;9
1087;848;albon;3;spa;6;10;2022-08-28;2022;1996-03-23;15;58.0;71;18.0;59.0;2.007;26;10
1087;849;latifi;3;spa;11;18;2022-08-28;2022;1995-06-29;15;80.0;71;18.0;63.0;2.736;27;18
1110;848;albon;3;spa;15;14;2023-07-30;2023;1996-03-23;20;60.0;73;18.0;63.0;14.146;27;14
1110;858;sargeant;3;spa;18;17;2023-07-30;2023;2000-12-31;5;63.0;73;23.0;60.0;15.367;22;17
103;4;alonso;4;spa;3;16;2004-08-29;2004;1981-07-29;13;63.0;14;7.0;68.0;0.454;23;16
103;15;trulli;4;spa;1;9;2004-08-29;2004;1974-07-13;33;79.0;14;31.0;78.0;0.0;30;9
86;4;alonso;4;spa;4;2;2005-09-11;2005;1981-07-29;18;77.0;16;31.0;78.0;0.369;24;2
86;21;fisichella;4;spa;13;20;2005-09-11;2005;1973-01-14;41;81.0;16;50.0;80.0;0.106;32;20
49;5;kovalainen;4;spa;9;8;2007-09-16;2007;1981-10-19;4;74.0;20;50.0;80.0;1.17;25;8
49;21;fisichella;4;spa;22;22;2007-09-16;2007;1973-01-14;50;76.0;20;83.0;87.0;1.533;34;22
30;4;alonso;4;spa;6;4;2008-09-07;2008;1981-07-29;31;85.0;21;83.0;87.0;0.454;27;4
30;12;piquet_jr;4;spa;12;20;2008-09-07;2008;1985-07-25;4;91.0;21;35.0;74.0;0.928;23;20
12;4;alonso;4;spa;13;15;2009-08-30;2009;1981-07-29;36;66.0;23;35.0;74.0;0.633;28;15
12;154;grosjean;4;spa;19;18;2009-08-30;2009;1986-04-17;2;82.0;23;50.0;74.0;1.856;23;18
349;9;kubica;4;spa;3;3;2010-08-29;2010;1984-12-07;19;58.0;24;50.0;74.0;0.322;25;3
852;808;petrov;4;spa;10;9;2011-08-28;2011;1984-09-08;9;65.0;26;18.0;69.0;4.005;26;9
852;811;bruno_senna;4;spa;7;13;2011-08-28;2011;1983-10-15;6;65.0;26;32.0;72.0;2.823;27;13
960;825;kevin_magnussen;4;spa;12;18;2016-08-28;2016;1992-10-05;10;48.0;28;32.0;72.0;1.741;23;18
960;835;jolyon_palmer;4;spa;13;15;2016-08-28;2016;1991-01-20;5;56.0;28;37.0;69.0;2.144;25;15
980;807;hulkenberg;4;spa;7;6;2017-08-27;2017;1987-08-19;35;58.0;30;37.0;69.0;2.429;30;6
980;835;jolyon_palmer;4;spa;14;13;2017-08-27;2017;1991-01-20;9;74.0;30;10.0;58.0;2.132;26;13
1001;807;hulkenberg;4;spa;20;20;2018-08-26;2018;1987-08-19;40;58.0;32;10.0;58.0;2.644;31;20
1001;832;sainz;4;spa;14;11;2018-08-26;2018;1994-09-01;20;71.0;32;5.0;68.0;2.988;23;11
1022;807;hulkenberg;4;spa;12;8;2019-09-01;2019;1987-08-19;46;69.0;33;5.0;68.0;2.023;32;8
1022;817;ricciardo;4;spa;10;14;2019-09-01;2019;1989-07-01;43;70.0;33;33.0;72.0;1.584;30;14
1037;817;ricciardo;4;spa;4;4;2020-08-30;2020;1989-07-01;48;78.0;35;33.0;72.0;0.809;31;4
1037;839;ocon;4;spa;6;5;2020-08-30;2020;1996-09-17;17;70.0;35;29.0;71.0;1.144;23;5
49;24;liuzzi;5;spa;13;12;2007-09-16;2007;1980-08-06;10;62.0;2;6.0;63.0;2.045;27;12
30;7;bourdais;5;spa;9;7;2008-09-07;2008;1979-02-28;4;63.0;3;6.0;63.0;0.507;29;7
30;20;vettel;5;spa;10;5;2008-09-07;2008;1987-07-03;6;64.0;3;12.0;58.0;0.767;21;5
12;67;buemi;5;spa;16;12;2009-08-30;2009;1988-10-31;4;62.0;5;12.0;58.0;1.448;20;12
12;153;alguersuari;5;spa;17;20;2009-08-30;2009;1990-03-23;2;63.0;5;33.0;68.0;1.799;19;20
349;67;buemi;5;spa;16;12;2010-08-29;2010;1988-10-31;9;57.0;6;33.0;68.0;3.431;21;12
349;153;alguersuari;5;spa;11;13;2010-08-29;2010;1990-03-23;7;63.0;6;12.0;61.0;2.489;20;13
852;67;buemi;5;spa;11;23;2011-08-28;2011;1988-10-31;14;57.0;8;12.0;61.0;16.394;22;23
852;153;alguersuari;5;spa;6;24;2011-08-28;2011;1990-03-23;12;63.0;8;32.0;64.0;2.475;21;24
871;817;ricciardo;5;spa;16;9;2012-09-02;2012;1989-07-01;8;64.0;10;32.0;64.0;1.97;23;9
871;818;vergne;5;spa;15;8;2012-09-02;2012;1990-04-25;5;47.0;10;16.0;64.0;1.781;22;8
891;817;ricciardo;5;spa;19;10;2013-08-25;2013;1989-07-01;13;60.0;12;16.0;64.0;15.021;24;10
891;818;vergne;5;spa;18;12;2013-08-25;2013;1990-04-25;10;66.0;12;45.0;63.0;15.004;23;12
911;818;vergne;5;spa;12;11;2014-08-24;2014;1990-04-25;15;60.0;13;45.0;63.0;4.214;24;11
911;826;kvyat;5;spa;11;9;2014-08-24;2014;1994-04-26;5;64.0;13;21.0;66.0;3.786;20;9
937;830;max_verstappen;5;spa;18;8;2015-08-23;2015;1997-09-30;5;68.0;15;21.0;66.0;2.634;17;8
937;832;sainz;5;spa;10;17;2015-08-23;2015;1994-09-01;5;71.0;15;21.0;68.0;1.868;20;17
960;826;kvyat;5;spa;19;14;2016-08-28;2016;1994-04-26;15;69.0;17;21.0;68.0;2.314;22;14
960;832;sainz;5;spa;14;20;2016-08-28;2016;1994-09-01;10;76.0;17;21.0;70.0;2.132;21;20
980;826;kvyat;5;spa;19;12;2017-08-27;2017;1994-04-26;19;69.0;19;21.0;70.0;3.475;23;12
980;832;sainz;5;spa;13;10;2017-08-27;2017;1994-09-01;15;65.0;19;19.0;67.0;2.821;22;10
1001;842;gasly;5;spa;10;9;2018-08-26;2018;1996-02-07;6;69.0;21;19.0;67.0;2.343;22;9
1001;843;brendon_hartley;5;spa;11;14;2018-08-26;2018;1989-11-10;6;62.0;21;10.0;66.0;2.364;28;14
1022;826;kvyat;5;spa;19;7;2019-09-01;2019;1994-04-26;24;57.0;23;10.0;66.0;3.999;25;7
1022;842;gasly;5;spa;13;9;2019-09-01;2019;1996-02-07;12;67.0;23;5.0;64.0;3.916;23;9
267;55;alesi;6;spa;5;26;1994-08-28;1994;1964-06-11;22;80.0;48;0.0;68.0;1.039;30;26
267;77;berger;6;spa;11;22;1994-08-28;1994;1959-08-27;41;72.0;48;12.0;71.0;2.732;35;22
250;55;alesi;6;spa;2;23;1995-08-27;1995;1964-06-11;26;70.0;49;12.0;71.0;0.239;31;23
250;77;berger;6;spa;1;18;1995-08-27;1995;1959-08-27;46;77.0;49;6.0;77.0;0.0;36;18
203;30;michael_schumacher;6;spa;4;10;1998-08-30;1998;1969-01-03;30;73.0;54;12.0;79.0;1.345;29;10
203;56;irvine;6;spa;5;11;1998-08-30;1998;1965-11-10;20;86.0;54;35.0;80.0;1.507;32;11
103;22;barrichello;6;spa;6;3;2004-08-29;2004;1972-05-23;51;93.0;63;65.0;89.0;1.943;32;3
103;30;michael_schumacher;6;spa;2;2;2004-08-29;2004;1969-01-03;54;84.0;63;62.0;86.0;0.072;35;2
86;22;barrichello;6;spa;12;5;2005-09-11;2005;1972-05-23;55;89.0;65;62.0;86.0;2.159;33;5
86;30;michael_schumacher;6;spa;6;18;2005-09-11;2005;1969-01-03;59;89.0;65;83.0;90.0;1.085;36;18
49;8;raikkonen;6;spa;1;1;2007-09-16;2007;1979-10-17;31;92.0;68;83.0;90.0;0.0;27;1
49;13;massa;6;spa;2;2;2007-09-16;2007;1981-04-25;22;80.0;68;78.0;86.0;0.103;26;2
30;8;raikkonen;6;spa;4;18;2008-09-07;2008;1979-10-17;36;84.0;70;78.0;86.0;0.261;28;18
30;13;massa;6;spa;2;1;2008-09-07;2008;1981-04-25;27;90.0;70;71.0;88.0;0.354;27;1
12;8;raikkonen;6;spa;6;1;2009-08-30;2009;1979-10-17;40;87.0;71;71.0;88.0;0.45;29;1
12;69;badoer;6;spa;20;14;2009-08-30;2009;1971-01-25;15;85.0;71;61.0;86.0;2.454;38;14
349;4;alonso;6;spa;10;21;2010-08-29;2010;1981-07-29;40;58.0;73;61.0;86.0;1.663;29;21
349;13;massa;6;spa;6;4;2010-08-29;2010;1981-04-25;34;76.0;73;47.0;75.0;0.536;29;4
852;4;alonso;6;spa;8;4;2011-08-28;2011;1981-07-29;45;77.0;75;47.0;75.0;2.953;30;4
852;13;massa;6;spa;4;8;2011-08-28;2011;1981-04-25;39;86.0;75;84.0;83.0;1.958;30;8
871;4;alonso;6;spa;5;22;2012-09-02;2012;1981-07-29;50;80.0;77;84.0;83.0;0.74;31;22
871;13;massa;6;spa;14;5;2012-09-02;2012;1981-04-25;44;88.0;77;79.0;85.0;1.574;31;5
891;4;alonso;6;spa;9;2;2013-08-25;2013;1981-07-29;55;81.0;78;79.0;85.0;0.013;32;2
891;13;massa;6;spa;10;7;2013-08-25;2013;1981-04-25;49;86.0;78;75.0;81.0;0.724;32;7
911;4;alonso;6;spa;4;7;2014-08-24;2014;1981-07-29;60;77.0;80;75.0;81.0;2.195;33;7
911;8;raikkonen;6;spa;8;4;2014-08-24;2014;1979-10-17;54;86.0;80;84.0;82.0;3.055;34;4
937;8;raikkonen;6;spa;16;7;2015-08-23;2015;1979-10-17;59;81.0;82;84.0;82.0;2.091;35;7
937;20;vettel;6;spa;8;12;2015-08-23;2015;1987-07-03;40;75.0;82;58.0;79.0;1.564;28;12
960;8;raikkonen;6;spa;3;9;2016-08-28;2016;1979-10-17;64;81.0;84;58.0;79.0;0.166;36;9
960;20;vettel;6;spa;4;6;2016-08-28;2016;1987-07-03;46;80.0;84;63.0;84.0;0.364;29;6
980;8;raikkonen;6;spa;4;4;2017-08-27;2017;1979-10-17;70;88.0;86;63.0;84.0;0.717;37;4
980;20;vettel;6;spa;2;2;2017-08-27;2017;1987-07-03;51;83.0;86;67.0;83.0;0.242;30;2
1001;8;raikkonen;6;spa;6;17;2018-08-26;2018;1979-10-17;75;83.0;87;67.0;83.0;0.032;38;17
1001;20;vettel;6;spa;2;1;2018-08-26;2018;1987-07-03;56;86.0;87;80.0;88.0;0.0;31;1
1022;20;vettel;6;spa;2;4;2019-09-01;2019;1987-07-03;61;90.0;89;80.0;88.0;0.518;32;4
1022;844;leclerc;6;spa;1;1;2019-09-01;2019;1997-10-16;10;91.0;89;81.0;89.0;0.0;21;1
1037;20;vettel;6;spa;14;13;2020-08-30;2020;1987-07-03;66;68.0;91;81.0;89.0;2.009;33;13
1037;844;leclerc;6;spa;13;14;2020-08-30;2020;1997-10-16;15;86.0;91;67.0;86.0;1.744;22;14
1063;832;sainz;6;spa;11;10;2021-08-29;2021;1994-09-01;36;87.0;93;67.0;86.0;2.112;26;10
1063;844;leclerc;6;spa;9;8;2021-08-29;2021;1997-10-16;20;78.0;93;47.0;73.0;1.696;23;8
1087;832;sainz;6;spa;1;3;2022-08-28;2022;1994-09-01;41;76.0;95;47.0;73.0;0.632;27;3
1087;844;leclerc;6;spa;15;6;2022-08-28;2022;1997-10-16;26;82.0;95;68.0;82.0;0.886;24;6
1110;832;sainz;6;spa;4;19;2023-07-30;2023;1994-09-01;47;82.0;97;68.0;82.0;0.984;28;19
1110;844;leclerc;6;spa;1;3;2023-07-30;2023;1997-10-16;32;83.0;97;73.0;85.0;0.82;25;3
103;41;zonta;7;spa;20;10;2004-08-29;2004;1976-03-23;9;60.0;3;6.0;64.0;7.663;28;10
103;44;panis;7;spa;9;8;2004-08-29;2004;1966-09-02;40;66.0;3;12.0;71.0;3.32;37;8
86;15;trulli;7;spa;3;16;2005-09-11;2005;1974-07-13;38;70.0;5;12.0;71.0;0.205;31;16
86;23;ralf_schumacher;7;spa;5;7;2005-09-11;2005;1975-06-30;37;80.0;5;6.0;67.0;1.01;30;7
49;15;trulli;7;spa;8;11;2007-09-16;2007;1974-07-13;47;77.0;8;6.0;67.0;1.41;33;11
49;23;ralf_schumacher;7;spa;10;10;2007-09-16;2007;1975-06-30;46;70.0;8;17.0;71.0;1.548;32;10
30;10;glock;7;spa;13;9;2008-09-07;2008;1982-03-18;5;72.0;10;17.0;71.0;0.958;26;9
30;15;trulli;7;spa;11;16;2008-09-07;2008;1974-07-13;51;63.0;10;12.0;69.0;0.912;34;16
12;10;glock;7;spa;7;10;2009-08-30;2009;1982-03-18;9;72.0;11;12.0;69.0;0.374;27;10
12;15;trulli;7;spa;2;16;2009-08-30;2009;1974-07-13;56;73.0;11;39.0;75.0;0.0;35;16
49;19;davidson;8;spa;20;16;2007-09-16;2007;1979-04-18;5;55.0;2;6.0;53.0;3.129;28;16
86;32;klien;9;spa;16;9;2005-09-11;2005;1983-02-07;8;75.0;2;47.0;71.0;2.603;22;9
49;14;coulthard;9;spa;11;20;2007-09-16;2007;1971-03-27;58;66.0;3;47.0;71.0;1.73;36;20
49;17;webber;9;spa;7;7;2007-09-16;2007;1976-08-27;27;67.0;3;11.0;65.0;1.356;31;7
30;14;coulthard;9;spa;14;11;2008-09-07;2008;1971-03-27;63;66.0;5;11.0;65.0;0.981;37;11
30;17;webber;9;spa;7;8;2008-09-07;2008;1976-08-27;31;66.0;5;18.0;68.0;0.777;32;8
12;17;webber;9;spa;9;9;2009-08-30;2009;1976-08-27;36;70.0;7;18.0;68.0;0.421;33;9
12;20;vettel;9;spa;8;3;2009-08-30;2009;1987-07-03;11;75.0;7;39.0;71.0;0.089;22;3
349;17;webber;9;spa;1;2;2010-08-29;2010;1976-08-27;40;71.0;8;39.0;71.0;0.0;34;2
349;20;vettel;9;spa;4;15;2010-08-29;2010;1987-07-03;16;82.0;8;59.0;83.0;0.349;23;15
852;17;webber;9;spa;3;2;2011-08-28;2011;1976-08-27;45;85.0;10;59.0;83.0;1.078;35;2
852;20;vettel;9;spa;1;1;2011-08-28;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;24;1
871;17;webber;9;spa;12;6;2012-09-02;2012;1976-08-27;50;89.0;12;74.0;88.0;0.819;36;6
871;20;vettel;9;spa;10;2;2012-09-02;2012;1987-07-03;26;90.0;12;95.0;92.0;1.219;25;2
891;17;webber;9;spa;3;5;2013-08-25;2013;1976-08-27;55;94.0;13;95.0;92.0;0.345;36;5
891;20;vettel;9;spa;2;1;2013-08-25;2013;1987-07-03;30;82.0;13;75.0;84.0;0.35;26;1
911;20;vettel;9;spa;3;5;2014-08-24;2014;1987-07-03;35;87.0;15;75.0;84.0;2.126;27;5
911;817;ricciardo;9;spa;5;1;2014-08-24;2014;1989-07-01;17;94.0;15;74.0;89.0;2.32;25;1
937;817;ricciardo;9;spa;5;18;2015-08-23;2015;1989-07-01;22;69.0;17;74.0;89.0;1.442;26;18
937;826;kvyat;9;spa;12;4;2015-08-23;2015;1994-04-26;9;84.0;17;74.0;82.0;2.031;21;4
960;817;ricciardo;9;spa;5;2;2016-08-28;2016;1989-07-01;28;68.0;19;74.0;82.0;0.472;27;2
960;830;max_verstappen;9;spa;2;11;2016-08-28;2016;1997-09-30;10;78.0;19;32.0;77.0;0.149;18;11
980;817;ricciardo;9;spa;6;3;2017-08-27;2017;1989-07-01;33;71.0;21;32.0;77.0;1.31;28;3
980;830;max_verstappen;9;spa;5;19;2017-08-27;2017;1997-09-30;15;89.0;21;81.0;86.0;0.827;19;19
1001;817;ricciardo;9;spa;8;16;2018-08-26;2018;1989-07-01;38;84.0;22;81.0;86.0;1.625;29;16
1001;830;max_verstappen;9;spa;7;3;2018-08-26;2018;1997-09-30;20;80.0;22;35.0;80.0;1.053;20;3
1022;830;max_verstappen;9;spa;5;20;2019-09-01;2019;1997-09-30;26;79.0;24;35.0;80.0;1.171;21;20
1022;848;albon;9;spa;17;5;2019-09-01;2019;1996-03-23;5;83.0;24;52.0;80.0;3.009;23;5
1037;830;max_verstappen;9;spa;3;3;2020-08-30;2020;1997-09-30;30;76.0;26;52.0;80.0;0.526;22;3
1037;848;albon;9;spa;5;6;2020-08-30;2020;1996-03-23;9;87.0;26;62.0;84.0;0.941;24;6
1063;815;perez;9;spa;0;19;2021-08-29;2021;1990-01-26;55;76.0;28;62.0;84.0;0.861;31;19
1063;830;max_verstappen;9;spa;1;1;2021-08-29;2021;1997-09-30;36;81.0;28;59.0;83.0;0.534;23;1
1087;815;perez;9;spa;2;2;2022-08-28;2022;1990-01-26;60;86.0;30;59.0;83.0;0.797;32;2
1087;830;max_verstappen;9;spa;14;1;2022-08-28;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;24;1
1110;815;perez;9;spa;2;2;2023-07-30;2023;1990-01-26;66;91.0;32;73.0;87.0;0.877;33;2
1110;830;max_verstappen;9;spa;6;1;2023-07-30;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
30;21;fisichella;10;spa;20;17;2008-09-07;2008;1973-01-14;54;53.0;2;11.0;55.0;2.41;35;17
12;16;sutil;10;spa;11;11;2009-08-30;2009;1983-01-11;13;73.0;2;11.0;55.0;0.616;26;11
12;21;fisichella;10;spa;1;2;2009-08-30;2009;1973-01-14;59;53.0;2;11.0;55.0;0.164;36;2
349;16;sutil;10;spa;8;5;2010-08-29;2010;1983-01-11;18;56.0;3;11.0;55.0;0.881;27;5
349;24;liuzzi;10;spa;12;10;2010-08-29;2010;1980-08-06;16;63.0;3;35.0;63.0;2.902;30;10
