raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
26;1;hamilton;1;silverstone;4;1;2008-07-06;2008;1985-01-07;9;90.0;54;44.0;78.0;0.0;23;1
26;5;kovalainen;1;silverstone;1;5;2008-07-06;2008;1981-10-19;9;91.0;54;82.0;91.0;0.06;26;5
8;1;hamilton;1;silverstone;18;16;2009-06-21;2009;1985-01-07;13;76.0;56;82.0;91.0;1.798;24;16
8;5;kovalainen;1;silverstone;13;20;2009-06-21;2009;1981-10-19;13;88.0;56;61.0;86.0;1.234;27;20
346;1;hamilton;1;silverstone;4;2;2010-07-11;2010;1985-01-07;18;83.0;57;61.0;86.0;0.941;25;2
346;18;button;1;silverstone;14;4;2010-07-11;2010;1980-01-19;49;76.0;57;47.0;74.0;1.82;30;4
849;1;hamilton;1;silverstone;10;4;2011-07-10;2011;1985-01-07;23;87.0;59;47.0;74.0;1.977;26;4
849;18;button;1;silverstone;5;20;2011-07-10;2011;1980-01-19;53;85.0;59;68.0;84.0;1.499;31;20
868;1;hamilton;1;silverstone;8;8;2012-07-08;2012;1985-01-07;28;83.0;61;68.0;84.0;1.154;27;8
868;18;button;1;silverstone;16;10;2012-07-08;2012;1980-01-19;59;86.0;61;74.0;87.0;1.765;32;10
887;18;button;1;silverstone;10;13;2013-06-30;2013;1980-01-19;63;88.0;63;74.0;87.0;2.042;33;13
887;815;perez;1;silverstone;13;20;2013-06-30;2013;1990-01-26;14;80.0;63;45.0;80.0;2.346;23;20
908;18;button;1;silverstone;3;4;2014-07-06;2014;1980-01-19;68;68.0;64;45.0;80.0;1.709;34;4
908;825;kevin_magnussen;1;silverstone;5;7;2014-07-06;2014;1992-10-05;5;75.0;64;63.0;74.0;2.5;21;7
934;4;alonso;1;silverstone;17;10;2015-07-05;2015;1981-07-29;65;76.0;66;63.0;74.0;2.711;33;10
934;18;button;1;silverstone;18;19;2015-07-05;2015;1980-01-19;73;82.0;66;53.0;77.0;2.959;35;19
957;4;alonso;1;silverstone;9;13;2016-07-10;2016;1981-07-29;70;79.0;68;53.0;77.0;2.497;34;13
957;18;button;1;silverstone;17;12;2016-07-10;2016;1980-01-19;79;61.0;68;16.0;61.0;3.545;36;12
978;4;alonso;1;silverstone;20;18;2017-07-16;2017;1981-07-29;75;62.0;70;16.0;61.0;4.0;35;18
978;838;vandoorne;1;silverstone;8;11;2017-07-16;2017;1992-03-26;5;70.0;70;14.0;68.0;2.818;25;11
998;4;alonso;1;silverstone;13;8;2018-07-08;2018;1981-07-29;80;72.0;72;14.0;68.0;2.247;36;8
998;838;vandoorne;1;silverstone;17;11;2018-07-08;2018;1992-03-26;10;66.0;72;10.0;64.0;3.204;26;11
1019;832;sainz;1;silverstone;13;6;2019-07-14;2019;1994-09-01;26;64.0;74;10.0;64.0;1.11;24;6
1019;846;norris;1;silverstone;8;11;2019-07-14;2019;1999-11-13;5;74.0;74;19.0;66.0;0.986;19;11
1034;832;sainz;1;silverstone;7;13;2020-08-02;2020;1994-09-01;30;73.0;76;19.0;66.0;1.662;25;13
1034;846;norris;1;silverstone;5;5;2020-08-02;2020;1999-11-13;9;74.0;76;29.0;73.0;1.479;20;5
1035;832;sainz;1;silverstone;12;13;2020-08-09;2020;1994-09-01;30;73.0;76;29.0;73.0;1.929;25;13
1035;846;norris;1;silverstone;10;9;2020-08-09;2020;1999-11-13;9;74.0;76;29.0;73.0;1.624;20;9
1061;817;ricciardo;1;silverstone;6;5;2021-07-18;2021;1989-07-01;53;73.0;77;29.0;73.0;0.876;32;5
1061;846;norris;1;silverstone;5;4;2021-07-18;2021;1999-11-13;15;81.0;77;53.0;78.0;0.874;21;4
1083;817;ricciardo;1;silverstone;14;13;2022-07-03;2022;1989-07-01;59;78.0;79;53.0;78.0;2.804;33;13
1083;846;norris;1;silverstone;6;6;2022-07-03;2022;1999-11-13;21;77.0;79;55.0;80.0;2.386;22;6
1108;846;norris;1;silverstone;2;2;2023-07-09;2023;1999-11-13;26;82.0;81;55.0;80.0;0.241;23;2
1108;857;piastri;1;silverstone;3;4;2023-07-09;2023;2001-04-06;5;78.0;81;59.0;74.0;0.372;22;4
1132;846;norris;1;silverstone;3;3;2024-07-07;2024;1999-11-13;29;73.0;83;59.0;74.0;0.211;24;3
1132;857;piastri;1;silverstone;5;4;2024-07-07;2024;2001-04-06;8;80.0;83;64.0;76.0;0.418;23;4
60;35;villeneuve;2;silverstone;10;8;2006-06-11;2006;1971-04-09;42;73.0;2;33.0;72.0;0.419;35;8
44;2;heidfeld;2;silverstone;9;6;2007-07-08;2007;1977-05-10;34;69.0;2;33.0;72.0;1.026;30;6
44;9;kubica;2;silverstone;5;4;2007-07-08;2007;1984-12-07;5;74.0;2;33.0;72.0;0.902;22;4
26;2;heidfeld;2;silverstone;5;2;2008-07-06;2008;1977-05-10;38;74.0;3;33.0;72.0;0.265;31;2
26;9;kubica;2;silverstone;10;14;2008-07-06;2008;1984-12-07;10;84.0;3;59.0;82.0;0.251;23;14
8;2;heidfeld;2;silverstone;15;15;2009-06-21;2009;1977-05-10;43;79.0;5;59.0;82.0;1.329;32;15
8;9;kubica;2;silverstone;12;13;2009-06-21;2009;1984-12-07;14;81.0;5;78.0;83.0;1.189;24;13
264;14;coulthard;3;silverstone;7;5;1994-07-10;1994;1971-03-27;2;77.0;24;50.0;88.0;1.377;23;5
264;71;damon_hill;3;silverstone;1;1;1994-07-10;1994;1960-09-17;10;81.0;24;38.0;90.0;0.0;33;1
247;14;coulthard;3;silverstone;3;3;1995-07-16;1995;1971-03-27;6;87.0;26;38.0;90.0;0.823;24;3
247;71;damon_hill;3;silverstone;1;15;1995-07-16;1995;1960-09-17;14;81.0;26;19.0;84.0;0.0;34;15
215;35;villeneuve;3;silverstone;1;1;1997-07-13;1997;1971-04-09;8;85.0;29;35.0;83.0;0.0;26;1
215;49;frentzen;3;silverstone;2;21;1997-07-13;1997;1967-05-18;17;89.0;29;56.0;90.0;0.134;30;21
199;35;villeneuve;3;silverstone;3;7;1998-07-12;1998;1971-04-09;12;71.0;30;56.0;90.0;0.831;27;7
199;49;frentzen;3;silverstone;6;21;1998-07-12;1998;1967-05-18;21;87.0;30;59.0;85.0;1.171;31;21
161;18;button;3;silverstone;6;5;2000-04-23;2000;1980-01-19;4;52.0;33;25.0;80.0;1.03;20;5
161;23;ralf_schumacher;3;silverstone;7;4;2000-04-23;2000;1975-06-30;17;71.0;33;19.0;72.0;1.083;24;4
118;23;ralf_schumacher;3;silverstone;4;9;2003-07-20;2003;1975-06-30;29;76.0;38;24.0;79.0;0.518;28;9
118;31;montoya;3;silverstone;7;2;2003-07-20;2003;1975-09-20;13;85.0;38;41.0;86.0;1.005;27;2
100;31;montoya;3;silverstone;7;5;2004-07-11;2004;1975-09-20;17;86.0;40;41.0;86.0;1.145;28;5
100;48;gene;3;silverstone;11;12;2004-07-11;2004;1974-03-29;9;86.0;40;69.0;85.0;2.102;30;12
81;2;heidfeld;3;silverstone;14;12;2005-07-10;2005;1977-05-10;25;87.0;41;69.0;85.0;2.212;28;12
81;17;webber;3;silverstone;11;11;2005-07-10;2005;1976-08-27;18;62.0;41;50.0;80.0;2.092;28;11
60;3;rosberg;3;silverstone;12;9;2006-06-11;2006;1985-06-27;4;71.0;43;50.0;80.0;1.314;20;9
60;17;webber;3;silverstone;17;22;2006-06-11;2006;1976-08-27;22;63.0;43;26.0;73.0;2.876;29;22
44;3;rosberg;3;silverstone;17;12;2007-07-08;2007;1985-06-27;9;76.0;45;26.0;73.0;2.067;22;12
44;25;wurz;3;silverstone;13;13;2007-07-08;2007;1974-02-15;17;63.0;45;17.0;64.0;1.198;33;13
26;3;rosberg;3;silverstone;20;9;2008-07-06;2008;1985-06-27;13;88.0;46;17.0;64.0;2.131;23;9
26;6;nakajima;3;silverstone;15;8;2008-07-06;2008;1985-01-11;5;73.0;46;12.0;69.0;1.575;23;8
8;3;rosberg;3;silverstone;7;5;2009-06-21;2009;1985-06-27;18;65.0;48;12.0;69.0;0.472;23;5
8;6;nakajima;3;silverstone;5;11;2009-06-21;2009;1985-01-11;9;71.0;48;28.0;68.0;0.411;24;11
346;22;barrichello;3;silverstone;8;5;2010-07-11;2010;1972-05-23;78;65.0;49;28.0;68.0;1.511;38;5
346;807;hulkenberg;3;silverstone;13;10;2010-07-11;2010;1987-08-19;5;87.0;49;59.0;73.0;2.02;22;10
849;22;barrichello;3;silverstone;15;13;2011-07-10;2011;1972-05-23;83;67.0;51;59.0;73.0;2.72;39;13
849;813;maldonado;3;silverstone;7;14;2011-07-10;2011;1985-03-09;5;73.0;51;32.0;70.0;1.534;26;14
868;811;bruno_senna;3;silverstone;13;9;2012-07-08;2012;1983-10-15;12;59.0;53;32.0;70.0;0.826;28;9
868;813;maldonado;3;silverstone;7;16;2012-07-08;2012;1985-03-09;10;67.0;53;5.0;61.0;0.17;27;16
887;813;maldonado;3;silverstone;15;11;2013-06-30;2013;1985-03-09;15;59.0;55;5.0;61.0;2.752;28;11
887;822;bottas;3;silverstone;16;12;2013-06-30;2013;1989-08-28;5;67.0;55;45.0;66.0;3.057;23;12
908;13;massa;3;silverstone;15;21;2014-07-06;2014;1981-04-25;54;63.0;56;45.0;66.0;10.825;33;21
908;822;bottas;3;silverstone;14;2;2014-07-06;2014;1989-08-28;9;78.0;56;32.0;62.0;10.448;24;2
934;13;massa;3;silverstone;3;4;2015-07-05;2015;1981-04-25;59;63.0;58;32.0;62.0;0.837;34;4
934;822;bottas;3;silverstone;4;5;2015-07-05;2015;1989-08-28;14;78.0;58;58.0;81.0;0.772;25;5
957;13;massa;3;silverstone;12;11;2016-07-10;2016;1981-04-25;64;84.0;60;58.0;81.0;2.759;35;11
957;822;bottas;3;silverstone;6;14;2016-07-10;2016;1989-08-28;20;79.0;60;47.0;80.0;2.235;26;14
978;13;massa;3;silverstone;14;10;2017-07-16;2017;1981-04-25;69;81.0;62;47.0;80.0;4.882;36;10
978;840;stroll;3;silverstone;15;16;2017-07-16;2017;1998-10-29;5;72.0;62;43.0;74.0;15.973;18;16
998;845;sirotkin;3;silverstone;18;14;2018-07-08;2018;1995-08-27;5;66.0;64;15.0;70.0;3.36;22;14
1019;9;kubica;3;silverstone;20;15;2019-07-14;2019;1984-12-07;25;59.0;66;15.0;70.0;3.164;34;15
1019;847;russell;3;silverstone;19;14;2019-07-14;2019;1998-02-15;5;80.0;66;10.0;60.0;2.696;21;14
1034;847;russell;3;silverstone;20;12;2020-08-02;2020;1998-02-15;9;58.0;68;10.0;60.0;2.429;22;12
1034;849;latifi;3;silverstone;18;15;2020-08-02;2020;1995-06-29;4;58.0;68;5.0;58.0;3.402;25;15
1035;847;russell;3;silverstone;15;18;2020-08-09;2020;1998-02-15;9;58.0;68;5.0;58.0;2.301;22;18
1035;849;latifi;3;silverstone;18;19;2020-08-09;2020;1995-06-29;4;58.0;68;5.0;58.0;3.276;25;19
1061;847;russell;3;silverstone;12;12;2021-07-18;2021;1998-02-15;15;58.0;69;5.0;58.0;0.948;23;12
1061;849;latifi;3;silverstone;17;14;2021-07-18;2021;1995-06-29;10;62.0;69;18.0;59.0;2.231;26;14
1083;848;albon;3;silverstone;16;20;2022-07-03;2022;1996-03-23;15;58.0;71;18.0;59.0;2.949;26;20
1083;849;latifi;3;silverstone;10;12;2022-07-03;2022;1995-06-29;15;80.0;71;18.0;63.0;2.869;27;12
1108;848;albon;3;silverstone;8;8;2023-07-09;2023;1996-03-23;20;60.0;73;18.0;63.0;0.81;27;8
1108;858;sargeant;3;silverstone;14;11;2023-07-09;2023;2000-12-31;5;63.0;73;23.0;60.0;2.311;22;11
1132;848;albon;3;silverstone;9;9;2024-07-07;2024;1996-03-23;24;59.0;75;23.0;60.0;0.821;28;9
1132;858;sargeant;3;silverstone;12;11;2024-07-07;2024;2000-12-31;8;69.0;75;41.0;64.0;1.356;23;11
118;4;alonso;4;silverstone;8;18;2003-07-20;2003;1981-07-29;8;63.0;13;7.0;68.0;1.195;21;18
118;15;trulli;4;silverstone;2;6;2003-07-20;2003;1974-07-13;29;56.0;13;6.0;73.0;0.172;29;6
100;4;alonso;4;silverstone;16;10;2004-07-11;2004;1981-07-29;13;74.0;14;6.0;73.0;0.578;22;10
100;15;trulli;4;silverstone;5;18;2004-07-11;2004;1974-07-13;33;79.0;14;31.0;78.0;0.482;29;18
81;4;alonso;4;silverstone;1;2;2005-07-10;2005;1981-07-29;18;77.0;16;31.0;78.0;0.0;23;2
81;21;fisichella;4;silverstone;6;4;2005-07-10;2005;1973-01-14;41;81.0;16;50.0;80.0;1.105;32;4
60;4;alonso;4;silverstone;1;1;2006-06-11;2006;1981-07-29;22;74.0;18;50.0;80.0;0.0;24;1
60;21;fisichella;4;silverstone;5;4;2006-06-11;2006;1973-01-14;46;90.0;18;63.0;86.0;0.341;33;4
44;5;kovalainen;4;silverstone;7;7;2007-07-08;2007;1981-10-19;4;81.0;20;63.0;86.0;0.925;25;7
44;21;fisichella;4;silverstone;8;8;2007-07-08;2007;1973-01-14;50;76.0;20;83.0;87.0;0.89;34;8
26;4;alonso;4;silverstone;6;6;2008-07-06;2008;1981-07-29;31;85.0;21;83.0;87.0;0.455;26;6
26;12;piquet_jr;4;silverstone;7;16;2008-07-06;2008;1985-07-25;4;91.0;21;35.0;74.0;0.578;22;16
8;4;alonso;4;silverstone;10;14;2009-06-21;2009;1981-07-29;36;66.0;23;35.0;74.0;0.642;27;14
8;12;piquet_jr;4;silverstone;14;12;2009-06-21;2009;1985-07-25;7;82.0;23;50.0;74.0;1.273;23;12
346;9;kubica;4;silverstone;6;23;2010-07-11;2010;1984-12-07;19;66.0;24;50.0;74.0;1.425;25;23
346;808;petrov;4;silverstone;15;13;2010-07-11;2010;1984-09-08;5;71.0;24;18.0;69.0;2.023;25;13
849;2;heidfeld;4;silverstone;16;8;2011-07-10;2011;1977-05-10;47;65.0;26;18.0;69.0;3.406;34;8
849;808;petrov;4;silverstone;14;12;2011-07-10;2011;1984-09-08;9;67.0;26;32.0;72.0;2.335;26;12
957;825;kevin_magnussen;4;silverstone;16;17;2016-07-10;2016;1992-10-05;10;65.0;28;32.0;72.0;3.486;23;17
957;835;jolyon_palmer;4;silverstone;18;18;2016-07-10;2016;1991-01-20;5;56.0;28;37.0;69.0;3.662;25;18
978;807;hulkenberg;4;silverstone;5;6;2017-07-16;2017;1987-08-19;35;58.0;30;37.0;69.0;2.256;29;6
978;835;jolyon_palmer;4;silverstone;11;20;2017-07-16;2017;1991-01-20;9;74.0;30;10.0;58.0;3.593;26;20
998;807;hulkenberg;4;silverstone;11;6;2018-07-08;2018;1987-08-19;40;58.0;32;10.0;58.0;2.009;30;6
998;832;sainz;4;silverstone;16;17;2018-07-08;2018;1994-09-01;20;71.0;32;5.0;68.0;2.564;23;17
1019;807;hulkenberg;4;silverstone;10;10;2019-07-14;2019;1987-08-19;46;69.0;33;5.0;68.0;1.293;31;10
1019;817;ricciardo;4;silverstone;7;7;2019-07-14;2019;1989-07-01;43;70.0;33;33.0;72.0;1.089;30;7
1034;817;ricciardo;4;silverstone;8;4;2020-08-02;2020;1989-07-01;48;78.0;35;33.0;72.0;1.706;31;4
1034;839;ocon;4;silverstone;9;6;2020-08-02;2020;1996-09-17;17;70.0;35;29.0;71.0;1.906;23;6
1035;817;ricciardo;4;silverstone;5;14;2020-08-09;2020;1989-07-01;48;71.0;35;29.0;71.0;1.143;31;14
1035;839;ocon;4;silverstone;14;8;2020-08-09;2020;1996-09-17;17;70.0;35;29.0;71.0;1.857;23;8
60;26;speed;5;silverstone;15;20;2006-06-11;2006;1983-01-24;4;68.0;2;6.0;63.0;1.823;23;20
44;24;liuzzi;5;silverstone;16;16;2007-07-08;2007;1980-08-06;10;62.0;2;6.0;63.0;1.671;26;16
44;26;speed;5;silverstone;15;19;2007-07-08;2007;1983-01-24;7;63.0;2;6.0;63.0;1.363;24;19
26;7;bourdais;5;silverstone;13;11;2008-07-06;2008;1979-02-28;4;62.0;3;6.0;63.0;0.994;29;11
26;20;vettel;5;silverstone;8;19;2008-07-06;2008;1987-07-03;6;64.0;3;12.0;58.0;0.572;21;19
8;7;bourdais;5;silverstone;17;19;2009-06-21;2009;1979-02-28;7;62.0;5;12.0;58.0;1.779;30;19
8;67;buemi;5;silverstone;19;18;2009-06-21;2009;1988-10-31;4;64.0;5;33.0;68.0;2.117;20;18
346;67;buemi;5;silverstone;16;12;2010-07-11;2010;1988-10-31;9;63.0;6;33.0;68.0;2.286;21;12
346;153;alguersuari;5;silverstone;17;21;2010-07-11;2010;1990-03-23;7;63.0;6;12.0;61.0;2.815;20;21
849;67;buemi;5;silverstone;19;21;2011-07-10;2011;1988-10-31;14;57.0;8;12.0;61.0;5.35;22;21
849;153;alguersuari;5;silverstone;18;10;2011-07-10;2011;1990-03-23;12;63.0;8;32.0;64.0;4.846;21;10
868;817;ricciardo;5;silverstone;12;13;2012-07-08;2012;1989-07-01;8;64.0;10;32.0;64.0;0.987;23;13
868;818;vergne;5;silverstone;23;14;2012-07-08;2012;1990-04-25;5;47.0;10;16.0;64.0;1.426;22;14
887;817;ricciardo;5;silverstone;5;8;2013-06-30;2013;1989-07-01;13;60.0;12;16.0;64.0;1.15;23;8
887;818;vergne;5;silverstone;12;22;2013-06-30;2013;1990-04-25;10;66.0;12;45.0;63.0;2.178;23;22
908;818;vergne;5;silverstone;10;10;2014-07-06;2014;1990-04-25;15;60.0;13;45.0;63.0;2.93;24;10
908;826;kvyat;5;silverstone;9;9;2014-07-06;2014;1994-04-26;5;64.0;13;21.0;66.0;1.943;20;9
934;830;max_verstappen;5;silverstone;13;16;2015-07-05;2015;1997-09-30;5;68.0;15;21.0;66.0;2.254;17;16
934;832;sainz;5;silverstone;8;14;2015-07-05;2015;1994-09-01;5;71.0;15;21.0;68.0;1.401;20;14
957;826;kvyat;5;silverstone;15;10;2016-07-10;2016;1994-04-26;15;69.0;17;21.0;68.0;3.063;22;10
957;832;sainz;5;silverstone;7;8;2016-07-10;2016;1994-09-01;10;76.0;17;21.0;70.0;2.465;21;8
978;826;kvyat;5;silverstone;12;15;2017-07-16;2017;1994-04-26;19;69.0;19;21.0;70.0;3.755;23;15
978;832;sainz;5;silverstone;13;19;2017-07-16;2017;1994-09-01;15;65.0;19;19.0;67.0;4.768;22;19
998;842;gasly;5;silverstone;14;13;2018-07-08;2018;1996-02-07;6;69.0;21;19.0;67.0;2.451;22;13
1019;826;kvyat;5;silverstone;17;9;2019-07-14;2019;1994-04-26;24;57.0;23;10.0;66.0;1.628;25;9
1019;848;albon;5;silverstone;9;12;2019-07-14;2019;1996-03-23;5;67.0;23;5.0;64.0;1.252;23;12
264;55;alesi;6;silverstone;4;2;1994-07-10;1994;1964-06-11;22;80.0;48;0.0;68.0;0.581;30;2
264;77;berger;6;silverstone;3;19;1994-07-10;1994;1959-08-27;41;72.0;48;12.0;71.0;0.02;34;19
247;55;alesi;6;silverstone;6;2;1995-07-16;1995;1964-06-11;26;70.0;49;12.0;71.0;1.75;31;2
247;77;berger;6;silverstone;4;20;1995-07-16;1995;1959-08-27;46;77.0;49;6.0;77.0;1.533;35;20
215;30;michael_schumacher;6;silverstone;4;18;1997-07-13;1997;1969-01-03;26;73.0;53;12.0;80.0;0.379;28;18
215;56;irvine;6;silverstone;7;15;1997-07-13;1997;1965-11-10;16;85.0;53;12.0;79.0;0.744;31;15
199;30;michael_schumacher;6;silverstone;2;1;1998-07-12;1998;1969-01-03;30;73.0;54;12.0;79.0;0.449;29;1
199;56;irvine;6;silverstone;5;3;1998-07-12;1998;1965-11-10;20;86.0;54;35.0;80.0;1.165;32;3
161;22;barrichello;6;silverstone;1;20;2000-04-23;2000;1972-05-23;33;85.0;57;56.0;87.0;0.0;27;20
161;30;michael_schumacher;6;silverstone;5;3;2000-04-23;2000;1969-01-03;37;79.0;57;50.0;86.0;0.458;31;3
118;22;barrichello;6;silverstone;1;1;2003-07-20;2003;1972-05-23;46;93.0;62;65.0;89.0;0.0;31;1
118;30;michael_schumacher;6;silverstone;5;4;2003-07-20;2003;1969-01-03;50;86.0;62;65.0;91.0;0.658;34;4
100;22;barrichello;6;silverstone;2;3;2004-07-11;2004;1972-05-23;51;96.0;63;65.0;91.0;0.072;32;3
100;30;michael_schumacher;6;silverstone;4;1;2004-07-11;2004;1969-01-03;54;84.0;63;62.0;86.0;0.477;35;1
81;22;barrichello;6;silverstone;5;7;2005-07-10;2005;1972-05-23;55;89.0;65;62.0;86.0;1.001;33;7
81;30;michael_schumacher;6;silverstone;9;6;2005-07-10;2005;1969-01-03;59;89.0;65;83.0;90.0;1.37;36;6
60;13;massa;6;silverstone;4;5;2006-06-11;2006;1981-04-25;18;92.0;67;83.0;90.0;0.511;25;5
60;30;michael_schumacher;6;silverstone;3;2;2006-06-11;2006;1969-01-03;64;71.0;67;47.0;77.0;0.321;37;2
44;8;raikkonen;6;silverstone;2;1;2007-07-08;2007;1979-10-17;31;78.0;68;47.0;77.0;0.1;27;1
44;13;massa;6;silverstone;4;5;2007-07-08;2007;1981-04-25;22;80.0;68;78.0;86.0;0.269;26;5
26;8;raikkonen;6;silverstone;3;4;2008-07-06;2008;1979-10-17;36;84.0;70;78.0;86.0;0.434;28;4
26;13;massa;6;silverstone;9;13;2008-07-06;2008;1981-04-25;27;90.0;70;71.0;88.0;0.549;27;13
8;8;raikkonen;6;silverstone;9;8;2009-06-21;2009;1979-10-17;40;87.0;71;71.0;88.0;0.447;29;8
8;13;massa;6;silverstone;11;4;2009-06-21;2009;1981-04-25;29;85.0;71;61.0;86.0;0.808;28;4
346;4;alonso;6;silverstone;3;14;2010-07-11;2010;1981-07-29;40;88.0;73;61.0;86.0;0.811;28;14
346;13;massa;6;silverstone;7;15;2010-07-11;2010;1981-04-25;34;76.0;73;47.0;75.0;1.395;29;15
849;4;alonso;6;silverstone;3;1;2011-07-10;2011;1981-07-29;45;77.0;75;47.0;75.0;0.117;29;1
849;13;massa;6;silverstone;4;5;2011-07-10;2011;1981-04-25;39;86.0;75;84.0;83.0;0.725;30;5
868;4;alonso;6;silverstone;1;2;2012-07-08;2012;1981-07-29;50;80.0;77;84.0;83.0;0.236;30;2
868;13;massa;6;silverstone;5;4;2012-07-08;2012;1981-04-25;44;88.0;77;79.0;85.0;1.122;31;4
887;4;alonso;6;silverstone;9;3;2013-06-30;2013;1981-07-29;55;81.0;78;79.0;85.0;1.372;31;3
887;13;massa;6;silverstone;11;6;2013-06-30;2013;1981-04-25;49;86.0;78;75.0;81.0;2.172;32;6
908;4;alonso;6;silverstone;16;6;2014-07-06;2014;1981-07-29;60;77.0;80;75.0;81.0;11.065;32;6
908;8;raikkonen;6;silverstone;18;22;2014-07-06;2014;1979-10-17;54;86.0;80;84.0;82.0;11.814;34;22
934;8;raikkonen;6;silverstone;5;8;2015-07-05;2015;1979-10-17;59;81.0;82;84.0;82.0;1.131;35;8
934;20;vettel;6;silverstone;6;3;2015-07-05;2015;1987-07-03;40;75.0;82;58.0;79.0;1.299;28;3
957;8;raikkonen;6;silverstone;5;5;2016-07-10;2016;1979-10-17;64;81.0;84;58.0;79.0;1.638;36;5
957;20;vettel;6;silverstone;11;9;2016-07-10;2016;1987-07-03;46;80.0;84;63.0;84.0;1.468;29;9
978;8;raikkonen;6;silverstone;2;3;2017-07-16;2017;1979-10-17;70;88.0;86;63.0;84.0;0.547;37;3
978;20;vettel;6;silverstone;3;7;2017-07-16;2017;1987-07-03;51;83.0;86;67.0;83.0;0.756;30;7
998;8;raikkonen;6;silverstone;3;3;2018-07-08;2018;1979-10-17;75;83.0;87;67.0;83.0;0.098;38;3
998;20;vettel;6;silverstone;2;1;2018-07-08;2018;1987-07-03;56;86.0;87;80.0;88.0;0.044;31;1
1019;20;vettel;6;silverstone;6;16;2019-07-14;2019;1987-07-03;61;90.0;89;80.0;88.0;0.694;32;16
1019;844;leclerc;6;silverstone;3;3;2019-07-14;2019;1997-10-16;10;91.0;89;81.0;89.0;0.079;21;3
1034;20;vettel;6;silverstone;10;10;2020-08-02;2020;1987-07-03;66;68.0;91;81.0;89.0;2.036;33;10
1034;844;leclerc;6;silverstone;4;3;2020-08-02;2020;1997-10-16;15;86.0;91;67.0;86.0;1.124;22;3
1035;20;vettel;6;silverstone;11;12;2020-08-09;2020;1987-07-03;66;87.0;91;67.0;86.0;1.924;33;12
1035;844;leclerc;6;silverstone;8;4;2020-08-09;2020;1997-10-16;15;86.0;91;67.0;86.0;1.46;22;4
1061;832;sainz;6;silverstone;10;6;2021-07-18;2021;1994-09-01;36;87.0;93;67.0;86.0;0.825;26;6
1061;844;leclerc;6;silverstone;4;2;2021-07-18;2021;1997-10-16;20;78.0;93;47.0;73.0;0.805;23;2
1083;832;sainz;6;silverstone;1;1;2022-07-03;2022;1994-09-01;41;76.0;95;47.0;73.0;1.061;27;1
1083;844;leclerc;6;silverstone;3;4;2022-07-03;2022;1997-10-16;26;82.0;95;68.0;82.0;0.717;24;4
1108;832;sainz;6;silverstone;5;10;2023-07-09;2023;1994-09-01;47;82.0;97;68.0;82.0;0.428;28;10
