raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1107;848;albon;3;red_bull_ring;10;11;2023-07-02;2023;1996-03-23;20;60.0;73;18.0;63.0;0.996;27;11
1107;858;sargeant;3;red_bull_ring;18;13;2023-07-02;2023;2000-12-31;5;63.0;73;23.0;60.0;1.557;22;13
1131;848;albon;3;red_bull_ring;16;15;2024-06-30;2024;1996-03-23;24;59.0;75;23.0;60.0;1.422;28;15
1131;858;sargeant;3;red_bull_ring;19;19;2024-06-30;2024;2000-12-31;8;69.0;75;41.0;64.0;1.542;23;19
113;4;alonso;4;red_bull_ring;19;16;2003-05-18;2003;1981-07-29;8;63.0;13;7.0;68.0;10.963;21;16
113;15;trulli;4;red_bull_ring;6;8;2003-05-18;2003;1974-07-13;29;56.0;13;6.0;73.0;0.74;28;8
956;825;kevin_magnussen;4;red_bull_ring;17;14;2016-07-03;2016;1992-10-05;10;74.0;28;6.0;73.0;1.713;23;14
956;835;jolyon_palmer;4;red_bull_ring;19;12;2016-07-03;2016;1991-01-20;5;56.0;28;37.0;69.0;1.737;25;12
977;807;hulkenberg;4;red_bull_ring;11;13;2017-07-09;2017;1987-08-19;35;58.0;30;37.0;69.0;1.346;29;13
977;835;jolyon_palmer;4;red_bull_ring;16;11;2017-07-09;2017;1991-01-20;9;74.0;30;10.0;58.0;2.094;26;11
997;807;hulkenberg;4;red_bull_ring;10;20;2018-07-01;2018;1987-08-19;40;58.0;32;10.0;58.0;1.546;30;20
997;832;sainz;4;red_bull_ring;9;12;2018-07-01;2018;1994-09-01;20;71.0;32;5.0;68.0;1.431;23;12
1018;807;hulkenberg;4;red_bull_ring;15;13;2019-06-30;2019;1987-08-19;46;69.0;33;5.0;68.0;1.513;31;13
1018;817;ricciardo;4;red_bull_ring;12;12;2019-06-30;2019;1989-07-01;43;70.0;33;33.0;72.0;1.644;29;12
1031;817;ricciardo;4;red_bull_ring;10;19;2020-07-05;2020;1989-07-01;48;78.0;35;33.0;72.0;1.084;31;19
1031;839;ocon;4;red_bull_ring;14;8;2020-07-05;2020;1996-09-17;17;70.0;35;29.0;71.0;1.704;23;8
1032;817;ricciardo;4;red_bull_ring;8;8;2020-07-12;2020;1989-07-01;48;71.0;35;29.0;71.0;1.404;31;8
1032;839;ocon;4;red_bull_ring;5;18;2020-07-12;2020;1996-09-17;17;70.0;35;29.0;71.0;0.939;23;18
907;826;kvyat;5;red_bull_ring;7;22;2014-06-22;2014;1994-04-26;5;64.0;13;21.0;66.0;0.731;20;22
933;830;max_verstappen;5;red_bull_ring;7;8;2015-06-21;2015;1997-09-30;5;68.0;15;21.0;66.0;1.157;17;8
933;832;sainz;5;red_bull_ring;12;16;2015-06-21;2015;1994-09-01;5;71.0;15;21.0;68.0;2.01;20;16
956;826;kvyat;5;red_bull_ring;0;22;2016-07-03;2016;1994-04-26;15;69.0;17;21.0;68.0;2.181;22;22
956;832;sainz;5;red_bull_ring;15;8;2016-07-03;2016;1994-09-01;10;76.0;17;21.0;70.0;1.39;21;8
977;826;kvyat;5;red_bull_ring;14;16;2017-07-09;2017;1994-04-26;19;69.0;19;21.0;70.0;1.633;23;16
977;832;sainz;5;red_bull_ring;10;17;2017-07-09;2017;1994-09-01;15;65.0;19;19.0;67.0;1.293;22;17
997;842;gasly;5;red_bull_ring;12;11;2018-07-01;2018;1996-02-07;6;69.0;21;19.0;67.0;1.744;22;11
997;843;brendon_hartley;5;red_bull_ring;19;17;2018-07-01;2018;1989-11-10;6;62.0;21;10.0;66.0;2.236;28;17
1018;826;kvyat;5;red_bull_ring;16;17;2019-06-30;2019;1994-04-26;24;57.0;23;10.0;66.0;2.321;25;17
1018;848;albon;5;red_bull_ring;18;15;2019-06-30;2019;1996-03-23;5;67.0;23;5.0;64.0;1.662;23;15
200;30;michael_schumacher;6;red_bull_ring;4;3;1998-07-26;1998;1969-01-03;30;73.0;54;12.0;79.0;0.953;29;3
200;56;irvine;6;red_bull_ring;8;4;1998-07-26;1998;1965-11-10;20;86.0;54;35.0;80.0;2.053;32;4
113;22;barrichello;6;red_bull_ring;5;3;2003-05-18;2003;1972-05-23;46;93.0;62;65.0;89.0;0.634;30;3
113;30;michael_schumacher;6;red_bull_ring;1;1;2003-05-18;2003;1969-01-03;50;86.0;62;65.0;91.0;0.0;34;1
907;4;alonso;6;red_bull_ring;4;5;2014-06-22;2014;1981-07-29;60;96.0;80;65.0;91.0;0.526;32;5
907;8;raikkonen;6;red_bull_ring;8;10;2014-06-22;2014;1979-10-17;54;86.0;80;84.0;82.0;0.898;34;10
933;8;raikkonen;6;red_bull_ring;14;19;2015-06-21;2015;1979-10-17;59;81.0;82;84.0;82.0;4.412;35;19
933;20;vettel;6;red_bull_ring;3;4;2015-06-21;2015;1987-07-03;40;75.0;82;58.0;79.0;0.355;27;4
956;8;raikkonen;6;red_bull_ring;4;3;2016-07-03;2016;1979-10-17;64;81.0;84;58.0;79.0;0.712;36;3
956;20;vettel;6;red_bull_ring;9;21;2016-07-03;2016;1987-07-03;46;80.0;84;63.0;84.0;0.374;29;21
977;8;raikkonen;6;red_bull_ring;3;5;2017-07-09;2017;1979-10-17;70;88.0;86;63.0;84.0;0.528;37;5
977;20;vettel;6;red_bull_ring;2;2;2017-07-09;2017;1987-07-03;51;83.0;86;67.0;83.0;0.042;30;2
997;8;raikkonen;6;red_bull_ring;3;2;2018-07-01;2018;1979-10-17;75;83.0;87;67.0;83.0;0.53;38;2
997;20;vettel;6;red_bull_ring;6;3;2018-07-01;2018;1987-07-03;56;86.0;87;80.0;88.0;0.334;30;3
1018;20;vettel;6;red_bull_ring;9;4;2019-06-30;2019;1987-07-03;61;90.0;89;80.0;88.0;0.664;31;4
1018;844;leclerc;6;red_bull_ring;1;2;2019-06-30;2019;1997-10-16;10;91.0;89;81.0;89.0;0.0;21;2
1031;20;vettel;6;red_bull_ring;11;10;2020-07-05;2020;1987-07-03;66;68.0;91;81.0;89.0;1.267;33;10
1031;844;leclerc;6;red_bull_ring;7;2;2020-07-05;2020;1997-10-16;15;86.0;91;67.0;86.0;0.984;22;2
1032;20;vettel;6;red_bull_ring;10;20;2020-07-12;2020;1987-07-03;66;87.0;91;67.0;86.0;1.72;33;20
1032;844;leclerc;6;red_bull_ring;14;19;2020-07-12;2020;1997-10-16;15;86.0;91;67.0;86.0;1.803;22;19
1058;832;sainz;6;red_bull_ring;12;6;2021-06-27;2021;1994-09-01;36;87.0;93;67.0;86.0;0.959;26;6
1058;844;leclerc;6;red_bull_ring;7;7;2021-06-27;2021;1997-10-16;20;78.0;93;47.0;73.0;0.631;23;7
1060;832;sainz;6;red_bull_ring;10;5;2021-07-04;2021;1994-09-01;36;76.0;93;47.0;73.0;0.839;26;5
1060;844;leclerc;6;red_bull_ring;12;8;2021-07-04;2021;1997-10-16;20;78.0;93;47.0;73.0;0.88;23;8
1084;832;sainz;6;red_bull_ring;3;18;2022-07-10;2022;1994-09-01;41;76.0;95;47.0;73.0;0.082;27;18
1084;844;leclerc;6;red_bull_ring;2;1;2022-07-10;2022;1997-10-16;26;82.0;95;68.0;82.0;0.029;24;1
1107;832;sainz;6;red_bull_ring;3;6;2023-07-02;2023;1994-09-01;47;82.0;97;68.0;82.0;0.19;28;6
1107;844;leclerc;6;red_bull_ring;2;2;2023-07-02;2023;1997-10-16;32;83.0;97;73.0;85.0;0.048;25;2
1131;832;sainz;6;red_bull_ring;4;3;2024-06-30;2024;1994-09-01;50;87.0;99;73.0;85.0;0.537;29;3
1131;844;leclerc;6;red_bull_ring;6;11;2024-06-30;2024;1997-10-16;35;83.0;99;68.0;82.0;0.73;26;11
113;43;matta;7;red_bull_ring;13;10;2003-05-18;2003;1973-09-19;4;60.0;1;6.0;64.0;1.684;29;10
113;44;panis;7;red_bull_ring;11;18;2003-05-18;2003;1966-09-02;36;72.0;1;6.0;64.0;1.252;36;18
907;817;ricciardo;9;red_bull_ring;5;8;2014-06-22;2014;1989-07-01;17;94.0;15;74.0;89.0;0.707;24;8
933;817;ricciardo;9;red_bull_ring;18;10;2015-06-21;2015;1989-07-01;22;69.0;17;74.0;89.0;2.027;25;10
933;826;kvyat;9;red_bull_ring;15;12;2015-06-21;2015;1994-04-26;9;84.0;17;74.0;82.0;1.239;21;12
956;817;ricciardo;9;red_bull_ring;5;5;2016-07-03;2016;1989-07-01;28;68.0;19;74.0;82.0;0.612;27;5
956;830;max_verstappen;9;red_bull_ring;8;2;2016-07-03;2016;1997-09-30;10;78.0;19;32.0;77.0;0.638;18;2
977;817;ricciardo;9;red_bull_ring;4;3;2017-07-09;2017;1989-07-01;33;71.0;21;32.0;77.0;0.645;28;3
977;830;max_verstappen;9;red_bull_ring;5;20;2017-07-09;2017;1997-09-30;15;89.0;21;81.0;86.0;0.697;19;20
997;817;ricciardo;9;red_bull_ring;7;18;2018-07-01;2018;1989-07-01;38;84.0;22;81.0;86.0;0.866;29;18
997;830;max_verstappen;9;red_bull_ring;4;1;2018-07-01;2018;1997-09-30;20;80.0;22;35.0;80.0;0.71;20;1
1018;830;max_verstappen;9;red_bull_ring;2;1;2019-06-30;2019;1997-09-30;26;79.0;24;35.0;80.0;0.436;21;1
1018;842;gasly;9;red_bull_ring;8;7;2019-06-30;2019;1996-02-07;12;83.0;24;52.0;80.0;0.985;23;7
1031;830;max_verstappen;9;red_bull_ring;2;20;2020-07-05;2020;1997-09-30;30;66.0;26;52.0;80.0;0.538;22;20
1031;848;albon;9;red_bull_ring;4;13;2020-07-05;2020;1996-03-23;9;87.0;26;62.0;84.0;0.807;24;13
1032;830;max_verstappen;9;red_bull_ring;2;3;2020-07-12;2020;1997-09-30;30;76.0;26;62.0;84.0;0.113;22;3
1032;848;albon;9;red_bull_ring;6;4;2020-07-12;2020;1996-03-23;9;87.0;26;62.0;84.0;1.189;24;4
1058;815;perez;9;red_bull_ring;4;4;2021-06-27;2021;1990-01-26;55;76.0;28;62.0;84.0;0.327;31;4
1058;830;max_verstappen;9;red_bull_ring;1;1;2021-06-27;2021;1997-09-30;36;81.0;28;59.0;83.0;0.0;23;1
1060;815;perez;9;red_bull_ring;3;6;2021-07-04;2021;1990-01-26;55;86.0;28;59.0;83.0;0.27;31;6
1060;830;max_verstappen;9;red_bull_ring;1;1;2021-07-04;2021;1997-09-30;36;81.0;28;59.0;83.0;0.0;23;1
1084;815;perez;9;red_bull_ring;5;20;2022-07-10;2022;1990-01-26;60;86.0;30;59.0;83.0;1.159;32;20
1084;830;max_verstappen;9;red_bull_ring;1;2;2022-07-10;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;24;2
1107;815;perez;9;red_bull_ring;15;3;2023-07-02;2023;1990-01-26;66;91.0;32;73.0;87.0;0.786;33;3
1107;830;max_verstappen;9;red_bull_ring;1;1;2023-07-02;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1131;815;perez;9;red_bull_ring;8;7;2024-06-30;2024;1990-01-26;69;91.0;34;82.0;89.0;0.83;34;7
1131;830;max_verstappen;9;red_bull_ring;1;5;2024-06-30;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;5
907;815;perez;10;red_bull_ring;15;6;2014-06-22;2014;1990-01-26;19;73.0;10;47.0;67.0;0.995;24;6
933;807;hulkenberg;10;red_bull_ring;5;6;2015-06-21;2015;1987-08-19;24;73.0;12;47.0;67.0;0.823;27;6
933;815;perez;10;red_bull_ring;13;9;2015-06-21;2015;1990-01-26;24;75.0;12;53.0;73.0;4.067;25;9
956;807;hulkenberg;10;red_bull_ring;2;19;2016-07-03;2016;1987-08-19;30;70.0;14;53.0;73.0;1.029;28;19
956;815;perez;10;red_bull_ring;16;17;2016-07-03;2016;1990-01-26;29;72.0;14;21.0;74.0;1.429;26;17
977;815;perez;10;red_bull_ring;7;7;2017-07-09;2017;1990-01-26;35;75.0;16;21.0;74.0;1.184;27;7
977;839;ocon;10;red_bull_ring;9;8;2017-07-09;2017;1996-09-17;7;77.0;16;52.0;75.0;1.299;20;8
997;815;perez;10;red_bull_ring;16;7;2018-07-01;2018;1990-01-26;40;53.0;17;52.0;75.0;2.149;28;7
997;839;ocon;10;red_bull_ring;11;6;2018-07-01;2018;1996-09-17;13;78.0;17;45.0;78.0;1.715;21;6
200;55;alesi;15;red_bull_ring;2;16;1998-07-26;1998;1964-06-11;39;67.0;7;6.0;70.0;0.719;34;16
200;65;herbert;15;red_bull_ring;18;8;1998-07-26;1998;1964-06-25;34;80.0;7;12.0;70.0;3.607;34;8
113;2;heidfeld;15;red_bull_ring;4;15;2003-05-18;2003;1977-05-10;17;70.0;15;12.0;72.0;0.575;26;15
113;49;frentzen;15;red_bull_ring;15;20;2003-05-18;2003;1967-05-18;40;75.0;15;6.0;72.0;2.157;36;20
907;16;sutil;15;red_bull_ring;16;13;2014-06-22;2014;1983-01-11;32;66.0;27;6.0;72.0;2.066;31;13
907;821;gutierrez;15;red_bull_ring;17;19;2014-06-22;2014;1991-08-05;9;66.0;27;47.0;67.0;2.59;22;19
933;828;ericsson;15;red_bull_ring;11;13;2015-06-21;2015;1990-09-02;9;61.0;29;47.0;67.0;1.971;24;13
933;831;nasr;15;red_bull_ring;8;11;2015-06-21;2015;1992-08-21;5;52.0;29;11.0;60.0;1.197;22;11
956;828;ericsson;15;red_bull_ring;18;15;2016-07-03;2016;1990-09-02;14;67.0;31;11.0;60.0;2.19;25;15
956;831;nasr;15;red_bull_ring;21;13;2016-07-03;2016;1992-08-21;10;66.0;31;21.0;66.0;2.218;23;13
977;828;ericsson;15;red_bull_ring;19;15;2017-07-09;2017;1990-09-02;19;67.0;32;21.0;66.0;2.606;26;15
977;836;wehrlein;15;red_bull_ring;20;14;2017-07-09;2017;1994-10-18;10;57.0;32;0.0;57.0;2.76;22;14
997;828;ericsson;15;red_bull_ring;20;10;2018-07-01;2018;1990-09-02;25;55.0;34;0.0;57.0;2.349;27;10
997;844;leclerc;15;red_bull_ring;18;9;2018-07-01;2018;1997-10-16;5;59.0;34;5.0;60.0;1.837;20;9
1131;822;bottas;15;red_bull_ring;18;16;2024-06-30;2024;1989-08-28;60;68.0;36;5.0;60.0;1.533;34;16
1131;855;zhou;15;red_bull_ring;20;17;2024-06-30;2024;1999-05-30;14;65.0;36;10.0;66.0;1.747;25;17
113;18;button;16;red_bull_ring;7;4;2003-05-18;2003;1980-01-19;17;70.0;6;12.0;71.0;0.785;23;4
113;35;villeneuve;16;red_bull_ring;12;12;2003-05-18;2003;1971-04-09;33;73.0;6;6.0;67.0;1.468;32;12
200;23;ralf_schumacher;17;red_bull_ring;9;5;1998-07-26;1998;1975-06-30;8;71.0;10;19.0;74.0;2.319;23;5
200;71;damon_hill;17;red_bull_ring;15;7;1998-07-26;1998;1960-09-17;27;71.0;10;18.0;74.0;3.12;37;7
113;21;fisichella;17;red_bull_ring;9;14;2003-05-18;2003;1973-01-14;31;65.0;18;0.0;73.0;0.955;30;14
113;52;firman;17;red_bull_ring;16;11;2003-05-18;2003;1975-05-20;3;70.0;18;0.0;67.0;2.355;27;11
200;74;tuero;18;red_bull_ring;19;14;1998-07-26;1998;1978-04-22;4;63.0;19;0.0;60.0;3.801;20;14
200;75;nakano;18;red_bull_ring;21;11;1998-07-26;1998;1971-04-01;8;56.0;19;0.0;56.0;4.938;27;11
113;51;wilson;18;red_bull_ring;18;13;2003-05-18;2003;1978-07-31;4;62.0;27;0.0;57.0;5.358;24;13
113;17;webber;19;red_bull_ring;17;7;2003-05-18;2003;1976-08-27;8;65.0;5;0.0;65.0;2.512;26;7
113;42;pizzonia;19;red_bull_ring;8;9;2003-05-18;2003;1980-09-11;3;58.0;5;0.0;64.0;0.895;22;9
200;15;trulli;20;red_bull_ring;16;10;1998-07-26;1998;1974-07-13;7;62.0;1;24.0;70.0;3.308;24;10
200;44;panis;20;red_bull_ring;10;21;1998-07-26;1998;1966-09-02;19;66.0;1;24.0;70.0;2.483;31;21
200;63;salo;21;red_bull_ring;6;20;1998-07-26;1998;1966-11-30;17;91.0;20;0.0;58.0;1.43;31;20
200;64;diniz;21;red_bull_ring;13;19;1998-07-26;1998;1970-05-22;17;61.0;20;6.0;64.0;2.608;28;19
200;21;fisichella;22;red_bull_ring;1;15;1998-07-26;1998;1973-01-14;10;81.0;18;19.0;82.0;0.0;25;15
200;25;wurz;22;red_bull_ring;17;9;1998-07-26;1998;1974-02-15;5;77.0;18;53.0;80.0;3.587;24;9
200;22;barrichello;24;red_bull_ring;5;18;1998-07-26;1998;1972-05-23;25;72.0;1;0.0;62.0;1.407;26;18
200;50;verstappen;24;red_bull_ring;12;13;1998-07-26;1998;1972-03-04;14;64.0;1;0.0;62.0;2.501;26;13
200;68;takagi;25;red_bull_ring;20;22;1998-07-26;1998;1974-02-12;4;68.0;38;12.0;66.0;4.492;24;22
200;73;rosset;25;red_bull_ring;22;12;1998-07-26;1998;1968-07-27;7;59.0;38;0.0;60.0;5.312;29;12
1018;8;raikkonen;51;red_bull_ring;6;9;2019-06-30;2019;1979-10-17;80;62.0;10;0.0;63.0;1.053;39;9
1018;841;giovinazzi;51;red_bull_ring;7;10;2019-06-30;2019;1993-12-14;6;87.0;10;6.0;59.0;1.176;25;10
1031;8;raikkonen;51;red_bull_ring;19;14;2020-07-05;2020;1979-10-17;85;59.0;12;6.0;59.0;2.285;40;14
1031;841;giovinazzi;51;red_bull_ring;18;9;2020-07-05;2020;1993-12-14;10;71.0;12;24.0;68.0;2.236;26;9
1032;8;raikkonen;51;red_bull_ring;16;11;2020-07-12;2020;1979-10-17;85;65.0;12;24.0;68.0;3.315;40;11
1032;841;giovinazzi;51;red_bull_ring;19;14;2020-07-12;2020;1993-12-14;10;71.0;12;24.0;68.0;4.006;26;14
1058;8;raikkonen;51;red_bull_ring;18;11;2021-06-27;2021;1979-10-17;90;65.0;14;24.0;68.0;1.588;41;11
1058;841;giovinazzi;51;red_bull_ring;15;15;2021-06-27;2021;1993-12-14;16;63.0;14;29.0;62.0;1.072;27;15
1060;8;raikkonen;51;red_bull_ring;16;15;2021-07-04;2021;1979-10-17;90;60.0;14;29.0;62.0;1.289;41;15
1060;841;giovinazzi;51;red_bull_ring;15;14;2021-07-04;2021;1993-12-14;16;63.0;14;29.0;62.0;1.062;27;14
1084;822;bottas;51;red_bull_ring;0;11;2022-07-10;2022;1989-08-28;51;60.0;16;29.0;62.0;1.335;32;11
1084;855;zhou;51;red_bull_ring;13;14;2022-07-10;2022;1999-05-30;5;83.0;16;14.0;66.0;1.917;23;14
1107;822;bottas;51;red_bull_ring;14;15;2023-07-02;2023;1989-08-28;57;64.0;18;14.0;66.0;1.289;33;15
1107;855;zhou;51;red_bull_ring;17;12;2023-07-02;2023;1999-05-30;11;71.0;18;27.0;67.0;1.427;24;12
1058;840;stroll;117;red_bull_ring;9;8;2021-06-27;2021;1998-10-29;25;70.0;0;0.0;62.0;0.822;22;8
1060;20;vettel;117;red_bull_ring;11;17;2021-07-04;2021;1987-07-03;71;75.0;0;0.0;62.0;0.773;34;17
1060;840;stroll;117;red_bull_ring;9;13;2021-07-04;2021;1998-10-29;25;70.0;0;0.0;62.0;0.827;22;13
1084;20;vettel;117;red_bull_ring;18;17;2022-07-10;2022;1987-07-03;76;75.0;2;0.0;62.0;2.099;35;17
1084;840;stroll;117;red_bull_ring;12;13;2022-07-10;2022;1998-10-29;31;70.0;2;18.0;69.0;1.863;23;13
1107;4;alonso;117;red_bull_ring;7;5;2023-07-02;2023;1981-07-29;97;68.0;5;18.0;69.0;0.52;41;5
1107;840;stroll;117;red_bull_ring;6;9;2023-07-02;2023;1998-10-29;37;74.0;5;55.0;68.0;0.502;24;9
1131;4;alonso;117;red_bull_ring;15;18;2024-06-30;2024;1981-07-29;100;67.0;7;55.0;68.0;1.325;42;18
1131;840;stroll;117;red_bull_ring;17;13;2024-06-30;2024;1998-10-29;40;84.0;7;73.0;78.0;1.505;25;13
907;3;rosberg;131;red_bull_ring;3;1;2014-06-22;2014;1985-06-27;42;87.0;8;74.0;86.0;0.185;28;1
933;1;hamilton;131;red_bull_ring;1;2;2015-06-21;2015;1985-01-07;42;84.0;10;74.0;86.0;0.0;30;2
933;3;rosberg;131;red_bull_ring;2;1;2015-06-21;2015;1985-06-27;47;89.0;10;68.0;90.0;0.179;29;1
956;1;hamilton;131;red_bull_ring;1;1;2016-07-03;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;1
