raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1030;846;norris;1;yas_marina;6;8;2019-12-01;2019;1999-11-13;5;74.0;74;19.0;66.0;1.657;20;8
1047;832;sainz;1;yas_marina;6;6;2020-12-13;2020;1994-09-01;30;73.0;76;19.0;66.0;0.569;26;6
1047;846;norris;1;yas_marina;4;5;2020-12-13;2020;1999-11-13;9;74.0;76;29.0;73.0;0.251;21;5
1073;817;ricciardo;1;yas_marina;10;12;2021-12-12;2021;1989-07-01;53;73.0;77;29.0;73.0;1.3;32;12
1073;846;norris;1;yas_marina;3;7;2021-12-12;2021;1999-11-13;15;81.0;77;53.0;78.0;0.822;22;7
1096;817;ricciardo;1;yas_marina;13;9;2022-11-20;2022;1989-07-01;59;78.0;79;53.0;78.0;1.221;33;9
1096;846;norris;1;yas_marina;7;6;2022-11-20;2022;1999-11-13;21;77.0;79;55.0;80.0;0.945;23;6
1120;846;norris;1;yas_marina;5;5;2023-11-26;2023;1999-11-13;26;82.0;81;55.0;80.0;0.371;24;5
1120;857;piastri;1;yas_marina;3;6;2023-11-26;2023;2001-04-06;5;78.0;81;59.0;74.0;0.337;22;6
17;9;kubica;2;yas_marina;7;10;2009-11-01;2009;1984-12-07;14;81.0;5;78.0;83.0;0.825;24;10
17;6;nakajima;3;yas_marina;13;13;2009-11-01;2009;1985-01-11;9;71.0;48;28.0;68.0;1.401;24;13
355;22;barrichello;3;yas_marina;7;12;2010-11-14;2010;1972-05-23;78;65.0;49;28.0;68.0;0.809;38;12
355;807;hulkenberg;3;yas_marina;15;16;2010-11-14;2010;1987-08-19;5;87.0;49;59.0;73.0;1.621;23;16
858;813;maldonado;3;yas_marina;23;14;2011-11-13;2011;1985-03-09;5;73.0;51;32.0;70.0;3.326;26;14
877;811;bruno_senna;3;yas_marina;14;8;2012-11-04;2012;1983-10-15;12;59.0;53;32.0;70.0;1.7;29;8
877;813;maldonado;3;yas_marina;3;5;2012-11-04;2012;1985-03-09;10;67.0;53;5.0;61.0;0.596;27;5
897;813;maldonado;3;yas_marina;14;11;2013-11-03;2013;1985-03-09;15;59.0;55;5.0;61.0;1.408;28;11
897;822;bottas;3;yas_marina;15;15;2013-11-03;2013;1989-08-28;5;67.0;55;45.0;66.0;1.49;24;15
918;13;massa;3;yas_marina;4;2;2014-11-23;2014;1981-04-25;54;63.0;56;45.0;66.0;0.639;33;2
918;822;bottas;3;yas_marina;3;3;2014-11-23;2014;1989-08-28;9;78.0;56;32.0;62.0;0.545;25;3
945;13;massa;3;yas_marina;8;8;2015-11-29;2015;1981-04-25;59;63.0;58;32.0;62.0;1.522;34;8
945;822;bottas;3;yas_marina;6;13;2015-11-29;2015;1989-08-28;14;78.0;58;58.0;81.0;1.419;26;13
968;13;massa;3;yas_marina;10;9;2016-11-27;2016;1981-04-25;64;84.0;60;58.0;81.0;2.103;35;9
968;822;bottas;3;yas_marina;11;21;2016-11-27;2016;1989-08-28;20;79.0;60;47.0;80.0;2.329;27;21
988;13;massa;3;yas_marina;10;10;2017-11-26;2017;1981-04-25;69;81.0;62;47.0;80.0;2.319;36;10
988;840;stroll;3;yas_marina;15;18;2017-11-26;2017;1998-10-29;5;72.0;62;43.0;74.0;3.272;19;18
1009;840;stroll;3;yas_marina;20;13;2018-11-25;2018;1998-10-29;10;66.0;64;43.0;74.0;3.888;20;13
1009;845;sirotkin;3;yas_marina;19;15;2018-11-25;2018;1995-08-27;5;66.0;64;15.0;70.0;3.841;23;15
1030;9;kubica;3;yas_marina;19;19;2019-12-01;2019;1984-12-07;25;59.0;66;15.0;70.0;4.457;34;19
1030;847;russell;3;yas_marina;18;17;2019-12-01;2019;1998-02-15;5;80.0;66;10.0;60.0;3.938;21;17
1047;847;russell;3;yas_marina;16;15;2020-12-13;2020;1998-02-15;9;58.0;68;10.0;60.0;2.799;22;15
1047;849;latifi;3;yas_marina;18;17;2020-12-13;2020;1995-06-29;4;58.0;68;5.0;58.0;3.197;25;17
1073;847;russell;3;yas_marina;17;18;2021-12-12;2021;1998-02-15;15;58.0;69;5.0;58.0;2.314;23;18
1073;849;latifi;3;yas_marina;16;16;2021-12-12;2021;1995-06-29;10;62.0;69;18.0;59.0;2.229;26;16
1096;848;albon;3;yas_marina;19;13;2022-11-20;2022;1996-03-23;15;58.0;71;18.0;59.0;2.204;26;13
1096;849;latifi;3;yas_marina;20;19;2022-11-20;2022;1995-06-29;15;80.0;71;18.0;63.0;2.23;27;19
1120;848;albon;3;yas_marina;14;14;2023-11-26;2023;1996-03-23;20;60.0;73;18.0;63.0;0.853;27;14
17;154;grosjean;4;yas_marina;19;18;2009-11-01;2009;1986-04-17;2;82.0;23;50.0;74.0;2.255;23;18
355;9;kubica;4;yas_marina;11;5;2010-11-14;2010;1984-12-07;19;58.0;24;50.0;74.0;1.386;25;5
355;808;petrov;4;yas_marina;10;6;2010-11-14;2010;1984-09-08;5;71.0;24;18.0;69.0;1.264;26;6
858;808;petrov;4;yas_marina;12;13;2011-11-13;2011;1984-09-08;9;65.0;26;18.0;69.0;2.485;27;13
858;811;bruno_senna;4;yas_marina;14;16;2011-11-13;2011;1983-10-15;6;65.0;26;32.0;72.0;2.645;28;16
968;825;kevin_magnussen;4;yas_marina;18;22;2016-11-27;2016;1992-10-05;10;48.0;28;32.0;72.0;3.387;24;22
968;835;jolyon_palmer;4;yas_marina;15;17;2016-11-27;2016;1991-01-20;5;56.0;28;37.0;69.0;3.02;25;17
988;807;hulkenberg;4;yas_marina;7;6;2017-11-26;2017;1987-08-19;35;58.0;30;37.0;69.0;1.907;30;6
988;832;sainz;4;yas_marina;12;19;2017-11-26;2017;1994-09-01;15;74.0;30;10.0;58.0;2.494;23;19
1009;807;hulkenberg;4;yas_marina;10;20;2018-11-25;2018;1987-08-19;40;69.0;32;10.0;58.0;1.748;31;20
1009;832;sainz;4;yas_marina;11;6;2018-11-25;2018;1994-09-01;20;71.0;32;5.0;68.0;2.188;24;6
1030;807;hulkenberg;4;yas_marina;9;12;2019-12-01;2019;1987-08-19;46;69.0;33;5.0;68.0;1.931;32;12
1030;817;ricciardo;4;yas_marina;7;11;2019-12-01;2019;1989-07-01;43;70.0;33;33.0;72.0;1.677;30;11
1047;817;ricciardo;4;yas_marina;11;7;2020-12-13;2020;1989-07-01;48;78.0;35;33.0;72.0;1.16;31;7
1047;839;ocon;4;yas_marina;10;9;2020-12-13;2020;1996-09-17;17;70.0;35;29.0;71.0;1.113;24;9
17;153;alguersuari;5;yas_marina;14;20;2009-11-01;2009;1990-03-23;2;63.0;5;33.0;68.0;1.808;19;20
355;67;buemi;5;yas_marina;18;15;2010-11-14;2010;1988-10-31;9;57.0;6;33.0;68.0;2.43;22;15
355;153;alguersuari;5;yas_marina;17;9;2010-11-14;2010;1990-03-23;7;63.0;6;12.0;61.0;2.313;20;9
858;67;buemi;5;yas_marina;13;22;2011-11-13;2011;1988-10-31;14;57.0;8;12.0;61.0;2.575;23;22
858;153;alguersuari;5;yas_marina;15;15;2011-11-13;2011;1990-03-23;12;63.0;8;32.0;64.0;2.728;21;15
877;817;ricciardo;5;yas_marina;16;10;2012-11-04;2012;1989-07-01;8;64.0;10;32.0;64.0;2.135;23;10
877;818;vergne;5;yas_marina;17;12;2012-11-04;2012;1990-04-25;5;47.0;10;16.0;64.0;3.428;22;12
897;817;ricciardo;5;yas_marina;9;16;2013-11-03;2013;1989-07-01;13;60.0;12;16.0;64.0;0.895;24;16
897;818;vergne;5;yas_marina;13;17;2013-11-03;2013;1990-04-25;10;66.0;12;45.0;63.0;1.322;23;17
918;818;vergne;5;yas_marina;10;12;2014-11-23;2014;1990-04-25;15;60.0;13;45.0;63.0;1.727;24;12
918;826;kvyat;5;yas_marina;5;20;2014-11-23;2014;1994-04-26;5;64.0;13;21.0;66.0;1.428;20;20
945;830;max_verstappen;5;yas_marina;11;16;2015-11-29;2015;1997-09-30;5;68.0;15;21.0;66.0;2.284;18;16
945;832;sainz;5;yas_marina;10;11;2015-11-29;2015;1994-09-01;5;71.0;15;21.0;68.0;2.245;21;11
968;826;kvyat;5;yas_marina;17;19;2016-11-27;2016;1994-04-26;15;69.0;17;21.0;68.0;3.248;22;19
968;832;sainz;5;yas_marina;21;18;2016-11-27;2016;1994-09-01;10;76.0;17;21.0;70.0;3.638;22;18
988;842;gasly;5;yas_marina;17;16;2017-11-26;2017;1996-02-07;1;69.0;19;21.0;70.0;3.493;21;16
988;843;brendon_hartley;5;yas_marina;20;15;2017-11-26;2017;1989-11-10;1;62.0;19;19.0;67.0;4.24;28;15
1009;842;gasly;5;yas_marina;17;16;2018-11-25;2018;1996-02-07;6;57.0;21;19.0;67.0;3.372;22;16
1009;843;brendon_hartley;5;yas_marina;16;12;2018-11-25;2018;1989-11-10;6;62.0;21;10.0;66.0;3.2;29;12
1030;826;kvyat;5;yas_marina;13;9;2019-12-01;2019;1994-04-26;24;57.0;23;10.0;66.0;2.362;25;9
1030;842;gasly;5;yas_marina;11;18;2019-12-01;2019;1996-02-07;12;67.0;23;5.0;64.0;2.31;23;18
17;21;fisichella;6;yas_marina;20;16;2009-11-01;2009;1973-01-14;59;85.0;71;61.0;86.0;2.489;36;16
355;4;alonso;6;yas_marina;3;7;2010-11-14;2010;1981-07-29;40;56.0;73;61.0;86.0;0.398;29;7
355;13;massa;6;yas_marina;6;10;2010-11-14;2010;1981-04-25;34;76.0;73;47.0;75.0;0.808;29;10
858;4;alonso;6;yas_marina;5;2;2011-11-13;2011;1981-07-29;45;77.0;75;47.0;75.0;0.624;30;2
858;13;massa;6;yas_marina;6;5;2011-11-13;2011;1981-04-25;39;86.0;75;84.0;83.0;1.189;30;5
877;4;alonso;6;yas_marina;6;2;2012-11-04;2012;1981-07-29;50;80.0;77;84.0;83.0;0.884;31;2
877;13;massa;6;yas_marina;8;7;2012-11-04;2012;1981-04-25;44;88.0;77;79.0;85.0;1.093;31;7
897;4;alonso;6;yas_marina;10;5;2013-11-03;2013;1981-07-29;55;81.0;78;79.0;85.0;1.136;32;5
897;13;massa;6;yas_marina;7;8;2013-11-03;2013;1981-04-25;49;86.0;78;75.0;81.0;1.032;32;8
918;4;alonso;6;yas_marina;8;9;2014-11-23;2014;1981-07-29;60;77.0;80;75.0;81.0;1.46;33;9
918;8;raikkonen;6;yas_marina;7;10;2014-11-23;2014;1979-10-17;54;86.0;80;84.0;82.0;1.688;35;10
945;8;raikkonen;6;yas_marina;3;3;2015-11-29;2015;1979-10-17;59;81.0;82;84.0;82.0;0.814;36;3
945;20;vettel;6;yas_marina;15;4;2015-11-29;2015;1987-07-03;40;75.0;82;58.0;79.0;2.704;28;4
968;8;raikkonen;6;yas_marina;4;6;2016-11-27;2016;1979-10-17;64;81.0;84;58.0;79.0;0.849;37;6
968;20;vettel;6;yas_marina;5;3;2016-11-27;2016;1987-07-03;46;80.0;84;63.0;84.0;0.906;29;3
988;8;raikkonen;6;yas_marina;5;4;2017-11-26;2017;1979-10-17;70;88.0;86;63.0;84.0;0.754;38;4
988;20;vettel;6;yas_marina;3;3;2017-11-26;2017;1987-07-03;51;83.0;86;67.0;83.0;0.546;30;3
1009;8;raikkonen;6;yas_marina;4;19;2018-11-25;2018;1979-10-17;75;83.0;87;67.0;83.0;0.571;39;19
1009;20;vettel;6;yas_marina;3;2;2018-11-25;2018;1987-07-03;56;86.0;87;80.0;88.0;0.331;31;2
1030;20;vettel;6;yas_marina;4;5;2019-12-01;2019;1987-07-03;61;90.0;89;80.0;88.0;0.56;32;5
1030;844;leclerc;6;yas_marina;3;3;2019-12-01;2019;1997-10-16;10;91.0;89;81.0;89.0;0.44;22;3
1047;20;vettel;6;yas_marina;13;14;2020-12-13;2020;1987-07-03;66;68.0;91;81.0;89.0;1.385;33;14
1047;844;leclerc;6;yas_marina;12;13;2020-12-13;2020;1997-10-16;15;86.0;91;67.0;86.0;0.635;23;13
1073;832;sainz;6;yas_marina;5;3;2021-12-12;2021;1994-09-01;36;87.0;93;67.0;86.0;0.883;27;3
1073;844;leclerc;6;yas_marina;7;10;2021-12-12;2021;1997-10-16;20;78.0;93;47.0;73.0;1.013;24;10
1096;832;sainz;6;yas_marina;4;4;2022-11-20;2022;1994-09-01;41;76.0;95;47.0;73.0;0.418;28;4
1096;844;leclerc;6;yas_marina;3;2;2022-11-20;2022;1997-10-16;26;82.0;95;68.0;82.0;0.268;25;2
1120;832;sainz;6;yas_marina;16;18;2023-11-26;2023;1994-09-01;47;82.0;97;68.0;82.0;1.293;29;18
1120;844;leclerc;6;yas_marina;2;2;2023-11-26;2023;1997-10-16;32;83.0;97;73.0;85.0;0.139;26;2
17;155;kobayashi;7;yas_marina;12;6;2009-11-01;2009;1986-09-13;0;78.0;11;39.0;75.0;1.082;23;6
17;20;vettel;9;yas_marina;2;1;2009-11-01;2009;1987-07-03;11;75.0;7;39.0;71.0;0.289;22;1
355;17;webber;9;yas_marina;5;8;2010-11-14;2010;1976-08-27;40;71.0;8;39.0;71.0;0.531;34;8
355;20;vettel;9;yas_marina;1;1;2010-11-14;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;23;1
858;17;webber;9;yas_marina;4;4;2011-11-13;2011;1976-08-27;45;85.0;10;59.0;83.0;0.387;35;4
858;20;vettel;9;yas_marina;1;24;2011-11-13;2011;1987-07-03;20;88.0;10;74.0;88.0;0.047;24;24
877;17;webber;9;yas_marina;2;20;2012-11-04;2012;1976-08-27;50;89.0;12;74.0;88.0;0.348;36;20
877;20;vettel;9;yas_marina;24;3;2012-11-04;2012;1987-07-03;26;90.0;12;95.0;92.0;0.443;25;3
897;17;webber;9;yas_marina;1;2;2013-11-03;2013;1976-08-27;55;94.0;13;95.0;92.0;0.0;37;2
897;20;vettel;9;yas_marina;2;1;2013-11-03;2013;1987-07-03;30;82.0;13;75.0;84.0;0.118;26;1
945;817;ricciardo;9;yas_marina;5;6;2015-11-29;2015;1989-07-01;22;69.0;17;74.0;89.0;1.207;26;6
945;826;kvyat;9;yas_marina;9;10;2015-11-29;2015;1994-04-26;9;84.0;17;74.0;82.0;1.696;21;10
968;817;ricciardo;9;yas_marina;3;5;2016-11-27;2016;1989-07-01;28;68.0;19;74.0;82.0;0.834;27;5
968;830;max_verstappen;9;yas_marina;6;4;2016-11-27;2016;1997-09-30;10;78.0;19;32.0;77.0;1.063;19;4
988;817;ricciardo;9;yas_marina;4;20;2017-11-26;2017;1989-07-01;33;71.0;21;32.0;77.0;0.728;28;20
988;830;max_verstappen;9;yas_marina;6;5;2017-11-26;2017;1997-09-30;15;89.0;21;81.0;86.0;1.097;20;5
1009;817;ricciardo;9;yas_marina;5;4;2018-11-25;2018;1989-07-01;38;84.0;22;81.0;86.0;0.607;29;4
1009;830;max_verstappen;9;yas_marina;6;3;2018-11-25;2018;1997-09-30;20;80.0;22;35.0;80.0;0.795;21;3
1030;830;max_verstappen;9;yas_marina;2;2;2019-12-01;2019;1997-09-30;26;79.0;24;35.0;80.0;0.36;22;2
1030;848;albon;9;yas_marina;5;6;2019-12-01;2019;1996-03-23;5;83.0;24;52.0;80.0;0.903;23;6
1047;830;max_verstappen;9;yas_marina;1;1;2020-12-13;2020;1997-09-30;30;76.0;26;52.0;80.0;0.0;23;1
1047;848;albon;9;yas_marina;5;4;2020-12-13;2020;1996-03-23;9;87.0;26;62.0;84.0;0.325;24;4
1073;815;perez;9;yas_marina;4;15;2021-12-12;2021;1990-01-26;55;76.0;28;62.0;84.0;0.838;31;15
1073;830;max_verstappen;9;yas_marina;1;1;2021-12-12;2021;1997-09-30;36;81.0;28;59.0;83.0;0.0;24;1
1096;815;perez;9;yas_marina;2;3;2022-11-20;2022;1990-01-26;60;86.0;30;59.0;83.0;0.228;32;3
1096;830;max_verstappen;9;yas_marina;1;1;2022-11-20;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;25;1
1120;815;perez;9;yas_marina;9;4;2023-11-26;2023;1990-01-26;66;91.0;32;73.0;87.0;0.671;33;4
1120;830;max_verstappen;9;yas_marina;1;1;2023-11-26;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;26;1
17;24;liuzzi;10;yas_marina;16;15;2009-11-01;2009;1980-08-06;11;53.0;2;11.0;55.0;2.006;29;15
355;16;sutil;10;yas_marina;13;13;2010-11-14;2010;1983-01-11;18;59.0;3;11.0;55.0;1.52;27;13
355;24;liuzzi;10;yas_marina;16;24;2010-11-14;2010;1980-08-06;16;63.0;3;35.0;63.0;2.248;30;24
858;16;sutil;10;yas_marina;9;8;2011-11-13;2011;1983-01-11;23;61.0;5;35.0;63.0;1.771;28;8
858;814;resta;10;yas_marina;10;9;2011-11-13;2011;1986-04-16;5;69.0;5;32.0;66.0;1.98;25;9
877;807;hulkenberg;10;yas_marina;10;24;2012-11-04;2012;1987-08-19;10;70.0;7;32.0;66.0;1.389;25;24
877;814;resta;10;yas_marina;12;9;2012-11-04;2012;1986-04-16;10;67.0;7;26.0;71.0;1.588;26;9
897;16;sutil;10;yas_marina;17;10;2013-11-03;2013;1983-01-11;28;70.0;8;26.0;71.0;2.094;30;10
897;814;resta;10;yas_marina;11;6;2013-11-03;2013;1986-04-16;15;71.0;8;70.0;71.0;1.176;27;6
918;807;hulkenberg;10;yas_marina;12;6;2014-11-23;2014;1987-08-19;19;71.0;10;70.0;71.0;1.904;27;6
918;815;perez;10;yas_marina;11;7;2014-11-23;2014;1990-01-26;19;73.0;10;47.0;67.0;1.759;24;7
945;807;hulkenberg;10;yas_marina;7;7;2015-11-29;2015;1987-08-19;24;73.0;12;47.0;67.0;1.449;28;7
945;815;perez;10;yas_marina;4;5;2015-11-29;2015;1990-01-26;24;75.0;12;53.0;73.0;0.947;25;5
968;807;hulkenberg;10;yas_marina;7;7;2016-11-27;2016;1987-08-19;30;70.0;14;53.0;73.0;1.746;29;7
968;815;perez;10;yas_marina;8;8;2016-11-27;2016;1990-01-26;29;72.0;14;21.0;74.0;1.764;26;8
988;815;perez;10;yas_marina;8;7;2017-11-26;2017;1990-01-26;35;75.0;16;21.0;74.0;2.128;27;7
988;839;ocon;10;yas_marina;9;8;2017-11-26;2017;1996-09-17;7;77.0;16;52.0;75.0;2.161;21;8
1009;815;perez;10;yas_marina;14;8;2018-11-25;2018;1990-01-26;40;53.0;17;52.0;75.0;2.461;28;8
1009;839;ocon;10;yas_marina;9;17;2018-11-25;2018;1996-09-17;13;78.0;17;45.0;78.0;1.746;22;17
355;155;kobayashi;15;yas_marina;12;14;2010-11-14;2010;1986-09-13;5;72.0;20;11.0;70.0;1.389;24;14
858;155;kobayashi;15;yas_marina;16;10;2011-11-13;2011;1986-09-13;10;76.0;22;11.0;70.0;2.806;25;10
858;815;perez;15;yas_marina;11;11;2011-11-13;2011;1990-01-26;4;63.0;22;32.0;62.0;2.44;21;11
877;155;kobayashi;15;yas_marina;15;6;2012-11-04;2012;1986-09-13;15;65.0;23;32.0;62.0;1.976;26;6
877;815;perez;15;yas_marina;11;15;2012-11-04;2012;1990-01-26;9;66.0;23;21.0;65.0;1.454;22;15
897;807;hulkenberg;15;yas_marina;5;14;2013-11-03;2013;1987-08-19;15;65.0;25;21.0;65.0;0.619;26;14
897;821;gutierrez;15;yas_marina;16;13;2013-11-03;2013;1991-08-05;5;71.0;25;45.0;69.0;2.042;22;13
918;16;sutil;15;yas_marina;13;16;2014-11-23;2014;1983-01-11;32;61.0;27;45.0;69.0;2.266;31;16
918;821;gutierrez;15;yas_marina;14;15;2014-11-23;2014;1991-08-05;9;66.0;27;47.0;67.0;2.339;23;15
945;828;ericsson;15;yas_marina;17;14;2015-11-29;2015;1990-09-02;9;61.0;29;47.0;67.0;3.601;25;14
945;831;nasr;15;yas_marina;14;15;2015-11-29;2015;1992-08-21;5;52.0;29;11.0;60.0;2.659;23;15
968;828;ericsson;15;yas_marina;22;15;2016-11-27;2016;1990-09-02;14;67.0;31;11.0;60.0;3.882;26;15
968;831;nasr;15;yas_marina;19;16;2016-11-27;2016;1992-08-21;10;66.0;31;21.0;66.0;3.492;24;16
988;828;ericsson;15;yas_marina;19;17;2017-11-26;2017;1990-09-02;19;67.0;32;21.0;66.0;3.763;27;17
988;836;wehrlein;15;yas_marina;18;14;2017-11-26;2017;1994-10-18;10;57.0;32;0.0;57.0;3.699;23;14
1009;828;ericsson;15;yas_marina;12;18;2018-11-25;2018;1990-09-02;25;55.0;34;0.0;57.0;2.338;28;18
1009;844;leclerc;15;yas_marina;8;7;2018-11-25;2018;1997-10-16;5;59.0;34;5.0;60.0;1.443;21;7
17;22;barrichello;23;yas_marina;4;4;2009-11-01;2009;1972-05-23;73;64.0;1;88.0;87.0;0.726;37;4
1030;841;giovinazzi;51;yas_marina;16;16;2019-12-01;2019;1993-12-14;6;87.0;10;6.0;59.0;3.335;25;16
1047;8;raikkonen;51;yas_marina;15;12;2020-12-13;2020;1979-10-17;85;59.0;12;6.0;59.0;2.309;41;12
1047;841;giovinazzi;51;yas_marina;14;16;2020-12-13;2020;1993-12-14;10;71.0;12;24.0;68.0;1.829;26;16
1073;8;raikkonen;51;yas_marina;18;19;2021-12-12;2021;1979-10-17;90;65.0;14;24.0;68.0;2.67;42;19
1073;841;giovinazzi;51;yas_marina;14;17;2021-12-12;2021;1993-12-14;16;63.0;14;29.0;62.0;2.009;27;17
1096;822;bottas;51;yas_marina;18;15;2022-11-20;2022;1989-08-28;51;60.0;16;29.0;62.0;2.068;33;15
1096;855;zhou;51;yas_marina;15;12;2022-11-20;2022;1999-05-30;5;83.0;16;14.0;66.0;1.584;23;12
1120;822;bottas;51;yas_marina;18;19;2023-11-26;2023;1989-08-28;57;64.0;18;14.0;66.0;1.343;34;19
1120;855;zhou;51;yas_marina;19;17;2023-11-26;2023;1999-05-30;11;71.0;18;27.0;67.0;1.714;24;17
1073;840;stroll;117;yas_marina;13;13;2021-12-12;2021;1998-10-29;25;70.0;0;0.0;62.0;1.952;23;13
1096;20;vettel;117;yas_marina;9;10;2022-11-20;2022;1987-07-03;76;75.0;2;0.0;62.0;1.137;35;10
1096;840;stroll;117;yas_marina;14;8;2022-11-20;2022;1998-10-29;31;70.0;2;18.0;69.0;1.535;24;8
1120;4;alonso;117;yas_marina;7;7;2023-11-26;2023;1981-07-29;97;68.0;5;18.0;69.0;0.639;42;7
1120;840;stroll;117;yas_marina;13;10;2023-11-26;2023;1998-10-29;37;74.0;5;55.0;68.0;0.96;25;10
355;30;michael_schumacher;131;yas_marina;8;23;2010-11-14;2010;1969-01-03;69;79.0;1;0.0;84.0;1.058;41;23
858;3;rosberg;131;yas_marina;7;6;2011-11-13;2011;1985-06-27;27;88.0;3;0.0;84.0;0.986;26;6
858;30;michael_schumacher;131;yas_marina;8;7;2011-11-13;2011;1969-01-03;73;80.0;3;53.0;77.0;2.12;42;7
877;3;rosberg;131;yas_marina;7;23;2012-11-04;2012;1985-06-27;32;74.0;5;53.0;77.0;0.973;27;23
877;30;michael_schumacher;131;yas_marina;13;11;2012-11-04;2012;1969-01-03;79;79.0;5;42.0;75.0;1.659;43;11
897;1;hamilton;131;yas_marina;4;7;2013-11-03;2013;1985-01-07;33;71.0;6;42.0;75.0;0.52;28;7
897;3;rosberg;131;yas_marina;3;3;2013-11-03;2013;1985-06-27;37;81.0;6;35.0;71.0;0.462;28;3
918;1;hamilton;131;yas_marina;2;1;2014-11-23;2014;1985-01-07;38;74.0;8;35.0;71.0;0.386;29;1
918;3;rosberg;131;yas_marina;1;14;2014-11-23;2014;1985-06-27;42;87.0;8;74.0;86.0;0.0;29;14
945;1;hamilton;131;yas_marina;2;2;2015-11-29;2015;1985-01-07;42;84.0;10;74.0;86.0;0.377;30;2
945;3;rosberg;131;yas_marina;1;1;2015-11-29;2015;1985-06-27;47;89.0;10;68.0;90.0;0.0;30;1
968;1;hamilton;131;yas_marina;1;1;2016-11-27;2016;1985-01-07;48;92.0;12;68.0;90.0;0.0;31;1
968;3;rosberg;131;yas_marina;2;2;2016-11-27;2016;1985-06-27;52;94.0;12;84.0;93.0;0.303;31;2
988;1;hamilton;131;yas_marina;2;2;2017-11-26;2017;1985-01-07;53;92.0;14;84.0;93.0;0.172;32;2
988;822;bottas;131;yas_marina;1;1;2017-11-26;2017;1989-08-28;25;90.0;14;90.0;91.0;0.0;28;1
1009;1;hamilton;131;yas_marina;1;1;2018-11-25;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;1
1009;822;bottas;131;yas_marina;2;5;2018-11-25;2018;1989-08-28;30;92.0;15;90.0;91.0;0.162;29;5
1030;1;hamilton;131;yas_marina;1;1;2019-12-01;2019;1985-01-07;64;91.0;17;90.0;91.0;0.0;34;1
1030;822;bottas;131;yas_marina;20;4;2019-12-01;2019;1989-08-28;36;93.0;17;86.0;90.0;0.194;30;4
1047;1;hamilton;131;yas_marina;3;3;2020-12-13;2020;1985-01-07;68;88.0;19;86.0;90.0;0.086;35;3
1047;822;bottas;131;yas_marina;2;2;2020-12-13;2020;1989-08-28;40;94.0;19;90.0;92.0;0.025;31;2
1073;1;hamilton;131;yas_marina;2;2;2021-12-12;2021;1985-01-07;73;90.0;21;90.0;92.0;0.371;36;2
