raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
851;22;barrichello;3;hungaroring;15;13;2011-07-31;2011;1972-05-23;83;67.0;51;59.0;73.0;2.869;39;13
851;813;maldonado;3;hungaroring;17;16;2011-07-31;2011;1985-03-09;5;73.0;51;32.0;70.0;4.032;26;16
870;811;bruno_senna;3;hungaroring;9;7;2012-07-29;2012;1983-10-15;12;59.0;53;32.0;70.0;0.744;28;7
870;813;maldonado;3;hungaroring;8;13;2012-07-29;2012;1985-03-09;10;67.0;53;5.0;61.0;0.551;27;13
890;813;maldonado;3;hungaroring;15;10;2013-07-28;2013;1985-03-09;15;59.0;55;5.0;61.0;1.428;28;10
890;822;bottas;3;hungaroring;16;20;2013-07-28;2013;1989-08-28;5;67.0;55;45.0;66.0;1.747;23;20
910;13;massa;3;hungaroring;6;5;2014-07-27;2014;1981-04-25;54;63.0;56;45.0;66.0;1.315;33;5
910;822;bottas;3;hungaroring;3;8;2014-07-27;2014;1989-08-28;9;78.0;56;32.0;62.0;0.639;24;8
936;13;massa;3;hungaroring;8;12;2015-07-26;2015;1981-04-25;59;63.0;58;32.0;62.0;1.517;34;12
936;822;bottas;3;hungaroring;6;13;2015-07-26;2015;1989-08-28;14;78.0;58;58.0;81.0;1.202;25;13
958;13;massa;3;hungaroring;18;18;2016-07-24;2016;1981-04-25;64;84.0;60;58.0;81.0;24.034;35;18
958;822;bottas;3;hungaroring;10;9;2016-07-24;2016;1989-08-28;20;79.0;60;47.0;80.0;2.217;26;9
979;814;resta;3;hungaroring;19;18;2017-07-30;2017;1986-04-16;15;81.0;62;47.0;80.0;3.592;31;18
979;840;stroll;3;hungaroring;17;14;2017-07-30;2017;1998-10-29;5;68.0;62;43.0;74.0;2.826;18;14
1000;840;stroll;3;hungaroring;15;17;2018-07-29;2018;1998-10-29;10;66.0;64;43.0;74.0;1.894;19;17
1000;845;sirotkin;3;hungaroring;20;16;2018-07-29;2018;1995-08-27;5;66.0;64;15.0;70.0;2.635;22;16
1021;9;kubica;3;hungaroring;19;19;2019-08-04;2019;1984-12-07;25;59.0;66;15.0;70.0;3.752;34;19
1021;847;russell;3;hungaroring;15;16;2019-08-04;2019;1998-02-15;5;80.0;66;10.0;60.0;2.459;21;16
1033;847;russell;3;hungaroring;12;18;2020-07-19;2020;1998-02-15;9;58.0;68;10.0;60.0;2.138;22;18
1033;849;latifi;3;hungaroring;15;19;2020-07-19;2020;1995-06-29;4;58.0;68;5.0;58.0;2.658;25;19
1062;847;russell;3;hungaroring;17;8;2021-08-01;2021;1998-02-15;15;58.0;69;5.0;58.0;2.525;23;8
1062;849;latifi;3;hungaroring;18;7;2021-08-01;2021;1995-06-29;10;62.0;69;18.0;59.0;2.617;26;7
1086;848;albon;3;hungaroring;17;17;2022-07-31;2022;1996-03-23;15;58.0;71;18.0;59.0;1.879;26;17
1086;849;latifi;3;hungaroring;19;18;2022-07-31;2022;1995-06-29;15;80.0;71;18.0;63.0;2.193;27;18
1109;848;albon;3;hungaroring;16;11;2023-07-23;2023;1996-03-23;20;60.0;73;18.0;63.0;2.308;27;11
1109;858;sargeant;3;hungaroring;20;18;2023-07-23;2023;2000-12-31;5;63.0;73;23.0;60.0;2.639;22;18
120;4;alonso;4;hungaroring;1;1;2003-08-24;2003;1981-07-29;8;63.0;13;7.0;68.0;0.0;22;1
120;15;trulli;4;hungaroring;6;7;2003-08-24;2003;1974-07-13;29;56.0;13;6.0;73.0;0.922;29;7
102;4;alonso;4;hungaroring;5;3;2004-08-15;2004;1981-07-29;13;74.0;14;6.0;73.0;0.85;23;3
102;15;trulli;4;hungaroring;9;17;2004-08-15;2004;1974-07-13;33;79.0;14;31.0;78.0;1.265;30;17
83;4;alonso;4;hungaroring;6;11;2005-07-31;2005;1981-07-29;18;77.0;16;31.0;78.0;1.259;24;11
83;21;fisichella;4;hungaroring;9;9;2005-07-31;2005;1973-01-14;41;81.0;16;50.0;80.0;1.451;32;9
65;4;alonso;4;hungaroring;15;14;2006-08-06;2006;1981-07-29;22;74.0;18;50.0;80.0;1.86;25;14
65;21;fisichella;4;hungaroring;7;18;2006-08-06;2006;1973-01-14;46;90.0;18;63.0;86.0;0.65;33;18
46;5;kovalainen;4;hungaroring;11;8;2007-08-05;2007;1981-10-19;4;81.0;20;63.0;86.0;0.984;25;8
46;21;fisichella;4;hungaroring;13;12;2007-08-05;2007;1973-01-14;50;76.0;20;83.0;87.0;1.289;34;12
28;4;alonso;4;hungaroring;7;4;2008-08-03;2008;1981-07-29;31;85.0;21;83.0;87.0;0.748;27;4
28;12;piquet_jr;4;hungaroring;10;6;2008-08-03;2008;1985-07-25;4;91.0;21;35.0;74.0;1.063;23;6
10;4;alonso;4;hungaroring;1;18;2009-07-26;2009;1981-07-29;36;66.0;23;35.0;74.0;0.468;27;18
10;12;piquet_jr;4;hungaroring;14;12;2009-07-26;2009;1985-07-25;7;82.0;23;50.0;74.0;0.92;24;12
348;9;kubica;4;hungaroring;8;21;2010-08-01;2010;1984-12-07;19;66.0;24;50.0;74.0;2.094;25;21
348;808;petrov;4;hungaroring;7;5;2010-08-01;2010;1984-09-08;5;71.0;24;18.0;69.0;2.024;25;5
851;2;heidfeld;4;hungaroring;14;23;2011-07-31;2011;1977-05-10;47;65.0;26;18.0;69.0;2.655;34;23
851;808;petrov;4;hungaroring;12;12;2011-07-31;2011;1984-09-08;9;67.0;26;32.0;72.0;2.469;26;12
958;825;kevin_magnussen;4;hungaroring;19;15;2016-07-24;2016;1992-10-05;10;65.0;28;32.0;72.0;24.578;23;15
958;835;jolyon_palmer;4;hungaroring;17;12;2016-07-24;2016;1991-01-20;5;56.0;28;37.0;69.0;24.0;25;12
979;807;hulkenberg;4;hungaroring;12;17;2017-07-30;2017;1987-08-19;35;58.0;30;37.0;69.0;1.192;29;17
979;835;jolyon_palmer;4;hungaroring;10;12;2017-07-30;2017;1991-01-20;9;74.0;30;10.0;58.0;2.139;26;12
1000;807;hulkenberg;4;hungaroring;13;12;2018-07-29;2018;1987-08-19;40;58.0;32;10.0;58.0;1.239;30;12
1000;832;sainz;4;hungaroring;5;9;2018-07-29;2018;1994-09-01;20;71.0;32;5.0;68.0;1.163;23;9
1021;807;hulkenberg;4;hungaroring;11;12;2019-08-04;2019;1987-08-19;46;69.0;33;5.0;68.0;1.993;31;12
1021;817;ricciardo;4;hungaroring;20;14;2019-08-04;2019;1989-07-01;43;70.0;33;33.0;72.0;2.685;30;14
1033;817;ricciardo;4;hungaroring;11;8;2020-07-19;2020;1989-07-01;48;78.0;35;33.0;72.0;2.214;31;8
1033;839;ocon;4;hungaroring;14;14;2020-07-19;2020;1996-09-17;17;70.0;35;29.0;71.0;2.272;23;14
65;26;speed;5;hungaroring;20;11;2006-08-06;2006;1983-01-24;4;68.0;2;6.0;63.0;2.813;23;11
46;20;vettel;5;hungaroring;20;16;2007-08-05;2007;1987-07-03;2;62.0;2;6.0;63.0;2.876;20;16
46;24;liuzzi;5;hungaroring;16;19;2007-08-05;2007;1980-08-06;10;62.0;2;6.0;63.0;2.429;26;19
28;7;bourdais;5;hungaroring;19;18;2008-08-03;2008;1979-02-28;4;63.0;3;6.0;63.0;1.572;29;18
28;20;vettel;5;hungaroring;11;20;2008-08-03;2008;1987-07-03;6;64.0;3;12.0;58.0;1.076;21;20
10;67;buemi;5;hungaroring;10;16;2009-07-26;2009;1988-10-31;4;62.0;5;12.0;58.0;0.644;20;16
10;153;alguersuari;5;hungaroring;19;15;2009-07-26;2009;1990-03-23;2;63.0;5;33.0;68.0;2.001;19;15
348;67;buemi;5;hungaroring;15;12;2010-08-01;2010;1988-10-31;9;57.0;6;33.0;68.0;3.124;21;12
348;153;alguersuari;5;hungaroring;17;24;2010-08-01;2010;1990-03-23;7;63.0;6;12.0;61.0;3.205;20;24
851;67;buemi;5;hungaroring;23;8;2011-07-31;2011;1988-10-31;14;57.0;8;12.0;61.0;4.255;22;8
851;153;alguersuari;5;hungaroring;16;10;2011-07-31;2011;1990-03-23;12;63.0;8;32.0;64.0;3.164;21;10
870;817;ricciardo;5;hungaroring;18;15;2012-07-29;2012;1989-07-01;8;64.0;10;32.0;64.0;2.297;23;15
870;818;vergne;5;hungaroring;16;16;2012-07-29;2012;1990-04-25;5;47.0;10;16.0;64.0;1.427;22;16
890;817;ricciardo;5;hungaroring;8;13;2013-07-28;2013;1989-07-01;13;60.0;12;16.0;64.0;1.139;24;13
890;818;vergne;5;hungaroring;14;12;2013-07-28;2013;1990-04-25;10;66.0;12;45.0;63.0;1.641;23;12
910;818;vergne;5;hungaroring;8;9;2014-07-27;2014;1990-04-25;15;60.0;13;45.0;63.0;1.922;24;9
910;826;kvyat;5;hungaroring;10;14;2014-07-27;2014;1994-04-26;5;64.0;13;21.0;66.0;1.991;20;14
936;830;max_verstappen;5;hungaroring;9;4;2015-07-26;2015;1997-09-30;5;68.0;15;21.0;66.0;1.659;17;4
936;832;sainz;5;hungaroring;12;17;2015-07-26;2015;1994-09-01;5;71.0;15;21.0;68.0;1.849;20;17
958;826;kvyat;5;hungaroring;12;16;2016-07-24;2016;1994-04-26;15;69.0;17;21.0;68.0;5.336;22;16
958;832;sainz;5;hungaroring;6;8;2016-07-24;2016;1994-09-01;10;76.0;17;21.0;70.0;1.166;21;8
979;826;kvyat;5;hungaroring;16;11;2017-07-30;2017;1994-04-26;19;69.0;19;21.0;70.0;2.262;23;11
979;832;sainz;5;hungaroring;9;7;2017-07-30;2017;1994-09-01;15;65.0;19;19.0;67.0;2.035;22;7
1000;842;gasly;5;hungaroring;6;6;2018-07-29;2018;1996-02-07;6;69.0;21;19.0;67.0;1.911;22;6
1000;843;brendon_hartley;5;hungaroring;8;11;2018-07-29;2018;1989-11-10;6;62.0;21;10.0;66.0;1.763;28;11
1021;826;kvyat;5;hungaroring;13;15;2019-08-04;2019;1994-04-26;24;57.0;23;10.0;66.0;2.12;25;15
1021;848;albon;5;hungaroring;12;10;2019-08-04;2019;1996-03-23;5;67.0;23;5.0;64.0;2.115;23;10
266;55;alesi;6;hungaroring;13;16;1994-08-14;1994;1964-06-11;22;80.0;48;0.0;68.0;2.948;30;16
266;77;berger;6;hungaroring;4;12;1994-08-14;1994;1959-08-27;41;72.0;48;12.0;71.0;1.961;34;12
249;55;alesi;6;hungaroring;6;19;1995-08-13;1995;1964-06-11;26;70.0;49;12.0;71.0;1.986;31;19
249;77;berger;6;hungaroring;4;3;1995-08-13;1995;1959-08-27;46;77.0;49;6.0;77.0;1.077;35;3
120;22;barrichello;6;hungaroring;5;19;2003-08-24;2003;1972-05-23;46;93.0;62;65.0;89.0;0.492;31;19
120;30;michael_schumacher;6;hungaroring;8;8;2003-08-24;2003;1969-01-03;50;86.0;62;65.0;91.0;1.067;34;8
102;22;barrichello;6;hungaroring;2;2;2004-08-15;2004;1972-05-23;51;96.0;63;65.0;91.0;0.177;32;2
102;30;michael_schumacher;6;hungaroring;1;1;2004-08-15;2004;1969-01-03;54;84.0;63;62.0;86.0;0.0;35;1
83;22;barrichello;6;hungaroring;7;10;2005-07-31;2005;1972-05-23;55;89.0;65;62.0;86.0;1.276;33;10
83;30;michael_schumacher;6;hungaroring;1;2;2005-07-31;2005;1969-01-03;59;89.0;65;83.0;90.0;0.0;36;2
65;13;massa;6;hungaroring;2;7;2006-08-06;2006;1981-04-25;18;92.0;67;83.0;90.0;0.0;25;7
65;30;michael_schumacher;6;hungaroring;11;8;2006-08-06;2006;1969-01-03;64;71.0;67;47.0;77.0;1.371;37;8
46;8;raikkonen;6;hungaroring;3;2;2007-08-05;2007;1979-10-17;31;78.0;68;47.0;77.0;0.806;27;2
46;13;massa;6;hungaroring;14;13;2007-08-05;2007;1981-04-25;22;80.0;68;78.0;86.0;1.107;26;13
28;8;raikkonen;6;hungaroring;6;3;2008-08-03;2008;1979-10-17;36;84.0;70;78.0;86.0;0.478;28;3
28;13;massa;6;hungaroring;3;17;2008-08-03;2008;1981-04-25;27;90.0;70;71.0;88.0;0.0;27;17
10;8;raikkonen;6;hungaroring;7;2;2009-07-26;2009;1979-10-17;40;87.0;71;71.0;88.0;0.289;29;2
10;13;massa;6;hungaroring;0;20;2009-07-26;2009;1981-04-25;29;85.0;71;61.0;86.0;0.465;28;20
348;4;alonso;6;hungaroring;3;2;2010-08-01;2010;1981-07-29;40;88.0;73;61.0;86.0;1.214;29;2
348;13;massa;6;hungaroring;4;4;2010-08-01;2010;1981-04-25;34;76.0;73;47.0;75.0;1.558;29;4
851;4;alonso;6;hungaroring;5;3;2011-07-31;2011;1981-07-29;45;77.0;75;47.0;75.0;0.447;30;3
851;13;massa;6;hungaroring;4;6;2011-07-31;2011;1981-04-25;39;86.0;75;84.0;83.0;0.535;30;6
870;4;alonso;6;hungaroring;6;5;2012-07-29;2012;1981-07-29;50;80.0;77;84.0;83.0;0.645;31;5
870;13;massa;6;hungaroring;7;9;2012-07-29;2012;1981-04-25;44;88.0;77;79.0;85.0;0.581;31;9
890;4;alonso;6;hungaroring;5;5;2013-07-28;2013;1981-07-29;55;81.0;78;79.0;85.0;0.403;31;5
890;13;massa;6;hungaroring;7;8;2013-07-28;2013;1981-04-25;49;86.0;78;75.0;81.0;0.541;32;8
910;4;alonso;6;hungaroring;5;2;2014-07-27;2014;1981-07-29;60;77.0;80;75.0;81.0;1.194;32;2
910;8;raikkonen;6;hungaroring;16;6;2014-07-27;2014;1979-10-17;54;86.0;80;84.0;82.0;4.077;34;6
936;8;raikkonen;6;hungaroring;5;18;2015-07-26;2015;1979-10-17;59;81.0;82;84.0;82.0;1.0;35;18
936;20;vettel;6;hungaroring;3;1;2015-07-26;2015;1987-07-03;40;75.0;82;58.0;79.0;0.719;28;1
958;8;raikkonen;6;hungaroring;14;6;2016-07-24;2016;1979-10-17;64;81.0;84;58.0;79.0;5.47;36;6
958;20;vettel;6;hungaroring;5;4;2016-07-24;2016;1987-07-03;46;80.0;84;63.0;84.0;0.909;29;4
979;8;raikkonen;6;hungaroring;2;2;2017-07-30;2017;1979-10-17;70;88.0;86;63.0;84.0;0.168;37;2
979;20;vettel;6;hungaroring;1;1;2017-07-30;2017;1987-07-03;51;83.0;86;67.0;83.0;0.0;30;1
1000;8;raikkonen;6;hungaroring;3;3;2018-07-29;2018;1979-10-17;75;83.0;87;67.0;83.0;0.86;38;3
1000;20;vettel;6;hungaroring;4;2;2018-07-29;2018;1987-07-03;56;86.0;87;80.0;88.0;0.0;31;2
1021;20;vettel;6;hungaroring;5;3;2019-08-04;2019;1987-07-03;61;90.0;89;80.0;88.0;0.499;32;3
1021;844;leclerc;6;hungaroring;4;4;2019-08-04;2019;1997-10-16;10;91.0;89;81.0;89.0;0.471;21;4
1033;20;vettel;6;hungaroring;5;6;2020-07-19;2020;1987-07-03;66;68.0;91;81.0;89.0;1.327;33;6
1033;844;leclerc;6;hungaroring;6;11;2020-07-19;2020;1997-10-16;15;86.0;91;67.0;86.0;1.37;22;11
1062;832;sainz;6;hungaroring;15;3;2021-08-01;2021;1994-09-01;36;87.0;93;67.0;86.0;1.23;26;3
1062;844;leclerc;6;hungaroring;7;18;2021-08-01;2021;1997-10-16;20;78.0;93;47.0;73.0;1.077;23;18
1086;832;sainz;6;hungaroring;2;4;2022-07-31;2022;1994-09-01;41;76.0;95;47.0;73.0;0.044;27;4
1086;844;leclerc;6;hungaroring;3;6;2022-07-31;2022;1997-10-16;26;82.0;95;68.0;82.0;0.19;24;6
1109;832;sainz;6;hungaroring;11;8;2023-07-23;2023;1994-09-01;47;82.0;97;68.0;82.0;1.094;28;8
1109;844;leclerc;6;hungaroring;6;7;2023-07-23;2023;1997-10-16;32;83.0;97;73.0;85.0;0.383;25;7
120;43;matta;7;hungaroring;15;11;2003-08-24;2003;1973-09-19;4;60.0;1;6.0;64.0;2.294;29;11
120;44;panis;7;hungaroring;10;17;2003-08-24;2003;1966-09-02;36;72.0;1;6.0;64.0;1.681;36;17
102;41;zonta;7;hungaroring;15;18;2004-08-15;2004;1976-03-23;9;65.0;3;6.0;64.0;1.989;28;18
102;44;panis;7;hungaroring;13;11;2004-08-15;2004;1966-09-02;40;66.0;3;12.0;71.0;1.922;37;11
83;15;trulli;7;hungaroring;3;4;2005-07-31;2005;1974-07-13;38;70.0;5;12.0;71.0;0.957;31;4
83;23;ralf_schumacher;7;hungaroring;5;3;2005-07-31;2005;1975-06-30;37;80.0;5;6.0;67.0;1.082;30;3
65;15;trulli;7;hungaroring;8;12;2006-08-06;2006;1974-07-13;42;77.0;6;6.0;67.0;0.727;32;12
65;23;ralf_schumacher;7;hungaroring;6;6;2006-08-06;2006;1975-06-30;41;81.0;6;47.0;80.0;0.739;31;6
46;15;trulli;7;hungaroring;8;10;2007-08-05;2007;1974-07-13;47;80.0;8;47.0;80.0;0.65;33;10
46;23;ralf_schumacher;7;hungaroring;5;6;2007-08-05;2007;1975-06-30;46;70.0;8;17.0;71.0;1.148;32;6
28;10;glock;7;hungaroring;5;2;2008-08-03;2008;1982-03-18;5;72.0;10;17.0;71.0;0.178;26;2
28;15;trulli;7;hungaroring;9;7;2008-08-03;2008;1974-07-13;51;63.0;10;12.0;69.0;0.418;34;7
10;10;glock;7;hungaroring;13;6;2009-07-26;2009;1982-03-18;9;72.0;11;12.0;69.0;0.884;27;6
10;15;trulli;7;hungaroring;11;8;2009-07-26;2009;1974-07-13;56;73.0;11;39.0;75.0;0.724;35;8
65;29;yamamoto;8;hungaroring;21;21;2006-08-06;2006;1982-07-09;2;67.0;2;6.0;53.0;4.512;24;21
46;11;sato;8;hungaroring;19;15;2007-08-05;2007;1977-01-28;22;50.0;2;6.0;53.0;2.842;30;15
46;19;davidson;8;hungaroring;15;20;2007-08-05;2007;1979-04-18;5;55.0;2;6.0;53.0;1.717;28;20
83;32;klien;9;hungaroring;11;20;2005-07-31;2005;1983-02-07;8;75.0;2;47.0;71.0;2.055;22;20
65;14;coulthard;9;hungaroring;12;5;2006-08-06;2006;1971-03-27;54;66.0;2;47.0;71.0;1.386;35;5
65;32;klien;9;hungaroring;13;19;2006-08-06;2006;1983-02-07;12;72.0;2;47.0;71.0;1.703;23;19
46;14;coulthard;9;hungaroring;10;11;2007-08-05;2007;1971-03-27;58;71.0;3;47.0;71.0;1.417;36;11
46;17;webber;9;hungaroring;9;9;2007-08-05;2007;1976-08-27;27;67.0;3;11.0;65.0;1.138;30;9
28;14;coulthard;9;hungaroring;13;11;2008-08-03;2008;1971-03-27;63;66.0;5;11.0;65.0;1.434;37;11
