raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
93;43;matta;7;imola;10;18;2004-04-25;2004;1973-09-19;7;65.0;3;6.0;64.0;1.334;30;18
93;44;panis;7;imola;13;11;2004-04-25;2004;1966-09-02;40;72.0;3;12.0;71.0;1.805;37;11
74;15;trulli;7;imola;5;5;2005-04-24;2005;1974-07-13;38;70.0;5;12.0;71.0;0.606;30;5
74;23;ralf_schumacher;7;imola;10;9;2005-04-24;2005;1975-06-30;37;80.0;5;6.0;67.0;1.108;29;9
56;15;trulli;7;imola;9;21;2006-04-23;2006;1974-07-13;42;77.0;6;6.0;67.0;1.148;31;21
56;23;ralf_schumacher;7;imola;6;9;2006-04-23;2006;1975-06-30;41;81.0;6;47.0;80.0;0.986;30;9
56;34;ide;8;imola;22;20;2006-04-23;2006;1975-01-21;1;67.0;2;6.0;53.0;6.703;31;20
74;24;liuzzi;9;imola;15;8;2005-04-24;2005;1980-08-06;1;75.0;2;47.0;71.0;1.918;24;8
56;14;coulthard;9;imola;14;17;2006-04-23;2006;1971-03-27;54;68.0;2;47.0;71.0;1.522;35;17
56;32;klien;9;imola;17;19;2006-04-23;2006;1983-02-07;12;72.0;2;47.0;71.0;2.831;23;19
1043;830;max_verstappen;9;imola;3;17;2020-11-01;2020;1997-09-30;30;71.0;26;47.0;71.0;0.567;23;17
1043;848;albon;9;imola;6;15;2020-11-01;2020;1996-03-23;9;87.0;26;62.0;84.0;0.963;24;15
1053;815;perez;9;imola;2;11;2021-04-18;2021;1990-01-26;55;76.0;28;62.0;84.0;0.035;31;11
1053;830;max_verstappen;9;imola;3;1;2021-04-18;2021;1997-09-30;36;81.0;28;59.0;83.0;0.087;23;1
1077;815;perez;9;imola;3;2;2022-04-24;2022;1990-01-26;60;86.0;30;59.0;83.0;0.503;32;2
1077;830;max_verstappen;9;imola;1;1;2022-04-24;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;24;1
1127;815;perez;9;imola;11;8;2024-05-19;2024;1990-01-26;69;91.0;34;73.0;87.0;0.96;34;8
1127;830;max_verstappen;9;imola;1;1;2024-05-19;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;1
56;22;barrichello;11;imola;3;10;2006-04-23;2006;1972-05-23;60;81.0;3;8.0;75.0;0.663;33;10
56;33;monteiro;13;imola;19;16;2006-04-23;2006;1976-07-24;9;60.0;1;7.0;58.0;4.241;29;16
259;49;frentzen;15;imola;7;7;1994-05-01;1994;1967-05-18;4;64.0;1;0.0;67.0;1.571;26;7
259;91;wendlinger;15;imola;10;4;1994-05-01;1994;1968-12-20;9;69.0;1;0.0;67.0;1.799;25;4
242;49;frentzen;15;imola;14;6;1995-04-30;1995;1967-05-18;8;68.0;3;0.0;67.0;4.084;27;6
242;91;wendlinger;15;imola;21;17;1995-04-30;1995;1968-12-20;10;69.0;3;0.0;65.0;6.22;26;17
228;49;frentzen;15;imola;10;18;1996-05-05;1996;1967-05-18;12;72.0;4;0.0;65.0;1.895;28;18
228;65;herbert;15;imola;15;20;1996-05-05;1996;1964-06-25;25;75.0;4;0.0;68.0;2.651;31;20
210;65;herbert;15;imola;7;16;1997-04-27;1997;1964-06-25;29;81.0;6;0.0;68.0;1.42;32;16
210;78;larini;15;imola;12;7;1997-04-27;1997;1964-03-19;19;69.0;6;6.0;70.0;2.251;33;7
177;55;alesi;15;imola;13;6;1999-05-02;1999;1964-06-11;43;73.0;9;12.0;70.0;1.891;34;6
177;64;diniz;15;imola;15;12;1999-05-02;1999;1970-05-22;21;75.0;9;0.0;71.0;2.237;28;12
160;63;salo;15;imola;12;6;2000-04-09;2000;1966-11-30;24;58.0;10;0.0;71.0;1.622;33;6
160;64;diniz;15;imola;10;8;2000-04-09;2000;1970-05-22;25;75.0;10;0.0;65.0;1.524;29;8
111;2;heidfeld;15;imola;11;10;2003-04-20;2003;1977-05-10;17;70.0;15;12.0;72.0;1.373;25;10
111;49;frentzen;15;imola;14;11;2003-04-20;2003;1967-05-18;40;75.0;15;6.0;72.0;1.605;35;11
93;13;massa;15;imola;12;10;2004-04-25;2004;1981-04-25;8;66.0;17;6.0;72.0;1.779;23;10
74;13;massa;15;imola;18;10;2005-04-24;2005;1981-04-25;13;65.0;18;6.0;68.0;0.707;23;10
74;35;villeneuve;15;imola;11;4;2005-04-24;2005;1971-04-09;39;70.0;18;28.0;72.0;1.113;34;4
1127;822;bottas;15;imola;16;18;2024-05-19;2024;1989-08-28;60;72.0;36;28.0;72.0;1.88;34;18
1127;855;zhou;15;imola;17;15;2024-05-19;2024;1999-05-30;14;65.0;36;10.0;66.0;2.088;24;15
177;63;salo;16;imola;19;7;1999-05-02;1999;1966-11-30;19;82.0;1;0.0;64.0;3.089;32;7
160;35;villeneuve;16;imola;9;5;2000-04-09;2000;1971-04-09;21;60.0;1;0.0;64.0;1.41;29;5
160;41;zonta;16;imola;14;12;2000-04-09;2000;1976-03-23;7;65.0;1;0.0;64.0;2.1;24;12
111;18;button;16;imola;9;8;2003-04-20;2003;1980-01-19;17;70.0;6;12.0;71.0;1.054;23;8
111;35;villeneuve;16;imola;7;20;2003-04-20;2003;1971-04-09;33;73.0;6;6.0;67.0;0.833;32;20
93;11;sato;16;imola;7;16;2004-04-25;2004;1977-01-28;9;70.0;8;6.0;67.0;1.16;27;16
93;18;button;16;imola;1;2;2004-04-25;2004;1980-01-19;21;78.0;8;25.0;70.0;0.0;24;2
74;11;sato;16;imola;6;20;2005-04-24;2005;1977-01-28;13;71.0;9;25.0;70.0;0.965;28;20
74;18;button;16;imola;3;19;2005-04-24;2005;1980-01-19;26;76.0;9;33.0;81.0;0.578;25;19
259;110;cesaris;17;imola;21;14;1994-05-01;1994;1959-05-31;54;61.0;4;6.0;56.0;3.686;34;14
242;22;barrichello;17;imola;10;20;1995-04-30;1995;1972-05-23;12;53.0;6;6.0;56.0;2.277;22;20
242;56;irvine;17;imola;7;8;1995-04-30;1995;1965-11-10;8;73.0;6;0.0;69.0;1.242;29;8
228;22;barrichello;17;imola;9;5;1996-05-05;1996;1972-05-23;16;66.0;7;0.0;69.0;1.742;23;5
228;84;brundle;17;imola;12;17;1996-05-05;1996;1959-06-01;42;72.0;7;6.0;72.0;2.209;36;17
210;21;fisichella;17;imola;6;4;1997-04-27;1997;1973-01-14;6;71.0;9;6.0;72.0;1.293;24;4
210;23;ralf_schumacher;17;imola;5;17;1997-04-27;1997;1975-06-30;4;58.0;9;19.0;74.0;0.778;21;17
177;49;frentzen;17;imola;7;15;1999-05-02;1999;1967-05-18;25;67.0;12;18.0;74.0;1.251;31;15
177;71;damon_hill;17;imola;8;4;1999-05-02;1999;1960-09-17;31;78.0;12;25.0;74.0;1.346;38;4
160;15;trulli;17;imola;8;15;2000-04-09;2000;1974-07-13;16;76.0;13;25.0;74.0;1.288;25;15
160;49;frentzen;17;imola;6;22;2000-04-09;2000;1967-05-18;29;69.0;13;25.0;77.0;1.178;32;22
111;21;fisichella;17;imola;17;15;2003-04-20;2003;1973-01-14;31;65.0;18;0.0;73.0;1.99;30;15
111;52;firman;17;imola;19;17;2003-04-20;2003;1975-05-20;3;70.0;18;0.0;67.0;4.03;27;17
93;2;heidfeld;17;imola;16;17;2004-04-25;2004;1977-05-10;21;61.0;20;0.0;67.0;3.735;26;17
93;45;pantano;17;imola;15;20;2004-04-25;2004;1979-02-04;3;70.0;20;0.0;63.0;3.599;25;20
74;33;monteiro;17;imola;17;13;2005-04-24;2005;1976-07-24;5;58.0;21;0.0;63.0;5.214;28;13
74;39;karthikeyan;17;imola;16;12;2005-04-24;2005;1977-01-14;5;63.0;21;0.0;61.0;3.237;28;12
259;94;martini;18;imola;14;17;1994-05-01;1994;1961-04-23;29;53.0;13;0.0;57.0;2.53;33;17
259;105;alboreto;18;imola;15;15;1994-05-01;1994;1956-12-23;55;59.0;13;0.0;58.0;2.728;37;15
242;69;badoer;18;imola;20;14;1995-04-30;1995;1971-01-25;8;55.0;15;0.0;58.0;5.797;24;14
242;94;martini;18;imola;18;12;1995-04-30;1995;1961-04-23;31;52.0;15;0.0;60.0;5.171;34;12
228;21;fisichella;18;imola;19;19;1996-05-05;1996;1973-01-14;2;63.0;16;0.0;60.0;3.924;23;19
228;83;lamy;18;imola;18;9;1996-05-05;1996;1972-03-20;8;58.0;16;0.0;61.0;3.581;24;9
210;15;trulli;18;imola;20;22;1997-04-27;1997;1974-07-13;3;64.0;18;0.0;61.0;3.657;22;22
210;79;katayama;18;imola;22;11;1997-04-27;1997;1963-05-29;25;66.0;18;0.0;60.0;5.424;33;11
177;48;gene;18;imola;21;9;1999-05-02;1999;1974-03-29;4;62.0;21;0.0;56.0;3.673;25;9
177;69;badoer;18;imola;22;8;1999-05-02;1999;1971-01-25;14;58.0;21;0.0;57.0;4.583;28;8
160;48;gene;18;imola;21;21;2000-04-09;2000;1974-03-29;8;53.0;22;0.0;57.0;3.619;26;21
160;60;mazzacane;18;imola;20;13;2000-04-09;2000;1975-05-08;4;58.0;22;0.0;58.0;3.447;24;13
111;51;wilson;18;imola;18;19;2003-04-20;2003;1978-07-31;4;62.0;27;0.0;57.0;3.499;24;19
93;46;bruni;18;imola;17;19;2004-04-25;2004;1981-05-30;4;60.0;28;0.0;57.0;7.146;22;19
93;47;baumgartner;18;imola;19;15;2004-04-25;2004;1981-01-01;5;55.0;28;0.0;59.0;26.546;23;15
74;27;albers;18;imola;20;14;2005-04-24;2005;1979-04-16;5;60.0;30;0.0;59.0;6.035;26;14
74;40;friesacher;18;imola;19;17;2005-04-24;2005;1980-09-26;3;60.0;30;0.0;56.0;6.598;24;17
160;65;herbert;19;imola;17;10;2000-04-09;2000;1964-06-25;42;88.0;1;6.0;68.0;2.337;35;10
111;17;webber;19;imola;5;16;2003-04-20;2003;1976-08-27;8;65.0;5;0.0;65.0;0.688;26;16
111;42;pizzonia;19;imola;15;14;2003-04-20;2003;1980-09-11;3;58.0;5;0.0;64.0;1.82;22;14
93;17;webber;19;imola;8;13;2004-04-25;2004;1976-08-27;13;64.0;6;0.0;64.0;1.168;27;13
93;32;klien;19;imola;14;14;2004-04-25;2004;1983-02-07;4;73.0;6;6.0;69.0;2.196;21;14
210;75;nakano;20;imola;18;18;1997-04-27;1997;1971-04-01;4;71.0;1;24.0;70.0;3.409;26;18
177;15;trulli;20;imola;5;22;1999-05-02;1999;1974-07-13;12;79.0;3;24.0;70.0;2.041;24;22
177;44;panis;20;imola;11;13;1999-05-02;1999;1966-09-02;23;64.0;3;0.0;64.0;1.843;32;13
160;2;heidfeld;20;imola;22;19;2000-04-09;2000;1977-05-10;4;63.0;4;0.0;64.0;3.647;22;19
160;55;alesi;20;imola;15;18;2000-04-09;2000;1964-06-11;47;58.0;4;19.0;69.0;2.11;35;18
210;64;diniz;21;imola;17;12;1997-04-27;1997;1970-05-22;13;64.0;18;0.0;63.0;2.95;26;12
210;71;damon_hill;21;imola;15;19;1997-04-27;1997;1960-09-17;23;63.0;18;0.0;58.0;2.44;36;19
177;37;rosa;21;imola;18;19;1999-05-02;1999;1971-02-24;4;60.0;21;6.0;64.0;2.931;28;19
177;68;takagi;21;imola;20;16;1999-05-02;1999;1974-02-12;8;58.0;21;0.0;59.0;3.294;25;16
160;37;rosa;21;imola;13;16;2000-04-09;2000;1971-02-24;8;59.0;23;0.0;59.0;1.635;29;16
160;50;verstappen;21;imola;16;14;2000-04-09;2000;1972-03-04;19;58.0;23;6.0;56.0;2.131;28;14
259;30;michael_schumacher;22;imola;2;1;1994-05-01;1994;1969-01-03;13;86.0;12;44.0;82.0;0.337;25;1
259;109;lehto;22;imola;5;24;1994-05-01;1994;1966-01-31;18;82.0;12;19.0;79.0;1.169;28;24
242;30;michael_schumacher;22;imola;1;26;1995-04-30;1995;1969-01-03;17;66.0;13;19.0;79.0;0.0;26;26
242;65;herbert;22;imola;8;7;1995-04-30;1995;1964-06-25;21;90.0;13;12.0;77.0;2.076;30;7
228;55;alesi;22;imola;5;6;1996-05-05;1996;1964-06-11;30;62.0;15;12.0;77.0;1.119;31;6
228;77;berger;22;imola;7;3;1996-05-05;1996;1959-08-27;50;79.0;15;24.0;84.0;1.446;36;3
210;55;alesi;22;imola;14;5;1997-04-27;1997;1964-06-11;35;81.0;16;24.0;84.0;2.426;32;5
210;77;berger;22;imola;11;20;1997-04-27;1997;1959-08-27;53;84.0;16;19.0;82.0;2.068;37;20
177;21;fisichella;22;imola;16;5;1999-05-02;1999;1973-01-14;14;75.0;19;53.0;80.0;2.388;26;5
177;25;wurz;22;imola;17;20;1999-05-02;1999;1974-02-15;9;79.0;19;25.0;78.0;2.403;25;20
160;21;fisichella;22;imola;19;11;2000-04-09;2000;1973-01-14;19;76.0;21;25.0;78.0;2.539;27;11
160;25;wurz;22;imola;11;9;2000-04-09;2000;1974-02-15;13;72.0;21;12.0;70.0;1.567;26;9
210;76;magnussen;24;imola;16;21;1997-04-27;1997;1973-07-04;4;77.0;1;0.0;62.0;2.889;23;21
177;22;barrichello;24;imola;6;3;1999-05-02;1999;1972-05-23;29;60.0;3;0.0;62.0;1.047;26;3
177;65;herbert;24;imola;12;10;1999-05-02;1999;1964-06-25;38;64.0;3;0.0;62.0;1.884;34;10
259;79;katayama;25;imola;9;5;1994-05-01;1994;1963-05-29;12;65.0;32;0.0;59.0;1.774;30;5
259;87;blundell;25;imola;12;9;1994-05-01;1994;1966-04-08;12;49.0;32;0.0;51.0;2.155;28;9
242;63;salo;25;imola;13;22;1995-04-30;1995;1966-11-30;5;68.0;34;0.0;51.0;3.761;28;22
242;79;katayama;25;imola;15;21;1995-04-30;1995;1963-05-29;16;56.0;34;0.0;65.0;4.356;31;21
228;63;salo;25;imola;8;21;1996-05-05;1996;1966-11-30;9;64.0;35;0.0;65.0;1.533;29;21
228;79;katayama;25;imola;16;13;1996-05-05;1996;1963-05-29;20;68.0;35;0.0;64.0;3.002;32;13
210;50;verstappen;25;imola;21;10;1997-04-27;1997;1972-03-04;12;59.0;37;0.0;64.0;4.125;25;10
210;63;salo;25;imola;19;9;1997-04-27;1997;1966-11-30;13;62.0;37;12.0;66.0;3.549;30;9
259;44;panis;27;imola;19;11;1994-05-01;1994;1966-09-02;4;58.0;26;6.0;65.0;3.448;27;11
259;103;bernard;27;imola;17;12;1994-05-01;1994;1964-08-24;12;69.0;26;0.0;70.0;3.13;29;12
242;44;panis;27;imola;12;9;1995-04-30;1995;1966-09-02;8;51.0;27;0.0;70.0;3.486;28;9
242;88;suzuki;27;imola;16;11;1995-04-30;1995;1960-09-08;22;69.0;27;6.0;66.0;4.639;34;11
228;44;panis;27;imola;13;12;1996-05-05;1996;1966-09-02;12;50.0;29;6.0;66.0;2.582;29;12
228;64;diniz;27;imola;17;7;1996-05-05;1996;1970-05-22;8;72.0;29;6.0;70.0;3.099;25;7
242;90;moreno;28;imola;25;16;1995-04-30;1995;1959-02-11;19;52.0;1;0.0;51.0;8.791;36;16
228;69;badoer;28;imola;21;10;1996-05-05;1996;1971-01-25;10;52.0;1;0.0;51.0;5.147;25;10
259;81;morbidelli;29;imola;11;16;1994-05-01;1994;1968-01-13;13;64.0;4;0.0;65.0;2.115;26;16
259;104;fittipaldi;29;imola;16;13;1994-05-01;1994;1971-01-18;11;57.0;4;0.0;63.0;2.924;23;13
242;81;morbidelli;29;imola;11;13;1995-04-30;1995;1968-01-13;16;63.0;6;0.0;63.0;2.308;27;13
242;89;inoue;29;imola;19;25;1995-04-30;1995;1963-09-05;4;59.0;6;6.0;62.0;5.436;31;25
228;50;verstappen;29;imola;14;16;1996-05-05;1996;1972-03-04;8;36.0;7;6.0;62.0;2.649;24;16
228;73;rosset;29;imola;20;15;1996-05-05;1996;1968-07-27;4;50.0;7;0.0;57.0;4.426;27;15
259;108;belmondo;30;imola;0;28;1994-05-01;1994;1963-04-23;7;54.0;1;0.0;54.0;6.333;31;28
242;85;montermini;30;imola;24;23;1995-04-30;1995;1964-05-30;4;58.0;1;0.0;54.0;7.895;30;23
242;92;gachot;30;imola;22;18;1995-04-30;1995;1962-12-23;21;59.0;1;0.0;54.0;6.618;32;18
259;107;ratzenberger;31;imola;0;26;1994-05-01;1994;1960-07-04;1;50.0;1;0.0;50.0;6.036;33;26
242;50;verstappen;31;imola;17;24;1995-04-30;1995;1972-03-04;4;49.0;1;0.0;50.0;4.882;23;24
