raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
229;35;villeneuve;3;monaco;10;8;1996-05-19;1996;1971-04-09;4;89.0;27;19.0;84.0;1.607;25;8
229;71;damon_hill;3;monaco;2;11;1996-05-19;1996;1960-09-17;18;89.0;27;35.0;83.0;0.51;35;11
211;35;villeneuve;3;monaco;3;15;1997-05-11;1997;1971-04-09;8;85.0;29;35.0;83.0;0.367;26;15
211;49;frentzen;3;monaco;1;11;1997-05-11;1997;1967-05-18;17;89.0;29;56.0;90.0;0.0;29;11
114;23;ralf_schumacher;3;monaco;1;4;2003-06-01;2003;1975-06-30;29;76.0;38;24.0;79.0;0.0;27;4
114;31;montoya;3;monaco;3;1;2003-06-01;2003;1975-09-20;13;85.0;38;41.0;86.0;0.156;27;1
95;23;ralf_schumacher;3;monaco;12;10;2004-05-23;2004;1975-06-30;32;86.0;40;41.0;86.0;0.36;28;10
95;31;montoya;3;monaco;9;4;2004-05-23;2004;1975-09-20;17;83.0;40;69.0;85.0;1.054;28;4
76;2;heidfeld;3;monaco;6;2;2005-05-22;2005;1977-05-10;25;86.0;41;69.0;85.0;1.484;28;2
76;17;webber;3;monaco;3;3;2005-05-22;2005;1976-08-27;18;62.0;41;50.0;80.0;0.94;28;3
59;3;rosberg;3;monaco;8;19;2006-05-28;2006;1985-06-27;4;71.0;43;50.0;80.0;0.377;20;19
59;17;webber;3;monaco;2;21;2006-05-28;2006;1976-08-27;22;63.0;43;26.0;73.0;0.196;29;21
40;3;rosberg;3;monaco;5;12;2007-05-27;2007;1985-06-27;9;76.0;45;26.0;73.0;0.669;21;12
40;25;wurz;3;monaco;11;7;2007-05-27;2007;1974-02-15;17;63.0;45;17.0;64.0;1.231;33;7
23;3;rosberg;3;monaco;6;16;2008-05-25;2008;1985-06-27;13;88.0;46;17.0;64.0;0.177;22;16
23;6;nakajima;3;monaco;13;7;2008-05-25;2008;1985-01-11;5;73.0;46;12.0;69.0;1.369;23;7
6;3;rosberg;3;monaco;6;6;2009-05-24;2009;1985-06-27;18;65.0;48;12.0;69.0;0.332;23;6
6;6;nakajima;3;monaco;10;15;2009-05-24;2009;1985-01-11;9;71.0;48;28.0;68.0;1.065;24;15
342;22;barrichello;3;monaco;9;18;2010-05-16;2010;1972-05-23;78;65.0;49;28.0;68.0;1.075;37;18
342;807;hulkenberg;3;monaco;11;24;2010-05-16;2010;1987-08-19;5;87.0;49;59.0;73.0;1.491;22;24
846;22;barrichello;3;monaco;11;9;2011-05-29;2011;1972-05-23;83;67.0;51;59.0;73.0;2.27;39;9
846;813;maldonado;3;monaco;8;18;2011-05-29;2011;1985-03-09;5;73.0;51;32.0;70.0;1.989;26;18
865;811;bruno_senna;3;monaco;13;10;2012-05-27;2012;1983-10-15;12;59.0;53;32.0;70.0;1.408;28;10
865;813;maldonado;3;monaco;24;23;2012-05-27;2012;1985-03-09;10;67.0;53;5.0;61.0;0.725;27;23
885;813;maldonado;3;monaco;16;20;2013-05-26;2013;1985-03-09;15;59.0;55;5.0;61.0;7.812;28;20
885;822;bottas;3;monaco;14;12;2013-05-26;2013;1989-08-28;5;67.0;55;45.0;66.0;5.201;23;12
905;13;massa;3;monaco;16;7;2014-05-25;2014;1981-04-25;54;63.0;56;45.0;66.0;2.22;33;7
905;822;bottas;3;monaco;13;16;2014-05-25;2014;1989-08-28;9;78.0;56;32.0;62.0;2.093;24;16
931;13;massa;3;monaco;12;15;2015-05-24;2015;1981-04-25;59;63.0;58;32.0;62.0;2.18;34;15
931;822;bottas;3;monaco;16;14;2015-05-24;2015;1989-08-28;14;78.0;58;58.0;81.0;3.336;25;14
953;13;massa;3;monaco;14;10;2016-05-29;2016;1981-04-25;64;84.0;60;58.0;81.0;1.763;35;10
953;822;bottas;3;monaco;10;12;2016-05-29;2016;1989-08-28;20;79.0;60;47.0;80.0;1.651;26;12
974;13;massa;3;monaco;14;9;2017-05-28;2017;1981-04-25;69;81.0;62;47.0;80.0;1.618;36;9
974;840;stroll;3;monaco;17;15;2017-05-28;2017;1998-10-29;5;72.0;62;43.0;74.0;2.715;18;15
994;840;stroll;3;monaco;17;17;2018-05-27;2018;1998-10-29;10;66.0;64;43.0;74.0;2.513;19;17
994;845;sirotkin;3;monaco;13;16;2018-05-27;2018;1995-08-27;5;66.0;64;15.0;70.0;1.711;22;16
1015;9;kubica;3;monaco;20;18;2019-05-26;2019;1984-12-07;25;59.0;66;15.0;70.0;3.585;34;18
1015;847;russell;3;monaco;19;15;2019-05-26;2019;1998-02-15;5;80.0;66;10.0;60.0;3.311;21;15
1056;847;russell;3;monaco;15;14;2021-05-23;2021;1998-02-15;15;58.0;69;10.0;60.0;1.484;23;14
1056;849;latifi;3;monaco;18;15;2021-05-23;2021;1995-06-29;10;62.0;69;18.0;59.0;2.02;25;15
1080;848;albon;3;monaco;16;18;2022-05-29;2022;1996-03-23;15;58.0;71;18.0;59.0;2.235;26;18
1080;849;latifi;3;monaco;19;15;2022-05-29;2022;1995-06-29;15;80.0;71;18.0;63.0;3.027;26;15
1104;848;albon;3;monaco;13;14;2023-05-28;2023;1996-03-23;20;60.0;73;18.0;63.0;1.162;27;14
1104;858;sargeant;3;monaco;16;18;2023-05-28;2023;2000-12-31;5;63.0;73;23.0;60.0;1.748;22;18
1128;848;albon;3;monaco;9;9;2024-05-26;2024;1996-03-23;24;59.0;75;23.0;60.0;0.678;28;9
1128;858;sargeant;3;monaco;15;15;2024-05-26;2024;2000-12-31;8;69.0;75;41.0;64.0;1.75;23;15
114;4;alonso;4;monaco;8;5;2003-06-01;2003;1981-07-29;8;63.0;13;7.0;68.0;0.625;21;5
114;15;trulli;4;monaco;4;6;2003-06-01;2003;1974-07-13;29;56.0;13;6.0;73.0;0.241;28;6
95;4;alonso;4;monaco;3;12;2004-05-23;2004;1981-07-29;13;74.0;14;6.0;73.0;0.423;22;12
95;15;trulli;4;monaco;1;1;2004-05-23;2004;1974-07-13;33;79.0;14;31.0;78.0;0.0;29;1
76;4;alonso;4;monaco;2;4;2005-05-22;2005;1981-07-29;18;77.0;16;31.0;78.0;0.481;23;4
76;21;fisichella;4;monaco;4;12;2005-05-22;2005;1973-01-14;41;81.0;16;50.0;80.0;1.139;32;12
59;4;alonso;4;monaco;1;1;2006-05-28;2006;1981-07-29;22;74.0;18;50.0;80.0;0.09;24;1
59;21;fisichella;4;monaco;9;6;2006-05-28;2006;1973-01-14;46;90.0;18;63.0;86.0;0.115;33;6
40;5;kovalainen;4;monaco;15;13;2007-05-27;2007;1981-10-19;4;81.0;20;63.0;86.0;1.694;25;13
40;21;fisichella;4;monaco;4;4;2007-05-27;2007;1973-01-14;50;76.0;20;83.0;87.0;0.623;34;4
23;4;alonso;4;monaco;7;10;2008-05-25;2008;1981-07-29;31;85.0;21;83.0;87.0;0.717;26;10
23;12;piquet_jr;4;monaco;17;17;2008-05-25;2008;1985-07-25;4;91.0;21;35.0;74.0;1.823;22;17
6;4;alonso;4;monaco;9;7;2009-05-24;2009;1981-07-29;36;66.0;23;35.0;74.0;0.686;27;7
6;12;piquet_jr;4;monaco;12;19;2009-05-24;2009;1985-07-25;7;82.0;23;50.0;74.0;1.323;23;19
342;9;kubica;4;monaco;2;3;2010-05-16;2010;1984-12-07;19;66.0;24;50.0;74.0;0.294;25;3
342;808;petrov;4;monaco;14;13;2010-05-16;2010;1984-09-08;5;71.0;24;18.0;69.0;1.656;25;13
846;2;heidfeld;4;monaco;15;8;2011-05-29;2011;1977-05-10;47;65.0;26;18.0;69.0;2.658;34;8
846;808;petrov;4;monaco;10;19;2011-05-29;2011;1984-09-08;9;67.0;26;32.0;72.0;2.259;26;19
953;825;kevin_magnussen;4;monaco;16;19;2016-05-29;2016;1992-10-05;10;65.0;28;32.0;72.0;2.436;23;19
953;835;jolyon_palmer;4;monaco;18;22;2016-05-29;2016;1991-01-20;5;56.0;28;37.0;69.0;2.964;25;22
974;807;hulkenberg;4;monaco;10;20;2017-05-28;2017;1987-08-19;35;58.0;30;37.0;69.0;1.45;29;20
974;835;jolyon_palmer;4;monaco;16;11;2017-05-28;2017;1991-01-20;9;74.0;30;10.0;58.0;2.518;26;11
994;807;hulkenberg;4;monaco;11;8;2018-05-27;2018;1987-08-19;40;58.0;32;10.0;58.0;1.601;30;8
994;832;sainz;4;monaco;8;10;2018-05-27;2018;1994-09-01;20;71.0;32;5.0;68.0;1.32;23;10
1015;807;hulkenberg;4;monaco;11;13;2019-05-26;2019;1987-08-19;46;69.0;33;5.0;68.0;1.504;31;13
1015;817;ricciardo;4;monaco;6;9;2019-05-26;2019;1989-07-01;43;70.0;33;33.0;72.0;1.052;29;9
59;26;speed;5;monaco;18;13;2006-05-28;2006;1983-01-24;4;68.0;2;6.0;63.0;2.704;23;13
40;24;liuzzi;5;monaco;12;22;2007-05-27;2007;1980-08-06;10;62.0;2;6.0;63.0;1.272;26;22
40;26;speed;5;monaco;18;9;2007-05-27;2007;1983-01-24;7;63.0;2;6.0;63.0;2.959;24;9
23;7;bourdais;5;monaco;16;20;2008-05-25;2008;1979-02-28;4;62.0;3;6.0;63.0;1.696;29;20
23;20;vettel;5;monaco;19;5;2008-05-25;2008;1987-07-03;6;64.0;3;12.0;58.0;1.845;20;5
6;7;bourdais;5;monaco;14;8;2009-05-24;2009;1979-02-28;7;62.0;5;12.0;58.0;1.606;30;8
6;67;buemi;5;monaco;11;20;2009-05-24;2009;1988-10-31;4;64.0;5;33.0;68.0;1.319;20;20
342;67;buemi;5;monaco;13;10;2010-05-16;2010;1988-10-31;9;63.0;6;33.0;68.0;1.587;21;10
342;153;alguersuari;5;monaco;17;11;2010-05-16;2010;1990-03-23;7;63.0;6;12.0;61.0;2.195;20;11
846;67;buemi;5;monaco;16;10;2011-05-29;2011;1988-10-31;14;57.0;8;12.0;61.0;2.744;22;10
846;153;alguersuari;5;monaco;19;20;2011-05-29;2011;1990-03-23;12;63.0;8;32.0;64.0;4.264;21;20
865;817;ricciardo;5;monaco;15;17;2012-05-27;2012;1989-07-01;8;64.0;10;32.0;64.0;1.577;22;17
865;818;vergne;5;monaco;16;12;2012-05-27;2012;1990-04-25;5;47.0;10;16.0;64.0;2.19;22;12
885;817;ricciardo;5;monaco;12;18;2013-05-26;2013;1989-07-01;13;60.0;12;16.0;64.0;4.468;23;18
885;818;vergne;5;monaco;10;8;2013-05-26;2013;1990-04-25;10;66.0;12;45.0;63.0;1.827;23;8
905;818;vergne;5;monaco;7;17;2014-05-25;2014;1990-04-25;15;60.0;13;45.0;63.0;1.551;24;17
905;826;kvyat;5;monaco;9;19;2014-05-25;2014;1994-04-26;5;64.0;13;21.0;66.0;1.605;20;19
931;830;max_verstappen;5;monaco;9;18;2015-05-24;2015;1997-09-30;5;68.0;15;21.0;66.0;1.448;17;18
931;832;sainz;5;monaco;0;10;2015-05-24;2015;1994-09-01;5;71.0;15;21.0;68.0;1.664;20;10
953;826;kvyat;5;monaco;8;20;2016-05-29;2016;1994-04-26;15;69.0;17;21.0;68.0;1.172;22;20
953;832;sainz;5;monaco;6;8;2016-05-29;2016;1994-09-01;10;76.0;17;21.0;70.0;1.127;21;8
974;826;kvyat;5;monaco;9;14;2017-05-28;2017;1994-04-26;19;69.0;19;21.0;70.0;1.338;23;14
974;832;sainz;5;monaco;6;6;2017-05-28;2017;1994-09-01;15;65.0;19;19.0;67.0;0.984;22;6
994;842;gasly;5;monaco;10;7;2018-05-27;2018;1996-02-07;6;69.0;21;19.0;67.0;1.411;22;7
994;843;brendon_hartley;5;monaco;15;19;2018-05-27;2018;1989-11-10;6;62.0;21;10.0;66.0;2.369;28;19
1015;826;kvyat;5;monaco;7;7;2019-05-26;2019;1994-04-26;24;57.0;23;10.0;66.0;1.105;25;7
1015;848;albon;5;monaco;10;8;2019-05-26;2019;1996-03-23;5;67.0;23;5.0;64.0;1.263;23;8
244;55;alesi;6;monaco;5;16;1995-05-28;1995;1964-06-11;26;70.0;49;12.0;71.0;1.802;30;16
244;77;berger;6;monaco;4;3;1995-05-28;1995;1959-08-27;46;77.0;49;6.0;77.0;1.268;35;3
229;30;michael_schumacher;6;monaco;1;17;1996-05-19;1996;1969-01-03;21;76.0;51;6.0;77.0;0.0;27;17
229;56;irvine;6;monaco;7;7;1996-05-19;1996;1965-11-10;12;88.0;51;12.0;80.0;1.186;30;7
211;30;michael_schumacher;6;monaco;2;1;1997-05-11;1997;1969-01-03;26;73.0;53;12.0;80.0;0.019;28;1
211;56;irvine;6;monaco;15;3;1997-05-11;1997;1965-11-10;16;85.0;53;12.0;79.0;1.507;31;3
114;22;barrichello;6;monaco;7;8;2003-06-01;2003;1972-05-23;46;93.0;62;65.0;89.0;0.561;31;8
114;30;michael_schumacher;6;monaco;5;3;2003-06-01;2003;1969-01-03;50;86.0;62;65.0;91.0;0.385;34;3
95;22;barrichello;6;monaco;6;3;2004-05-23;2004;1972-05-23;51;96.0;63;65.0;91.0;0.731;32;3
95;30;michael_schumacher;6;monaco;4;11;2004-05-23;2004;1969-01-03;54;84.0;63;62.0;86.0;0.531;35;11
76;22;barrichello;6;monaco;10;8;2005-05-22;2005;1972-05-23;55;89.0;65;62.0;86.0;2.498;32;8
76;30;michael_schumacher;6;monaco;8;7;2005-05-22;2005;1969-01-03;59;89.0;65;83.0;90.0;2.542;36;7
40;8;raikkonen;6;monaco;16;8;2007-05-27;2007;1979-10-17;31;78.0;68;47.0;77.0;0.82;27;8
40;13;massa;6;monaco;3;3;2007-05-27;2007;1981-04-25;22;80.0;68;78.0;86.0;0.536;26;3
23;8;raikkonen;6;monaco;2;9;2008-05-25;2008;1979-10-17;36;84.0;70;78.0;86.0;0.294;28;9
23;13;massa;6;monaco;1;3;2008-05-25;2008;1981-04-25;27;90.0;70;71.0;88.0;0.0;27;3
6;8;raikkonen;6;monaco;2;3;2009-05-24;2009;1979-10-17;40;87.0;71;71.0;88.0;0.0;29;3
6;13;massa;6;monaco;5;4;2009-05-24;2009;1981-04-25;29;85.0;71;61.0;86.0;0.487;28;4
342;13;massa;6;monaco;4;4;2010-05-16;2010;1981-04-25;34;76.0;73;47.0;75.0;0.457;29;4
846;4;alonso;6;monaco;4;2;2011-05-29;2011;1981-07-29;45;77.0;75;47.0;75.0;0.927;29;2
846;13;massa;6;monaco;6;21;2011-05-29;2011;1981-04-25;39;86.0;75;84.0;83.0;1.092;30;21
865;4;alonso;6;monaco;5;3;2012-05-27;2012;1981-07-29;50;80.0;77;84.0;83.0;0.647;30;3
865;13;massa;6;monaco;7;6;2012-05-27;2012;1981-04-25;44;88.0;77;79.0;85.0;0.61;31;6
885;4;alonso;6;monaco;6;7;2013-05-26;2013;1981-07-29;55;81.0;78;79.0;85.0;0.948;31;7
905;4;alonso;6;monaco;5;4;2014-05-25;2014;1981-07-29;60;77.0;80;75.0;81.0;0.697;32;4
905;8;raikkonen;6;monaco;6;12;2014-05-25;2014;1979-10-17;54;86.0;80;84.0;82.0;1.4;34;12
931;8;raikkonen;6;monaco;6;6;2015-05-24;2015;1979-10-17;59;81.0;82;84.0;82.0;1.329;35;6
931;20;vettel;6;monaco;3;2;2015-05-24;2015;1987-07-03;40;75.0;82;58.0;79.0;0.751;27;2
953;8;raikkonen;6;monaco;11;21;2016-05-29;2016;1979-10-17;64;81.0;84;58.0;79.0;1.11;36;21
953;20;vettel;6;monaco;4;4;2016-05-29;2016;1987-07-03;46;80.0;84;63.0;84.0;0.696;28;4
974;8;raikkonen;6;monaco;1;2;2017-05-28;2017;1979-10-17;70;88.0;86;63.0;84.0;0.0;37;2
974;20;vettel;6;monaco;2;1;2017-05-28;2017;1987-07-03;51;83.0;86;67.0;83.0;0.043;29;1
994;8;raikkonen;6;monaco;4;4;2018-05-27;2018;1979-10-17;75;83.0;87;67.0;83.0;0.456;38;4
994;20;vettel;6;monaco;2;2;2018-05-27;2018;1987-07-03;56;86.0;87;80.0;88.0;0.229;30;2
1015;20;vettel;6;monaco;4;2;2019-05-26;2019;1987-07-03;61;90.0;89;80.0;88.0;0.781;31;2
1015;844;leclerc;6;monaco;15;20;2019-05-26;2019;1997-10-16;10;91.0;89;81.0;89.0;1.983;21;20
1056;832;sainz;6;monaco;4;2;2021-05-23;2021;1994-09-01;36;68.0;93;81.0;89.0;0.265;26;2
1056;844;leclerc;6;monaco;1;20;2021-05-23;2021;1997-10-16;20;78.0;93;47.0;73.0;0.0;23;20
1080;832;sainz;6;monaco;2;2;2022-05-29;2022;1994-09-01;41;76.0;95;47.0;73.0;0.225;27;2
1080;844;leclerc;6;monaco;1;4;2022-05-29;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;4
1104;832;sainz;6;monaco;4;8;2023-05-28;2023;1994-09-01;47;82.0;97;68.0;82.0;0.265;28;8
1104;844;leclerc;6;monaco;6;6;2023-05-28;2023;1997-10-16;32;83.0;97;73.0;85.0;0.106;25;6
1128;832;sainz;6;monaco;3;3;2024-05-26;2024;1994-09-01;50;87.0;99;73.0;85.0;0.248;29;3
1128;844;leclerc;6;monaco;1;1;2024-05-26;2024;1997-10-16;35;83.0;99;68.0;82.0;0.0;26;1
114;43;matta;7;monaco;10;9;2003-06-01;2003;1973-09-19;4;60.0;1;6.0;64.0;1.485;29;9
114;44;panis;7;monaco;17;13;2003-06-01;2003;1966-09-02;36;72.0;1;6.0;64.0;2.205;36;13
95;43;matta;7;monaco;15;6;2004-05-23;2004;1973-09-19;7;65.0;3;6.0;64.0;2.184;30;6
95;44;panis;7;monaco;13;8;2004-05-23;2004;1966-09-02;40;72.0;3;12.0;71.0;1.874;37;8
76;15;trulli;7;monaco;5;10;2005-05-22;2005;1974-07-13;38;70.0;5;12.0;71.0;1.545;30;10
59;15;trulli;7;monaco;6;17;2006-05-28;2006;1974-07-13;42;77.0;6;6.0;67.0;0.679;31;17
59;23;ralf_schumacher;7;monaco;10;8;2006-05-28;2006;1975-06-30;41;81.0;6;47.0;80.0;0.866;30;8
40;15;trulli;7;monaco;14;15;2007-05-27;2007;1974-07-13;47;80.0;8;47.0;80.0;1.557;32;15
40;23;ralf_schumacher;7;monaco;20;16;2007-05-27;2007;1975-06-30;46;70.0;8;17.0;71.0;3.108;31;16
23;10;glock;7;monaco;10;12;2008-05-25;2008;1982-03-18;5;72.0;10;17.0;71.0;0.797;26;12
23;15;trulli;7;monaco;8;13;2008-05-25;2008;1974-07-13;51;63.0;10;12.0;69.0;0.488;33;13
6;10;glock;7;monaco;20;10;2009-05-24;2009;1982-03-18;9;72.0;11;12.0;69.0;2.274;27;10
6;15;trulli;7;monaco;18;13;2009-05-24;2009;1974-07-13;56;73.0;11;39.0;75.0;2.034;34;13
59;36;montagny;8;monaco;20;16;2006-05-28;2006;1978-01-05;2;67.0;2;6.0;53.0;3.97;28;16
40;11;sato;8;monaco;21;17;2007-05-27;2007;1977-01-28;22;50.0;2;6.0;53.0;3.123;30;17
40;19;davidson;8;monaco;17;18;2007-05-27;2007;1979-04-18;5;55.0;2;6.0;53.0;2.819;28;18
76;24;liuzzi;9;monaco;12;15;2005-05-22;2005;1980-08-06;1;75.0;2;47.0;71.0;3.173;24;15
59;14;coulthard;9;monaco;7;3;2006-05-28;2006;1971-03-27;54;68.0;2;47.0;71.0;0.155;35;3
59;32;klien;9;monaco;11;18;2006-05-28;2006;1983-02-07;12;72.0;2;47.0;71.0;0.957;23;18
40;14;coulthard;9;monaco;13;14;2007-05-27;2007;1971-03-27;58;71.0;3;47.0;71.0;0.888;36;14
40;17;webber;9;monaco;6;21;2007-05-27;2007;1976-08-27;27;67.0;3;11.0;65.0;0.989;30;21
23;14;coulthard;9;monaco;15;19;2008-05-25;2008;1971-03-27;63;66.0;5;11.0;65.0;0.729;37;19
23;17;webber;9;monaco;9;4;2008-05-25;2008;1976-08-27;31;66.0;5;18.0;68.0;0.635;31;4
6;17;webber;9;monaco;8;5;2009-05-24;2009;1976-08-27;36;70.0;7;18.0;68.0;0.311;32;5
6;20;vettel;9;monaco;4;18;2009-05-24;2009;1987-07-03;11;75.0;7;39.0;71.0;0.365;21;18
342;17;webber;9;monaco;1;1;2010-05-16;2010;1976-08-27;40;71.0;8;39.0;71.0;0.0;33;1
342;20;vettel;9;monaco;3;2;2010-05-16;2010;1987-07-03;16;82.0;8;59.0;83.0;0.401;22;2
846;17;webber;9;monaco;3;4;2011-05-29;2011;1976-08-27;45;85.0;10;59.0;83.0;0.463;34;4
846;20;vettel;9;monaco;1;1;2011-05-29;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;23;1
865;17;webber;9;monaco;1;1;2012-05-27;2012;1976-08-27;50;89.0;12;74.0;88.0;0.08;35;1
865;20;vettel;9;monaco;9;4;2012-05-27;2012;1987-07-03;26;90.0;12;95.0;92.0;0.933;24;4
