raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
110;15;trulli;4;interlagos;5;8;2003-04-06;2003;1974-07-13;29;56.0;13;6.0;73.0;0.146;28;8
107;4;alonso;4;interlagos;8;4;2004-10-24;2004;1981-07-29;13;74.0;14;6.0;73.0;0.808;23;4
107;35;villeneuve;4;interlagos;13;10;2004-10-24;2004;1971-04-09;34;79.0;14;31.0;78.0;1.19;33;10
87;4;alonso;4;interlagos;1;3;2005-09-25;2005;1981-07-29;18;68.0;16;31.0;78.0;0.0;24;3
87;21;fisichella;4;interlagos;3;5;2005-09-25;2005;1973-01-14;41;81.0;16;50.0;80.0;0.57;32;5
70;4;alonso;4;interlagos;4;2;2006-10-22;2006;1981-07-29;22;74.0;18;50.0;80.0;0.835;25;2
70;21;fisichella;4;interlagos;6;6;2006-10-22;2006;1973-01-14;46;90.0;18;63.0;86.0;1.148;33;6
52;5;kovalainen;4;interlagos;17;17;2007-10-21;2007;1981-10-19;4;81.0;20;63.0;86.0;2.147;26;17
52;21;fisichella;4;interlagos;12;22;2007-10-21;2007;1973-01-14;50;76.0;20;83.0;87.0;1.037;34;22
35;4;alonso;4;interlagos;6;2;2008-11-02;2008;1981-07-29;31;85.0;21;83.0;87.0;0.322;27;2
35;12;piquet_jr;4;interlagos;11;19;2008-11-02;2008;1985-07-25;4;91.0;21;35.0;74.0;0.369;23;19
16;4;alonso;4;interlagos;10;20;2009-10-18;2009;1981-07-29;36;66.0;23;35.0;74.0;1.846;28;20
16;154;grosjean;4;interlagos;13;13;2009-10-18;2009;1986-04-17;2;82.0;23;50.0;74.0;2.901;23;13
354;9;kubica;4;interlagos;7;9;2010-11-07;2010;1984-12-07;19;58.0;24;50.0;74.0;2.082;25;9
354;808;petrov;4;interlagos;10;16;2010-11-07;2010;1984-09-08;5;71.0;24;18.0;69.0;3.186;26;16
859;808;petrov;4;interlagos;15;10;2011-11-27;2011;1984-09-08;9;65.0;26;18.0;69.0;1.941;27;10
859;811;bruno_senna;4;interlagos;9;17;2011-11-27;2011;1983-10-15;6;65.0;26;32.0;72.0;1.382;28;17
967;825;kevin_magnussen;4;interlagos;18;14;2016-11-13;2016;1992-10-05;10;48.0;28;32.0;72.0;2.674;24;14
967;835;jolyon_palmer;4;interlagos;16;19;2016-11-13;2016;1991-01-20;5;56.0;28;37.0;69.0;2.522;25;19
987;807;hulkenberg;4;interlagos;7;10;2017-11-12;2017;1987-08-19;35;58.0;30;37.0;69.0;1.381;30;10
987;832;sainz;4;interlagos;8;11;2017-11-12;2017;1994-09-01;15;74.0;30;10.0;58.0;1.446;23;11
1008;807;hulkenberg;4;interlagos;13;19;2018-11-11;2018;1987-08-19;40;69.0;32;10.0;58.0;1.553;31;19
1008;832;sainz;4;interlagos;15;12;2018-11-11;2018;1994-09-01;20;71.0;32;5.0;68.0;1.988;24;12
1029;807;hulkenberg;4;interlagos;13;15;2019-11-17;2019;1987-08-19;46;69.0;33;5.0;68.0;1.418;32;15
1029;817;ricciardo;4;interlagos;11;6;2019-11-17;2019;1989-07-01;43;70.0;33;33.0;72.0;1.4;30;6
70;26;speed;5;interlagos;16;11;2006-10-22;2006;1983-01-24;4;68.0;2;6.0;63.0;2.543;23;11
52;20;vettel;5;interlagos;13;18;2007-10-21;2007;1987-07-03;2;62.0;2;6.0;63.0;1.127;20;18
52;24;liuzzi;5;interlagos;14;13;2007-10-21;2007;1980-08-06;10;62.0;2;6.0;63.0;1.32;27;13
35;7;bourdais;5;interlagos;9;14;2008-11-02;2008;1979-02-28;4;63.0;3;6.0;63.0;0.307;29;14
35;20;vettel;5;interlagos;7;4;2008-11-02;2008;1987-07-03;6;64.0;3;12.0;58.0;0.077;21;4
16;67;buemi;5;interlagos;6;7;2009-10-18;2009;1988-10-31;4;62.0;5;12.0;58.0;0.674;20;7
16;153;alguersuari;5;interlagos;12;14;2009-10-18;2009;1990-03-23;2;63.0;5;33.0;68.0;2.655;19;14
354;67;buemi;5;interlagos;19;13;2010-11-07;2010;1988-10-31;9;57.0;6;33.0;68.0;5.377;22;13
354;153;alguersuari;5;interlagos;14;11;2010-11-07;2010;1990-03-23;7;63.0;6;12.0;61.0;5.111;20;11
859;67;buemi;5;interlagos;14;12;2011-11-27;2011;1988-10-31;14;57.0;8;12.0;61.0;2.001;23;12
859;153;alguersuari;5;interlagos;13;11;2011-11-27;2011;1990-03-23;12;63.0;8;32.0;64.0;1.886;21;11
879;817;ricciardo;5;interlagos;15;13;2012-11-25;2012;1989-07-01;8;64.0;10;32.0;64.0;2.116;23;13
879;818;vergne;5;interlagos;17;8;2012-11-25;2012;1990-04-25;5;47.0;10;16.0;64.0;2.161;22;8
899;817;ricciardo;5;interlagos;7;10;2013-11-24;2013;1989-07-01;13;60.0;12;16.0;64.0;1.736;24;10
899;818;vergne;5;interlagos;8;15;2013-11-24;2013;1990-04-25;10;66.0;12;45.0;63.0;1.782;23;15
917;818;vergne;5;interlagos;15;13;2014-11-09;2014;1990-04-25;15;60.0;13;45.0;63.0;2.017;24;13
917;826;kvyat;5;interlagos;17;11;2014-11-09;2014;1994-04-26;5;64.0;13;21.0;66.0;1.4;20;11
944;830;max_verstappen;5;interlagos;9;9;2015-11-15;2015;1997-09-30;5;68.0;15;21.0;66.0;1.43;18;9
944;832;sainz;5;interlagos;10;19;2015-11-15;2015;1994-09-01;5;71.0;15;21.0;68.0;1.763;21;19
967;826;kvyat;5;interlagos;14;13;2016-11-13;2016;1994-04-26;15;69.0;17;21.0;68.0;1.99;22;13
967;832;sainz;5;interlagos;15;6;2016-11-13;2016;1994-09-01;10;76.0;17;21.0;70.0;2.184;22;6
987;842;gasly;5;interlagos;19;12;2017-11-12;2017;1996-02-07;1;69.0;19;21.0;70.0;2.364;21;12
987;843;brendon_hartley;5;interlagos;18;17;2017-11-12;2017;1989-11-10;1;62.0;19;19.0;67.0;2.303;28;17
1008;842;gasly;5;interlagos;9;13;2018-11-11;2018;1996-02-07;6;57.0;21;19.0;67.0;1.335;22;13
1008;843;brendon_hartley;5;interlagos;16;11;2018-11-11;2018;1989-11-10;6;62.0;21;10.0;66.0;1.999;29;11
1029;826;kvyat;5;interlagos;16;10;2019-11-17;2019;1994-04-26;24;57.0;23;10.0;66.0;1.817;25;10
1029;842;gasly;5;interlagos;6;2;2019-11-17;2019;1996-02-07;12;67.0;23;5.0;64.0;1.267;23;2
257;55;alesi;6;interlagos;3;3;1994-03-27;1994;1964-06-11;22;80.0;48;0.0;68.0;1.423;29;3
257;77;berger;6;interlagos;17;24;1994-03-27;1994;1959-08-27;41;72.0;48;12.0;71.0;2.893;34;24
240;55;alesi;6;interlagos;6;5;1995-03-26;1995;1964-06-11;26;70.0;49;12.0;71.0;0.96;30;5
240;77;berger;6;interlagos;5;3;1995-03-26;1995;1959-08-27;46;77.0;49;6.0;77.0;0.825;35;3
225;30;michael_schumacher;6;interlagos;4;3;1996-03-31;1996;1969-01-03;21;76.0;51;6.0;77.0;1.363;27;3
225;56;irvine;6;interlagos;10;7;1996-03-31;1996;1965-11-10;12;88.0;51;12.0;80.0;1.84;30;7
208;30;michael_schumacher;6;interlagos;2;5;1997-03-30;1997;1969-01-03;26;73.0;53;12.0;80.0;0.59;28;5
208;56;irvine;6;interlagos;14;16;1997-03-30;1997;1965-11-10;16;85.0;53;12.0;79.0;1.523;31;16
192;30;michael_schumacher;6;interlagos;4;3;1998-03-29;1998;1969-01-03;30;73.0;54;12.0;79.0;1.158;29;3
192;56;irvine;6;interlagos;6;8;1998-03-29;1998;1965-11-10;20;86.0;54;35.0;80.0;1.357;32;8
176;30;michael_schumacher;6;interlagos;4;2;1999-04-11;1999;1969-01-03;32;73.0;56;35.0;80.0;1.01;30;2
176;56;irvine;6;interlagos;6;5;1999-04-11;1999;1965-11-10;25;89.0;56;56.0;87.0;1.275;33;5
110;22;barrichello;6;interlagos;1;11;2003-04-06;2003;1972-05-23;46;93.0;62;65.0;89.0;0.0;30;11
110;30;michael_schumacher;6;interlagos;7;14;2003-04-06;2003;1969-01-03;50;86.0;62;65.0;91.0;0.323;34;14
107;22;barrichello;6;interlagos;1;3;2004-10-24;2004;1972-05-23;51;96.0;63;65.0;91.0;0.0;32;3
107;30;michael_schumacher;6;interlagos;18;7;2004-10-24;2004;1969-01-03;54;84.0;63;62.0;86.0;0.74;35;7
87;22;barrichello;6;interlagos;9;6;2005-09-25;2005;1972-05-23;55;89.0;65;62.0;86.0;1.195;33;6
87;30;michael_schumacher;6;interlagos;7;4;2005-09-25;2005;1969-01-03;59;89.0;65;83.0;90.0;0.988;36;4
70;13;massa;6;interlagos;1;1;2006-10-22;2006;1981-04-25;18;92.0;67;83.0;90.0;0.33;25;1
70;30;michael_schumacher;6;interlagos;10;4;2006-10-22;2006;1969-01-03;64;71.0;67;47.0;77.0;0.0;37;4
52;8;raikkonen;6;interlagos;3;1;2007-10-21;2007;1979-10-17;31;78.0;68;47.0;77.0;0.23;28;1
52;13;massa;6;interlagos;1;2;2007-10-21;2007;1981-04-25;22;80.0;68;78.0;86.0;0.0;26;2
35;8;raikkonen;6;interlagos;3;3;2008-11-02;2008;1979-10-17;36;84.0;70;78.0;86.0;0.182;29;3
35;13;massa;6;interlagos;1;1;2008-11-02;2008;1981-04-25;27;90.0;70;71.0;88.0;0.062;27;1
16;8;raikkonen;6;interlagos;5;6;2009-10-18;2009;1979-10-17;40;87.0;71;71.0;88.0;0.592;30;6
16;21;fisichella;6;interlagos;19;11;2009-10-18;2009;1973-01-14;59;85.0;71;61.0;86.0;21.127;36;11
354;4;alonso;6;interlagos;5;3;2010-11-07;2010;1981-07-29;40;56.0;73;61.0;86.0;1.519;29;3
354;13;massa;6;interlagos;9;15;2010-11-07;2010;1981-04-25;34;76.0;73;47.0;75.0;2.631;29;15
859;4;alonso;6;interlagos;5;4;2011-11-27;2011;1981-07-29;45;77.0;75;47.0;75.0;0.673;30;4
859;13;massa;6;interlagos;7;5;2011-11-27;2011;1981-04-25;39;86.0;75;84.0;83.0;1.15;30;5
879;4;alonso;6;interlagos;7;2;2012-11-25;2012;1981-07-29;50;80.0;77;84.0;83.0;0.795;31;2
879;13;massa;6;interlagos;5;3;2012-11-25;2012;1981-04-25;44;88.0;77;79.0;85.0;0.529;31;3
899;4;alonso;6;interlagos;3;3;2013-11-24;2013;1981-07-29;55;81.0;78;79.0;85.0;1.248;32;3
899;13;massa;6;interlagos;9;7;2013-11-24;2013;1981-04-25;49;86.0;78;75.0;81.0;1.475;32;7
917;4;alonso;6;interlagos;8;6;2014-11-09;2014;1981-07-29;60;77.0;80;75.0;81.0;0.954;33;6
917;8;raikkonen;6;interlagos;10;7;2014-11-09;2014;1979-10-17;54;86.0;80;84.0;82.0;1.076;35;7
944;8;raikkonen;6;interlagos;4;4;2015-11-15;2015;1979-10-17;59;81.0;82;84.0;82.0;0.862;36;4
944;20;vettel;6;interlagos;3;3;2015-11-15;2015;1987-07-03;40;75.0;82;58.0;79.0;0.522;28;3
967;8;raikkonen;6;interlagos;3;20;2016-11-13;2016;1979-10-17;64;81.0;84;58.0;79.0;0.668;37;20
967;20;vettel;6;interlagos;5;5;2016-11-13;2016;1987-07-03;46;80.0;84;63.0;84.0;0.759;29;5
987;8;raikkonen;6;interlagos;3;3;2017-11-12;2017;1979-10-17;70;88.0;86;63.0;84.0;0.216;38;3
987;20;vettel;6;interlagos;2;1;2017-11-12;2017;1987-07-03;51;83.0;86;67.0;83.0;0.038;30;1
1008;8;raikkonen;6;interlagos;4;3;2018-11-11;2018;1979-10-17;75;83.0;87;67.0;83.0;0.175;39;3
1008;20;vettel;6;interlagos;2;6;2018-11-11;2018;1987-07-03;56;86.0;87;80.0;88.0;0.093;31;6
1029;20;vettel;6;interlagos;2;17;2019-11-17;2019;1987-07-03;61;90.0;89;80.0;88.0;0.128;32;17
1029;844;leclerc;6;interlagos;14;18;2019-11-17;2019;1997-10-16;10;91.0;89;81.0;89.0;0.225;22;18
1071;832;sainz;6;interlagos;3;6;2021-11-14;2021;1994-09-01;36;68.0;93;81.0;89.0;0.892;27;6
1071;844;leclerc;6;interlagos;6;5;2021-11-14;2021;1997-10-16;20;78.0;93;47.0;73.0;0.925;24;5
1095;832;sainz;6;interlagos;7;3;2022-11-13;2022;1994-09-01;41;76.0;95;47.0;73.0;0.009;28;3
1095;844;leclerc;6;interlagos;5;4;2022-11-13;2022;1997-10-16;26;82.0;95;68.0;82.0;0.069;25;4
1118;832;sainz;6;interlagos;7;6;2023-11-05;2023;1994-09-01;47;82.0;97;68.0;82.0;0.233;29;6
1118;844;leclerc;6;interlagos;0;20;2023-11-05;2023;1997-10-16;32;83.0;97;73.0;85.0;0.282;26;20
110;43;matta;7;interlagos;18;10;2003-04-06;2003;1973-09-19;4;60.0;1;6.0;64.0;1.834;29;10
110;44;panis;7;interlagos;15;17;2003-04-06;2003;1966-09-02;36;72.0;1;6.0;64.0;1.032;36;17
107;15;trulli;7;interlagos;9;12;2004-10-24;2004;1974-07-13;33;65.0;3;6.0;64.0;0.837;30;12
107;41;zonta;7;interlagos;14;13;2004-10-24;2004;1976-03-23;9;77.0;3;12.0;71.0;1.328;28;13
87;15;trulli;7;interlagos;17;13;2005-09-25;2005;1974-07-13;38;66.0;5;12.0;71.0;1.053;31;13
87;23;ralf_schumacher;7;interlagos;10;8;2005-09-25;2005;1975-06-30;37;80.0;5;6.0;67.0;1.297;30;8
70;15;trulli;7;interlagos;3;19;2006-10-22;2006;1974-07-13;42;77.0;6;6.0;67.0;1.015;32;19
70;23;ralf_schumacher;7;interlagos;7;20;2006-10-22;2006;1975-06-30;41;81.0;6;47.0;80.0;1.237;31;20
52;15;trulli;7;interlagos;8;8;2007-10-21;2007;1974-07-13;47;80.0;8;47.0;80.0;0.901;33;8
52;23;ralf_schumacher;7;interlagos;15;11;2007-10-21;2007;1975-06-30;46;70.0;8;17.0;71.0;1.384;32;11
35;10;glock;7;interlagos;10;6;2008-11-02;2008;1982-03-18;5;72.0;10;17.0;71.0;0.141;26;6
35;15;trulli;7;interlagos;2;8;2008-11-02;2008;1974-07-13;51;63.0;10;12.0;69.0;0.339;34;8
