raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1075;840;stroll;117;jeddah;13;13;2022-03-27;2022;1998-10-29;31;70.0;2;18.0;69.0;2.056;23;13
1099;4;alonso;117;jeddah;2;3;2023-03-19;2023;1981-07-29;97;68.0;5;18.0;69.0;0.465;41;3
1099;840;stroll;117;jeddah;5;20;2023-03-19;2023;1998-10-29;37;74.0;5;55.0;68.0;0.68;24;20
1122;4;alonso;117;jeddah;4;5;2024-03-09;2024;1981-07-29;100;67.0;7;55.0;68.0;0.374;42;5
1122;840;stroll;117;jeddah;10;19;2024-03-09;2024;1998-10-29;40;84.0;7;73.0;78.0;0.778;25;19
1072;822;bottas;131;jeddah;2;3;2021-12-05;2021;1989-08-28;46;95.0;21;88.0;92.0;0.111;32;3
1075;1;hamilton;131;jeddah;15;10;2022-03-27;2022;1985-01-07;79;90.0;23;88.0;92.0;2.143;37;10
1075;847;russell;131;jeddah;6;5;2022-03-27;2022;1998-02-15;21;92.0;23;73.0;87.0;0.904;24;5
1099;1;hamilton;131;jeddah;7;5;2023-03-19;2023;1985-01-07;85;65.0;25;73.0;87.0;0.958;38;5
1099;847;russell;131;jeddah;3;4;2023-03-19;2023;1998-02-15;26;84.0;25;77.0;85.0;0.592;25;4
1122;1;hamilton;131;jeddah;8;9;2024-03-09;2024;1985-01-07;88;87.0;27;77.0;85.0;0.988;39;9
1122;847;russell;131;jeddah;7;6;2024-03-09;2024;1998-02-15;29;84.0;27;82.0;83.0;0.844;26;6
1072;854;mick_schumacher;210;jeddah;19;20;2021-12-05;2021;1999-03-22;5;54.0;9;18.0;60.0;1.953;22;20
1075;825;kevin_magnussen;210;jeddah;10;9;2022-03-27;2022;1992-10-05;36;56.0;11;18.0;60.0;1.346;29;9
1075;854;mick_schumacher;210;jeddah;0;20;2022-03-27;2022;1999-03-22;11;59.0;11;9.0;55.0;1.72;23;20
1099;807;hulkenberg;210;jeddah;10;12;2023-03-19;2023;1987-08-19;52;56.0;13;9.0;55.0;1.186;35;12
1099;825;kevin_magnussen;210;jeddah;13;10;2023-03-19;2023;1992-10-05;42;60.0;13;23.0;65.0;1.369;30;10
1122;807;hulkenberg;210;jeddah;15;10;2024-03-09;2024;1987-08-19;55;65.0;15;23.0;65.0;1.583;36;10
1122;825;kevin_magnussen;210;jeddah;13;12;2024-03-09;2024;1992-10-05;45;68.0;15;32.0;65.0;1.548;31;12
1072;852;tsunoda;213;jeddah;8;14;2021-12-05;2021;2000-05-11;5;74.0;1;41.0;72.0;0.711;21;14
1075;842;gasly;213;jeddah;9;8;2022-03-27;2022;1996-02-07;27;68.0;3;41.0;72.0;1.054;26;8
1099;852;tsunoda;213;jeddah;16;11;2023-03-19;2023;2000-05-11;17;68.0;6;27.0;74.0;1.674;22;11
1099;856;de_vries;213;jeddah;18;14;2023-03-19;2023;1995-02-06;3;65.0;6;23.0;67.0;1.979;28;14
1072;839;ocon;214;jeddah;9;4;2021-12-05;2021;1996-09-17;23;67.0;2;36.0;73.0;1.063;25;4
1075;4;alonso;214;jeddah;7;16;2022-03-27;2022;1981-07-29;91;74.0;2;36.0;73.0;0.947;40;16
1075;839;ocon;214;jeddah;5;6;2022-03-27;2022;1996-09-17;28;74.0;2;36.0;73.0;0.868;25;6
1099;839;ocon;214;jeddah;6;8;2023-03-19;2023;1996-09-17;34;73.0;4;36.0;73.0;0.813;26;8
1099;842;gasly;214;jeddah;9;9;2023-03-19;2023;1996-02-07;33;75.0;4;50.0;74.0;1.092;27;9
1122;839;ocon;214;jeddah;17;13;2024-03-09;2024;1996-09-17;37;70.0;6;50.0;74.0;2.003;27;13
1122;842;gasly;214;jeddah;18;20;2024-03-09;2024;1996-02-07;36;71.0;6;59.0;72.0;2.007;28;20
1122;852;tsunoda;215;jeddah;9;15;2024-03-09;2024;2000-05-11;20;66.0;1;17.0;68.0;1.075;23;15
