raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
955;830;max_verstappen;9;baku;9;8;2016-06-19;2016;1997-09-30;10;78.0;19;32.0;77.0;1.867;18;8
976;817;ricciardo;9;baku;10;1;2017-06-25;2017;1989-07-01;33;71.0;21;32.0;77.0;1.622;27;1
976;830;max_verstappen;9;baku;5;18;2017-06-25;2017;1997-09-30;15;89.0;21;81.0;86.0;1.286;19;18
992;817;ricciardo;9;baku;4;17;2018-04-29;2018;1989-07-01;38;84.0;22;81.0;86.0;0.413;28;17
992;830;max_verstappen;9;baku;5;16;2018-04-29;2018;1997-09-30;20;80.0;22;35.0;80.0;0.496;20;16
1013;830;max_verstappen;9;baku;4;4;2019-04-28;2019;1997-09-30;26;79.0;24;35.0;80.0;0.574;21;4
1057;815;perez;9;baku;6;1;2021-06-06;2021;1990-01-26;55;66.0;28;52.0;80.0;0.412;31;1
1057;830;max_verstappen;9;baku;3;18;2021-06-06;2021;1997-09-30;36;81.0;28;59.0;83.0;0.345;23;18
1081;815;perez;9;baku;2;2;2022-06-12;2022;1990-01-26;60;86.0;30;59.0;83.0;0.282;32;2
1081;830;max_verstappen;9;baku;3;1;2022-06-12;2022;1997-09-30;41;84.0;30;73.0;87.0;0.347;24;1
1101;815;perez;9;baku;3;1;2023-04-30;2023;1990-01-26;66;91.0;32;73.0;87.0;0.292;33;1
1101;830;max_verstappen;9;baku;2;2;2023-04-30;2023;1997-09-30;47;87.0;32;82.0;89.0;0.188;25;2
955;815;perez;10;baku;7;3;2016-06-19;2016;1990-01-26;29;72.0;14;21.0;74.0;0.995;26;3
976;815;perez;10;baku;6;15;2017-06-25;2017;1990-01-26;35;75.0;16;21.0;74.0;1.518;27;15
976;839;ocon;10;baku;7;6;2017-06-25;2017;1996-09-17;7;77.0;16;52.0;75.0;1.593;20;6
992;815;perez;10;baku;8;3;2018-04-29;2018;1990-01-26;40;53.0;17;52.0;75.0;1.049;28;3
992;839;ocon;10;baku;7;19;2018-04-29;2018;1996-09-17;13;78.0;17;45.0;78.0;1.025;21;19
955;831;nasr;15;baku;15;12;2016-06-19;2016;1992-08-21;10;66.0;31;21.0;66.0;3.029;23;12
976;828;ericsson;15;baku;17;11;2017-06-25;2017;1990-09-02;19;67.0;32;21.0;66.0;4.202;26;11
976;836;wehrlein;15;baku;14;10;2017-06-25;2017;1994-10-18;10;57.0;32;0.0;57.0;3.724;22;10
992;828;ericsson;15;baku;18;11;2018-04-29;2018;1990-09-02;25;55.0;34;0.0;57.0;4.043;27;11
992;844;leclerc;15;baku;13;6;2018-04-29;2018;1997-10-16;5;59.0;34;5.0;60.0;2.254;20;6
1013;841;giovinazzi;51;baku;17;12;2019-04-28;2019;1993-12-14;6;87.0;10;6.0;59.0;1.645;25;12
1057;8;raikkonen;51;baku;14;10;2021-06-06;2021;1979-10-17;90;59.0;14;6.0;59.0;1.369;41;10
1081;822;bottas;51;baku;15;11;2022-06-12;2022;1989-08-28;51;60.0;16;29.0;62.0;3.085;32;11
1081;855;zhou;51;baku;14;18;2022-06-12;2022;1999-05-30;5;83.0;16;14.0;66.0;2.418;23;18
1101;822;bottas;51;baku;13;18;2023-04-30;2023;1989-08-28;57;64.0;18;14.0;66.0;2.056;33;18
1101;855;zhou;51;baku;15;19;2023-04-30;2023;1999-05-30;11;71.0;18;27.0;67.0;2.439;23;19
1081;20;vettel;117;baku;9;6;2022-06-12;2022;1987-07-03;76;75.0;2;0.0;62.0;1.732;34;6
1081;840;stroll;117;baku;19;16;2022-06-12;2022;1998-10-29;31;70.0;2;18.0;69.0;4.012;23;16
1101;4;alonso;117;baku;6;4;2023-04-30;2023;1981-07-29;97;68.0;5;18.0;69.0;1.05;41;4
1101;840;stroll;117;baku;9;7;2023-04-30;2023;1998-10-29;37;74.0;5;55.0;68.0;1.373;24;7
955;3;rosberg;131;baku;1;1;2016-06-19;2016;1985-06-27;52;94.0;12;84.0;93.0;0.0;30;1
976;1;hamilton;131;baku;1;5;2017-06-25;2017;1985-01-07;53;92.0;14;84.0;93.0;0.0;32;5
976;822;bottas;131;baku;2;2;2017-06-25;2017;1989-08-28;25;90.0;14;90.0;91.0;0.434;27;2
992;1;hamilton;131;baku;2;1;2018-04-29;2018;1985-01-07;58;77.0;15;90.0;91.0;0.179;33;1
992;822;bottas;131;baku;3;14;2018-04-29;2018;1989-08-28;30;92.0;15;90.0;91.0;0.339;28;14
1013;1;hamilton;131;baku;2;2;2019-04-28;2019;1985-01-07;64;91.0;17;90.0;91.0;0.059;34;2
1013;822;bottas;131;baku;1;1;2019-04-28;2019;1989-08-28;36;93.0;17;86.0;90.0;0.0;29;1
1057;1;hamilton;131;baku;2;15;2021-06-06;2021;1985-01-07;73;88.0;21;86.0;90.0;0.232;36;15
1057;822;bottas;131;baku;10;12;2021-06-06;2021;1989-08-28;46;95.0;21;88.0;92.0;0.888;31;12
1081;1;hamilton;131;baku;7;4;2022-06-12;2022;1985-01-07;79;90.0;23;88.0;92.0;1.565;37;4
1081;847;russell;131;baku;5;3;2022-06-12;2022;1998-02-15;21;92.0;23;73.0;87.0;1.353;24;3
1101;1;hamilton;131;baku;5;6;2023-04-30;2023;1985-01-07;85;65.0;25;73.0;87.0;0.974;38;6
1101;847;russell;131;baku;11;8;2023-04-30;2023;1998-02-15;26;84.0;25;77.0;85.0;1.451;25;8
955;837;haryanto;209;baku;16;18;2016-06-19;2016;1993-01-22;3;55.0;2;0.0;57.0;3.145;23;18
955;821;gutierrez;210;baku;14;16;2016-06-19;2016;1991-08-05;15;72.0;2;10.0;63.0;2.78;24;16
976;154;grosjean;210;baku;16;13;2017-06-25;2017;1986-04-17;31;59.0;2;10.0;63.0;3.875;31;13
976;825;kevin_magnussen;210;baku;12;7;2017-06-25;2017;1992-10-05;15;64.0;2;10.0;63.0;3.203;24;7
992;825;kevin_magnussen;210;baku;15;13;2018-04-29;2018;1992-10-05;21;68.0;4;15.0;67.0;2.176;25;13
1013;154;grosjean;210;baku;14;18;2019-04-28;2019;1986-04-17;42;66.0;6;15.0;67.0;2.912;33;18
1013;825;kevin_magnussen;210;baku;12;13;2019-04-28;2019;1992-10-05;26;70.0;6;24.0;71.0;1.887;26;13
1057;853;mazepin;210;baku;18;14;2021-06-06;2021;1999-03-02;5;72.0;9;24.0;71.0;3.02;22;14
1057;854;mick_schumacher;210;baku;17;13;2021-06-06;2021;1999-03-22;5;54.0;9;18.0;60.0;2.94;22;13
1081;825;kevin_magnussen;210;baku;16;17;2022-06-12;2022;1992-10-05;36;56.0;11;18.0;60.0;3.284;29;17
1081;854;mick_schumacher;210;baku;20;14;2022-06-12;2022;1999-03-22;11;59.0;11;9.0;55.0;4.416;23;14
1101;807;hulkenberg;210;baku;0;17;2023-04-30;2023;1987-08-19;52;56.0;13;9.0;55.0;2.552;35;17
1101;825;kevin_magnussen;210;baku;16;13;2023-04-30;2023;1992-10-05;42;60.0;13;23.0;65.0;3.214;30;13
1013;840;stroll;211;baku;13;9;2019-04-28;2019;1998-10-29;16;72.0;2;14.0;68.0;2.135;20;9
1057;852;tsunoda;213;baku;7;7;2021-06-06;2021;2000-05-11;5;74.0;1;41.0;72.0;0.436;21;7
1081;842;gasly;213;baku;6;5;2022-06-12;2022;1996-02-07;27;68.0;3;41.0;72.0;1.486;26;5
1081;852;tsunoda;213;baku;8;13;2022-06-12;2022;2000-05-11;11;79.0;3;27.0;74.0;1.697;22;13
1101;852;tsunoda;213;baku;8;10;2023-04-30;2023;2000-05-11;17;68.0;6;27.0;74.0;1.366;22;10
1057;839;ocon;214;baku;12;20;2021-06-06;2021;1996-09-17;23;67.0;2;36.0;73.0;1.055;24;20
1081;4;alonso;214;baku;10;7;2022-06-12;2022;1981-07-29;91;74.0;2;36.0;73.0;1.814;40;7
1081;839;ocon;214;baku;13;10;2022-06-12;2022;1996-09-17;28;74.0;2;36.0;73.0;2.226;25;10
1101;839;ocon;214;baku;0;15;2023-04-30;2023;1996-09-17;34;73.0;4;36.0;73.0;1.595;26;15
1101;842;gasly;214;baku;17;14;2023-04-30;2023;1996-02-07;33;75.0;4;50.0;74.0;4.65;27;14
