raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
912;825;kevin_magnussen;1;monza;5;10;2014-09-07;2014;1992-10-05;5;75.0;64;63.0;74.0;1.205;21;10
938;4;alonso;1;monza;16;18;2015-09-06;2015;1981-07-29;65;76.0;66;63.0;74.0;2.771;34;18
938;18;button;1;monza;15;14;2015-09-06;2015;1980-01-19;73;82.0;66;53.0;77.0;2.675;35;14
961;4;alonso;1;monza;12;14;2016-09-04;2016;1981-07-29;70;79.0;68;53.0;77.0;2.138;35;14
961;18;button;1;monza;14;12;2016-09-04;2016;1980-01-19;79;61.0;68;16.0;61.0;2.264;36;12
981;4;alonso;1;monza;19;17;2017-09-03;2017;1981-07-29;75;62.0;70;16.0;61.0;3.542;36;17
981;838;vandoorne;1;monza;18;19;2017-09-03;2017;1992-03-26;5;70.0;70;14.0;68.0;2.811;25;19
1002;4;alonso;1;monza;13;18;2018-09-02;2018;1981-07-29;80;72.0;72;14.0;68.0;2.731;37;18
1002;838;vandoorne;1;monza;17;12;2018-09-02;2018;1992-03-26;10;66.0;72;10.0;64.0;2.966;26;12
1023;832;sainz;1;monza;7;20;2019-09-08;2019;1994-09-01;26;64.0;74;10.0;64.0;0.895;25;20
1023;846;norris;1;monza;16;10;2019-09-08;2019;1999-11-13;5;74.0;74;19.0;66.0;1.339;19;10
1038;832;sainz;1;monza;3;2;2020-09-06;2020;1994-09-01;30;73.0;76;19.0;66.0;0.808;26;2
1038;846;norris;1;monza;6;4;2020-09-06;2020;1999-11-13;9;74.0;76;29.0;73.0;0.933;20;4
1065;817;ricciardo;1;monza;2;1;2021-09-12;2021;1989-07-01;53;73.0;77;29.0;73.0;0.44;32;1
1065;846;norris;1;monza;3;2;2021-09-12;2021;1999-11-13;15;81.0;77;53.0;78.0;0.434;21;2
1089;817;ricciardo;1;monza;4;17;2022-09-11;2022;1989-07-01;59;78.0;79;53.0;78.0;1.694;33;17
1089;846;norris;1;monza;3;7;2022-09-11;2022;1999-11-13;21;77.0;79;55.0;80.0;1.423;22;7
1112;846;norris;1;monza;9;8;2023-09-03;2023;1999-11-13;26;82.0;81;55.0;80.0;0.685;23;8
1112;857;piastri;1;monza;7;12;2023-09-03;2023;2001-04-06;5;78.0;81;59.0;74.0;0.491;22;12
67;9;kubica;2;monza;6;3;2006-09-10;2006;1984-12-07;1;73.0;2;33.0;72.0;0.045;21;3
48;2;heidfeld;2;monza;4;4;2007-09-09;2007;1977-05-10;34;74.0;2;33.0;72.0;1.11;30;4
48;9;kubica;2;monza;6;5;2007-09-09;2007;1984-12-07;5;74.0;2;33.0;72.0;1.044;22;5
31;2;heidfeld;2;monza;10;5;2008-09-14;2008;1977-05-10;38;74.0;3;33.0;72.0;0.495;31;5
31;9;kubica;2;monza;11;3;2008-09-14;2008;1984-12-07;10;84.0;3;59.0;82.0;0.339;23;3
13;2;heidfeld;2;monza;15;7;2009-09-13;2009;1977-05-10;43;79.0;5;59.0;82.0;0.629;32;7
13;9;kubica;2;monza;13;19;2009-09-13;2009;1984-12-07;14;81.0;5;78.0;83.0;0.911;24;19
268;14;coulthard;3;monza;5;6;1994-09-11;1994;1971-03-27;2;77.0;24;50.0;88.0;0.658;23;6
268;71;damon_hill;3;monza;3;1;1994-09-11;1994;1960-09-17;10;81.0;24;38.0;90.0;0.314;33;1
251;14;coulthard;3;monza;1;19;1995-09-10;1995;1971-03-27;6;87.0;26;38.0;90.0;0.0;24;19
251;71;damon_hill;3;monza;4;17;1995-09-10;1995;1960-09-17;14;81.0;26;19.0;84.0;1.237;34;17
121;31;montoya;3;monza;2;2;2003-09-14;2003;1975-09-20;13;76.0;38;24.0;79.0;0.051;27;2
121;48;gene;3;monza;5;5;2003-09-14;2003;1974-03-29;8;86.0;38;41.0;86.0;0.871;29;5
104;31;montoya;3;monza;2;5;2004-09-12;2004;1975-09-20;17;57.0;40;41.0;86.0;0.531;28;5
104;42;pizzonia;3;monza;8;7;2004-09-12;2004;1980-09-11;4;86.0;40;69.0;85.0;0.799;24;7
85;17;webber;3;monza;14;14;2005-09-04;2005;1976-08-27;18;64.0;41;69.0;85.0;1.682;29;14
85;42;pizzonia;3;monza;16;7;2005-09-04;2005;1980-09-11;5;71.0;41;50.0;80.0;2.413;24;7
67;3;rosberg;3;monza;12;22;2006-09-10;2006;1985-06-27;4;77.0;43;50.0;80.0;0.978;21;22
67;17;webber;3;monza;19;10;2006-09-10;2006;1976-08-27;22;63.0;43;26.0;73.0;2.116;30;10
48;3;rosberg;3;monza;8;6;2007-09-09;2007;1985-06-27;9;76.0;45;26.0;73.0;1.392;22;6
48;25;wurz;3;monza;13;13;2007-09-09;2007;1974-02-15;17;63.0;45;17.0;64.0;1.853;33;13
31;3;rosberg;3;monza;5;14;2008-09-14;2008;1985-06-27;13;88.0;46;17.0;64.0;0.271;23;14
31;6;nakajima;3;monza;18;12;2008-09-14;2008;1985-01-11;5;73.0;46;12.0;69.0;1.439;23;12
13;3;rosberg;3;monza;18;16;2009-09-13;2009;1985-06-27;18;65.0;48;12.0;69.0;1.166;24;16
13;6;nakajima;3;monza;17;10;2009-09-13;2009;1985-01-11;9;71.0;48;28.0;68.0;1.119;24;10
350;22;barrichello;3;monza;10;10;2010-09-12;2010;1972-05-23;78;65.0;49;28.0;68.0;1.18;38;10
350;807;hulkenberg;3;monza;8;7;2010-09-12;2010;1987-08-19;5;87.0;49;59.0;73.0;1.027;23;7
853;22;barrichello;3;monza;13;12;2011-09-11;2011;1972-05-23;83;67.0;51;59.0;73.0;2.373;39;12
853;813;maldonado;3;monza;14;11;2011-09-11;2011;1985-03-09;5;73.0;51;32.0;70.0;2.451;26;11
872;811;bruno_senna;3;monza;13;10;2012-09-09;2012;1983-10-15;12;59.0;53;32.0;70.0;1.032;28;10
872;813;maldonado;3;monza;22;11;2012-09-09;2012;1985-03-09;10;67.0;53;5.0;61.0;0.81;27;11
892;813;maldonado;3;monza;14;14;2013-09-08;2013;1985-03-09;15;59.0;55;5.0;61.0;1.15;28;14
892;822;bottas;3;monza;18;15;2013-09-08;2013;1989-08-28;5;67.0;55;45.0;66.0;1.536;24;15
912;13;massa;3;monza;4;3;2014-09-07;2014;1981-04-25;54;63.0;56;45.0;66.0;0.756;33;3
912;822;bottas;3;monza;3;4;2014-09-07;2014;1989-08-28;9;78.0;56;32.0;62.0;0.588;25;4
938;13;massa;3;monza;5;3;2015-09-06;2015;1981-04-25;59;63.0;58;32.0;62.0;0.557;34;3
938;822;bottas;3;monza;6;4;2015-09-06;2015;1989-08-28;14;78.0;58;58.0;81.0;0.744;26;4
961;13;massa;3;monza;11;9;2016-09-04;2016;1981-04-25;64;84.0;60;58.0;81.0;1.832;35;9
961;822;bottas;3;monza;5;6;2016-09-04;2016;1989-08-28;20;79.0;60;47.0;80.0;1.253;27;6
981;13;massa;3;monza;7;8;2017-09-03;2017;1981-04-25;69;81.0;62;47.0;80.0;2.796;36;8
981;840;stroll;3;monza;2;7;2017-09-03;2017;1998-10-29;5;72.0;62;43.0;74.0;2.342;18;7
1002;840;stroll;3;monza;10;9;2018-09-02;2018;1998-10-29;10;66.0;64;43.0;74.0;2.375;19;9
1002;845;sirotkin;3;monza;12;10;2018-09-02;2018;1995-08-27;5;66.0;64;15.0;70.0;2.613;23;10
1023;9;kubica;3;monza;15;17;2019-09-08;2019;1984-12-07;25;59.0;66;15.0;70.0;3.049;34;17
1023;847;russell;3;monza;14;14;2019-09-08;2019;1998-02-15;5;80.0;66;10.0;60.0;2.493;21;14
1038;847;russell;3;monza;19;14;2020-09-06;2020;1998-02-15;9;58.0;68;10.0;60.0;2.7;22;14
1038;849;latifi;3;monza;20;11;2020-09-06;2020;1995-06-29;4;58.0;68;5.0;58.0;2.83;25;11
1065;847;russell;3;monza;14;9;2021-09-12;2021;1998-02-15;15;58.0;69;5.0;58.0;1.837;23;9
1065;849;latifi;3;monza;13;11;2021-09-12;2021;1995-06-29;10;62.0;69;18.0;59.0;2.37;26;11
1089;849;latifi;3;monza;10;15;2022-09-11;2022;1995-06-29;15;58.0;71;18.0;59.0;2.426;27;15
1089;856;de_vries;3;monza;8;9;2022-09-11;2022;1995-02-06;0;60.0;71;18.0;63.0;2.31;27;9
1112;848;albon;3;monza;6;7;2023-09-03;2023;1996-03-23;20;78.0;73;18.0;63.0;0.466;27;7
1112;858;sargeant;3;monza;15;13;2023-09-03;2023;2000-12-31;5;63.0;73;23.0;60.0;1.636;22;13
121;4;alonso;4;monza;20;8;2003-09-14;2003;1981-07-29;8;63.0;13;7.0;68.0;19.442;22;8
121;15;trulli;4;monza;6;20;2003-09-14;2003;1974-07-13;29;56.0;13;6.0;73.0;0.981;29;20
104;4;alonso;4;monza;4;16;2004-09-12;2004;1981-07-29;13;74.0;14;6.0;73.0;0.556;23;16
104;15;trulli;4;monza;9;10;2004-09-12;2004;1974-07-13;33;79.0;14;31.0;78.0;0.938;30;10
85;4;alonso;4;monza;2;2;2005-09-04;2005;1981-07-29;18;77.0;16;31.0;78.0;0.441;24;2
85;21;fisichella;4;monza;8;3;2005-09-04;2005;1973-01-14;41;81.0;16;50.0;80.0;1.19;32;3
67;4;alonso;4;monza;10;19;2006-09-10;2006;1981-07-29;22;74.0;18;50.0;80.0;0.301;25;19
67;21;fisichella;4;monza;9;4;2006-09-10;2006;1973-01-14;46;90.0;18;63.0;86.0;0.497;33;4
48;5;kovalainen;4;monza;7;7;2007-09-09;2007;1981-10-19;4;81.0;20;63.0;86.0;1.778;25;7
48;21;fisichella;4;monza;15;12;2007-09-09;2007;1973-01-14;50;76.0;20;83.0;87.0;1.969;34;12
31;4;alonso;4;monza;8;4;2008-09-14;2008;1981-07-29;31;85.0;21;83.0;87.0;1.083;27;4
31;12;piquet_jr;4;monza;17;10;2008-09-14;2008;1985-07-25;4;91.0;21;35.0;74.0;1.416;23;10
13;4;alonso;4;monza;8;5;2009-09-13;2009;1981-07-29;36;66.0;23;35.0;74.0;0.542;28;5
13;154;grosjean;4;monza;12;15;2009-09-13;2009;1986-04-17;2;82.0;23;50.0;74.0;0.773;23;15
350;9;kubica;4;monza;9;8;2010-09-12;2010;1984-12-07;19;58.0;24;50.0;74.0;0.918;25;8
350;808;petrov;4;monza;20;13;2010-09-12;2010;1984-09-08;5;71.0;24;18.0;69.0;1.857;26;13
853;808;petrov;4;monza;7;22;2011-09-11;2011;1984-09-08;9;65.0;26;18.0;69.0;1.255;27;22
853;811;bruno_senna;4;monza;10;9;2011-09-11;2011;1983-10-15;6;65.0;26;32.0;72.0;1.882;27;9
961;825;kevin_magnussen;4;monza;21;17;2016-09-04;2016;1992-10-05;10;48.0;28;32.0;72.0;3.301;23;17
961;835;jolyon_palmer;4;monza;20;21;2016-09-04;2016;1991-01-20;5;56.0;28;37.0;69.0;3.095;25;21
981;807;hulkenberg;4;monza;14;13;2017-09-03;2017;1987-08-19;35;58.0;30;37.0;69.0;3.399;30;13
981;835;jolyon_palmer;4;monza;17;20;2017-09-03;2017;1991-01-20;9;74.0;30;10.0;58.0;5.986;26;20
1002;807;hulkenberg;4;monza;20;13;2018-09-02;2018;1987-08-19;40;58.0;32;10.0;58.0;2.682;31;13
1002;832;sainz;4;monza;7;8;2018-09-02;2018;1994-09-01;20;71.0;32;5.0;68.0;1.922;24;8
1023;807;hulkenberg;4;monza;6;5;2019-09-08;2019;1987-08-19;46;69.0;33;5.0;68.0;0.742;32;5
1023;817;ricciardo;4;monza;5;4;2019-09-08;2019;1989-07-01;43;70.0;33;33.0;72.0;0.526;30;4
1038;817;ricciardo;4;monza;7;6;2020-09-06;2020;1989-07-01;48;78.0;35;33.0;72.0;0.977;31;6
1038;839;ocon;4;monza;12;8;2020-09-06;2020;1996-09-17;17;70.0;35;29.0;71.0;1.347;23;8
67;26;speed;5;monza;15;13;2006-09-10;2006;1983-01-24;4;68.0;2;6.0;63.0;1.718;23;13
48;20;vettel;5;monza;16;18;2007-09-09;2007;1987-07-03;2;62.0;2;6.0;63.0;1.995;20;18
48;24;liuzzi;5;monza;19;17;2007-09-09;2007;1980-08-06;10;62.0;2;6.0;63.0;2.53;27;17
31;7;bourdais;5;monza;4;18;2008-09-14;2008;1979-02-28;4;63.0;3;6.0;63.0;0.329;29;18
31;20;vettel;5;monza;1;1;2008-09-14;2008;1987-07-03;6;64.0;3;12.0;58.0;0.25;21;1
13;67;buemi;5;monza;19;13;2009-09-13;2009;1988-10-31;4;62.0;5;12.0;58.0;1.265;20;13
13;153;alguersuari;5;monza;20;18;2009-09-13;2009;1990-03-23;2;63.0;5;33.0;68.0;1.996;19;18
350;67;buemi;5;monza;14;11;2010-09-12;2010;1988-10-31;9;57.0;6;33.0;68.0;1.719;21;11
350;153;alguersuari;5;monza;15;15;2010-09-12;2010;1990-03-23;7;63.0;6;12.0;61.0;1.957;20;15
853;67;buemi;5;monza;16;10;2011-09-11;2011;1988-10-31;14;57.0;8;12.0;61.0;2.657;22;10
853;153;alguersuari;5;monza;18;7;2011-09-11;2011;1990-03-23;12;63.0;8;32.0;64.0;3.059;21;7
872;817;ricciardo;5;monza;14;12;2012-09-09;2012;1989-07-01;8;64.0;10;32.0;64.0;1.302;23;12
872;818;vergne;5;monza;16;24;2012-09-09;2012;1990-04-25;5;47.0;10;16.0;64.0;1.431;22;24
892;817;ricciardo;5;monza;7;7;2013-09-08;2013;1989-07-01;13;60.0;12;16.0;64.0;0.454;24;7
892;818;vergne;5;monza;10;21;2013-09-08;2013;1990-04-25;10;66.0;12;45.0;63.0;0.82;23;21
912;818;vergne;5;monza;12;13;2014-09-07;2014;1990-04-25;15;60.0;13;45.0;63.0;2.031;24;13
912;826;kvyat;5;monza;21;11;2014-09-07;2014;1994-04-26;5;64.0;13;21.0;66.0;1.961;20;11
938;832;sainz;5;monza;17;11;2015-09-06;2015;1994-09-01;5;71.0;15;21.0;68.0;2.027;21;11
961;826;kvyat;5;monza;16;19;2016-09-04;2016;1994-04-26;15;69.0;17;21.0;68.0;2.69;22;19
961;832;sainz;5;monza;15;15;2016-09-04;2016;1994-09-01;10;76.0;17;21.0;70.0;2.361;22;15
981;826;kvyat;5;monza;8;12;2017-09-03;2017;1994-04-26;19;69.0;19;21.0;70.0;3.585;23;12
981;832;sainz;5;monza;15;14;2017-09-03;2017;1994-09-01;15;65.0;19;19.0;67.0;3.866;23;14
1002;842;gasly;5;monza;9;14;2018-09-02;2018;1996-02-07;6;69.0;21;19.0;67.0;2.231;22;14
1002;843;brendon_hartley;5;monza;16;19;2018-09-02;2018;1989-11-10;6;62.0;21;10.0;66.0;2.815;28;19
1023;826;kvyat;5;monza;12;19;2019-09-08;2019;1994-04-26;24;57.0;23;10.0;66.0;1.323;25;19
1023;842;gasly;5;monza;17;11;2019-09-08;2019;1996-02-07;12;67.0;23;5.0;64.0;1.201;23;11
268;55;alesi;6;monza;1;22;1994-09-11;1994;1964-06-11;22;80.0;48;0.0;68.0;0.0;30;22
268;77;berger;6;monza;2;2;1994-09-11;1994;1959-08-27;41;72.0;48;12.0;71.0;0.134;35;2
251;55;alesi;6;monza;5;11;1995-09-10;1995;1964-06-11;26;70.0;49;12.0;71.0;1.245;31;11
251;77;berger;6;monza;3;14;1995-09-10;1995;1959-08-27;46;77.0;49;6.0;77.0;0.891;36;14
121;22;barrichello;6;monza;3;3;2003-09-14;2003;1972-05-23;46;93.0;62;65.0;89.0;0.279;31;3
121;30;michael_schumacher;6;monza;1;1;2003-09-14;2003;1969-01-03;50;86.0;62;65.0;91.0;0.0;34;1
104;22;barrichello;6;monza;1;1;2004-09-12;2004;1972-05-23;51;96.0;63;65.0;91.0;0.0;32;1
104;30;michael_schumacher;6;monza;3;2;2004-09-12;2004;1969-01-03;54;84.0;63;62.0;86.0;0.548;35;2
85;22;barrichello;6;monza;7;12;2005-09-04;2005;1972-05-23;55;89.0;65;62.0;86.0;1.084;33;12
85;30;michael_schumacher;6;monza;6;10;2005-09-04;2005;1969-01-03;59;89.0;65;83.0;90.0;0.843;36;10
67;13;massa;6;monza;4;9;2006-09-10;2006;1981-04-25;18;92.0;67;83.0;90.0;0.0;25;9
67;30;michael_schumacher;6;monza;2;1;2006-09-10;2006;1969-01-03;64;71.0;67;47.0;77.0;0.128;37;1
48;8;raikkonen;6;monza;5;3;2007-09-09;2007;1979-10-17;31;78.0;68;47.0;77.0;1.013;27;3
48;13;massa;6;monza;3;21;2007-09-09;2007;1981-04-25;22;80.0;68;78.0;86.0;0.637;26;21
31;8;raikkonen;6;monza;14;9;2008-09-14;2008;1979-10-17;36;84.0;70;78.0;86.0;0.751;28;9
31;13;massa;6;monza;6;6;2008-09-14;2008;1981-04-25;27;90.0;70;71.0;88.0;0.322;27;6
13;8;raikkonen;6;monza;3;3;2009-09-13;2009;1979-10-17;40;87.0;71;71.0;88.0;0.394;29;3
13;21;fisichella;6;monza;14;9;2009-09-13;2009;1973-01-14;59;85.0;71;61.0;86.0;0.873;36;9
350;4;alonso;6;monza;1;1;2010-09-12;2010;1981-07-29;40;56.0;73;61.0;86.0;0.0;29;1
350;13;massa;6;monza;3;3;2010-09-12;2010;1981-04-25;34;76.0;73;47.0;75.0;0.331;29;3
853;4;alonso;6;monza;4;3;2011-09-11;2011;1981-07-29;45;77.0;75;47.0;75.0;0.566;30;3
853;13;massa;6;monza;6;6;2011-09-11;2011;1981-04-25;39;86.0;75;84.0;83.0;0.913;30;6
872;4;alonso;6;monza;10;3;2012-09-09;2012;1981-07-29;50;80.0;77;84.0;83.0;0.165;31;3
872;13;massa;6;monza;3;4;2012-09-09;2012;1981-04-25;44;88.0;77;79.0;85.0;0.237;31;4
892;4;alonso;6;monza;5;2;2013-09-08;2013;1981-07-29;55;81.0;78;79.0;85.0;0.387;32;2
892;13;massa;6;monza;4;4;2013-09-08;2013;1981-04-25;49;86.0;78;75.0;81.0;0.377;32;4
912;4;alonso;6;monza;7;21;2014-09-07;2014;1981-07-29;60;77.0;80;75.0;81.0;1.321;33;21
912;8;raikkonen;6;monza;11;9;2014-09-07;2014;1979-10-17;54;86.0;80;84.0;82.0;2.001;34;9
938;8;raikkonen;6;monza;2;5;2015-09-06;2015;1979-10-17;59;81.0;82;84.0;82.0;0.248;35;5
938;20;vettel;6;monza;3;2;2015-09-06;2015;1987-07-03;40;75.0;82;58.0;79.0;0.194;28;2
961;8;raikkonen;6;monza;4;4;2016-09-04;2016;1979-10-17;64;81.0;84;58.0;79.0;0.93;36;4
961;20;vettel;6;monza;3;3;2016-09-04;2016;1987-07-03;46;80.0;84;63.0;84.0;0.837;29;3
981;8;raikkonen;6;monza;5;5;2017-09-03;2017;1979-10-17;70;88.0;86;63.0;84.0;2.371;37;5
981;20;vettel;6;monza;6;3;2017-09-03;2017;1987-07-03;51;83.0;86;67.0;83.0;1.563;30;3
1002;8;raikkonen;6;monza;1;2;2018-09-02;2018;1979-10-17;75;83.0;87;67.0;83.0;0.0;38;2
1002;20;vettel;6;monza;2;4;2018-09-02;2018;1987-07-03;56;86.0;87;80.0;88.0;0.161;31;4
1023;20;vettel;6;monza;4;13;2019-09-08;2019;1987-07-03;61;90.0;89;80.0;88.0;0.15;32;13
1023;844;leclerc;6;monza;1;1;2019-09-08;2019;1997-10-16;10;91.0;89;81.0;89.0;0.0;21;1
1038;20;vettel;6;monza;17;20;2020-09-06;2020;1987-07-03;66;68.0;91;81.0;89.0;2.264;33;20
1038;844;leclerc;6;monza;13;18;2020-09-06;2020;1997-10-16;15;86.0;91;67.0;86.0;1.386;22;18
1065;832;sainz;6;monza;6;6;2021-09-12;2021;1994-09-01;36;87.0;93;67.0;86.0;0.907;27;6
1065;844;leclerc;6;monza;5;4;2021-09-12;2021;1997-10-16;20;78.0;93;47.0;73.0;0.955;23;4
1089;832;sainz;6;monza;18;4;2022-09-11;2022;1994-09-01;41;76.0;95;47.0;73.0;0.268;28;4
1089;844;leclerc;6;monza;1;2;2022-09-11;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;2
1112;832;sainz;6;monza;1;3;2023-09-03;2023;1994-09-01;47;82.0;97;68.0;82.0;0.0;29;3
1112;844;leclerc;6;monza;3;4;2023-09-03;2023;1997-10-16;32;83.0;97;73.0;85.0;0.067;25;4
121;43;matta;7;monza;12;18;2003-09-14;2003;1973-09-19;4;60.0;1;6.0;64.0;1.951;29;18
121;44;panis;7;monza;9;15;2003-09-14;2003;1966-09-02;36;72.0;1;6.0;64.0;1.525;37;15
104;41;zonta;7;monza;11;11;2004-09-12;2004;1976-03-23;9;65.0;3;6.0;64.0;1.431;28;11
104;44;panis;7;monza;13;20;2004-09-12;2004;1966-09-02;40;66.0;3;12.0;71.0;1.752;38;20
85;15;trulli;7;monza;5;5;2005-09-04;2005;1974-07-13;38;70.0;5;12.0;71.0;0.762;31;5
85;23;ralf_schumacher;7;monza;9;6;2005-09-04;2005;1975-06-30;37;80.0;5;6.0;67.0;1.388;30;6
67;15;trulli;7;monza;11;7;2006-09-10;2006;1974-07-13;42;77.0;6;6.0;67.0;0.699;32;7
67;23;ralf_schumacher;7;monza;13;15;2006-09-10;2006;1975-06-30;41;81.0;6;47.0;80.0;1.055;31;15
48;15;trulli;7;monza;9;11;2007-09-09;2007;1974-07-13;47;80.0;8;47.0;80.0;1.751;33;11
48;23;ralf_schumacher;7;monza;18;15;2007-09-09;2007;1975-06-30;46;70.0;8;17.0;71.0;2.431;32;15
31;10;glock;7;monza;9;11;2008-09-14;2008;1982-03-18;5;72.0;10;17.0;71.0;0.523;26;11
31;15;trulli;7;monza;7;13;2008-09-14;2008;1974-07-13;51;63.0;10;12.0;69.0;0.692;34;13
13;10;glock;7;monza;16;11;2009-09-13;2009;1982-03-18;9;72.0;11;12.0;69.0;1.081;27;11
13;15;trulli;7;monza;11;14;2009-09-13;2009;1974-07-13;56;73.0;11;39.0;75.0;0.656;35;14
67;29;yamamoto;8;monza;22;21;2006-09-10;2006;1982-07-09;2;67.0;2;6.0;53.0;4.776;24;21
48;11;sato;8;monza;17;16;2007-09-09;2007;1977-01-28;22;50.0;2;6.0;53.0;2.393;30;16
48;19;davidson;8;monza;14;14;2007-09-09;2007;1979-04-18;5;55.0;2;6.0;53.0;1.918;28;14
85;32;klien;9;monza;13;13;2005-09-04;2005;1983-02-07;8;75.0;2;47.0;71.0;1.654;22;13
67;14;coulthard;9;monza;14;12;2006-09-10;2006;1971-03-27;54;66.0;2;47.0;71.0;1.364;35;12
67;32;klien;9;monza;16;11;2006-09-10;2006;1983-02-07;12;72.0;2;47.0;71.0;1.673;23;11
48;14;coulthard;9;monza;20;22;2007-09-09;2007;1971-03-27;58;71.0;3;47.0;71.0;2.663;36;22
48;17;webber;9;monza;11;9;2007-09-09;2007;1976-08-27;27;67.0;3;11.0;65.0;1.81;31;9
31;14;coulthard;9;monza;13;16;2008-09-14;2008;1971-03-27;63;66.0;5;11.0;65.0;1.271;37;16
31;17;webber;9;monza;3;8;2008-09-14;2008;1976-08-27;31;66.0;5;18.0;68.0;0.787;32;8
13;17;webber;9;monza;10;20;2009-09-13;2009;1976-08-27;36;70.0;7;18.0;68.0;0.318;33;20
13;20;vettel;9;monza;9;8;2009-09-13;2009;1987-07-03;11;75.0;7;39.0;71.0;0.59;22;8
350;17;webber;9;monza;4;6;2010-09-12;2010;1976-08-27;40;71.0;8;39.0;71.0;0.471;34;6
350;20;vettel;9;monza;6;4;2010-09-12;2010;1987-07-03;16;82.0;8;59.0;83.0;0.713;23;4
853;17;webber;9;monza;5;20;2011-09-11;2011;1976-08-27;45;85.0;10;59.0;83.0;0.697;35;20
853;20;vettel;9;monza;1;1;2011-09-11;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;24;1
872;17;webber;9;monza;11;20;2012-09-09;2012;1976-08-27;50;89.0;12;74.0;88.0;0.799;36;20
872;20;vettel;9;monza;5;22;2012-09-09;2012;1987-07-03;26;90.0;12;95.0;92.0;0.677;25;22
892;17;webber;9;monza;2;3;2013-09-08;2013;1976-08-27;55;94.0;13;95.0;92.0;0.213;37;3
892;20;vettel;9;monza;1;1;2013-09-08;2013;1987-07-03;30;82.0;13;75.0;84.0;0.0;26;1
912;20;vettel;9;monza;8;6;2014-09-07;2014;1987-07-03;35;87.0;15;75.0;84.0;1.327;27;6
912;817;ricciardo;9;monza;9;5;2014-09-07;2014;1989-07-01;17;94.0;15;74.0;89.0;1.6;25;5
