raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
940;18;button;1;suzuka;14;16;2015-09-27;2015;1980-01-19;73;82.0;66;53.0;77.0;3.08;35;16
964;4;alonso;1;suzuka;15;16;2016-10-09;2016;1981-07-29;70;79.0;68;53.0;77.0;2.042;35;16
964;18;button;1;suzuka;22;18;2016-10-09;2016;1980-01-19;79;61.0;68;16.0;61.0;2.204;36;18
984;4;alonso;1;suzuka;20;11;2017-10-08;2017;1981-07-29;75;62.0;70;16.0;61.0;2.43;36;11
984;838;vandoorne;1;suzuka;9;14;2017-10-08;2017;1992-03-26;5;70.0;70;14.0;68.0;2.459;25;14
1005;4;alonso;1;suzuka;18;14;2018-10-07;2018;1981-07-29;80;72.0;72;14.0;68.0;2.813;37;14
1005;838;vandoorne;1;suzuka;19;15;2018-10-07;2018;1992-03-26;10;66.0;72;10.0;64.0;3.281;26;15
1026;832;sainz;1;suzuka;7;5;2019-10-13;2019;1994-09-01;26;64.0;74;10.0;64.0;1.24;25;5
1026;846;norris;1;suzuka;8;11;2019-10-13;2019;1999-11-13;5;74.0;74;19.0;66.0;1.4;19;11
1092;817;ricciardo;1;suzuka;11;11;2022-10-09;2022;1989-07-01;59;73.0;79;19.0;66.0;1.355;33;11
1092;846;norris;1;suzuka;10;10;2022-10-09;2022;1999-11-13;21;77.0;79;55.0;80.0;1.169;22;10
1114;846;norris;1;suzuka;3;2;2023-09-24;2023;1999-11-13;26;82.0;81;55.0;80.0;0.616;23;2
1114;857;piastri;1;suzuka;2;3;2023-09-24;2023;2001-04-06;5;78.0;81;59.0;74.0;0.581;22;3
1124;846;norris;1;suzuka;3;5;2024-04-07;2024;1999-11-13;29;73.0;83;59.0;74.0;0.292;24;5
1124;857;piastri;1;suzuka;6;8;2024-04-07;2024;2001-04-06;8;80.0;83;64.0;76.0;0.563;23;8
69;9;kubica;2;suzuka;12;9;2006-10-08;2006;1984-12-07;1;73.0;2;33.0;72.0;2.14;21;9
15;2;heidfeld;2;suzuka;4;6;2009-10-04;2009;1977-05-10;43;74.0;5;33.0;72.0;0.919;32;6
15;9;kubica;2;suzuka;9;9;2009-10-04;2009;1984-12-07;14;81.0;5;78.0;83.0;1.076;24;9
271;71;damon_hill;3;suzuka;2;1;1994-11-06;1994;1960-09-17;10;77.0;24;50.0;88.0;0.487;34;1
271;95;mansell;3;suzuka;4;4;1994-11-06;1994;1953-08-08;48;87.0;24;38.0;90.0;0.559;41;4
255;14;coulthard;3;suzuka;6;14;1995-10-29;1995;1971-03-27;6;90.0;26;38.0;90.0;1.132;24;14
255;71;damon_hill;3;suzuka;4;13;1995-10-29;1995;1960-09-17;14;81.0;26;19.0;84.0;1.009;35;13
173;18;button;3;suzuka;5;5;2000-10-08;2000;1980-01-19;4;52.0;33;25.0;80.0;0.803;20;5
173;23;ralf_schumacher;3;suzuka;6;17;2000-10-08;2000;1975-06-30;17;71.0;33;19.0;72.0;0.963;25;17
140;23;ralf_schumacher;3;suzuka;5;11;2002-10-13;2002;1975-06-30;25;76.0;37;18.0;73.0;1.127;27;11
140;31;montoya;3;suzuka;6;4;2002-10-13;2002;1975-09-20;8;83.0;37;24.0;79.0;1.19;27;4
123;31;montoya;3;suzuka;2;20;2003-10-12;2003;1975-09-20;13;85.0;38;41.0;86.0;0.699;28;20
106;23;ralf_schumacher;3;suzuka;2;2;2004-10-10;2004;1975-06-30;32;86.0;40;41.0;86.0;0.49;29;2
106;31;montoya;3;suzuka;13;7;2004-10-10;2004;1975-09-20;17;83.0;40;69.0;85.0;4.111;29;7
88;17;webber;3;suzuka;7;4;2005-10-09;2005;1976-08-27;18;86.0;41;69.0;85.0;1.127;29;4
88;42;pizzonia;3;suzuka;12;17;2005-10-09;2005;1980-09-11;5;71.0;41;50.0;80.0;2.792;25;17
69;3;rosberg;3;suzuka;10;10;2006-10-08;2006;1985-06-27;4;77.0;43;50.0;80.0;1.367;21;10
69;17;webber;3;suzuka;14;19;2006-10-08;2006;1976-08-27;22;63.0;43;26.0;73.0;2.322;30;19
15;3;rosberg;3;suzuka;7;5;2009-10-04;2009;1985-06-27;18;76.0;48;26.0;73.0;0.945;24;5
15;6;nakajima;3;suzuka;15;15;2009-10-04;2009;1985-01-11;9;71.0;48;28.0;68.0;1.377;24;15
352;22;barrichello;3;suzuka;7;9;2010-10-10;2010;1972-05-23;78;65.0;49;28.0;68.0;0.75;38;9
352;807;hulkenberg;3;suzuka;9;20;2010-10-10;2010;1987-08-19;5;87.0;49;59.0;73.0;0.774;23;20
855;22;barrichello;3;suzuka;13;17;2011-10-09;2011;1972-05-23;83;67.0;51;59.0;73.0;2.613;39;17
855;813;maldonado;3;suzuka;14;14;2011-10-09;2011;1985-03-09;5;73.0;51;32.0;70.0;2.758;26;14
874;811;bruno_senna;3;suzuka;16;14;2012-10-07;2012;1983-10-15;12;59.0;53;32.0;70.0;2.566;28;14
874;813;maldonado;3;suzuka;12;8;2012-10-07;2012;1985-03-09;10;67.0;53;5.0;61.0;1.673;27;8
895;813;maldonado;3;suzuka;15;16;2013-10-13;2013;1985-03-09;15;59.0;55;5.0;61.0;1.178;28;16
895;822;bottas;3;suzuka;13;17;2013-10-13;2013;1989-08-28;5;67.0;55;45.0;66.0;1.098;24;17
914;13;massa;3;suzuka;4;7;2014-10-05;2014;1981-04-25;54;63.0;56;45.0;66.0;1.021;33;7
914;822;bottas;3;suzuka;3;6;2014-10-05;2014;1989-08-28;9;78.0;56;32.0;62.0;0.622;25;6
940;13;massa;3;suzuka;5;17;2015-09-27;2015;1981-04-25;59;63.0;58;32.0;62.0;0.753;34;17
940;822;bottas;3;suzuka;3;5;2015-09-27;2015;1989-08-28;14;78.0;58;58.0;81.0;0.44;26;5
964;13;massa;3;suzuka;12;9;2016-10-09;2016;1981-04-25;64;84.0;60;58.0;81.0;1.733;35;9
964;822;bottas;3;suzuka;11;10;2016-10-09;2016;1989-08-28;20;79.0;60;47.0;80.0;1.668;27;10
984;13;massa;3;suzuka;8;10;2017-10-08;2017;1981-04-25;69;81.0;62;47.0;80.0;2.161;36;10
984;840;stroll;3;suzuka;15;16;2017-10-08;2017;1998-10-29;5;72.0;62;43.0;74.0;4.09;18;16
1005;840;stroll;3;suzuka;14;17;2018-10-07;2018;1998-10-29;10;66.0;64;43.0;74.0;2.557;19;17
1005;845;sirotkin;3;suzuka;17;16;2018-10-07;2018;1995-08-27;5;66.0;64;15.0;70.0;2.612;23;16
1026;847;russell;3;suzuka;18;16;2019-10-13;2019;1998-02-15;5;80.0;66;10.0;60.0;3.3;21;16
1092;848;albon;3;suzuka;16;20;2022-10-09;2022;1996-03-23;15;58.0;71;10.0;60.0;2.007;26;20
1092;849;latifi;3;suzuka;20;9;2022-10-09;2022;1995-06-29;15;80.0;71;18.0;63.0;2.207;27;9
1114;848;albon;3;suzuka;13;16;2023-09-24;2023;1996-03-23;20;60.0;73;18.0;63.0;1.66;27;16
1124;848;albon;3;suzuka;14;20;2024-04-07;2024;1996-03-23;24;59.0;75;23.0;60.0;1.517;28;20
1124;858;sargeant;3;suzuka;19;17;2024-04-07;2024;2000-12-31;8;69.0;75;41.0;64.0;1.942;23;17
140;18;button;4;suzuka;10;6;2002-10-13;2002;1980-01-19;13;75.0;11;7.0;68.0;2.112;22;6
123;4;alonso;4;suzuka;5;18;2003-10-12;2003;1981-07-29;8;63.0;13;7.0;68.0;1.331;22;18
106;4;alonso;4;suzuka;11;5;2004-10-10;2004;1981-07-29;13;74.0;14;6.0;73.0;3.121;23;5
106;35;villeneuve;4;suzuka;9;10;2004-10-10;2004;1971-04-09;34;79.0;14;31.0;78.0;2.732;33;10
88;4;alonso;4;suzuka;16;3;2005-10-09;2005;1981-07-29;18;68.0;16;31.0;78.0;8.561;24;3
88;21;fisichella;4;suzuka;3;2;2005-10-09;2005;1973-01-14;41;81.0;16;50.0;80.0;0.17;32;2
69;4;alonso;4;suzuka;5;1;2006-10-08;2006;1981-07-29;22;74.0;18;50.0;80.0;1.403;25;1
69;21;fisichella;4;suzuka;6;3;2006-10-08;2006;1973-01-14;46;90.0;18;63.0;86.0;1.352;33;3
15;4;alonso;4;suzuka;16;10;2009-10-04;2009;1981-07-29;36;81.0;23;63.0;86.0;1.06;28;10
15;154;grosjean;4;suzuka;17;16;2009-10-04;2009;1986-04-17;2;82.0;23;50.0;74.0;1.732;23;16
352;9;kubica;4;suzuka;3;19;2010-10-10;2010;1984-12-07;19;58.0;24;50.0;74.0;0.446;25;19
352;808;petrov;4;suzuka;13;22;2010-10-10;2010;1984-09-08;5;71.0;24;18.0;69.0;1.637;26;22
855;808;petrov;4;suzuka;10;9;2011-10-09;2011;1984-09-08;9;65.0;26;18.0;69.0;1.779;27;9
855;811;bruno_senna;4;suzuka;9;16;2011-10-09;2011;1983-10-15;6;65.0;26;32.0;72.0;1.831;27;16
964;825;kevin_magnussen;4;suzuka;17;14;2016-10-09;2016;1992-10-05;10;48.0;28;32.0;72.0;2.376;24;14
964;835;jolyon_palmer;4;suzuka;16;12;2016-10-09;2016;1991-01-20;5;56.0;28;37.0;69.0;2.149;25;12
984;807;hulkenberg;4;suzuka;11;17;2017-10-08;2017;1987-08-19;35;58.0;30;37.0;69.0;2.56;30;17
984;835;jolyon_palmer;4;suzuka;18;12;2017-10-08;2017;1991-01-20;9;74.0;30;10.0;58.0;2.703;26;12
1005;807;hulkenberg;4;suzuka;16;19;2018-10-07;2018;1987-08-19;40;58.0;32;10.0;58.0;2.601;31;19
1005;832;sainz;4;suzuka;13;10;2018-10-07;2018;1994-09-01;20;71.0;32;5.0;68.0;2.476;24;10
1026;807;hulkenberg;4;suzuka;15;20;2019-10-13;2019;1987-08-19;46;69.0;33;5.0;68.0;2.555;32;20
1026;817;ricciardo;4;suzuka;16;19;2019-10-13;2019;1989-07-01;43;70.0;33;33.0;72.0;2.758;30;19
69;26;speed;5;suzuka;19;18;2006-10-08;2006;1983-01-24;4;68.0;2;6.0;63.0;3.913;23;18
15;67;buemi;5;suzuka;13;19;2009-10-04;2009;1988-10-31;4;62.0;5;6.0;63.0;0.762;20;19
15;153;alguersuari;5;suzuka;12;18;2009-10-04;2009;1990-03-23;2;63.0;5;33.0;68.0;1.23;19;18
352;67;buemi;5;suzuka;18;10;2010-10-10;2010;1988-10-31;9;57.0;6;33.0;68.0;2.783;21;10
352;153;alguersuari;5;suzuka;16;11;2010-10-10;2010;1990-03-23;7;63.0;6;12.0;61.0;2.286;20;11
855;67;buemi;5;suzuka;15;24;2011-10-09;2011;1988-10-31;14;57.0;8;12.0;61.0;2.598;22;24
855;153;alguersuari;5;suzuka;16;15;2011-10-09;2011;1990-03-23;12;63.0;8;32.0;64.0;2.961;21;15
874;817;ricciardo;5;suzuka;14;10;2012-10-07;2012;1989-07-01;8;64.0;10;32.0;64.0;2.115;23;10
874;818;vergne;5;suzuka;19;13;2012-10-07;2012;1990-04-25;5;47.0;10;16.0;64.0;2.529;22;13
895;817;ricciardo;5;suzuka;16;13;2013-10-13;2013;1989-07-01;13;60.0;12;16.0;64.0;1.57;24;13
895;818;vergne;5;suzuka;17;12;2013-10-13;2013;1990-04-25;10;66.0;12;45.0;63.0;2.442;23;12
914;818;vergne;5;suzuka;20;9;2014-10-05;2014;1990-04-25;15;60.0;13;45.0;63.0;2.478;24;9
914;826;kvyat;5;suzuka;12;11;2014-10-05;2014;1994-04-26;5;64.0;13;21.0;66.0;2.586;20;11
940;830;max_verstappen;5;suzuka;17;9;2015-09-27;2015;1997-09-30;5;68.0;15;21.0;66.0;1.938;17;9
940;832;sainz;5;suzuka;10;10;2015-09-27;2015;1994-09-01;5;71.0;15;21.0;68.0;1.869;21;10
964;826;kvyat;5;suzuka;13;13;2016-10-09;2016;1994-04-26;15;69.0;17;21.0;68.0;1.976;22;13
964;832;sainz;5;suzuka;14;17;2016-10-09;2016;1994-09-01;10;76.0;17;21.0;70.0;2.038;22;17
984;832;sainz;5;suzuka;19;20;2017-10-08;2017;1994-09-01;15;69.0;19;21.0;70.0;3.094;23;20
984;842;gasly;5;suzuka;14;13;2017-10-08;2017;1996-02-07;1;69.0;19;19.0;67.0;3.998;21;13
1005;842;gasly;5;suzuka;7;11;2018-10-07;2018;1996-02-07;6;62.0;21;19.0;67.0;2.05;22;11
1005;843;brendon_hartley;5;suzuka;6;13;2018-10-07;2018;1989-11-10;6;62.0;21;10.0;66.0;2.088;28;13
1026;826;kvyat;5;suzuka;14;10;2019-10-13;2019;1994-04-26;24;57.0;23;10.0;66.0;2.499;25;10
1026;842;gasly;5;suzuka;9;7;2019-10-13;2019;1996-02-07;12;67.0;23;5.0;64.0;1.715;23;7
271;55;alesi;6;suzuka;7;3;1994-11-06;1994;1964-06-11;22;80.0;48;0.0;68.0;0.698;30;3
271;77;berger;6;suzuka;11;18;1994-11-06;1994;1959-08-27;41;72.0;48;12.0;71.0;1.361;35;18
255;55;alesi;6;suzuka;2;16;1995-10-29;1995;1964-06-11;26;70.0;49;12.0;71.0;0.865;31;16
255;77;berger;6;suzuka;5;18;1995-10-29;1995;1959-08-27;46;77.0;49;6.0;77.0;1.017;36;18
173;22;barrichello;6;suzuka;4;4;2000-10-08;2000;1972-05-23;33;85.0;57;56.0;87.0;0.505;28;4
173;30;michael_schumacher;6;suzuka;1;1;2000-10-08;2000;1969-01-03;37;79.0;57;50.0;86.0;0.0;31;1
140;22;barrichello;6;suzuka;2;2;2002-10-13;2002;1972-05-23;42;90.0;60;47.0;87.0;0.432;30;2
140;30;michael_schumacher;6;suzuka;1;1;2002-10-13;2002;1969-01-03;46;85.0;60;65.0;89.0;0.0;33;1
123;22;barrichello;6;suzuka;1;1;2003-10-12;2003;1972-05-23;46;93.0;62;65.0;89.0;0.0;31;1
123;30;michael_schumacher;6;suzuka;14;8;2003-10-12;2003;1969-01-03;50;86.0;62;65.0;91.0;2.589;34;8
106;22;barrichello;6;suzuka;15;19;2004-10-10;2004;1972-05-23;51;96.0;63;65.0;91.0;5.095;32;19
106;30;michael_schumacher;6;suzuka;1;1;2004-10-10;2004;1969-01-03;54;84.0;63;62.0;86.0;0.0;35;1
88;22;barrichello;6;suzuka;9;11;2005-10-09;2005;1972-05-23;55;89.0;65;62.0;86.0;2.142;33;11
88;30;michael_schumacher;6;suzuka;14;7;2005-10-09;2005;1969-01-03;59;89.0;65;83.0;90.0;6.57;36;7
69;13;massa;6;suzuka;1;2;2006-10-08;2006;1981-04-25;18;92.0;67;83.0;90.0;0.645;25;2
69;30;michael_schumacher;6;suzuka;2;20;2006-10-08;2006;1969-01-03;64;71.0;67;47.0;77.0;0.0;37;20
15;8;raikkonen;6;suzuka;5;4;2009-10-04;2009;1979-10-17;40;78.0;71;47.0;77.0;0.711;29;4
15;21;fisichella;6;suzuka;14;12;2009-10-04;2009;1973-01-14;59;85.0;71;61.0;86.0;1.363;36;12
352;4;alonso;6;suzuka;4;3;2010-10-10;2010;1981-07-29;40;56.0;73;61.0;86.0;0.567;29;3
352;13;massa;6;suzuka;12;21;2010-10-10;2010;1981-04-25;34;76.0;73;47.0;75.0;1.536;29;21
855;4;alonso;6;suzuka;5;2;2011-10-09;2011;1981-07-29;45;77.0;75;47.0;75.0;0.42;30;2
855;13;massa;6;suzuka;4;7;2011-10-09;2011;1981-04-25;39;86.0;75;84.0;83.0;0.338;30;7
874;4;alonso;6;suzuka;6;23;2012-10-07;2012;1981-07-29;50;80.0;77;84.0;83.0;0.994;31;23
874;13;massa;6;suzuka;10;2;2012-10-07;2012;1981-04-25;44;88.0;77;79.0;85.0;1.454;31;2
895;4;alonso;6;suzuka;8;4;2013-10-13;2013;1981-07-29;55;81.0;78;79.0;85.0;0.75;32;4
895;13;massa;6;suzuka;5;10;2013-10-13;2013;1981-04-25;49;86.0;78;75.0;81.0;0.463;32;10
914;4;alonso;6;suzuka;5;22;2014-10-05;2014;1981-07-29;60;77.0;80;75.0;81.0;1.169;33;22
914;8;raikkonen;6;suzuka;10;12;2014-10-05;2014;1979-10-17;54;86.0;80;84.0;82.0;2.042;34;12
940;8;raikkonen;6;suzuka;6;4;2015-09-27;2015;1979-10-17;59;81.0;82;84.0;82.0;0.763;35;4
940;20;vettel;6;suzuka;4;3;2015-09-27;2015;1987-07-03;40;75.0;82;58.0;79.0;0.661;28;3
964;8;raikkonen;6;suzuka;8;5;2016-10-09;2016;1979-10-17;64;81.0;84;58.0;79.0;0.302;36;5
964;20;vettel;6;suzuka;6;4;2016-10-09;2016;1987-07-03;46;80.0;84;63.0;84.0;0.381;29;4
984;8;raikkonen;6;suzuka;10;5;2017-10-08;2017;1979-10-17;70;88.0;86;63.0;84.0;1.179;37;5
984;20;vettel;6;suzuka;2;19;2017-10-08;2017;1987-07-03;51;83.0;86;67.0;83.0;0.472;30;19
1005;8;raikkonen;6;suzuka;4;5;2018-10-07;2018;1979-10-17;75;83.0;87;67.0;83.0;0.835;38;5
1005;20;vettel;6;suzuka;8;6;2018-10-07;2018;1987-07-03;56;86.0;87;80.0;88.0;0.519;31;6
1026;20;vettel;6;suzuka;1;2;2019-10-13;2019;1987-07-03;61;90.0;89;80.0;88.0;0.0;32;2
1026;844;leclerc;6;suzuka;2;6;2019-10-13;2019;1997-10-16;10;91.0;89;81.0;89.0;0.189;21;6
1092;832;sainz;6;suzuka;3;19;2022-10-09;2022;1994-09-01;41;68.0;95;81.0;89.0;0.057;28;19
1092;844;leclerc;6;suzuka;2;3;2022-10-09;2022;1997-10-16;26;82.0;95;68.0;82.0;0.01;24;3
1114;832;sainz;6;suzuka;6;6;2023-09-24;2023;1994-09-01;47;82.0;97;68.0;82.0;0.973;29;6
1114;844;leclerc;6;suzuka;4;4;2023-09-24;2023;1997-10-16;32;83.0;97;73.0;85.0;0.665;25;4
1124;832;sainz;6;suzuka;4;3;2024-04-07;2024;1994-09-01;50;87.0;99;73.0;85.0;0.485;29;3
1124;844;leclerc;6;suzuka;8;4;2024-04-07;2024;1997-10-16;35;83.0;99;68.0;82.0;0.589;26;4
140;66;mcnish;7;suzuka;18;20;2002-10-13;2002;1969-12-29;4;70.0;1;6.0;64.0;3.874;32;20
123;43;matta;7;suzuka;3;7;2003-10-12;2003;1973-09-19;4;60.0;1;6.0;64.0;0.706;30;7
123;44;panis;7;suzuka;4;10;2003-10-12;2003;1966-09-02;36;72.0;1;6.0;64.0;1.149;37;10
106;15;trulli;7;suzuka;6;11;2004-10-10;2004;1974-07-13;33;65.0;3;6.0;64.0;1.671;30;11
106;44;panis;7;suzuka;10;14;2004-10-10;2004;1966-09-02;40;77.0;3;12.0;71.0;2.878;38;14
88;23;ralf_schumacher;7;suzuka;1;8;2005-10-09;2005;1975-06-30;37;80.0;5;6.0;67.0;0.0;30;8
69;15;trulli;7;suzuka;4;6;2006-10-08;2006;1974-07-13;42;77.0;6;6.0;67.0;1.085;32;6
69;23;ralf_schumacher;7;suzuka;3;7;2006-10-08;2006;1975-06-30;41;81.0;6;47.0;80.0;1.035;31;7
15;10;glock;7;suzuka;20;20;2009-10-04;2009;1982-03-18;9;80.0;11;47.0;80.0;1.209;27;20
15;15;trulli;7;suzuka;2;2;2009-10-04;2009;1974-07-13;56;73.0;11;39.0;75.0;0.396;35;2
88;32;klien;9;suzuka;4;9;2005-10-09;2005;1983-02-07;8;75.0;2;47.0;71.0;0.358;22;9
69;14;coulthard;9;suzuka;17;21;2006-10-08;2006;1971-03-27;54;66.0;2;47.0;71.0;3.298;35;21
69;38;doornbos;9;suzuka;18;13;2006-10-08;2006;1981-09-23;3;72.0;2;47.0;71.0;3.448;25;13
15;20;vettel;9;suzuka;1;1;2009-10-04;2009;1987-07-03;11;75.0;7;39.0;71.0;0.0;22;1
352;17;webber;9;suzuka;2;2;2010-10-10;2010;1976-08-27;40;71.0;8;39.0;71.0;0.068;34;2
352;20;vettel;9;suzuka;1;1;2010-10-10;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;23;1
855;17;webber;9;suzuka;6;4;2011-10-09;2011;1976-08-27;45;85.0;10;59.0;83.0;0.69;35;4
855;20;vettel;9;suzuka;1;3;2011-10-09;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;24;3
874;17;webber;9;suzuka;2;9;2012-10-07;2012;1976-08-27;50;89.0;12;74.0;88.0;0.251;36;9
874;20;vettel;9;suzuka;1;1;2012-10-07;2012;1987-07-03;26;90.0;12;95.0;92.0;0.0;25;1
895;17;webber;9;suzuka;1;2;2013-10-13;2013;1976-08-27;55;94.0;13;95.0;92.0;0.0;37;2
895;20;vettel;9;suzuka;2;1;2013-10-13;2013;1987-07-03;30;82.0;13;75.0;84.0;0.174;26;1
914;20;vettel;9;suzuka;9;3;2014-10-05;2014;1987-07-03;35;87.0;15;75.0;84.0;1.926;27;3
914;817;ricciardo;9;suzuka;6;4;2014-10-05;2014;1989-07-01;17;94.0;15;74.0;89.0;1.569;25;4
940;817;ricciardo;9;suzuka;7;15;2015-09-27;2015;1989-07-01;22;69.0;17;74.0;89.0;0.913;26;15
940;826;kvyat;9;suzuka;20;13;2015-09-27;2015;1994-04-26;9;84.0;17;74.0;82.0;1.617;21;13
964;817;ricciardo;9;suzuka;4;6;2016-10-09;2016;1989-07-01;28;68.0;19;74.0;82.0;0.593;27;6
964;830;max_verstappen;9;suzuka;3;2;2016-10-09;2016;1997-09-30;10;78.0;19;32.0;77.0;0.531;19;2
984;817;ricciardo;9;suzuka;3;3;2017-10-08;2017;1989-07-01;33;71.0;21;32.0;77.0;0.987;28;3
984;830;max_verstappen;9;suzuka;4;2;2017-10-08;2017;1997-09-30;15;89.0;21;81.0;86.0;1.013;20;2
1005;817;ricciardo;9;suzuka;15;4;2018-10-07;2018;1989-07-01;38;84.0;22;81.0;86.0;2.046;29;4
1005;830;max_verstappen;9;suzuka;3;3;2018-10-07;2018;1997-09-30;20;80.0;22;35.0;80.0;1.089;21;3
1026;830;max_verstappen;9;suzuka;5;18;2019-10-13;2019;1997-09-30;26;79.0;24;35.0;80.0;0.787;22;18
1026;848;albon;9;suzuka;6;4;2019-10-13;2019;1996-03-23;5;83.0;24;52.0;80.0;0.787;23;4
1092;815;perez;9;suzuka;4;2;2022-10-09;2022;1990-01-26;60;76.0;30;52.0;80.0;0.405;32;2
1092;830;max_verstappen;9;suzuka;1;1;2022-10-09;2022;1997-09-30;41;84.0;30;73.0;87.0;0.0;25;1
1114;815;perez;9;suzuka;5;19;2023-09-24;2023;1990-01-26;66;91.0;32;73.0;87.0;0.773;33;19
1114;830;max_verstappen;9;suzuka;1;1;2023-09-24;2023;1997-09-30;47;87.0;32;82.0;89.0;0.0;25;1
1124;815;perez;9;suzuka;2;2;2024-04-07;2024;1990-01-26;69;91.0;34;82.0;89.0;0.066;34;2
1124;830;max_verstappen;9;suzuka;1;1;2024-04-07;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;1
15;24;liuzzi;10;suzuka;18;14;2009-10-04;2009;1980-08-06;11;53.0;2;11.0;55.0;1.746;29;14
352;16;sutil;10;suzuka;15;18;2010-10-10;2010;1983-01-11;18;59.0;3;11.0;55.0;1.874;27;18
352;24;liuzzi;10;suzuka;17;23;2010-10-10;2010;1980-08-06;16;63.0;3;35.0;63.0;2.369;30;23
855;16;sutil;10;suzuka;11;11;2011-10-09;2011;1983-01-11;23;61.0;5;35.0;63.0;1.997;28;11
855;814;resta;10;suzuka;12;12;2011-10-09;2011;1986-04-16;5;69.0;5;32.0;66.0;2.28;25;12
874;807;hulkenberg;10;suzuka;15;7;2012-10-07;2012;1987-08-19;10;70.0;7;32.0;66.0;1.433;25;7
874;814;resta;10;suzuka;11;12;2012-10-07;2012;1986-04-16;10;67.0;7;26.0;71.0;1.488;26;12
895;16;sutil;10;suzuka;22;14;2013-10-13;2013;1983-01-11;28;70.0;8;26.0;71.0;1.975;30;14
895;814;resta;10;suzuka;12;11;2013-10-13;2013;1986-04-16;15;71.0;8;70.0;71.0;1.077;27;11
914;807;hulkenberg;10;suzuka;13;8;2014-10-05;2014;1987-08-19;19;71.0;10;70.0;71.0;2.494;27;8
914;815;perez;10;suzuka;11;10;2014-10-05;2014;1990-01-26;19;73.0;10;47.0;67.0;2.583;24;10
