raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
990;843;brendon_hartley;5;bahrain;11;17;2018-04-08;2018;1989-11-10;6;62.0;21;10.0;66.0;2.147;28;17
1011;826;kvyat;5;bahrain;15;12;2019-03-31;2019;1994-04-26;24;57.0;23;10.0;66.0;1.988;24;12
1011;848;albon;5;bahrain;12;9;2019-03-31;2019;1996-03-23;5;67.0;23;5.0;64.0;1.647;23;9
92;30;michael_schumacher;6;bahrain;1;1;2004-04-04;2004;1969-01-03;54;84.0;63;62.0;86.0;0.0;35;1
73;22;barrichello;6;bahrain;20;9;2005-04-03;2005;1972-05-23;55;89.0;65;62.0;86.0;1.978;32;9
73;30;michael_schumacher;6;bahrain;2;17;2005-04-03;2005;1969-01-03;59;89.0;65;83.0;90.0;0.389;36;17
53;13;massa;6;bahrain;2;9;2006-03-12;2006;1981-04-25;18;92.0;67;83.0;90.0;0.263;24;9
53;30;michael_schumacher;6;bahrain;1;2;2006-03-12;2006;1969-01-03;64;71.0;67;47.0;77.0;0.216;37;2
38;8;raikkonen;6;bahrain;3;3;2007-04-15;2007;1979-10-17;31;78.0;68;47.0;77.0;0.453;27;3
38;13;massa;6;bahrain;1;1;2007-04-15;2007;1981-04-25;22;80.0;68;78.0;86.0;0.0;25;1
20;8;raikkonen;6;bahrain;4;2;2008-04-06;2008;1979-10-17;36;84.0;70;78.0;86.0;0.745;28;2
20;13;massa;6;bahrain;2;1;2008-04-06;2008;1981-04-25;27;90.0;70;71.0;88.0;0.0;26;1
4;8;raikkonen;6;bahrain;10;6;2009-04-26;2009;1979-10-17;40;87.0;71;71.0;88.0;0.353;29;6
4;13;massa;6;bahrain;8;14;2009-04-26;2009;1981-04-25;29;85.0;71;61.0;86.0;0.54;28;14
337;4;alonso;6;bahrain;3;1;2010-03-14;2010;1981-07-29;40;88.0;73;61.0;86.0;0.289;28;1
337;13;massa;6;bahrain;2;2;2010-03-14;2010;1981-04-25;34;76.0;73;47.0;75.0;0.359;28;2
863;4;alonso;6;bahrain;9;7;2012-04-22;2012;1981-07-29;50;77.0;77;47.0;75.0;0.981;30;7
863;13;massa;6;bahrain;14;9;2012-04-22;2012;1981-04-25;44;88.0;77;79.0;85.0;1.49;30;9
883;4;alonso;6;bahrain;3;8;2013-04-21;2013;1981-07-29;55;81.0;78;79.0;85.0;0.337;31;8
883;13;massa;6;bahrain;4;15;2013-04-21;2013;1981-04-25;49;86.0;78;75.0;81.0;0.877;31;15
902;4;alonso;6;bahrain;9;9;2014-04-06;2014;1981-07-29;60;77.0;80;75.0;81.0;1.538;32;9
902;8;raikkonen;6;bahrain;5;10;2014-04-06;2014;1979-10-17;54;86.0;80;84.0;82.0;1.183;34;10
929;8;raikkonen;6;bahrain;4;2;2015-04-19;2015;1979-10-17;59;81.0;82;84.0;82.0;0.656;35;2
929;20;vettel;6;bahrain;2;5;2015-04-19;2015;1987-07-03;40;75.0;82;58.0;79.0;0.411;27;5
949;8;raikkonen;6;bahrain;4;2;2016-04-03;2016;1979-10-17;64;81.0;84;58.0;79.0;0.751;36;2
949;20;vettel;6;bahrain;3;21;2016-04-03;2016;1987-07-03;46;80.0;84;63.0;84.0;0.519;28;21
971;8;raikkonen;6;bahrain;5;4;2017-04-16;2017;1979-10-17;70;88.0;86;63.0;84.0;0.798;37;4
971;20;vettel;6;bahrain;3;1;2017-04-16;2017;1987-07-03;51;83.0;86;67.0;83.0;0.478;29;1
990;8;raikkonen;6;bahrain;2;18;2018-04-08;2018;1979-10-17;75;83.0;87;67.0;83.0;0.143;38;18
990;20;vettel;6;bahrain;1;1;2018-04-08;2018;1987-07-03;56;86.0;87;80.0;88.0;0.0;30;1
1011;20;vettel;6;bahrain;2;5;2019-03-31;2019;1987-07-03;61;90.0;89;80.0;88.0;0.294;31;5
1011;844;leclerc;6;bahrain;1;3;2019-03-31;2019;1997-10-16;10;91.0;89;81.0;89.0;0.0;21;3
1045;20;vettel;6;bahrain;11;13;2020-11-29;2020;1987-07-03;66;68.0;91;81.0;89.0;1.878;33;13
1045;844;leclerc;6;bahrain;12;10;2020-11-29;2020;1997-10-16;15;86.0;91;67.0;86.0;1.873;23;10
1046;20;vettel;6;bahrain;13;12;2020-12-06;2020;1987-07-03;66;87.0;91;67.0;86.0;0.798;33;12
1046;844;leclerc;6;bahrain;4;20;2020-12-06;2020;1997-10-16;15;86.0;91;67.0;86.0;0.236;23;20
1052;832;sainz;6;bahrain;8;8;2021-03-28;2021;1994-09-01;36;87.0;93;67.0;86.0;1.012;26;8
1052;844;leclerc;6;bahrain;4;6;2021-03-28;2021;1997-10-16;20;78.0;93;47.0;73.0;0.681;23;6
1074;832;sainz;6;bahrain;3;2;2022-03-20;2022;1994-09-01;41;76.0;95;47.0;73.0;0.129;27;2
1074;844;leclerc;6;bahrain;1;1;2022-03-20;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;1
1098;832;sainz;6;bahrain;4;4;2023-03-05;2023;1994-09-01;47;82.0;97;68.0;82.0;0.446;28;4
1098;844;leclerc;6;bahrain;3;19;2023-03-05;2023;1997-10-16;32;83.0;97;73.0;85.0;0.292;25;19
1121;832;sainz;6;bahrain;4;3;2024-03-02;2024;1994-09-01;50;87.0;99;73.0;85.0;0.342;29;3
1121;844;leclerc;6;bahrain;2;4;2024-03-02;2024;1997-10-16;35;83.0;99;68.0;82.0;0.0;26;4
92;44;panis;7;bahrain;8;9;2004-04-04;2004;1966-09-02;40;72.0;3;12.0;71.0;1.547;37;9
73;15;trulli;7;bahrain;3;2;2005-04-03;2005;1974-07-13;38;70.0;5;12.0;71.0;0.145;30;2
73;23;ralf_schumacher;7;bahrain;6;4;2005-04-03;2005;1975-06-30;37;80.0;5;6.0;67.0;1.104;29;4
53;15;trulli;7;bahrain;14;16;2006-03-12;2006;1974-07-13;42;77.0;6;6.0;67.0;1.851;31;16
53;23;ralf_schumacher;7;bahrain;17;14;2006-03-12;2006;1975-06-30;41;81.0;6;47.0;80.0;3.487;30;14
38;15;trulli;7;bahrain;9;7;2007-04-15;2007;1974-07-13;47;80.0;8;47.0;80.0;1.07;32;7
38;23;ralf_schumacher;7;bahrain;14;12;2007-04-15;2007;1975-06-30;46;70.0;8;17.0;71.0;1.935;31;12
20;10;glock;7;bahrain;13;9;2008-04-06;2008;1982-03-18;5;72.0;10;17.0;71.0;1.34;26;9
20;15;trulli;7;bahrain;7;6;2008-04-06;2008;1974-07-13;51;63.0;10;12.0;69.0;0.971;33;6
4;10;glock;7;bahrain;2;7;2009-04-26;2009;1982-03-18;9;72.0;11;12.0;69.0;0.139;27;7
4;15;trulli;7;bahrain;1;3;2009-04-26;2009;1974-07-13;56;73.0;11;39.0;75.0;0.197;34;3
53;34;ide;8;bahrain;21;19;2006-03-12;2006;1975-01-21;1;67.0;2;6.0;53.0;9.055;31;19
38;11;sato;8;bahrain;17;19;2007-04-15;2007;1977-01-28;22;52.0;2;6.0;53.0;2.625;30;19
38;19;davidson;8;bahrain;13;16;2007-04-15;2007;1979-04-18;5;55.0;2;6.0;53.0;1.723;27;16
20;11;sato;8;bahrain;22;17;2008-04-06;2008;1977-01-28;23;55.0;3;6.0;53.0;4.537;31;17
20;19;davidson;8;bahrain;21;16;2008-04-06;2008;1979-04-18;6;60.0;3;6.0;60.0;2.952;28;16
73;32;klien;9;bahrain;7;20;2005-04-03;2005;1983-02-07;8;75.0;2;47.0;71.0;0.798;22;20
53;14;coulthard;9;bahrain;13;10;2006-03-12;2006;1971-03-27;54;66.0;2;47.0;71.0;1.635;34;10
53;32;klien;9;bahrain;8;8;2006-03-12;2006;1983-02-07;12;72.0;2;47.0;71.0;0.891;23;8
38;14;coulthard;9;bahrain;21;18;2007-04-15;2007;1971-03-27;58;71.0;3;47.0;71.0;3.982;36;18
38;17;webber;9;bahrain;8;17;2007-04-15;2007;1976-08-27;27;67.0;3;11.0;65.0;1.449;30;17
20;14;coulthard;9;bahrain;17;18;2008-04-06;2008;1971-03-27;63;66.0;5;11.0;65.0;2.245;37;18
20;17;webber;9;bahrain;11;7;2008-04-06;2008;1976-08-27;31;66.0;5;18.0;68.0;1.183;31;7
4;17;webber;9;bahrain;18;11;2009-04-26;2009;1976-08-27;36;70.0;7;18.0;68.0;1.564;32;11
4;20;vettel;9;bahrain;3;2;2009-04-26;2009;1987-07-03;11;75.0;7;39.0;71.0;0.0;21;2
337;17;webber;9;bahrain;6;8;2010-03-14;2010;1976-08-27;40;71.0;8;39.0;71.0;0.435;33;8
337;20;vettel;9;bahrain;1;4;2010-03-14;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;22;4
863;17;webber;9;bahrain;3;4;2012-04-22;2012;1976-08-27;50;85.0;12;59.0;83.0;0.215;35;4
863;20;vettel;9;bahrain;1;1;2012-04-22;2012;1987-07-03;26;90.0;12;95.0;92.0;0.0;24;1
883;17;webber;9;bahrain;7;7;2013-04-21;2013;1976-08-27;55;94.0;13;95.0;92.0;0.748;36;7
883;20;vettel;9;bahrain;2;1;2013-04-21;2013;1987-07-03;30;82.0;13;75.0;84.0;0.254;25;1
902;20;vettel;9;bahrain;10;6;2014-04-06;2014;1987-07-03;35;87.0;15;75.0;84.0;1.8;26;6
902;817;ricciardo;9;bahrain;13;4;2014-04-06;2014;1989-07-01;17;94.0;15;74.0;89.0;0.866;24;4
929;817;ricciardo;9;bahrain;7;6;2015-04-19;2015;1989-07-01;22;69.0;17;74.0;89.0;1.261;25;6
929;826;kvyat;9;bahrain;17;9;2015-04-19;2015;1994-04-26;9;84.0;17;74.0;82.0;3.229;20;9
949;817;ricciardo;9;bahrain;5;4;2016-04-03;2016;1989-07-01;28;68.0;19;74.0;82.0;1.361;26;4
949;826;kvyat;9;bahrain;15;7;2016-04-03;2016;1994-04-26;15;78.0;19;32.0;77.0;2.748;21;7
971;817;ricciardo;9;bahrain;4;5;2017-04-16;2017;1989-07-01;33;76.0;21;32.0;77.0;0.776;27;5
971;830;max_verstappen;9;bahrain;6;18;2017-04-16;2017;1997-09-30;15;89.0;21;81.0;86.0;0.918;19;18
990;817;ricciardo;9;bahrain;4;20;2018-04-08;2018;1989-07-01;38;84.0;22;81.0;86.0;0.44;28;20
990;830;max_verstappen;9;bahrain;15;19;2018-04-08;2018;1997-09-30;20;80.0;22;35.0;80.0;1.416;20;19
1011;830;max_verstappen;9;bahrain;5;4;2019-03-31;2019;1997-09-30;26;79.0;24;35.0;80.0;0.886;21;4
1011;842;gasly;9;bahrain;13;8;2019-03-31;2019;1996-02-07;12;83.0;24;52.0;80.0;1.66;23;8
1045;830;max_verstappen;9;bahrain;3;2;2020-11-29;2020;1997-09-30;30;66.0;26;52.0;80.0;0.414;23;2
1045;848;albon;9;bahrain;4;3;2020-11-29;2020;1996-03-23;9;87.0;26;62.0;84.0;1.01;24;3
1046;830;max_verstappen;9;bahrain;3;19;2020-12-06;2020;1997-09-30;30;76.0;26;62.0;84.0;0.056;23;19
1046;848;albon;9;bahrain;12;6;2020-12-06;2020;1996-03-23;9;87.0;26;62.0;84.0;0.649;24;6
1052;815;perez;9;bahrain;0;5;2021-03-28;2021;1990-01-26;55;76.0;28;62.0;84.0;1.662;31;5
1052;830;max_verstappen;9;bahrain;1;2;2021-03-28;2021;1997-09-30;36;81.0;28;59.0;83.0;0.0;23;2
