raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
1064;840;stroll;117;zandvoort;12;12;2021-09-05;2021;1998-10-29;25;70.0;0;0.0;62.0;1.482;22;12
1088;20;vettel;117;zandvoort;19;14;2022-09-04;2022;1987-07-03;76;75.0;2;0.0;62.0;2.049;35;14
1088;840;stroll;117;zandvoort;10;10;2022-09-04;2022;1998-10-29;31;70.0;2;18.0;69.0;1.074;23;10
1111;4;alonso;117;zandvoort;5;2;2023-08-27;2023;1981-07-29;97;68.0;5;18.0;69.0;0.939;42;2
1111;840;stroll;117;zandvoort;11;11;2023-08-27;2023;1998-10-29;37;74.0;5;55.0;68.0;9.554;24;11
1064;1;hamilton;131;zandvoort;2;2;2021-09-05;2021;1985-01-07;73;81.0;21;0.0;84.0;0.038;36;2
1064;822;bottas;131;zandvoort;3;3;2021-09-05;2021;1989-08-28;46;95.0;21;88.0;92.0;0.337;32;3
1088;1;hamilton;131;zandvoort;4;4;2022-09-04;2022;1985-01-07;79;90.0;23;88.0;92.0;0.306;37;4
1088;847;russell;131;zandvoort;6;2;2022-09-04;2022;1998-02-15;21;92.0;23;73.0;87.0;0.482;24;2
1111;1;hamilton;131;zandvoort;13;6;2023-08-27;2023;1985-01-07;85;65.0;25;73.0;87.0;9.584;38;6
1111;847;russell;131;zandvoort;3;17;2023-08-27;2023;1998-02-15;26;84.0;25;77.0;85.0;0.727;25;17
1064;854;mick_schumacher;210;zandvoort;17;18;2021-09-05;2021;1999-03-22;5;54.0;9;18.0;60.0;2.502;22;18
1088;825;kevin_magnussen;210;zandvoort;18;15;2022-09-04;2022;1992-10-05;36;56.0;11;18.0;60.0;1.977;29;15
1088;854;mick_schumacher;210;zandvoort;8;13;2022-09-04;2022;1999-03-22;11;59.0;11;9.0;55.0;1.078;23;13
1111;807;hulkenberg;210;zandvoort;14;12;2023-08-27;2023;1987-08-19;52;56.0;13;9.0;55.0;9.683;36;12
1111;825;kevin_magnussen;210;zandvoort;0;16;2023-08-27;2023;1992-10-05;42;60.0;13;23.0;65.0;11.625;30;16
1064;852;tsunoda;213;zandvoort;14;19;2021-09-05;2021;2000-05-11;5;74.0;1;41.0;72.0;1.577;21;19
1088;842;gasly;213;zandvoort;11;11;2022-09-04;2022;1996-02-07;27;68.0;3;41.0;72.0;1.17;26;11
1088;852;tsunoda;213;zandvoort;9;20;2022-09-04;2022;2000-05-11;11;79.0;3;27.0;74.0;1.085;22;20
1111;852;tsunoda;213;zandvoort;17;15;2023-08-27;2023;2000-05-11;17;68.0;6;27.0;74.0;9.663;23;15
1111;859;lawson;213;zandvoort;19;13;2023-08-27;2023;2002-02-11;1;65.0;6;23.0;67.0;12.853;21;13
1064;839;ocon;214;zandvoort;8;9;2021-09-05;2021;1996-09-17;23;67.0;2;36.0;73.0;1.034;24;9
1088;4;alonso;214;zandvoort;13;6;2022-09-04;2022;1981-07-29;91;74.0;2;36.0;73.0;1.271;41;6
1088;839;ocon;214;zandvoort;12;9;2022-09-04;2022;1996-09-17;28;74.0;2;36.0;73.0;1.263;25;9
1111;839;ocon;214;zandvoort;16;10;2023-08-27;2023;1996-09-17;34;73.0;4;36.0;73.0;11.543;26;10
1111;842;gasly;214;zandvoort;12;3;2023-08-27;2023;1996-02-07;33;75.0;4;50.0;74.0;9.561;27;3
