raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
5;1;hamilton;1;catalunya;14;9;2009-05-10;2009;1985-01-07;13;76.0;56;82.0;91.0;0.851;24;9
5;5;kovalainen;1;catalunya;18;16;2009-05-10;2009;1981-10-19;13;88.0;56;61.0;86.0;1.721;27;16
341;1;hamilton;1;catalunya;3;14;2010-05-09;2010;1985-01-07;18;83.0;57;61.0;86.0;0.834;25;14
341;18;button;1;catalunya;5;5;2010-05-09;2010;1980-01-19;49;76.0;57;47.0;74.0;0.996;30;5
845;1;hamilton;1;catalunya;3;2;2011-05-22;2011;1985-01-07;23;87.0;59;47.0;74.0;0.98;26;2
845;18;button;1;catalunya;5;3;2011-05-22;2011;1980-01-19;53;85.0;59;68.0;84.0;1.015;31;3
864;1;hamilton;1;catalunya;24;8;2012-05-13;2012;1985-01-07;28;83.0;61;68.0;84.0;0.0;27;8
864;18;button;1;catalunya;10;9;2012-05-13;2012;1980-01-19;59;86.0;61;74.0;87.0;1.237;32;9
884;18;button;1;catalunya;14;8;2013-05-12;2013;1980-01-19;63;88.0;63;74.0;87.0;1.637;33;8
884;815;perez;1;catalunya;8;9;2013-05-12;2013;1990-01-26;14;80.0;63;45.0;80.0;1.072;23;9
904;18;button;1;catalunya;8;11;2014-05-11;2014;1980-01-19;68;68.0;64;45.0;80.0;2.103;34;11
904;825;kevin_magnussen;1;catalunya;14;12;2014-05-11;2014;1992-10-05;5;75.0;64;63.0;74.0;3.157;21;12
930;4;alonso;1;catalunya;13;20;2015-05-10;2015;1981-07-29;65;76.0;66;63.0;74.0;3.079;33;20
930;18;button;1;catalunya;14;16;2015-05-10;2015;1980-01-19;73;82.0;66;53.0;77.0;3.132;35;16
952;4;alonso;1;catalunya;10;19;2016-05-15;2016;1981-07-29;70;79.0;68;53.0;77.0;1.981;34;19
952;18;button;1;catalunya;12;9;2016-05-15;2016;1980-01-19;79;61.0;68;16.0;61.0;2.348;36;9
973;4;alonso;1;catalunya;7;12;2017-05-14;2017;1981-07-29;75;62.0;70;16.0;61.0;1.899;35;12
973;838;vandoorne;1;catalunya;20;18;2017-05-14;2017;1992-03-26;5;70.0;70;14.0;68.0;3.383;25;18
993;4;alonso;1;catalunya;8;8;2018-05-13;2018;1981-07-29;80;72.0;72;14.0;68.0;1.548;36;8
993;838;vandoorne;1;catalunya;11;15;2018-05-13;2018;1992-03-26;10;66.0;72;10.0;64.0;2.15;26;15
1014;832;sainz;1;catalunya;12;8;2019-05-12;2019;1994-09-01;26;64.0;74;10.0;64.0;2.193;24;8
1014;846;norris;1;catalunya;10;20;2019-05-12;2019;1999-11-13;5;74.0;74;19.0;66.0;1.932;19;20
1036;832;sainz;1;catalunya;7;6;2020-08-16;2020;1994-09-01;30;73.0;76;19.0;66.0;1.292;25;6
1036;846;norris;1;catalunya;8;10;2020-08-16;2020;1999-11-13;9;74.0;76;29.0;73.0;1.5;20;10
1055;817;ricciardo;1;catalunya;7;6;2021-05-09;2021;1989-07-01;53;73.0;77;29.0;73.0;0.881;31;6
1055;846;norris;1;catalunya;9;8;2021-05-09;2021;1999-11-13;15;81.0;77;53.0;78.0;0.955;21;8
1079;817;ricciardo;1;catalunya;9;12;2022-05-22;2022;1989-07-01;59;78.0;79;53.0;78.0;1.537;32;12
1079;846;norris;1;catalunya;11;8;2022-05-22;2022;1999-11-13;21;77.0;79;55.0;80.0;1.721;22;8
1105;846;norris;1;catalunya;3;17;2023-06-04;2023;1999-11-13;26;82.0;81;55.0;80.0;0.504;23;17
1105;857;piastri;1;catalunya;9;13;2023-06-04;2023;2001-04-06;5;78.0;81;59.0;74.0;0.787;22;13
1130;846;norris;1;catalunya;1;2;2024-06-23;2024;1999-11-13;29;73.0;83;59.0;74.0;0.0;24;2
1130;857;piastri;1;catalunya;9;7;2024-06-23;2024;2001-04-06;8;80.0;83;64.0;76.0;0.628;23;7
58;35;villeneuve;2;catalunya;22;12;2006-05-14;2006;1971-04-09;42;73.0;2;33.0;72.0;1.21;35;12
39;2;heidfeld;2;catalunya;7;15;2007-05-13;2007;1977-05-10;34;69.0;2;33.0;72.0;0.516;30;15
39;9;kubica;2;catalunya;5;4;2007-05-13;2007;1984-12-07;5;74.0;2;33.0;72.0;0.784;22;4
21;2;heidfeld;2;catalunya;9;9;2008-04-27;2008;1977-05-10;38;74.0;3;33.0;72.0;0.231;30;9
21;9;kubica;2;catalunya;4;4;2008-04-27;2008;1984-12-07;10;84.0;3;59.0;82.0;0.013;23;4
5;2;heidfeld;2;catalunya;13;7;2009-05-10;2009;1977-05-10;43;79.0;5;59.0;82.0;0.722;32;7
5;9;kubica;2;catalunya;10;11;2009-05-10;2009;1984-12-07;14;81.0;5;78.0;83.0;0.454;24;11
261;14;coulthard;3;catalunya;9;17;1994-05-29;1994;1971-03-27;2;77.0;24;50.0;88.0;1.874;23;17
261;71;damon_hill;3;catalunya;2;1;1994-05-29;1994;1960-09-17;10;81.0;24;38.0;90.0;0.651;33;1
243;14;coulthard;3;catalunya;4;17;1995-05-14;1995;1971-03-27;6;87.0;26;38.0;90.0;0.88;24;17
243;71;damon_hill;3;catalunya;5;4;1995-05-14;1995;1960-09-17;14;81.0;26;19.0;84.0;0.897;34;4
230;35;villeneuve;3;catalunya;2;3;1996-06-02;1996;1971-04-09;4;89.0;27;19.0;84.0;0.434;25;3
230;71;damon_hill;3;catalunya;1;13;1996-06-02;1996;1960-09-17;18;89.0;27;35.0;83.0;0.0;35;13
212;35;villeneuve;3;catalunya;1;1;1997-05-25;1997;1971-04-09;8;85.0;29;35.0;83.0;0.0;26;1
212;49;frentzen;3;catalunya;2;8;1997-05-25;1997;1967-05-18;17;89.0;29;56.0;90.0;0.266;30;8
112;23;ralf_schumacher;3;catalunya;7;5;2003-05-04;2003;1975-06-30;29;76.0;38;24.0;79.0;1.244;27;5
112;31;montoya;3;catalunya;9;4;2003-05-04;2003;1975-09-20;13;85.0;38;41.0;86.0;1.615;27;4
94;23;ralf_schumacher;3;catalunya;6;6;2004-05-09;2004;1975-06-30;32;86.0;40;41.0;86.0;1.271;28;6
94;31;montoya;3;catalunya;2;15;2004-05-09;2004;1975-09-20;17;83.0;40;69.0;85.0;0.617;28;15
75;2;heidfeld;3;catalunya;17;10;2005-05-08;2005;1977-05-10;25;86.0;41;69.0;85.0;0.243;27;10
75;17;webber;3;catalunya;2;6;2005-05-08;2005;1976-08-27;18;62.0;41;50.0;80.0;0.247;28;6
58;3;rosberg;3;catalunya;13;11;2006-05-14;2006;1985-06-27;4;71.0;43;50.0;80.0;1.167;20;11
58;17;webber;3;catalunya;11;9;2006-05-14;2006;1976-08-27;22;63.0;43;26.0;73.0;0.865;29;9
39;3;rosberg;3;catalunya;11;6;2007-05-13;2007;1985-06-27;9;76.0;45;26.0;73.0;1.346;21;6
39;25;wurz;3;catalunya;18;22;2007-05-13;2007;1974-02-15;17;63.0;45;17.0;64.0;2.172;33;22
21;3;rosberg;3;catalunya;15;14;2008-04-27;2008;1985-06-27;13;88.0;46;17.0;64.0;0.765;22;14
21;6;nakajima;3;catalunya;12;7;2008-04-27;2008;1985-01-11;5;73.0;46;12.0;69.0;0.533;23;7
5;3;rosberg;3;catalunya;9;8;2009-05-10;2009;1985-06-27;18;65.0;48;12.0;69.0;0.302;23;8
5;6;nakajima;3;catalunya;11;13;2009-05-10;2009;1985-01-11;9;71.0;48;28.0;68.0;0.577;24;13
341;22;barrichello;3;catalunya;17;9;2010-05-09;2010;1972-05-23;78;65.0;49;28.0;68.0;3.13;37;9
341;807;hulkenberg;3;catalunya;13;16;2010-05-09;2010;1987-08-19;5;87.0;49;59.0;73.0;2.136;22;16
845;22;barrichello;3;catalunya;19;17;2011-05-22;2011;1972-05-23;83;67.0;51;59.0;73.0;5.929;38;17
845;813;maldonado;3;catalunya;9;15;2011-05-22;2011;1985-03-09;5;73.0;51;32.0;70.0;1.873;26;15
864;811;bruno_senna;3;catalunya;17;23;2012-05-13;2012;1983-10-15;12;59.0;53;32.0;70.0;3.274;28;23
864;813;maldonado;3;catalunya;1;1;2012-05-13;2012;1985-03-09;10;67.0;53;5.0;61.0;0.398;27;1
884;813;maldonado;3;catalunya;17;14;2013-05-12;2013;1985-03-09;15;59.0;55;5.0;61.0;2.6;28;14
884;822;bottas;3;catalunya;16;16;2013-05-12;2013;1989-08-28;5;67.0;55;45.0;66.0;2.542;23;16
904;13;massa;3;catalunya;9;13;2014-05-11;2014;1981-04-25;54;63.0;56;45.0;66.0;1.784;33;13
904;822;bottas;3;catalunya;4;5;2014-05-11;2014;1989-08-28;9;78.0;56;32.0;62.0;1.4;24;5
930;13;massa;3;catalunya;9;6;2015-05-10;2015;1981-04-25;59;63.0;58;32.0;62.0;1.466;34;6
930;822;bottas;3;catalunya;4;4;2015-05-10;2015;1989-08-28;14;78.0;58;58.0;81.0;1.013;25;4
952;13;massa;3;catalunya;18;8;2016-05-15;2016;1981-04-25;64;84.0;60;58.0;81.0;2.941;35;8
952;822;bottas;3;catalunya;7;5;2016-05-15;2016;1989-08-28;20;79.0;60;47.0;80.0;1.522;26;5
973;13;massa;3;catalunya;9;13;2017-05-14;2017;1981-04-25;69;81.0;62;47.0;80.0;2.073;36;13
973;840;stroll;3;catalunya;18;16;2017-05-14;2017;1998-10-29;5;72.0;62;43.0;74.0;3.262;18;16
993;840;stroll;3;catalunya;18;11;2018-05-13;2018;1998-10-29;10;66.0;64;43.0;74.0;4.052;19;11
993;845;sirotkin;3;catalunya;19;14;2018-05-13;2018;1995-08-27;5;66.0;64;15.0;70.0;3.522;22;14
1014;9;kubica;3;catalunya;17;18;2019-05-12;2019;1984-12-07;25;59.0;66;15.0;70.0;4.848;34;18
1014;847;russell;3;catalunya;19;17;2019-05-12;2019;1998-02-15;5;80.0;66;10.0;60.0;3.666;21;17
1036;847;russell;3;catalunya;18;17;2020-08-16;2020;1998-02-15;9;58.0;68;10.0;60.0;2.515;22;17
1036;849;latifi;3;catalunya;19;18;2020-08-16;2020;1995-06-29;4;58.0;68;5.0;58.0;2.948;25;18
1055;847;russell;3;catalunya;15;14;2021-05-09;2021;1998-02-15;15;58.0;69;5.0;58.0;1.704;23;14
1055;849;latifi;3;catalunya;19;16;2021-05-09;2021;1995-06-29;10;62.0;69;18.0;59.0;2.478;25;16
1079;848;albon;3;catalunya;18;18;2022-05-22;2022;1996-03-23;15;58.0;71;18.0;59.0;2.895;26;18
1079;849;latifi;3;catalunya;19;16;2022-05-22;2022;1995-06-29;15;80.0;71;18.0;63.0;3.165;26;16
1105;848;albon;3;catalunya;18;16;2023-06-04;2023;1996-03-23;20;60.0;73;18.0;63.0;1.791;27;16
1105;858;sargeant;3;catalunya;20;20;2023-06-04;2023;2000-12-31;5;63.0;73;23.0;60.0;2.427;22;20
1130;848;albon;3;catalunya;0;18;2024-06-23;2024;1996-03-23;24;59.0;75;23.0;60.0;1.77;28;18
1130;858;sargeant;3;catalunya;19;20;2024-06-23;2024;2000-12-31;8;69.0;75;41.0;64.0;2.126;23;20
112;4;alonso;4;catalunya;3;2;2003-05-04;2003;1981-07-29;8;63.0;13;7.0;68.0;0.471;21;2
112;15;trulli;4;catalunya;4;18;2003-05-04;2003;1974-07-13;29;56.0;13;6.0;73.0;0.853;28;18
94;4;alonso;4;catalunya;8;4;2004-05-09;2004;1981-07-29;13;74.0;14;6.0;73.0;1.4;22;4
94;15;trulli;4;catalunya;4;3;2004-05-09;2004;1974-07-13;33;79.0;14;31.0;78.0;1.122;29;3
75;4;alonso;4;catalunya;3;2;2005-05-08;2005;1981-07-29;18;77.0;16;31.0;78.0;0.016;23;2
75;21;fisichella;4;catalunya;6;5;2005-05-08;2005;1973-01-14;41;81.0;16;50.0;80.0;0.806;32;5
58;4;alonso;4;catalunya;1;1;2006-05-14;2006;1981-07-29;22;74.0;18;50.0;80.0;0.011;24;1
58;21;fisichella;4;catalunya;2;3;2006-05-14;2006;1973-01-14;46;90.0;18;63.0;86.0;0.072;33;3
39;5;kovalainen;4;catalunya;8;7;2007-05-13;2007;1981-10-19;4;81.0;20;63.0;86.0;1.026;25;7
39;21;fisichella;4;catalunya;10;9;2007-05-13;2007;1973-01-14;50;76.0;20;83.0;87.0;1.08;34;9
21;4;alonso;4;catalunya;2;15;2008-04-27;2008;1981-07-29;31;85.0;21;83.0;87.0;0.22;26;15
21;12;piquet_jr;4;catalunya;10;20;2008-04-27;2008;1985-07-25;4;91.0;21;35.0;74.0;0.31;22;20
5;4;alonso;4;catalunya;8;5;2009-05-10;2009;1981-07-29;36;66.0;23;35.0;74.0;0.555;27;5
5;12;piquet_jr;4;catalunya;12;12;2009-05-10;2009;1985-07-25;7;82.0;23;50.0;74.0;0.65;23;12
341;9;kubica;4;catalunya;7;8;2010-05-09;2010;1984-12-07;19;66.0;24;50.0;74.0;1.358;25;8
341;808;petrov;4;catalunya;19;11;2010-05-09;2010;1984-09-08;5;71.0;24;18.0;69.0;2.144;25;11
845;808;petrov;4;catalunya;6;11;2011-05-22;2011;1984-09-08;9;67.0;26;32.0;72.0;1.49;26;11
952;825;kevin_magnussen;4;catalunya;15;14;2016-05-15;2016;1992-10-05;10;65.0;28;32.0;72.0;2.625;23;14
952;835;jolyon_palmer;4;catalunya;17;13;2016-05-15;2016;1991-01-20;5;56.0;28;37.0;69.0;2.903;25;13
973;807;hulkenberg;4;catalunya;13;6;2017-05-14;2017;1987-08-19;35;58.0;30;37.0;69.0;2.248;29;6
973;835;jolyon_palmer;4;catalunya;17;15;2017-05-14;2017;1991-01-20;9;74.0;30;10.0;58.0;3.252;26;15
993;807;hulkenberg;4;catalunya;16;20;2018-05-13;2018;1987-08-19;40;58.0;32;10.0;58.0;2.75;30;20
993;832;sainz;4;catalunya;9;7;2018-05-13;2018;1994-09-01;20;71.0;32;5.0;68.0;1.617;23;7
1014;807;hulkenberg;4;catalunya;0;13;2019-05-12;2019;1987-08-19;46;69.0;33;5.0;68.0;2.998;31;13
1014;817;ricciardo;4;catalunya;13;12;2019-05-12;2019;1989-07-01;43;70.0;33;33.0;72.0;1.893;29;12
1036;817;ricciardo;4;catalunya;13;11;2020-08-16;2020;1989-07-01;48;78.0;35;33.0;72.0;1.614;31;11
1036;839;ocon;4;catalunya;15;13;2020-08-16;2020;1996-09-17;17;70.0;35;29.0;71.0;1.983;23;13
58;26;speed;5;catalunya;16;19;2006-05-14;2006;1983-01-24;4;68.0;2;6.0;63.0;2.724;23;19
39;24;liuzzi;5;catalunya;16;17;2007-05-13;2007;1980-08-06;10;62.0;2;6.0;63.0;1.911;26;17
21;7;bourdais;5;catalunya;16;19;2008-04-27;2008;1979-02-28;4;62.0;3;6.0;63.0;0.956;29;19
21;20;vettel;5;catalunya;18;22;2008-04-27;2008;1987-07-03;6;64.0;3;12.0;58.0;1.524;20;22
5;7;bourdais;5;catalunya;17;19;2009-05-10;2009;1979-02-28;7;62.0;5;12.0;58.0;1.346;30;19
5;67;buemi;5;catalunya;15;18;2009-05-10;2009;1988-10-31;4;64.0;5;33.0;68.0;1.079;20;18
341;67;buemi;5;catalunya;14;20;2010-05-09;2010;1988-10-31;9;63.0;6;33.0;68.0;2.196;21;20
341;153;alguersuari;5;catalunya;15;10;2010-05-09;2010;1990-03-23;7;63.0;6;12.0;61.0;2.212;20;10
845;67;buemi;5;catalunya;11;14;2011-05-22;2011;1988-10-31;14;57.0;8;12.0;61.0;2.25;22;14
845;153;alguersuari;5;catalunya;13;16;2011-05-22;2011;1990-03-23;12;63.0;8;32.0;64.0;2.713;21;16
864;817;ricciardo;5;catalunya;15;13;2012-05-13;2012;1989-07-01;8;64.0;10;32.0;64.0;1.735;22;13
864;818;vergne;5;catalunya;14;12;2012-05-13;2012;1990-04-25;5;47.0;10;16.0;64.0;1.558;22;12
884;817;ricciardo;5;catalunya;11;10;2013-05-12;2013;1989-07-01;13;60.0;12;16.0;64.0;1.409;23;10
884;818;vergne;5;catalunya;12;20;2013-05-12;2013;1990-04-25;10;66.0;12;45.0;63.0;1.448;23;20
904;818;vergne;5;catalunya;21;22;2014-05-11;2014;1990-04-25;15;60.0;13;45.0;63.0;2.962;24;22
904;826;kvyat;5;catalunya;12;14;2014-05-11;2014;1994-04-26;5;64.0;13;21.0;66.0;2.807;20;14
930;830;max_verstappen;5;catalunya;6;11;2015-05-10;2015;1997-09-30;5;68.0;15;21.0;66.0;1.568;17;11
930;832;sainz;5;catalunya;5;9;2015-05-10;2015;1994-09-01;5;71.0;15;21.0;68.0;1.455;20;9
952;826;kvyat;5;catalunya;13;10;2016-05-15;2016;1994-04-26;15;69.0;17;21.0;68.0;2.445;22;10
952;832;sainz;5;catalunya;8;6;2016-05-15;2016;1994-09-01;10;76.0;17;21.0;70.0;1.643;21;6
973;826;kvyat;5;catalunya;19;9;2017-05-14;2017;1994-04-26;19;69.0;19;21.0;70.0;3.597;23;9
973;832;sainz;5;catalunya;12;7;2017-05-14;2017;1994-09-01;15;65.0;19;19.0;67.0;2.222;22;7
993;842;gasly;5;catalunya;12;19;2018-05-13;2018;1996-02-07;6;69.0;21;19.0;67.0;2.29;22;19
1014;826;kvyat;5;catalunya;9;9;2019-05-12;2019;1994-04-26;24;57.0;23;10.0;66.0;1.837;25;9
1014;848;albon;5;catalunya;11;11;2019-05-12;2019;1996-03-23;5;67.0;23;5.0;64.0;2.039;23;11
261;55;alesi;6;catalunya;6;4;1994-05-29;1994;1964-06-11;22;80.0;48;0.0;68.0;1.792;29;4
261;77;berger;6;catalunya;7;19;1994-05-29;1994;1959-08-27;41;72.0;48;12.0;71.0;1.807;34;19
243;55;alesi;6;catalunya;2;22;1995-05-14;1995;1964-06-11;26;70.0;49;12.0;71.0;0.6;30;22
243;77;berger;6;catalunya;3;3;1995-05-14;1995;1959-08-27;46;77.0;49;6.0;77.0;0.619;35;3
230;30;michael_schumacher;6;catalunya;3;1;1996-06-02;1996;1969-01-03;21;76.0;51;6.0;77.0;0.937;27;1
230;56;irvine;6;catalunya;6;15;1996-06-02;1996;1965-11-10;12;88.0;51;12.0;80.0;1.683;30;15
212;30;michael_schumacher;6;catalunya;7;4;1997-05-25;1997;1969-01-03;26;73.0;53;12.0;80.0;1.788;28;4
212;56;irvine;6;catalunya;11;12;1997-05-25;1997;1965-11-10;16;85.0;53;12.0;79.0;2.348;31;12
112;22;barrichello;6;catalunya;2;3;2003-05-04;2003;1972-05-23;46;93.0;62;65.0;89.0;0.258;30;3
112;30;michael_schumacher;6;catalunya;1;1;2003-05-04;2003;1969-01-03;50;86.0;62;65.0;91.0;0.0;34;1
94;22;barrichello;6;catalunya;5;2;2004-05-09;2004;1972-05-23;51;96.0;63;65.0;91.0;1.25;31;2
94;30;michael_schumacher;6;catalunya;1;1;2004-05-09;2004;1969-01-03;54;84.0;63;62.0;86.0;0.0;35;1
75;22;barrichello;6;catalunya;16;9;2005-05-08;2005;1972-05-23;55;89.0;65;62.0;86.0;0.951;32;9
75;30;michael_schumacher;6;catalunya;8;15;2005-05-08;2005;1969-01-03;59;89.0;65;83.0;90.0;0.603;36;15
58;13;massa;6;catalunya;4;4;2006-05-14;2006;1981-04-25;18;92.0;67;83.0;90.0;0.608;25;4
58;30;michael_schumacher;6;catalunya;3;2;2006-05-14;2006;1969-01-03;64;71.0;67;47.0;77.0;0.0;37;2
39;8;raikkonen;6;catalunya;3;19;2007-05-13;2007;1979-10-17;31;78.0;68;47.0;77.0;0.144;27;19
39;13;massa;6;catalunya;1;1;2007-05-13;2007;1981-04-25;22;80.0;68;78.0;86.0;0.0;26;1
21;8;raikkonen;6;catalunya;1;1;2008-04-27;2008;1979-10-17;36;84.0;70;78.0;86.0;0.117;28;1
21;13;massa;6;catalunya;3;2;2008-04-27;2008;1981-04-25;27;90.0;70;71.0;88.0;0.0;27;2
5;8;raikkonen;6;catalunya;16;15;2009-05-10;2009;1979-10-17;40;87.0;71;71.0;88.0;1.337;29;15
5;13;massa;6;catalunya;4;6;2009-05-10;2009;1981-04-25;29;85.0;71;61.0;86.0;0.195;28;6
341;4;alonso;6;catalunya;4;2;2010-05-09;2010;1981-07-29;40;88.0;73;61.0;86.0;0.942;28;2
341;13;massa;6;catalunya;9;6;2010-05-09;2010;1981-04-25;34;76.0;73;47.0;75.0;1.59;29;6
845;4;alonso;6;catalunya;4;5;2011-05-22;2011;1981-07-29;45;77.0;75;47.0;75.0;0.983;29;5
845;13;massa;6;catalunya;8;22;2011-05-22;2011;1981-04-25;39;86.0;75;84.0;83.0;1.907;30;22
864;4;alonso;6;catalunya;2;2;2012-05-13;2012;1981-07-29;50;80.0;77;84.0;83.0;0.595;30;2
864;13;massa;6;catalunya;16;15;2012-05-13;2012;1981-04-25;44;88.0;77;79.0;85.0;1.737;31;15
884;4;alonso;6;catalunya;5;1;2013-05-12;2013;1981-07-29;55;81.0;78;79.0;85.0;0.5;31;1
884;13;massa;6;catalunya;9;3;2013-05-12;2013;1981-04-25;49;86.0;78;75.0;81.0;0.501;32;3
904;4;alonso;6;catalunya;7;6;2014-05-11;2014;1981-07-29;60;77.0;80;75.0;81.0;1.908;32;6
904;8;raikkonen;6;catalunya;6;7;2014-05-11;2014;1979-10-17;54;86.0;80;84.0;82.0;1.872;34;7
930;8;raikkonen;6;catalunya;7;5;2015-05-10;2015;1979-10-17;59;81.0;82;84.0;82.0;1.335;35;5
930;20;vettel;6;catalunya;3;3;2015-05-10;2015;1987-07-03;40;75.0;82;58.0;79.0;0.777;27;3
952;8;raikkonen;6;catalunya;5;2;2016-05-15;2016;1979-10-17;64;81.0;84;58.0;79.0;1.113;36;2
952;20;vettel;6;catalunya;6;3;2016-05-15;2016;1987-07-03;46;80.0;84;63.0;84.0;1.334;28;3
973;8;raikkonen;6;catalunya;4;20;2017-05-14;2017;1979-10-17;70;88.0;86;63.0;84.0;0.29;37;20
973;20;vettel;6;catalunya;2;2;2017-05-14;2017;1987-07-03;51;83.0;86;67.0;83.0;0.051;29;2
993;8;raikkonen;6;catalunya;4;17;2018-05-13;2018;1979-10-17;75;83.0;87;67.0;83.0;0.439;38;17
993;20;vettel;6;catalunya;3;4;2018-05-13;2018;1987-07-03;56;86.0;87;80.0;88.0;0.132;30;4
1014;20;vettel;6;catalunya;3;4;2019-05-12;2019;1987-07-03;61;90.0;89;80.0;88.0;0.866;31;4
1014;844;leclerc;6;catalunya;5;5;2019-05-12;2019;1997-10-16;10;91.0;89;81.0;89.0;1.182;21;5
1036;20;vettel;6;catalunya;11;7;2020-08-16;2020;1987-07-03;66;68.0;91;81.0;89.0;1.584;33;7
1036;844;leclerc;6;catalunya;9;20;2020-08-16;2020;1997-10-16;15;86.0;91;67.0;86.0;1.369;22;20
1055;832;sainz;6;catalunya;6;7;2021-05-09;2021;1994-09-01;36;87.0;93;67.0;86.0;0.879;26;7
1055;844;leclerc;6;catalunya;4;4;2021-05-09;2021;1997-10-16;20;78.0;93;47.0;73.0;0.769;23;4
1079;832;sainz;6;catalunya;3;4;2022-05-22;2022;1994-09-01;41;76.0;95;47.0;73.0;0.416;27;4
1079;844;leclerc;6;catalunya;1;20;2022-05-22;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;20
1105;832;sainz;6;catalunya;2;5;2023-06-04;2023;1994-09-01;47;82.0;97;68.0;82.0;0.462;28;5
1105;844;leclerc;6;catalunya;19;11;2023-06-04;2023;1997-10-16;32;83.0;97;73.0;85.0;1.807;25;11
1130;832;sainz;6;catalunya;6;6;2024-06-23;2024;1994-09-01;50;87.0;99;73.0;85.0;0.353;29;6
1130;844;leclerc;6;catalunya;5;5;2024-06-23;2024;1997-10-16;35;83.0;99;68.0;82.0;0.348;26;5
112;43;matta;7;catalunya;13;6;2003-05-04;2003;1973-09-19;4;60.0;1;6.0;64.0;1.861;29;6
112;44;panis;7;catalunya;6;14;2003-05-04;2003;1966-09-02;36;72.0;1;6.0;64.0;1.049;36;14
94;43;matta;7;catalunya;11;13;2004-05-09;2004;1973-09-19;7;65.0;3;6.0;64.0;2.016;30;13
94;44;panis;7;catalunya;7;17;2004-05-09;2004;1966-09-02;40;72.0;3;12.0;71.0;1.291;37;17
75;15;trulli;7;catalunya;5;3;2005-05-08;2005;1974-07-13;38;70.0;5;12.0;71.0;0.0;30;3
75;23;ralf_schumacher;7;catalunya;4;4;2005-05-08;2005;1975-06-30;37;80.0;5;6.0;67.0;0.075;29;4
58;15;trulli;7;catalunya;7;10;2006-05-14;2006;1974-07-13;42;77.0;6;6.0;67.0;0.431;31;10
58;23;ralf_schumacher;7;catalunya;6;20;2006-05-14;2006;1975-06-30;41;81.0;6;47.0;80.0;0.527;30;20
39;15;trulli;7;catalunya;6;20;2007-05-13;2007;1974-07-13;47;80.0;8;47.0;80.0;0.957;32;20
39;23;ralf_schumacher;7;catalunya;17;16;2007-05-13;2007;1975-06-30;46;70.0;8;17.0;71.0;2.069;31;16
21;10;glock;7;catalunya;14;11;2008-04-27;2008;1982-03-18;5;72.0;10;17.0;71.0;0.646;26;11
21;15;trulli;7;catalunya;8;8;2008-04-27;2008;1974-07-13;51;63.0;10;12.0;69.0;0.323;33;8
5;10;glock;7;catalunya;6;10;2009-05-10;2009;1982-03-18;9;72.0;11;12.0;69.0;0.153;27;10
