raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
18;2;heidfeld;2;albert_park;5;2;2008-03-16;2008;1977-05-10;38;74.0;3;33.0;72.0;0.331;30;2
18;9;kubica;2;albert_park;2;9;2008-03-16;2008;1984-12-07;10;84.0;3;59.0;82.0;0.128;23;9
1;2;heidfeld;2;albert_park;9;10;2009-03-29;2009;1977-05-10;43;79.0;5;59.0;82.0;0.721;31;10
1;9;kubica;2;albert_park;4;14;2009-03-29;2009;1984-12-07;14;81.0;5;78.0;83.0;0.369;24;14
224;71;damon_hill;3;albert_park;2;1;1996-03-10;1996;1960-09-17;18;89.0;27;35.0;83.0;0.138;35;1
207;35;villeneuve;3;albert_park;1;19;1997-03-09;1997;1971-04-09;8;85.0;29;35.0;83.0;0.0;25;19
207;49;frentzen;3;albert_park;2;8;1997-03-09;1997;1967-05-18;17;89.0;29;56.0;90.0;1.754;29;8
191;35;villeneuve;3;albert_park;4;5;1998-03-08;1998;1971-04-09;12;71.0;30;56.0;90.0;0.909;26;5
191;49;frentzen;3;albert_park;6;3;1998-03-08;1998;1967-05-18;21;87.0;30;59.0;85.0;1.387;30;3
175;23;ralf_schumacher;3;albert_park;8;3;1999-03-07;1999;1975-06-30;12;83.0;32;59.0;85.0;2.229;23;3
175;70;zanardi;3;albert_park;15;17;1999-03-07;1999;1966-10-23;11;72.0;32;25.0;80.0;3.087;32;17
158;18;button;3;albert_park;21;11;2000-03-12;2000;1980-01-19;4;52.0;33;25.0;80.0;3.272;20;11
158;23;ralf_schumacher;3;albert_park;11;3;2000-03-12;2000;1975-06-30;17;71.0;33;19.0;72.0;1.664;24;3
108;23;ralf_schumacher;3;albert_park;9;8;2003-03-09;2003;1975-06-30;29;76.0;38;24.0;79.0;1.657;27;8
108;31;montoya;3;albert_park;3;2;2003-03-09;2003;1975-09-20;13;85.0;38;41.0;86.0;0.928;27;2
90;23;ralf_schumacher;3;albert_park;8;4;2004-03-07;2004;1975-06-30;32;86.0;40;41.0;86.0;1.517;28;4
90;31;montoya;3;albert_park;3;5;2004-03-07;2004;1975-09-20;17;83.0;40;69.0;85.0;0.59;28;5
71;2;heidfeld;3;albert_park;7;19;2005-03-06;2005;1977-05-10;25;86.0;41;69.0;85.0;1.134;27;19
71;17;webber;3;albert_park;3;5;2005-03-06;2005;1976-08-27;18;62.0;41;50.0;80.0;0.0;28;5
55;3;rosberg;3;albert_park;14;21;2006-04-02;2006;1985-06-27;4;71.0;43;50.0;80.0;3.122;20;21
55;17;webber;3;albert_park;7;18;2006-04-02;2006;1976-08-27;22;63.0;43;26.0;73.0;0.846;29;18
36;3;rosberg;3;albert_park;12;7;2007-03-18;2007;1985-06-27;9;76.0;45;26.0;73.0;1.588;21;7
36;25;wurz;3;albert_park;15;18;2007-03-18;2007;1974-02-15;17;63.0;45;17.0;64.0;2.067;33;18
18;3;rosberg;3;albert_park;7;3;2008-03-16;2008;1985-06-27;13;88.0;46;17.0;64.0;0.872;22;3
18;6;nakajima;3;albert_park;13;6;2008-03-16;2008;1985-01-11;5;73.0;46;12.0;69.0;1.226;23;6
1;3;rosberg;3;albert_park;5;6;2009-03-29;2009;1985-06-27;18;65.0;48;12.0;69.0;0.34;23;6
1;6;nakajima;3;albert_park;11;18;2009-03-29;2009;1985-01-11;9;71.0;48;28.0;68.0;0.824;24;18
338;22;barrichello;3;albert_park;8;8;2010-03-28;2010;1972-05-23;78;65.0;49;28.0;68.0;1.166;37;8
338;807;hulkenberg;3;albert_park;15;22;2010-03-28;2010;1987-08-19;5;87.0;49;59.0;73.0;1.829;22;22
841;22;barrichello;3;albert_park;17;16;2011-03-27;2011;1972-05-23;83;67.0;51;59.0;73.0;2.741;38;16
841;813;maldonado;3;albert_park;15;20;2011-03-27;2011;1985-03-09;5;73.0;51;32.0;70.0;2.769;26;20
860;811;bruno_senna;3;albert_park;14;16;2012-03-18;2012;1983-10-15;12;59.0;53;32.0;70.0;1.741;28;16
860;813;maldonado;3;albert_park;8;13;2012-03-18;2012;1985-03-09;10;67.0;53;5.0;61.0;0.986;27;13
880;813;maldonado;3;albert_park;17;21;2013-03-17;2013;1985-03-09;15;59.0;55;5.0;61.0;20.207;28;21
880;822;bottas;3;albert_park;16;14;2013-03-17;2013;1989-08-28;5;67.0;55;45.0;66.0;12.883;23;14
900;13;massa;3;albert_park;9;20;2014-03-16;2014;1981-04-25;54;63.0;56;45.0;66.0;0.453;32;20
900;822;bottas;3;albert_park;15;5;2014-03-16;2014;1989-08-28;9;78.0;56;32.0;62.0;0.826;24;5
926;13;massa;3;albert_park;3;4;2015-03-15;2015;1981-04-25;59;63.0;58;32.0;62.0;1.391;33;4
926;822;bottas;3;albert_park;0;18;2015-03-15;2015;1989-08-28;14;78.0;58;58.0;81.0;1.469;25;18
948;13;massa;3;albert_park;6;5;2016-03-20;2016;1981-04-25;64;84.0;60;58.0;81.0;1.621;34;5
948;822;bottas;3;albert_park;16;8;2016-03-20;2016;1989-08-28;20;79.0;60;47.0;80.0;2.124;26;8
969;13;massa;3;albert_park;7;6;2017-03-26;2017;1981-04-25;69;81.0;62;47.0;80.0;2.255;35;6
969;840;stroll;3;albert_park;20;16;2017-03-26;2017;1998-10-29;5;72.0;62;43.0;74.0;4.955;18;16
989;840;stroll;3;albert_park;13;14;2018-03-25;2018;1998-10-29;10;66.0;64;43.0;74.0;3.066;19;14
989;845;sirotkin;3;albert_park;19;20;2018-03-25;2018;1995-08-27;5;66.0;64;15.0;70.0;3.758;22;20
1010;9;kubica;3;albert_park;20;17;2019-03-17;2019;1984-12-07;25;59.0;66;15.0;70.0;5.581;34;17
1010;847;russell;3;albert_park;19;16;2019-03-17;2019;1998-02-15;5;80.0;66;10.0;60.0;3.874;21;16
1076;848;albon;3;albert_park;20;10;2022-04-10;2022;1996-03-23;15;58.0;71;10.0;60.0;2.267;26;10
1076;849;latifi;3;albert_park;18;16;2022-04-10;2022;1995-06-29;15;80.0;71;18.0;63.0;3.504;26;16
1100;848;albon;3;albert_park;8;19;2023-04-02;2023;1996-03-23;20;60.0;73;18.0;63.0;0.877;27;19
1100;858;sargeant;3;albert_park;18;16;2023-04-02;2023;2000-12-31;5;63.0;73;23.0;60.0;1.825;22;16
1123;848;albon;3;albert_park;12;11;2024-03-24;2024;1996-03-23;24;59.0;75;23.0;60.0;1.215;28;11
108;4;alonso;4;albert_park;10;7;2003-03-09;2003;1981-07-29;8;63.0;13;7.0;68.0;1.755;21;7
108;15;trulli;4;albert_park;12;5;2003-03-09;2003;1974-07-13;29;56.0;13;6.0;73.0;1.963;28;5
90;4;alonso;4;albert_park;5;3;2004-03-07;2004;1981-07-29;13;74.0;14;6.0;73.0;1.291;22;3
90;15;trulli;4;albert_park;9;7;2004-03-07;2004;1974-07-13;33;79.0;14;31.0;78.0;1.882;29;7
71;4;alonso;4;albert_park;13;3;2005-03-06;2005;1981-07-29;18;77.0;16;31.0;78.0;1.479;23;3
71;21;fisichella;4;albert_park;1;1;2005-03-06;2005;1973-01-14;41;81.0;16;50.0;80.0;0.01;32;1
55;4;alonso;4;albert_park;3;1;2006-04-02;2006;1981-07-29;22;74.0;18;50.0;80.0;0.5;24;1
55;21;fisichella;4;albert_park;2;5;2006-04-02;2006;1973-01-14;46;90.0;18;63.0;86.0;0.406;33;5
36;5;kovalainen;4;albert_park;13;10;2007-03-18;2007;1981-10-19;4;81.0;20;63.0;86.0;1.638;25;10
36;21;fisichella;4;albert_park;6;5;2007-03-18;2007;1973-01-14;50;76.0;20;83.0;87.0;0.618;34;5
18;4;alonso;4;albert_park;11;4;2008-03-16;2008;1981-07-29;31;85.0;21;83.0;87.0;1.001;26;4
18;12;piquet_jr;4;albert_park;20;12;2008-03-16;2008;1985-07-25;4;91.0;21;35.0;74.0;3.143;22;12
1;4;alonso;4;albert_park;10;5;2009-03-29;2009;1981-07-29;36;66.0;23;35.0;74.0;0.822;27;5
1;12;piquet_jr;4;albert_park;14;17;2009-03-29;2009;1985-07-25;7;82.0;23;50.0;74.0;1.815;23;17
338;9;kubica;4;albert_park;9;2;2010-03-28;2010;1984-12-07;19;66.0;24;50.0;74.0;1.203;25;2
338;808;petrov;4;albert_park;18;19;2010-03-28;2010;1984-09-08;5;71.0;24;18.0;69.0;2.552;25;19
841;2;heidfeld;4;albert_park;18;12;2011-03-27;2011;1977-05-10;47;65.0;26;18.0;69.0;3.71;33;12
841;808;petrov;4;albert_park;6;3;2011-03-27;2011;1984-09-08;9;67.0;26;32.0;72.0;1.718;26;3
948;825;kevin_magnussen;4;albert_park;14;12;2016-03-20;2016;1992-10-05;10;65.0;28;32.0;72.0;3.46;23;12
948;835;jolyon_palmer;4;albert_park;13;11;2016-03-20;2016;1991-01-20;5;56.0;28;37.0;69.0;3.404;25;11
969;807;hulkenberg;4;albert_park;11;11;2017-03-26;2017;1987-08-19;35;58.0;30;37.0;69.0;2.787;29;11
969;835;jolyon_palmer;4;albert_park;19;19;2017-03-26;2017;1991-01-20;9;74.0;30;10.0;58.0;6.056;26;19
989;807;hulkenberg;4;albert_park;7;7;2018-03-25;2018;1987-08-19;40;58.0;32;10.0;58.0;2.368;30;7
989;832;sainz;4;albert_park;9;10;2018-03-25;2018;1994-09-01;20;71.0;32;5.0;68.0;1.897;23;10
1010;807;hulkenberg;4;albert_park;11;7;2019-03-17;2019;1987-08-19;46;69.0;33;5.0;68.0;2.054;31;7
1010;817;ricciardo;4;albert_park;12;19;2019-03-17;2019;1989-07-01;43;70.0;33;33.0;72.0;2.084;29;19
55;26;speed;5;albert_park;18;9;2006-04-02;2006;1983-01-24;4;68.0;2;6.0;63.0;5.197;23;9
36;24;liuzzi;5;albert_park;19;14;2007-03-18;2007;1980-08-06;10;62.0;2;6.0;63.0;3.941;26;14
36;26;speed;5;albert_park;17;21;2007-03-18;2007;1983-01-24;7;63.0;2;6.0;63.0;2.979;24;21
18;7;bourdais;5;albert_park;17;7;2008-03-16;2008;1979-02-28;4;62.0;3;6.0;63.0;2.259;29;7
18;20;vettel;5;albert_park;9;20;2008-03-16;2008;1987-07-03;6;64.0;3;12.0;58.0;0.655;20;20
1;7;bourdais;5;albert_park;17;8;2009-03-29;2009;1979-02-28;7;62.0;5;12.0;58.0;2.181;30;8
1;67;buemi;5;albert_park;13;7;2009-03-29;2009;1988-10-31;4;64.0;5;33.0;68.0;1.72;20;7
338;67;buemi;5;albert_park;12;21;2010-03-28;2010;1988-10-31;9;63.0;6;33.0;68.0;1.719;21;21
338;153;alguersuari;5;albert_park;17;11;2010-03-28;2010;1990-03-23;7;63.0;6;12.0;61.0;2.17;20;11
841;67;buemi;5;albert_park;10;8;2011-03-27;2011;1988-10-31;14;57.0;8;12.0;61.0;2.353;22;8
841;153;alguersuari;5;albert_park;12;11;2011-03-27;2011;1990-03-23;12;63.0;8;32.0;64.0;2.574;21;11
860;817;ricciardo;5;albert_park;10;9;2012-03-18;2012;1989-07-01;8;64.0;10;32.0;64.0;1.397;22;9
860;818;vergne;5;albert_park;11;11;2012-03-18;2012;1990-04-25;5;47.0;10;16.0;64.0;1.507;21;11
880;817;ricciardo;5;albert_park;14;19;2013-03-17;2013;1989-07-01;13;60.0;12;16.0;64.0;11.635;23;19
880;818;vergne;5;albert_park;13;12;2013-03-17;2013;1990-04-25;10;66.0;12;45.0;63.0;11.371;22;12
900;818;vergne;5;albert_park;6;8;2014-03-16;2014;1990-04-25;15;60.0;13;45.0;63.0;2.713;23;8
900;826;kvyat;5;albert_park;8;9;2014-03-16;2014;1994-04-26;5;64.0;13;21.0;66.0;3.002;19;9
926;830;max_verstappen;5;albert_park;11;13;2015-03-15;2015;1997-09-30;5;68.0;15;21.0;66.0;2.541;17;13
926;832;sainz;5;albert_park;7;9;2015-03-15;2015;1994-09-01;5;71.0;15;21.0;68.0;2.183;20;9
948;830;max_verstappen;5;albert_park;5;10;2016-03-20;2016;1997-09-30;10;69.0;17;21.0;68.0;1.597;18;10
948;832;sainz;5;albert_park;7;9;2016-03-20;2016;1994-09-01;10;71.0;17;21.0;70.0;1.547;21;9
969;826;kvyat;5;albert_park;9;9;2017-03-26;2017;1994-04-26;19;69.0;19;21.0;70.0;2.324;22;9
969;832;sainz;5;albert_park;8;8;2017-03-26;2017;1994-09-01;15;65.0;19;19.0;67.0;2.299;22;8
989;842;gasly;5;albert_park;20;18;2018-03-25;2018;1996-02-07;6;69.0;21;19.0;67.0;4.131;22;18
989;843;brendon_hartley;5;albert_park;16;15;2018-03-25;2018;1989-11-10;6;62.0;21;10.0;66.0;3.368;28;15
1010;826;kvyat;5;albert_park;15;10;2019-03-17;2019;1994-04-26;24;57.0;23;10.0;66.0;2.025;24;10
1010;848;albon;5;albert_park;13;14;2019-03-17;2019;1996-03-23;5;67.0;23;5.0;64.0;2.15;22;14
224;56;irvine;6;albert_park;3;3;1996-03-10;1996;1965-11-10;12;88.0;51;12.0;80.0;0.518;30;3
207;30;michael_schumacher;6;albert_park;3;2;1997-03-09;1997;1969-01-03;26;73.0;53;12.0;80.0;2.103;28;2
207;56;irvine;6;albert_park;5;20;1997-03-09;1997;1965-11-10;16;85.0;53;12.0;79.0;2.512;31;20
191;30;michael_schumacher;6;albert_park;3;17;1998-03-08;1998;1969-01-03;30;73.0;54;12.0;79.0;0.757;29;17
191;56;irvine;6;albert_park;8;4;1998-03-08;1998;1965-11-10;20;86.0;54;35.0;80.0;1.757;32;4
175;30;michael_schumacher;6;albert_park;3;8;1999-03-07;1999;1969-01-03;32;73.0;56;35.0;80.0;1.319;30;8
175;56;irvine;6;albert_park;6;1;1999-03-07;1999;1965-11-10;25;89.0;56;56.0;87.0;1.827;33;1
158;22;barrichello;6;albert_park;4;2;2000-03-12;2000;1972-05-23;33;85.0;57;56.0;87.0;0.546;27;2
158;30;michael_schumacher;6;albert_park;3;1;2000-03-12;2000;1969-01-03;37;79.0;57;50.0;86.0;0.519;31;1
108;22;barrichello;6;albert_park;2;20;2003-03-09;2003;1972-05-23;46;93.0;62;65.0;89.0;0.245;30;20
108;30;michael_schumacher;6;albert_park;1;4;2003-03-09;2003;1969-01-03;50;86.0;62;65.0;91.0;0.0;34;4
90;22;barrichello;6;albert_park;2;2;2004-03-07;2004;1972-05-23;51;96.0;63;65.0;91.0;0.074;31;2
90;30;michael_schumacher;6;albert_park;1;1;2004-03-07;2004;1969-01-03;54;84.0;63;62.0;86.0;0.0;35;1
71;22;barrichello;6;albert_park;11;2;2005-03-06;2005;1972-05-23;55;89.0;65;62.0;86.0;3.062;32;2
71;30;michael_schumacher;6;albert_park;19;18;2005-03-06;2005;1969-01-03;59;89.0;65;83.0;90.0;29.652;36;18
55;13;massa;6;albert_park;15;22;2006-04-02;2006;1981-04-25;18;92.0;67;83.0;90.0;3.639;24;22
55;30;michael_schumacher;6;albert_park;10;17;2006-04-02;2006;1969-01-03;64;71.0;67;47.0;77.0;1.489;37;17
36;8;raikkonen;6;albert_park;1;1;2007-03-18;2007;1979-10-17;31;78.0;68;47.0;77.0;0.318;27;1
36;13;massa;6;albert_park;22;6;2007-03-18;2007;1981-04-25;22;80.0;68;78.0;86.0;1.386;25;6
18;8;raikkonen;6;albert_park;15;8;2008-03-16;2008;1979-10-17;36;84.0;70;78.0;86.0;0.953;28;8
18;13;massa;6;albert_park;4;13;2008-03-16;2008;1981-04-25;27;90.0;70;71.0;88.0;0.504;26;13
1;8;raikkonen;6;albert_park;7;15;2009-03-29;2009;1979-10-17;40;87.0;71;71.0;88.0;0.597;29;15
1;13;massa;6;albert_park;6;16;2009-03-29;2009;1981-04-25;29;85.0;71;61.0;86.0;0.536;27;16
338;4;alonso;6;albert_park;3;4;2010-03-28;2010;1981-07-29;40;88.0;73;61.0;86.0;0.192;28;4
338;13;massa;6;albert_park;5;3;2010-03-28;2010;1981-04-25;34;76.0;73;47.0;75.0;0.918;28;3
841;4;alonso;6;albert_park;5;4;2011-03-27;2011;1981-07-29;45;77.0;75;47.0;75.0;1.445;29;4
841;13;massa;6;albert_park;8;7;2011-03-27;2011;1981-04-25;39;86.0;75;84.0;83.0;2.07;29;7
860;4;alonso;6;albert_park;12;5;2012-03-18;2012;1981-07-29;50;80.0;77;84.0;83.0;1.572;30;5
860;13;massa;6;albert_park;16;17;2012-03-18;2012;1981-04-25;44;88.0;77;79.0;85.0;2.575;30;17
880;4;alonso;6;albert_park;5;2;2013-03-17;2013;1981-07-29;55;81.0;78;79.0;85.0;1.086;31;2
880;13;massa;6;albert_park;4;4;2013-03-17;2013;1981-04-25;49;86.0;78;75.0;81.0;1.083;31;4
900;4;alonso;6;albert_park;5;4;2014-03-16;2014;1981-07-29;60;77.0;80;75.0;81.0;0.613;32;4
900;8;raikkonen;6;albert_park;11;7;2014-03-16;2014;1979-10-17;54;86.0;80;84.0;82.0;1.664;34;7
926;8;raikkonen;6;albert_park;5;12;2015-03-15;2015;1979-10-17;59;81.0;82;84.0;82.0;1.463;35;12
926;20;vettel;6;albert_park;4;3;2015-03-15;2015;1987-07-03;40;75.0;82;58.0;79.0;1.415;27;3
948;8;raikkonen;6;albert_park;4;18;2016-03-20;2016;1979-10-17;64;81.0;84;58.0;79.0;1.196;36;18
948;20;vettel;6;albert_park;3;3;2016-03-20;2016;1987-07-03;46;80.0;84;63.0;84.0;0.838;28;3
969;8;raikkonen;6;albert_park;4;4;2017-03-26;2017;1979-10-17;70;88.0;86;63.0;84.0;0.845;37;4
969;20;vettel;6;albert_park;2;1;2017-03-26;2017;1987-07-03;51;83.0;86;67.0;83.0;0.268;29;1
989;8;raikkonen;6;albert_park;2;3;2018-03-25;2018;1979-10-17;75;83.0;87;67.0;83.0;0.664;38;3
989;20;vettel;6;albert_park;3;1;2018-03-25;2018;1987-07-03;56;86.0;87;80.0;88.0;0.674;30;1
1010;20;vettel;6;albert_park;3;4;2019-03-17;2019;1987-07-03;61;90.0;89;80.0;88.0;0.704;31;4
1010;844;leclerc;6;albert_park;5;5;2019-03-17;2019;1997-10-16;10;91.0;89;81.0;89.0;0.956;21;5
1076;832;sainz;6;albert_park;9;20;2022-04-10;2022;1994-09-01;41;68.0;95;81.0;89.0;0.601;27;20
1076;844;leclerc;6;albert_park;1;1;2022-04-10;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;1
1100;832;sainz;6;albert_park;5;12;2023-04-02;2023;1994-09-01;47;82.0;97;68.0;82.0;0.538;28;12
1100;844;leclerc;6;albert_park;7;20;2023-04-02;2023;1997-10-16;32;83.0;97;73.0;85.0;0.637;25;20
1123;832;sainz;6;albert_park;2;1;2024-03-24;2024;1994-09-01;50;87.0;99;73.0;85.0;0.27;29;1
1123;844;leclerc;6;albert_park;4;2;2024-03-24;2024;1997-10-16;35;83.0;99;68.0;82.0;0.389;26;2
108;43;matta;7;albert_park;16;18;2003-03-09;2003;1973-09-19;4;60.0;1;6.0;64.0;2.365;29;18
108;44;panis;7;albert_park;5;14;2003-03-09;2003;1966-09-02;36;72.0;1;6.0;64.0;1.115;36;14
90;43;matta;7;albert_park;13;12;2004-03-07;2004;1973-09-19;7;65.0;3;6.0;64.0;3.415;30;12
71;15;trulli;7;albert_park;2;9;2005-03-06;2005;1974-07-13;38;70.0;5;12.0;71.0;0.88;30;9
71;23;ralf_schumacher;7;albert_park;15;12;2005-03-06;2005;1975-06-30;37;80.0;5;6.0;67.0;2.943;29;12
55;15;trulli;7;albert_park;9;20;2006-04-02;2006;1974-07-13;42;77.0;6;6.0;67.0;1.098;31;20
55;23;ralf_schumacher;7;albert_park;6;3;2006-04-02;2006;1975-06-30;41;81.0;6;47.0;80.0;1.367;30;3
36;15;trulli;7;albert_park;8;9;2007-03-18;2007;1974-07-13;47;80.0;8;47.0;80.0;1.362;32;9
36;23;ralf_schumacher;7;albert_park;9;8;2007-03-18;2007;1975-06-30;46;70.0;8;17.0;71.0;1.413;31;8
18;10;glock;7;albert_park;18;10;2008-03-16;2008;1982-03-18;5;72.0;10;17.0;71.0;0.977;25;10
18;15;trulli;7;albert_park;6;15;2008-03-16;2008;1974-07-13;51;63.0;10;12.0;69.0;0.914;33;15
1;10;glock;7;albert_park;19;4;2009-03-29;2009;1982-03-18;9;72.0;11;12.0;69.0;0.498;27;4
1;15;trulli;7;albert_park;20;3;2009-03-29;2009;1974-07-13;56;73.0;11;39.0;75.0;0.482;34;3
55;34;ide;8;albert_park;22;13;2006-04-02;2006;1975-01-21;1;67.0;2;6.0;53.0;10.935;31;13
36;11;sato;8;albert_park;10;12;2007-03-18;2007;1977-01-28;22;52.0;2;6.0;53.0;1.432;30;12
36;19;davidson;8;albert_park;11;16;2007-03-18;2007;1979-04-18;5;55.0;2;6.0;53.0;1.583;27;16
18;11;sato;8;albert_park;19;11;2008-03-16;2008;1977-01-28;23;55.0;3;6.0;53.0;3.021;31;11
18;19;davidson;8;albert_park;21;19;2008-03-16;2008;1979-04-18;6;60.0;3;6.0;60.0;3.872;28;19
71;32;klien;9;albert_park;6;7;2005-03-06;2005;1983-02-07;8;75.0;2;47.0;71.0;1.712;22;7
55;14;coulthard;9;albert_park;11;8;2006-04-02;2006;1971-03-27;54;66.0;2;47.0;71.0;1.794;35;8
55;32;klien;9;albert_park;13;19;2006-04-02;2006;1983-02-07;12;72.0;2;47.0;71.0;2.362;23;19
