raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
89;42;pizzonia;3;shanghai;13;13;2005-10-16;2005;1980-09-11;5;71.0;41;50.0;80.0;2.365;25;13
68;3;rosberg;3;shanghai;15;11;2006-10-01;2006;1985-06-27;4;77.0;43;50.0;80.0;3.468;21;11
68;17;webber;3;shanghai;14;8;2006-10-01;2006;1976-08-27;22;63.0;43;26.0;73.0;2.462;30;8
51;3;rosberg;3;shanghai;15;16;2007-10-07;2007;1985-06-27;9;76.0;45;26.0;73.0;1.763;22;16
51;25;wurz;3;shanghai;19;12;2007-10-07;2007;1974-02-15;17;63.0;45;17.0;64.0;2.075;33;12
34;3;rosberg;3;shanghai;14;15;2008-10-19;2008;1985-06-27;13;88.0;46;17.0;64.0;1.263;23;15
34;6;nakajima;3;shanghai;17;12;2008-10-19;2008;1985-01-11;5;73.0;46;12.0;69.0;1.916;23;12
3;3;rosberg;3;shanghai;7;15;2009-04-19;2009;1985-06-27;18;65.0;48;12.0;69.0;0.679;23;15
3;6;nakajima;3;shanghai;14;18;2009-04-19;2009;1985-01-11;9;71.0;48;28.0;68.0;1.063;24;18
340;22;barrichello;3;shanghai;11;12;2010-04-18;2010;1972-05-23;78;65.0;49;28.0;68.0;1.19;37;12
340;807;hulkenberg;3;shanghai;16;15;2010-04-18;2010;1987-08-19;5;87.0;49;59.0;73.0;2.089;22;15
843;22;barrichello;3;shanghai;15;13;2011-04-17;2011;1972-05-23;83;67.0;51;59.0;73.0;2.205;38;13
843;813;maldonado;3;shanghai;17;18;2011-04-17;2011;1985-03-09;5;73.0;51;32.0;70.0;2.415;26;18
862;811;bruno_senna;3;shanghai;14;7;2012-04-15;2012;1983-10-15;12;59.0;53;32.0;70.0;1.168;28;7
862;813;maldonado;3;shanghai;13;8;2012-04-15;2012;1985-03-09;10;67.0;53;5.0;61.0;1.162;27;8
882;813;maldonado;3;shanghai;14;14;2013-04-14;2013;1985-03-09;15;59.0;55;5.0;61.0;2.655;28;14
882;822;bottas;3;shanghai;16;13;2013-04-14;2013;1989-08-28;5;67.0;55;45.0;66.0;3.285;23;13
903;13;massa;3;shanghai;6;15;2014-04-20;2014;1981-04-25;54;63.0;56;45.0;66.0;2.287;32;15
903;822;bottas;3;shanghai;7;7;2014-04-20;2014;1989-08-28;9;78.0;56;32.0;62.0;2.393;24;7
928;13;massa;3;shanghai;4;5;2015-04-12;2015;1981-04-25;59;63.0;58;32.0;62.0;1.172;33;5
928;822;bottas;3;shanghai;5;6;2015-04-12;2015;1989-08-28;14;78.0;58;58.0;81.0;1.361;25;6
950;13;massa;3;shanghai;10;6;2016-04-17;2016;1981-04-25;64;84.0;60;58.0;81.0;1.945;34;6
950;822;bottas;3;shanghai;5;10;2016-04-17;2016;1989-08-28;20;79.0;60;47.0;80.0;0.894;26;10
970;13;massa;3;shanghai;6;14;2017-04-09;2017;1981-04-25;69;81.0;62;47.0;80.0;1.829;35;14
970;840;stroll;3;shanghai;10;20;2017-04-09;2017;1998-10-29;5;72.0;62;43.0;74.0;2.308;18;20
991;840;stroll;3;shanghai;18;14;2018-04-15;2018;1998-10-29;10;66.0;64;43.0;74.0;3.19;19;14
991;845;sirotkin;3;shanghai;16;15;2018-04-15;2018;1995-08-27;5;66.0;64;15.0;70.0;2.967;22;15
1012;9;kubica;3;shanghai;18;17;2019-04-14;2019;1984-12-07;25;59.0;66;15.0;70.0;3.734;34;17
1012;847;russell;3;shanghai;17;16;2019-04-14;2019;1998-02-15;5;80.0;66;10.0;60.0;3.706;21;16
1125;848;albon;3;shanghai;14;12;2024-04-21;2024;1996-03-23;24;58.0;75;10.0;60.0;1.581;28;12
1125;858;sargeant;3;shanghai;20;17;2024-04-21;2024;2000-12-31;8;69.0;75;41.0;64.0;2.698;23;17
105;35;villeneuve;4;shanghai;12;11;2004-09-26;2004;1971-04-09;34;79.0;14;31.0;78.0;1.372;33;11
89;4;alonso;4;shanghai;1;1;2005-10-16;2005;1981-07-29;18;68.0;16;31.0;78.0;0.0;24;1
89;21;fisichella;4;shanghai;2;4;2005-10-16;2005;1973-01-14;41;81.0;16;50.0;80.0;0.321;32;4
68;4;alonso;4;shanghai;1;2;2006-10-01;2006;1981-07-29;22;74.0;18;50.0;80.0;0.0;25;2
68;21;fisichella;4;shanghai;2;3;2006-10-01;2006;1973-01-14;46;90.0;18;63.0;86.0;0.385;33;3
51;5;kovalainen;4;shanghai;13;9;2007-10-07;2007;1981-10-19;4;81.0;20;63.0;86.0;1.61;25;9
51;21;fisichella;4;shanghai;18;11;2007-10-07;2007;1973-01-14;50;76.0;20;83.0;87.0;1.909;34;11
34;4;alonso;4;shanghai;4;4;2008-10-19;2008;1981-07-29;31;85.0;21;83.0;87.0;0.514;27;4
34;12;piquet_jr;4;shanghai;10;8;2008-10-19;2008;1985-07-25;4;91.0;21;35.0;74.0;0.775;23;8
3;4;alonso;4;shanghai;2;9;2009-04-19;2009;1981-07-29;36;66.0;23;35.0;74.0;0.673;27;9
3;12;piquet_jr;4;shanghai;16;16;2009-04-19;2009;1985-07-25;7;82.0;23;50.0;74.0;1.778;23;16
340;9;kubica;4;shanghai;8;5;2010-04-18;2010;1984-12-07;19;66.0;24;50.0;74.0;0.806;25;5
340;808;petrov;4;shanghai;14;7;2010-04-18;2010;1984-09-08;5;71.0;24;18.0;69.0;1.753;25;7
843;2;heidfeld;4;shanghai;16;12;2011-04-17;2011;1977-05-10;47;65.0;26;18.0;69.0;2.204;33;12
843;808;petrov;4;shanghai;10;9;2011-04-17;2011;1984-09-08;9;67.0;26;32.0;72.0;1.443;26;9
950;825;kevin_magnussen;4;shanghai;17;17;2016-04-17;2016;1992-10-05;10;65.0;28;32.0;72.0;3.271;23;17
950;835;jolyon_palmer;4;shanghai;19;22;2016-04-17;2016;1991-01-20;5;56.0;28;37.0;69.0;4.126;25;22
970;807;hulkenberg;4;shanghai;7;12;2017-04-09;2017;1987-08-19;35;58.0;30;37.0;69.0;1.902;29;12
970;835;jolyon_palmer;4;shanghai;20;13;2017-04-09;2017;1991-01-20;9;74.0;30;10.0;58.0;3.601;26;13
991;807;hulkenberg;4;shanghai;7;6;2018-04-15;2018;1987-08-19;40;58.0;32;10.0;58.0;1.399;30;6
991;832;sainz;4;shanghai;9;9;2018-04-15;2018;1994-09-01;20;71.0;32;5.0;68.0;1.724;23;9
1012;807;hulkenberg;4;shanghai;8;20;2019-04-14;2019;1987-08-19;46;69.0;33;5.0;68.0;1.415;31;20
1012;817;ricciardo;4;shanghai;7;7;2019-04-14;2019;1989-07-01;43;70.0;33;33.0;72.0;1.411;29;7
68;26;speed;5;shanghai;11;14;2006-10-01;2006;1983-01-24;4;68.0;2;6.0;63.0;1.9;23;14
51;20;vettel;5;shanghai;17;4;2007-10-07;2007;1987-07-03;2;62.0;2;6.0;63.0;1.51;20;4
51;24;liuzzi;5;shanghai;11;6;2007-10-07;2007;1980-08-06;10;62.0;2;6.0;63.0;1.481;27;6
34;7;bourdais;5;shanghai;8;13;2008-10-19;2008;1979-02-28;4;63.0;3;6.0;63.0;0.531;29;13
34;20;vettel;5;shanghai;6;9;2008-10-19;2008;1987-07-03;6;64.0;3;12.0;58.0;0.439;21;9
3;7;bourdais;5;shanghai;15;11;2009-04-19;2009;1979-02-28;7;62.0;5;12.0;58.0;1.776;30;11
3;67;buemi;5;shanghai;10;8;2009-04-19;2009;1988-10-31;4;64.0;5;33.0;68.0;0.835;20;8
340;67;buemi;5;shanghai;13;21;2010-04-18;2010;1988-10-31;9;63.0;6;33.0;68.0;1.591;21;21
340;153;alguersuari;5;shanghai;12;13;2010-04-18;2010;1990-03-23;7;63.0;6;12.0;61.0;1.489;20;13
843;67;buemi;5;shanghai;9;14;2011-04-17;2011;1988-10-31;14;57.0;8;12.0;61.0;1.794;22;14
843;153;alguersuari;5;shanghai;7;24;2011-04-17;2011;1990-03-23;12;63.0;8;32.0;64.0;1.857;21;24
862;817;ricciardo;5;shanghai;17;17;2012-04-15;2012;1989-07-01;8;64.0;10;32.0;64.0;1.812;22;17
862;818;vergne;5;shanghai;24;16;2012-04-15;2012;1990-04-25;5;47.0;10;16.0;64.0;2.593;21;16
882;817;ricciardo;5;shanghai;7;7;2013-04-14;2013;1989-07-01;13;60.0;12;16.0;64.0;1.514;23;7
882;818;vergne;5;shanghai;15;12;2013-04-14;2013;1990-04-25;10;66.0;12;45.0;63.0;2.715;22;12
903;818;vergne;5;shanghai;9;12;2014-04-20;2014;1990-04-25;15;60.0;13;45.0;63.0;2.724;23;12
903;826;kvyat;5;shanghai;13;10;2014-04-20;2014;1994-04-26;5;64.0;13;21.0;66.0;3.401;19;10
928;830;max_verstappen;5;shanghai;13;17;2015-04-12;2015;1997-09-30;5;68.0;15;21.0;66.0;2.605;17;17
928;832;sainz;5;shanghai;14;13;2015-04-12;2015;1994-09-01;5;71.0;15;21.0;68.0;2.756;20;13
950;830;max_verstappen;5;shanghai;9;8;2016-04-17;2016;1997-09-30;10;69.0;17;21.0;68.0;1.792;18;8
950;832;sainz;5;shanghai;8;9;2016-04-17;2016;1994-09-01;10;71.0;17;21.0;70.0;1.479;21;9
970;826;kvyat;5;shanghai;9;17;2017-04-09;2017;1994-04-26;19;69.0;19;21.0;70.0;2.041;22;17
970;832;sainz;5;shanghai;11;7;2017-04-09;2017;1994-09-01;15;65.0;19;19.0;67.0;2.472;22;7
991;842;gasly;5;shanghai;17;18;2018-04-15;2018;1996-02-07;6;69.0;21;19.0;67.0;3.006;22;18
991;843;brendon_hartley;5;shanghai;15;20;2018-04-15;2018;1989-11-10;6;62.0;21;10.0;66.0;2.7;28;20
1012;826;kvyat;5;shanghai;11;19;2019-04-14;2019;1994-04-26;24;57.0;23;10.0;66.0;1.689;24;19
89;22;barrichello;6;shanghai;8;12;2005-10-16;2005;1972-05-23;55;89.0;65;62.0;86.0;1.53;33;12
89;30;michael_schumacher;6;shanghai;6;20;2005-10-16;2005;1969-01-03;59;89.0;65;83.0;90.0;1.221;36;20
68;13;massa;6;shanghai;20;18;2006-10-01;2006;1981-04-25;18;92.0;67;83.0;90.0;2.019;25;18
68;30;michael_schumacher;6;shanghai;6;1;2006-10-01;2006;1969-01-03;64;71.0;67;47.0;77.0;1.709;37;1
51;8;raikkonen;6;shanghai;2;1;2007-10-07;2007;1979-10-17;31;78.0;68;47.0;77.0;0.0;27;1
51;13;massa;6;shanghai;3;3;2007-10-07;2007;1981-04-25;22;80.0;68;78.0;86.0;0.411;26;3
34;8;raikkonen;6;shanghai;2;3;2008-10-19;2008;1979-10-17;36;84.0;70;78.0;86.0;0.408;29;3
34;13;massa;6;shanghai;3;2;2008-10-19;2008;1981-04-25;27;90.0;70;71.0;88.0;0.188;27;2
3;8;raikkonen;6;shanghai;8;10;2009-04-19;2009;1979-10-17;40;87.0;71;71.0;88.0;0.726;29;10
3;13;massa;6;shanghai;13;19;2009-04-19;2009;1981-04-25;29;85.0;71;61.0;86.0;0.903;27;19
340;4;alonso;6;shanghai;3;4;2010-04-18;2010;1981-07-29;40;88.0;73;61.0;86.0;0.355;28;4
340;13;massa;6;shanghai;7;9;2010-04-18;2010;1981-04-25;34;76.0;73;47.0;75.0;0.622;28;9
843;4;alonso;6;shanghai;5;7;2011-04-17;2011;1981-07-29;45;77.0;75;47.0;75.0;1.413;29;7
843;13;massa;6;shanghai;6;6;2011-04-17;2011;1981-04-25;39;86.0;75;84.0;83.0;1.439;29;6
862;4;alonso;6;shanghai;9;9;2012-04-15;2012;1981-07-29;50;80.0;77;84.0;83.0;0.861;30;9
862;13;massa;6;shanghai;12;13;2012-04-15;2012;1981-04-25;44;88.0;77;79.0;85.0;1.134;30;13
882;4;alonso;6;shanghai;3;1;2013-04-14;2013;1981-07-29;55;81.0;78;79.0;85.0;0.304;31;1
882;13;massa;6;shanghai;5;6;2013-04-14;2013;1981-04-25;49;86.0;78;75.0;81.0;0.449;31;6
903;4;alonso;6;shanghai;5;3;2014-04-20;2014;1981-07-29;60;77.0;80;75.0;81.0;1.777;32;3
903;8;raikkonen;6;shanghai;11;8;2014-04-20;2014;1979-10-17;54;86.0;80;84.0;82.0;3.0;34;8
928;8;raikkonen;6;shanghai;6;4;2015-04-12;2015;1979-10-17;59;81.0;82;84.0;82.0;1.327;35;4
928;20;vettel;6;shanghai;3;3;2015-04-12;2015;1987-07-03;40;75.0;82;58.0;79.0;0.905;27;3
950;8;raikkonen;6;shanghai;3;5;2016-04-17;2016;1979-10-17;64;81.0;84;58.0;79.0;0.57;36;5
950;20;vettel;6;shanghai;4;2;2016-04-17;2016;1987-07-03;46;80.0;84;63.0;84.0;0.781;28;2
970;8;raikkonen;6;shanghai;4;5;2017-04-09;2017;1979-10-17;70;88.0;86;63.0;84.0;0.462;37;5
970;20;vettel;6;shanghai;2;2;2017-04-09;2017;1987-07-03;51;83.0;86;67.0;83.0;0.186;29;2
991;8;raikkonen;6;shanghai;2;3;2018-04-15;2018;1979-10-17;75;83.0;87;67.0;83.0;0.087;38;3
991;20;vettel;6;shanghai;1;8;2018-04-15;2018;1987-07-03;56;86.0;87;80.0;88.0;0.0;30;8
1012;20;vettel;6;shanghai;3;3;2019-04-14;2019;1987-07-03;61;90.0;89;80.0;88.0;0.301;31;3
1012;844;leclerc;6;shanghai;4;5;2019-04-14;2019;1997-10-16;10;91.0;89;81.0;89.0;0.318;21;5
1125;832;sainz;6;shanghai;7;5;2024-04-21;2024;1994-09-01;50;68.0;99;81.0;89.0;0.637;29;5
1125;844;leclerc;6;shanghai;6;4;2024-04-21;2024;1997-10-16;35;83.0;99;68.0;82.0;0.629;26;4
105;44;panis;7;shanghai;8;14;2004-09-26;2004;1966-09-02;40;66.0;3;12.0;71.0;0.963;38;14
89;15;trulli;7;shanghai;12;15;2005-10-16;2005;1974-07-13;38;70.0;5;12.0;71.0;1.964;31;15
89;23;ralf_schumacher;7;shanghai;9;3;2005-10-16;2005;1975-06-30;37;80.0;5;6.0;67.0;1.643;30;3
68;15;trulli;7;shanghai;17;19;2006-10-01;2006;1974-07-13;42;77.0;6;6.0;67.0;5.147;32;19
68;23;ralf_schumacher;7;shanghai;16;17;2006-10-01;2006;1975-06-30;41;81.0;6;47.0;80.0;4.943;31;17
51;15;trulli;7;shanghai;12;13;2007-10-07;2007;1974-07-13;47;80.0;8;47.0;80.0;1.578;33;13
51;23;ralf_schumacher;7;shanghai;6;20;2007-10-07;2007;1975-06-30;46;70.0;8;17.0;71.0;1.328;32;20
34;10;glock;7;shanghai;12;7;2008-10-19;2008;1982-03-18;5;72.0;10;17.0;71.0;0.99;26;7
34;15;trulli;7;shanghai;7;20;2008-10-19;2008;1974-07-13;51;63.0;10;12.0;69.0;0.768;34;20
3;10;glock;7;shanghai;19;7;2009-04-19;2009;1982-03-18;9;72.0;11;12.0;69.0;0.936;27;7
3;15;trulli;7;shanghai;6;20;2009-04-19;2009;1974-07-13;56;73.0;11;39.0;75.0;0.515;34;20
68;29;yamamoto;8;shanghai;19;16;2006-10-01;2006;1982-07-09;2;67.0;2;6.0;53.0;11.609;24;16
51;11;sato;8;shanghai;20;14;2007-10-07;2007;1977-01-28;22;50.0;2;6.0;53.0;2.837;30;14
51;19;davidson;8;shanghai;14;22;2007-10-07;2007;1979-04-18;5;55.0;2;6.0;53.0;1.822;28;22
89;32;klien;9;shanghai;14;5;2005-10-16;2005;1983-02-07;8;75.0;2;47.0;71.0;2.392;22;5
68;14;coulthard;9;shanghai;12;9;2006-10-01;2006;1971-03-27;54;66.0;2;47.0;71.0;1.98;35;9
68;38;doornbos;9;shanghai;10;12;2006-10-01;2006;1981-09-23;3;72.0;2;47.0;71.0;1.796;25;12
51;14;coulthard;9;shanghai;5;8;2007-10-07;2007;1971-03-27;58;58.0;3;47.0;71.0;0.871;36;8
51;17;webber;9;shanghai;7;10;2007-10-07;2007;1976-08-27;27;67.0;3;11.0;65.0;1.221;31;10
34;14;coulthard;9;shanghai;15;10;2008-10-19;2008;1971-03-27;63;66.0;5;11.0;65.0;1.784;37;10
34;17;webber;9;shanghai;16;14;2008-10-19;2008;1976-08-27;31;66.0;5;18.0;68.0;0.739;32;14
3;17;webber;9;shanghai;3;2;2009-04-19;2009;1976-08-27;36;70.0;7;18.0;68.0;0.043;32;2
3;20;vettel;9;shanghai;1;1;2009-04-19;2009;1987-07-03;11;75.0;7;39.0;71.0;0.0;21;1
340;17;webber;9;shanghai;2;8;2010-04-18;2010;1976-08-27;40;71.0;8;39.0;71.0;0.25;33;8
340;20;vettel;9;shanghai;1;6;2010-04-18;2010;1987-07-03;16;82.0;8;59.0;83.0;0.0;22;6
843;17;webber;9;shanghai;18;3;2011-04-17;2011;1976-08-27;45;85.0;10;59.0;83.0;2.762;34;3
843;20;vettel;9;shanghai;1;2;2011-04-17;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;23;2
862;17;webber;9;shanghai;6;4;2012-04-15;2012;1976-08-27;50;89.0;12;74.0;88.0;0.579;35;4
862;20;vettel;9;shanghai;11;5;2012-04-15;2012;1987-07-03;26;90.0;12;95.0;92.0;0.91;24;5
882;17;webber;9;shanghai;22;20;2013-04-14;2013;1976-08-27;55;94.0;13;95.0;92.0;1.664;36;20
882;20;vettel;9;shanghai;9;4;2013-04-14;2013;1987-07-03;30;82.0;13;75.0;84.0;0.859;25;4
903;20;vettel;9;shanghai;3;5;2014-04-20;2014;1987-07-03;35;87.0;15;75.0;84.0;0.639;26;5
903;817;ricciardo;9;shanghai;2;4;2014-04-20;2014;1989-07-01;17;94.0;15;74.0;89.0;0.595;24;4
928;817;ricciardo;9;shanghai;7;9;2015-04-12;2015;1989-07-01;22;69.0;17;74.0;89.0;1.758;25;9
928;826;kvyat;9;shanghai;12;19;2015-04-12;2015;1994-04-26;9;84.0;17;74.0;82.0;2.427;20;19
950;817;ricciardo;9;shanghai;2;4;2016-04-17;2016;1989-07-01;28;68.0;19;74.0;82.0;0.515;26;4
950;826;kvyat;9;shanghai;6;3;2016-04-17;2016;1994-04-26;15;78.0;19;32.0;77.0;0.997;21;3
970;817;ricciardo;9;shanghai;5;4;2017-04-09;2017;1989-07-01;33;76.0;21;32.0;77.0;1.355;27;4
970;830;max_verstappen;9;shanghai;16;3;2017-04-09;2017;1997-09-30;15;89.0;21;81.0;86.0;3.755;19;3
991;817;ricciardo;9;shanghai;6;1;2018-04-15;2018;1989-07-01;38;84.0;22;81.0;86.0;0.853;28;1
991;830;max_verstappen;9;shanghai;5;5;2018-04-15;2018;1997-09-30;20;80.0;22;35.0;80.0;0.701;20;5
1012;830;max_verstappen;9;shanghai;5;4;2019-04-14;2019;1997-09-30;26;79.0;24;35.0;80.0;0.542;21;4
1012;842;gasly;9;shanghai;6;6;2019-04-14;2019;1996-02-07;12;83.0;24;52.0;80.0;1.383;23;6
1125;815;perez;9;shanghai;2;3;2024-04-21;2024;1990-01-26;69;66.0;34;52.0;80.0;0.322;34;3
1125;830;max_verstappen;9;shanghai;1;1;2024-04-21;2024;1997-09-30;50;83.0;34;86.0;89.0;0.0;26;1
34;21;fisichella;10;shanghai;20;17;2008-10-19;2008;1973-01-14;54;53.0;2;11.0;55.0;2.792;35;17
3;16;sutil;10;shanghai;18;17;2009-04-19;2009;1983-01-11;13;73.0;2;11.0;55.0;2.539;26;17
3;21;fisichella;10;shanghai;20;14;2009-04-19;2009;1973-01-14;59;53.0;2;11.0;55.0;2.542;36;14
340;16;sutil;10;shanghai;10;11;2010-04-18;2010;1983-01-11;18;56.0;3;11.0;55.0;1.107;27;11
340;24;liuzzi;10;shanghai;18;23;2010-04-18;2010;1980-08-06;16;63.0;3;35.0;63.0;2.603;29;23
843;16;sutil;10;shanghai;11;15;2011-04-17;2011;1983-01-11;23;61.0;5;35.0;63.0;2.168;28;15
843;814;resta;10;shanghai;8;11;2011-04-17;2011;1986-04-16;5;69.0;5;32.0;66.0;1.996;25;11
862;807;hulkenberg;10;shanghai;16;15;2012-04-15;2012;1987-08-19;10;70.0;7;32.0;66.0;1.624;24;15
862;814;resta;10;shanghai;15;12;2012-04-15;2012;1986-04-16;10;67.0;7;26.0;71.0;1.196;25;12
882;16;sutil;10;shanghai;13;21;2013-04-14;2013;1983-01-11;28;70.0;8;26.0;71.0;1.921;30;21
882;814;resta;10;shanghai;11;8;2013-04-14;2013;1986-04-16;15;71.0;8;70.0;71.0;1.803;26;8
903;807;hulkenberg;10;shanghai;8;6;2014-04-20;2014;1987-08-19;19;71.0;10;70.0;71.0;2.053;26;6
903;815;perez;10;shanghai;16;9;2014-04-20;2014;1990-01-26;19;73.0;10;47.0;67.0;4.404;24;9
928;807;hulkenberg;10;shanghai;16;20;2015-04-12;2015;1987-08-19;24;73.0;12;47.0;67.0;3.434;27;20
928;815;perez;10;shanghai;15;11;2015-04-12;2015;1990-01-26;24;75.0;12;53.0;73.0;3.121;25;11
950;807;hulkenberg;10;shanghai;13;15;2016-04-17;2016;1987-08-19;30;70.0;14;53.0;73.0;1.931;28;15
950;815;perez;10;shanghai;7;11;2016-04-17;2016;1990-01-26;29;72.0;14;21.0;74.0;1.463;26;11
970;815;perez;10;shanghai;8;9;2017-04-09;2017;1990-01-26;35;75.0;16;21.0;74.0;2.028;27;9
970;839;ocon;10;shanghai;17;10;2017-04-09;2017;1996-09-17;7;77.0;16;52.0;75.0;3.818;20;10
991;815;perez;10;shanghai;8;12;2018-04-15;2018;1990-01-26;40;53.0;17;52.0;75.0;1.663;28;12
991;839;ocon;10;shanghai;12;11;2018-04-15;2018;1996-09-17;13;78.0;17;45.0;78.0;1.962;21;11
68;22;barrichello;11;shanghai;3;6;2006-10-01;2006;1972-05-23;60;81.0;3;8.0;75.0;1.277;34;6
51;18;button;11;shanghai;10;5;2007-10-07;2007;1980-01-19;35;76.0;5;8.0;75.0;1.39;27;5
51;22;barrichello;11;shanghai;16;15;2007-10-07;2007;1972-05-23;64;80.0;5;39.0;79.0;1.87;35;15
34;18;button;11;shanghai;18;16;2008-10-19;2008;1980-01-19;39;78.0;6;39.0;79.0;2.106;28;16
34;22;barrichello;11;shanghai;13;11;2008-10-19;2008;1972-05-23;69;65.0;6;6.0;65.0;1.132;36;11
51;29;yamamoto;12;shanghai;22;17;2007-10-07;2007;1982-07-09;3;53.0;1;0.0;52.0;3.955;25;17
68;33;monteiro;14;shanghai;18;20;2006-10-01;2006;1976-07-24;9;60.0;0;0.0;54.0;5.952;30;20
