raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
847;2;heidfeld;4;villeneuve;9;20;2011-06-12;2011;1977-05-10;47;65.0;26;18.0;69.0;1.048;34;20
847;808;petrov;4;villeneuve;10;5;2011-06-12;2011;1984-09-08;9;67.0;26;32.0;72.0;1.071;26;5
954;835;jolyon_palmer;4;villeneuve;16;21;2016-06-12;2016;1991-01-20;5;56.0;28;37.0;69.0;2.647;25;21
975;807;hulkenberg;4;villeneuve;10;8;2017-06-11;2017;1987-08-19;35;58.0;30;37.0;69.0;1.812;29;8
975;835;jolyon_palmer;4;villeneuve;15;11;2017-06-11;2017;1991-01-20;9;74.0;30;10.0;58.0;2.531;26;11
995;807;hulkenberg;4;villeneuve;7;7;2018-06-10;2018;1987-08-19;40;58.0;32;10.0;58.0;1.152;30;7
995;832;sainz;4;villeneuve;9;8;2018-06-10;2018;1994-09-01;20;71.0;32;5.0;68.0;1.333;23;8
1016;807;hulkenberg;4;villeneuve;7;7;2019-06-09;2019;1987-08-19;46;69.0;33;5.0;68.0;1.084;31;7
1016;817;ricciardo;4;villeneuve;4;6;2019-06-09;2019;1989-07-01;43;70.0;33;33.0;72.0;0.831;29;6
61;26;speed;5;villeneuve;17;10;2006-06-25;2006;1983-01-24;4;68.0;2;6.0;63.0;2.29;23;10
41;24;liuzzi;5;villeneuve;12;14;2007-06-10;2007;1980-08-06;10;62.0;2;6.0;63.0;1.274;26;14
41;26;speed;5;villeneuve;16;19;2007-06-10;2007;1983-01-24;7;63.0;2;6.0;63.0;1.947;24;19
24;7;bourdais;5;villeneuve;18;13;2008-06-08;2008;1979-02-28;4;62.0;3;6.0;63.0;2.007;29;13
344;67;buemi;5;villeneuve;15;8;2010-06-13;2010;1988-10-31;9;62.0;6;12.0;58.0;1.823;21;8
344;153;alguersuari;5;villeneuve;16;12;2010-06-13;2010;1990-03-23;7;63.0;6;12.0;61.0;1.922;20;12
847;67;buemi;5;villeneuve;15;10;2011-06-12;2011;1988-10-31;14;57.0;8;12.0;61.0;2.32;22;10
847;153;alguersuari;5;villeneuve;24;8;2011-06-12;2011;1990-03-23;12;63.0;8;32.0;64.0;3.28;21;8
866;817;ricciardo;5;villeneuve;14;14;2012-06-10;2012;1989-07-01;8;64.0;10;32.0;64.0;1.294;22;14
866;818;vergne;5;villeneuve;19;15;2012-06-10;2012;1990-04-25;5;47.0;10;16.0;64.0;2.818;22;15
886;817;ricciardo;5;villeneuve;11;15;2013-06-09;2013;1989-07-01;13;60.0;12;16.0;64.0;2.452;23;15
886;818;vergne;5;villeneuve;7;6;2013-06-09;2013;1990-04-25;10;66.0;12;45.0;63.0;1.841;23;6
906;818;vergne;5;villeneuve;8;8;2014-06-08;2014;1990-04-25;15;60.0;13;45.0;63.0;1.288;24;8
906;826;kvyat;5;villeneuve;15;16;2014-06-08;2014;1994-04-26;5;64.0;13;21.0;66.0;1.839;20;16
932;830;max_verstappen;5;villeneuve;19;15;2015-06-07;2015;1997-09-30;5;68.0;15;21.0;66.0;1.852;17;15
932;832;sainz;5;villeneuve;11;12;2015-06-07;2015;1994-09-01;5;71.0;15;21.0;68.0;1.649;20;12
954;826;kvyat;5;villeneuve;15;12;2016-06-12;2016;1994-04-26;15;69.0;17;21.0;68.0;1.645;22;12
954;832;sainz;5;villeneuve;20;9;2016-06-12;2016;1994-09-01;10;76.0;17;21.0;70.0;1.902;21;9
975;826;kvyat;5;villeneuve;11;17;2017-06-11;2017;1994-04-26;19;69.0;19;21.0;70.0;2.231;23;17
975;832;sainz;5;villeneuve;13;20;2017-06-11;2017;1994-09-01;15;65.0;19;19.0;67.0;2.297;22;20
995;842;gasly;5;villeneuve;16;11;2018-06-10;2018;1996-02-07;6;69.0;21;19.0;67.0;2.283;22;11
995;843;brendon_hartley;5;villeneuve;12;19;2018-06-10;2018;1989-11-10;6;62.0;21;10.0;66.0;1.823;28;19
1016;826;kvyat;5;villeneuve;10;10;2019-06-09;2019;1994-04-26;24;57.0;23;10.0;66.0;1.681;25;10
1016;848;albon;5;villeneuve;13;19;2019-06-09;2019;1996-03-23;5;67.0;23;5.0;64.0;1.78;23;19
262;55;alesi;6;villeneuve;2;3;1994-06-12;1994;1964-06-11;22;80.0;48;0.0;68.0;0.099;30;3
262;77;berger;6;villeneuve;3;4;1994-06-12;1994;1959-08-27;41;72.0;48;12.0;71.0;0.881;34;4
245;55;alesi;6;villeneuve;5;1;1995-06-11;1995;1964-06-11;26;70.0;49;12.0;71.0;0.813;31;1
245;77;berger;6;villeneuve;4;11;1995-06-11;1995;1959-08-27;46;77.0;49;6.0;77.0;0.528;35;11
213;30;michael_schumacher;6;villeneuve;1;1;1997-06-15;1997;1969-01-03;26;73.0;53;12.0;80.0;0.0;28;1
213;56;irvine;6;villeneuve;12;21;1997-06-15;1997;1965-11-10;16;85.0;53;12.0;79.0;1.408;31;21
115;22;barrichello;6;villeneuve;5;5;2003-06-15;2003;1972-05-23;46;93.0;62;65.0;89.0;0.614;31;5
115;30;michael_schumacher;6;villeneuve;3;1;2003-06-15;2003;1969-01-03;50;86.0;62;65.0;91.0;0.518;34;1
97;22;barrichello;6;villeneuve;7;2;2004-06-13;2004;1972-05-23;51;96.0;63;65.0;91.0;1.287;32;2
97;30;michael_schumacher;6;villeneuve;6;1;2004-06-13;2004;1969-01-03;54;84.0;63;62.0;86.0;1.08;35;1
78;30;michael_schumacher;6;villeneuve;2;2;2005-06-12;2005;1969-01-03;59;89.0;65;83.0;90.0;0.258;36;2
61;13;massa;6;villeneuve;10;5;2006-06-25;2006;1981-04-25;18;92.0;67;83.0;90.0;0.829;25;5
61;30;michael_schumacher;6;villeneuve;5;2;2006-06-25;2006;1969-01-03;64;71.0;67;47.0;77.0;0.413;37;2
41;8;raikkonen;6;villeneuve;4;5;2007-06-10;2007;1979-10-17;31;78.0;68;47.0;77.0;0.925;27;5
41;13;massa;6;villeneuve;5;21;2007-06-10;2007;1981-04-25;22;80.0;68;78.0;86.0;0.652;26;21
24;8;raikkonen;6;villeneuve;3;18;2008-06-08;2008;1979-10-17;36;84.0;70;78.0;86.0;0.392;28;18
24;13;massa;6;villeneuve;6;5;2008-06-08;2008;1981-04-25;27;90.0;70;71.0;88.0;0.322;27;5
344;4;alonso;6;villeneuve;3;3;2010-06-13;2010;1981-07-29;40;87.0;73;71.0;88.0;0.33;28;3
344;13;massa;6;villeneuve;6;15;2010-06-13;2010;1981-04-25;34;76.0;73;47.0;75.0;0.583;29;15
847;4;alonso;6;villeneuve;2;22;2011-06-12;2011;1981-07-29;45;77.0;75;47.0;75.0;0.185;29;22
847;13;massa;6;villeneuve;3;6;2011-06-12;2011;1981-04-25;39;86.0;75;84.0;83.0;0.203;30;6
866;4;alonso;6;villeneuve;3;5;2012-06-10;2012;1981-07-29;50;80.0;77;84.0;83.0;0.367;30;5
866;13;massa;6;villeneuve;6;10;2012-06-10;2012;1981-04-25;44;88.0;77;79.0;85.0;0.681;31;10
886;4;alonso;6;villeneuve;6;2;2013-06-09;2013;1981-07-29;55;81.0;78;79.0;85.0;0.906;31;2
886;13;massa;6;villeneuve;16;8;2013-06-09;2013;1981-04-25;49;86.0;78;75.0;81.0;1.417;32;8
906;4;alonso;6;villeneuve;7;6;2014-06-08;2014;1981-07-29;60;77.0;80;75.0;81.0;0.94;32;6
906;8;raikkonen;6;villeneuve;10;10;2014-06-08;2014;1979-10-17;54;86.0;80;84.0;82.0;1.34;34;10
932;8;raikkonen;6;villeneuve;3;4;2015-06-07;2015;1979-10-17;59;81.0;82;84.0;82.0;0.621;35;4
932;20;vettel;6;villeneuve;18;5;2015-06-07;2015;1987-07-03;40;75.0;82;58.0;79.0;2.951;27;5
954;8;raikkonen;6;villeneuve;6;6;2016-06-12;2016;1979-10-17;64;81.0;84;58.0;79.0;0.767;36;6
954;20;vettel;6;villeneuve;3;2;2016-06-12;2016;1987-07-03;46;80.0;84;63.0;84.0;0.178;28;2
975;8;raikkonen;6;villeneuve;4;7;2017-06-11;2017;1979-10-17;70;88.0;86;63.0;84.0;0.793;37;7
975;20;vettel;6;villeneuve;2;4;2017-06-11;2017;1987-07-03;51;83.0;86;67.0;83.0;0.33;29;4
995;8;raikkonen;6;villeneuve;5;6;2018-06-10;2018;1979-10-17;75;83.0;87;67.0;83.0;0.331;38;6
995;20;vettel;6;villeneuve;1;1;2018-06-10;2018;1987-07-03;56;86.0;87;80.0;88.0;0.0;30;1
1016;20;vettel;6;villeneuve;1;2;2019-06-09;2019;1987-07-03;61;90.0;89;80.0;88.0;0.0;31;2
1016;844;leclerc;6;villeneuve;3;3;2019-06-09;2019;1997-10-16;10;91.0;89;81.0;89.0;0.68;21;3
1082;832;sainz;6;villeneuve;3;2;2022-06-19;2022;1994-09-01;41;68.0;95;81.0;89.0;0.797;27;2
1082;844;leclerc;6;villeneuve;19;5;2022-06-19;2022;1997-10-16;26;82.0;95;68.0;82.0;11.709;24;5
1106;832;sainz;6;villeneuve;11;5;2023-06-18;2023;1994-09-01;47;82.0;97;68.0;82.0;1.131;28;5
1106;844;leclerc;6;villeneuve;10;4;2023-06-18;2023;1997-10-16;32;83.0;97;73.0;85.0;1.89;25;4
1129;832;sainz;6;villeneuve;12;16;2024-06-09;2024;1994-09-01;50;87.0;99;73.0;85.0;0.986;29;16
1129;844;leclerc;6;villeneuve;11;19;2024-06-09;2024;1997-10-16;35;83.0;99;68.0;82.0;0.949;26;19
115;43;matta;7;villeneuve;9;11;2003-06-15;2003;1973-09-19;4;60.0;1;6.0;64.0;1.297;29;11
115;44;panis;7;villeneuve;7;8;2003-06-15;2003;1966-09-02;36;72.0;1;6.0;64.0;1.069;36;8
97;43;matta;7;villeneuve;12;19;2004-06-13;2004;1973-09-19;7;65.0;3;6.0;64.0;2.576;30;19
97;44;panis;7;villeneuve;13;20;2004-06-13;2004;1966-09-02;40;72.0;3;12.0;71.0;2.616;37;20
78;15;trulli;7;villeneuve;9;12;2005-06-12;2005;1974-07-13;38;70.0;5;12.0;71.0;0.984;30;12
78;23;ralf_schumacher;7;villeneuve;10;6;2005-06-12;2005;1975-06-30;37;80.0;5;6.0;67.0;1.145;29;6
61;15;trulli;7;villeneuve;4;6;2006-06-25;2006;1974-07-13;42;77.0;6;6.0;67.0;0.78;31;6
61;23;ralf_schumacher;7;villeneuve;14;17;2006-06-25;2006;1975-06-30;41;81.0;6;47.0;80.0;1.162;30;17
41;15;trulli;7;villeneuve;10;13;2007-06-10;2007;1974-07-13;47;80.0;8;47.0;80.0;1.114;32;13
41;23;ralf_schumacher;7;villeneuve;18;8;2007-06-10;2007;1975-06-30;46;70.0;8;17.0;71.0;2.148;31;8
24;10;glock;7;villeneuve;11;4;2008-06-08;2008;1982-03-18;5;72.0;10;17.0;71.0;1.122;26;4
24;15;trulli;7;villeneuve;14;6;2008-06-08;2008;1974-07-13;51;63.0;10;12.0;69.0;1.13;33;6
61;36;montagny;8;villeneuve;21;20;2006-06-25;2006;1978-01-05;2;67.0;2;6.0;53.0;4.426;28;20
41;11;sato;8;villeneuve;11;6;2007-06-10;2007;1977-01-28;22;50.0;2;6.0;53.0;1.257;30;6
41;19;davidson;8;villeneuve;17;11;2007-06-10;2007;1979-04-18;5;55.0;2;6.0;53.0;2.056;28;11
78;32;klien;9;villeneuve;16;8;2005-06-12;2005;1983-02-07;8;75.0;2;47.0;71.0;3.032;22;8
61;14;coulthard;9;villeneuve;22;8;2006-06-25;2006;1971-03-27;54;66.0;2;47.0;71.0;1.575;35;8
61;32;klien;9;villeneuve;12;11;2006-06-25;2006;1983-02-07;12;72.0;2;47.0;71.0;1.107;23;11
41;14;coulthard;9;villeneuve;14;16;2007-06-10;2007;1971-03-27;58;71.0;3;47.0;71.0;1.818;36;16
41;17;webber;9;villeneuve;6;9;2007-06-10;2007;1976-08-27;27;67.0;3;11.0;65.0;0.771;30;9
24;14;coulthard;9;villeneuve;13;3;2008-06-08;2008;1971-03-27;63;66.0;5;11.0;65.0;1.259;37;3
24;17;webber;9;villeneuve;10;12;2008-06-08;2008;1976-08-27;31;66.0;5;18.0;68.0;0.614;31;12
344;17;webber;9;villeneuve;7;5;2010-06-13;2010;1976-08-27;40;70.0;8;18.0;68.0;0.268;33;5
344;20;vettel;9;villeneuve;2;4;2010-06-13;2010;1987-07-03;16;82.0;8;59.0;83.0;0.315;22;4
847;17;webber;9;villeneuve;4;3;2011-06-12;2011;1976-08-27;45;85.0;10;59.0;83.0;0.415;34;3
847;20;vettel;9;villeneuve;1;2;2011-06-12;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;23;2
866;17;webber;9;villeneuve;4;7;2012-06-10;2012;1976-08-27;50;89.0;12;74.0;88.0;0.562;35;7
866;20;vettel;9;villeneuve;1;4;2012-06-10;2012;1987-07-03;26;90.0;12;95.0;92.0;0.0;24;4
886;17;webber;9;villeneuve;5;4;2013-06-09;2013;1976-08-27;55;94.0;13;95.0;92.0;0.929;36;4
886;20;vettel;9;villeneuve;1;1;2013-06-09;2013;1987-07-03;30;82.0;13;75.0;84.0;0.0;25;1
906;20;vettel;9;villeneuve;3;3;2014-06-08;2014;1987-07-03;35;87.0;15;75.0;84.0;0.674;26;3
906;817;ricciardo;9;villeneuve;6;1;2014-06-08;2014;1989-07-01;17;94.0;15;74.0;89.0;0.715;24;1
932;817;ricciardo;9;villeneuve;9;13;2015-06-07;2015;1989-07-01;22;69.0;17;74.0;89.0;1.613;25;13
932;826;kvyat;9;villeneuve;8;9;2015-06-07;2015;1994-04-26;9;84.0;17;74.0;82.0;1.498;21;9
954;817;ricciardo;9;villeneuve;4;7;2016-06-12;2016;1989-07-01;28;68.0;19;74.0;82.0;0.354;26;7
954;830;max_verstappen;9;villeneuve;5;4;2016-06-12;2016;1997-09-30;10;78.0;19;32.0;77.0;0.602;18;4
975;817;ricciardo;9;villeneuve;6;3;2017-06-11;2017;1989-07-01;33;71.0;21;32.0;77.0;1.098;27;3
975;830;max_verstappen;9;villeneuve;5;18;2017-06-11;2017;1997-09-30;15;89.0;21;81.0;86.0;0.944;19;18
995;817;ricciardo;9;villeneuve;6;4;2018-06-10;2018;1989-07-01;38;84.0;22;81.0;86.0;0.352;28;4
995;830;max_verstappen;9;villeneuve;3;3;2018-06-10;2018;1997-09-30;20;80.0;22;35.0;80.0;0.173;20;3
1016;830;max_verstappen;9;villeneuve;9;5;2019-06-09;2019;1997-09-30;26;79.0;24;35.0;80.0;1.379;21;5
1016;842;gasly;9;villeneuve;5;8;2019-06-09;2019;1996-02-07;12;83.0;24;52.0;80.0;0.839;23;8
