raceid;driverid;driverref;constructorid;circuitref;grid;positionorder;date;year;dob;experience;hability;constructor_experience;constructor_fiability;constructor_performance;gap_to_best_time;age;target
14;6;nakajima;3;marina_bay;10;9;2009-09-27;2009;1985-01-11;9;71.0;48;28.0;68.0;0.816;24;9
351;22;barrichello;3;marina_bay;6;6;2010-09-26;2010;1972-05-23;78;65.0;49;28.0;68.0;0.846;38;6
351;807;hulkenberg;3;marina_bay;17;10;2010-09-26;2010;1987-08-19;5;87.0;49;59.0;73.0;2.284;23;10
854;22;barrichello;3;marina_bay;12;13;2011-09-25;2011;1972-05-23;83;67.0;51;59.0;73.0;3.68;39;13
854;813;maldonado;3;marina_bay;13;11;2011-09-25;2011;1985-03-09;5;73.0;51;32.0;70.0;3.889;26;11
873;811;bruno_senna;3;marina_bay;22;18;2012-09-23;2012;1983-10-15;12;59.0;53;32.0;70.0;3.447;28;18
873;813;maldonado;3;marina_bay;2;22;2012-09-23;2012;1985-03-09;10;67.0;53;5.0;61.0;0.442;27;22
893;813;maldonado;3;marina_bay;18;11;2013-09-22;2013;1985-03-09;15;59.0;55;5.0;61.0;3.778;28;11
893;822;bottas;3;marina_bay;16;13;2013-09-22;2013;1989-08-28;5;67.0;55;45.0;66.0;2.547;24;13
913;13;massa;3;marina_bay;6;5;2014-09-21;2014;1981-04-25;54;63.0;56;45.0;66.0;0.319;33;5
913;822;bottas;3;marina_bay;8;11;2014-09-21;2014;1989-08-28;9;78.0;56;32.0;62.0;0.506;25;11
939;13;massa;3;marina_bay;9;19;2015-09-20;2015;1981-04-25;59;63.0;58;32.0;62.0;1.816;34;19
939;822;bottas;3;marina_bay;7;5;2015-09-20;2015;1989-08-28;14;78.0;58;58.0;81.0;1.791;26;5
962;13;massa;3;marina_bay;11;12;2016-09-18;2016;1981-04-25;64;84.0;60;58.0;81.0;2.407;35;12
962;822;bottas;3;marina_bay;10;20;2016-09-18;2016;1989-08-28;20;79.0;60;47.0;80.0;2.156;27;20
982;13;massa;3;marina_bay;17;11;2017-09-17;2017;1981-04-25;69;81.0;62;47.0;80.0;4.523;36;11
982;840;stroll;3;marina_bay;18;8;2017-09-17;2017;1998-10-29;5;72.0;62;43.0;74.0;5.237;18;8
1003;840;stroll;3;marina_bay;20;14;2018-09-16;2018;1998-10-29;10;66.0;64;43.0;74.0;5.319;19;14
1003;845;sirotkin;3;marina_bay;19;19;2018-09-16;2018;1995-08-27;5;66.0;64;15.0;70.0;5.248;23;19
1024;9;kubica;3;marina_bay;19;16;2019-09-22;2019;1984-12-07;25;59.0;66;15.0;70.0;4.969;34;16
1024;847;russell;3;marina_bay;18;20;2019-09-22;2019;1998-02-15;5;80.0;66;10.0;60.0;4.65;21;20
1091;848;albon;3;marina_bay;18;17;2022-10-02;2022;1996-03-23;15;58.0;71;10.0;60.0;7.573;26;17
1091;849;latifi;3;marina_bay;19;19;2022-10-02;2022;1995-06-29;15;80.0;71;18.0;63.0;8.12;27;19
1113;848;albon;3;marina_bay;14;11;2023-09-17;2023;1996-03-23;20;60.0;73;18.0;63.0;1.684;27;11
1113;858;sargeant;3;marina_bay;18;14;2023-09-17;2023;2000-12-31;5;63.0;73;23.0;60.0;2.268;22;14
32;12;piquet_jr;4;marina_bay;16;20;2008-09-28;2008;1985-07-25;4;91.0;21;35.0;74.0;2.023;23;20
14;4;alonso;4;marina_bay;5;3;2009-09-27;2009;1981-07-29;36;66.0;23;35.0;74.0;0.57;28;3
14;154;grosjean;4;marina_bay;18;20;2009-09-27;2009;1986-04-17;2;82.0;23;50.0;74.0;2.347;23;20
351;9;kubica;4;marina_bay;8;7;2010-09-26;2010;1984-12-07;19;58.0;24;50.0;74.0;1.203;25;7
351;808;petrov;4;marina_bay;12;11;2010-09-26;2010;1984-09-08;5;71.0;24;18.0;69.0;2.775;26;11
854;808;petrov;4;marina_bay;18;17;2011-09-25;2011;1984-09-08;9;65.0;26;18.0;69.0;5.454;27;17
854;811;bruno_senna;4;marina_bay;15;15;2011-09-25;2011;1983-10-15;6;65.0;26;32.0;72.0;4.281;27;15
962;825;kevin_magnussen;4;marina_bay;15;10;2016-09-18;2016;1992-10-05;10;48.0;28;32.0;72.0;4.241;23;10
962;835;jolyon_palmer;4;marina_bay;18;15;2016-09-18;2016;1991-01-20;5;56.0;28;37.0;69.0;4.376;25;15
982;807;hulkenberg;4;marina_bay;7;14;2017-09-17;2017;1987-08-19;35;58.0;30;37.0;69.0;1.522;30;14
982;835;jolyon_palmer;4;marina_bay;11;6;2017-09-17;2017;1991-01-20;9;74.0;30;10.0;58.0;2.616;26;6
1003;807;hulkenberg;4;marina_bay;10;10;2018-09-16;2018;1987-08-19;40;58.0;32;10.0;58.0;2.435;31;10
1003;832;sainz;4;marina_bay;12;8;2018-09-16;2018;1994-09-01;20;71.0;32;5.0;68.0;2.701;24;8
1024;807;hulkenberg;4;marina_bay;8;9;2019-09-22;2019;1987-08-19;46;69.0;33;5.0;68.0;2.047;32;9
32;20;vettel;5;marina_bay;6;5;2008-09-28;2008;1987-07-03;6;64.0;3;12.0;58.0;0.247;21;5
14;67;buemi;5;marina_bay;13;16;2009-09-27;2009;1988-10-31;4;62.0;5;12.0;58.0;1.172;20;16
14;153;alguersuari;5;marina_bay;16;15;2009-09-27;2009;1990-03-23;2;63.0;5;33.0;68.0;2.143;19;15
351;67;buemi;5;marina_bay;13;14;2010-09-26;2010;1988-10-31;9;57.0;6;33.0;68.0;3.112;21;14
351;153;alguersuari;5;marina_bay;11;12;2010-09-26;2010;1990-03-23;7;63.0;6;12.0;61.0;2.276;20;12
854;67;buemi;5;marina_bay;14;12;2011-09-25;2011;1988-10-31;14;57.0;8;12.0;61.0;4.253;22;12
854;153;alguersuari;5;marina_bay;16;21;2011-09-25;2011;1990-03-23;12;63.0;8;32.0;64.0;5.207;21;21
873;817;ricciardo;5;marina_bay;15;9;2012-09-23;2012;1989-07-01;8;64.0;10;32.0;64.0;2.412;23;9
873;818;vergne;5;marina_bay;16;20;2012-09-23;2012;1990-04-25;5;47.0;10;16.0;64.0;2.487;22;20
893;817;ricciardo;5;marina_bay;9;22;2013-09-22;2013;1989-07-01;13;60.0;12;16.0;64.0;1.566;24;22
893;818;vergne;5;marina_bay;12;14;2013-09-22;2013;1990-04-25;10;66.0;12;45.0;63.0;1.747;23;14
913;818;vergne;5;marina_bay;12;6;2014-09-21;2014;1990-04-25;15;60.0;13;45.0;63.0;1.308;24;6
913;826;kvyat;5;marina_bay;10;14;2014-09-21;2014;1994-04-26;5;64.0;13;21.0;66.0;1.245;20;14
939;830;max_verstappen;5;marina_bay;8;8;2015-09-20;2015;1997-09-30;5;68.0;15;21.0;66.0;1.75;17;8
939;832;sainz;5;marina_bay;14;9;2015-09-20;2015;1994-09-01;5;71.0;15;21.0;68.0;2.58;21;9
962;826;kvyat;5;marina_bay;7;9;2016-09-18;2016;1994-04-26;15;69.0;17;21.0;68.0;1.885;22;9
962;832;sainz;5;marina_bay;6;14;2016-09-18;2016;1994-09-01;10;76.0;17;21.0;70.0;1.613;22;14
982;826;kvyat;5;marina_bay;13;16;2017-09-17;2017;1994-04-26;19;69.0;19;21.0;70.0;2.847;23;16
982;832;sainz;5;marina_bay;10;4;2017-09-17;2017;1994-09-01;15;65.0;19;19.0;67.0;2.335;23;4
1003;842;gasly;5;marina_bay;15;13;2018-09-16;2018;1996-02-07;6;69.0;21;19.0;67.0;3.599;22;13
1003;843;brendon_hartley;5;marina_bay;17;17;2018-09-16;2018;1989-11-10;6;62.0;21;10.0;66.0;3.794;28;17
1024;826;kvyat;5;marina_bay;14;15;2019-09-22;2019;1994-04-26;24;57.0;23;10.0;66.0;3.74;25;15
1024;842;gasly;5;marina_bay;11;8;2019-09-22;2019;1996-02-07;12;67.0;23;5.0;64.0;2.482;23;8
32;13;massa;6;marina_bay;1;13;2008-09-28;2008;1981-04-25;27;90.0;70;71.0;88.0;0.0;27;13
14;8;raikkonen;6;marina_bay;12;10;2009-09-27;2009;1979-10-17;40;87.0;71;71.0;88.0;0.98;29;10
14;21;fisichella;6;marina_bay;17;13;2009-09-27;2009;1973-01-14;59;85.0;71;61.0;86.0;2.153;36;13
351;4;alonso;6;marina_bay;1;1;2010-09-26;2010;1981-07-29;40;56.0;73;61.0;86.0;0.0;29;1
854;4;alonso;6;marina_bay;5;4;2011-09-25;2011;1981-07-29;45;77.0;75;47.0;75.0;0.493;30;4
854;13;massa;6;marina_bay;6;9;2011-09-25;2011;1981-04-25;39;86.0;75;84.0;83.0;1.419;30;9
873;4;alonso;6;marina_bay;5;3;2012-09-23;2012;1981-07-29;50;80.0;77;84.0;83.0;0.854;31;3
873;13;massa;6;marina_bay;13;8;2012-09-23;2012;1981-04-25;44;88.0;77;79.0;85.0;1.982;31;8
893;4;alonso;6;marina_bay;7;2;2013-09-22;2013;1981-07-29;55;81.0;78;79.0;85.0;1.097;32;2
893;13;massa;6;marina_bay;6;6;2013-09-22;2013;1981-04-25;49;86.0;78;75.0;81.0;1.049;32;6
913;4;alonso;6;marina_bay;5;4;2014-09-21;2014;1981-07-29;60;77.0;80;75.0;81.0;0.226;33;4
913;8;raikkonen;6;marina_bay;7;8;2014-09-21;2014;1979-10-17;54;86.0;80;84.0;82.0;0.489;34;8
939;8;raikkonen;6;marina_bay;3;3;2015-09-20;2015;1979-10-17;59;81.0;82;84.0;82.0;0.782;35;3
939;20;vettel;6;marina_bay;1;1;2015-09-20;2015;1987-07-03;40;75.0;82;58.0;79.0;0.0;28;1
962;8;raikkonen;6;marina_bay;5;4;2016-09-18;2016;1979-10-17;64;81.0;84;58.0;79.0;0.956;36;4
962;20;vettel;6;marina_bay;22;5;2016-09-18;2016;1987-07-03;46;80.0;84;63.0;84.0;6.532;29;5
982;8;raikkonen;6;marina_bay;4;20;2017-09-17;2017;1979-10-17;70;88.0;86;63.0;84.0;0.578;37;20
982;20;vettel;6;marina_bay;1;18;2017-09-17;2017;1987-07-03;51;83.0;86;67.0;83.0;0.0;30;18
1003;8;raikkonen;6;marina_bay;5;5;2018-09-16;2018;1979-10-17;75;83.0;87;67.0;83.0;0.779;38;5
1003;20;vettel;6;marina_bay;3;3;2018-09-16;2018;1987-07-03;56;86.0;87;80.0;88.0;0.613;31;3
1024;20;vettel;6;marina_bay;3;1;2019-09-22;2019;1987-07-03;61;90.0;89;80.0;88.0;0.22;32;1
1024;844;leclerc;6;marina_bay;1;2;2019-09-22;2019;1997-10-16;10;91.0;89;81.0;89.0;0.0;21;2
1091;832;sainz;6;marina_bay;4;3;2022-10-02;2022;1994-09-01;41;68.0;95;81.0;89.0;0.171;28;3
1091;844;leclerc;6;marina_bay;1;2;2022-10-02;2022;1997-10-16;26;82.0;95;68.0;82.0;0.0;24;2
1113;832;sainz;6;marina_bay;1;1;2023-09-17;2023;1994-09-01;47;82.0;97;68.0;82.0;0.0;29;1
1113;844;leclerc;6;marina_bay;3;4;2023-09-17;2023;1997-10-16;32;83.0;97;73.0;85.0;0.079;25;4
32;15;trulli;7;marina_bay;11;16;2008-09-28;2008;1974-07-13;51;63.0;10;12.0;69.0;1.024;34;16
14;10;glock;7;marina_bay;6;2;2009-09-27;2009;1982-03-18;9;72.0;11;12.0;69.0;0.51;27;2
14;15;trulli;7;marina_bay;14;12;2009-09-27;2009;1974-07-13;56;73.0;11;39.0;75.0;1.216;35;12
32;17;webber;9;marina_bay;13;18;2008-09-28;2008;1976-08-27;31;66.0;5;18.0;68.0;1.198;32;18
14;17;webber;9;marina_bay;4;17;2009-09-27;2009;1976-08-27;36;70.0;7;18.0;68.0;0.131;33;17
14;20;vettel;9;marina_bay;2;4;2009-09-27;2009;1987-07-03;11;75.0;7;39.0;71.0;0.165;22;4
351;17;webber;9;marina_bay;5;3;2010-09-26;2010;1976-08-27;40;71.0;8;39.0;71.0;0.518;34;3
351;20;vettel;9;marina_bay;2;2;2010-09-26;2010;1987-07-03;16;82.0;8;59.0;83.0;0.067;23;2
854;17;webber;9;marina_bay;2;3;2011-09-25;2011;1976-08-27;45;85.0;10;59.0;83.0;0.351;35;3
854;20;vettel;9;marina_bay;1;1;2011-09-25;2011;1987-07-03;20;88.0;10;74.0;88.0;0.0;24;1
873;17;webber;9;marina_bay;7;11;2012-09-23;2012;1976-08-27;50;89.0;12;74.0;88.0;1.113;36;11
873;20;vettel;9;marina_bay;3;1;2012-09-23;2012;1987-07-03;26;90.0;12;95.0;92.0;0.429;25;1
893;17;webber;9;marina_bay;4;15;2013-09-22;2013;1976-08-27;55;94.0;13;95.0;92.0;0.311;37;15
893;20;vettel;9;marina_bay;1;1;2013-09-22;2013;1987-07-03;30;82.0;13;75.0;84.0;0.0;26;1
913;20;vettel;9;marina_bay;4;2;2014-09-21;2014;1987-07-03;35;87.0;15;75.0;84.0;0.221;27;2
913;817;ricciardo;9;marina_bay;3;3;2014-09-21;2014;1989-07-01;17;94.0;15;74.0;89.0;0.173;25;3
939;817;ricciardo;9;marina_bay;2;2;2015-09-20;2015;1989-07-01;22;69.0;17;74.0;89.0;0.543;26;2
939;826;kvyat;9;marina_bay;4;6;2015-09-20;2015;1994-04-26;9;84.0;17;74.0;82.0;0.86;21;6
962;817;ricciardo;9;marina_bay;2;2;2016-09-18;2016;1989-07-01;28;68.0;19;74.0;82.0;0.531;27;2
962;830;max_verstappen;9;marina_bay;4;6;2016-09-18;2016;1997-09-30;10;78.0;19;32.0;77.0;0.744;18;6
982;817;ricciardo;9;marina_bay;3;2;2017-09-17;2017;1989-07-01;33;71.0;21;32.0;77.0;0.349;28;2
982;830;max_verstappen;9;marina_bay;2;19;2017-09-17;2017;1997-09-30;15;89.0;21;81.0;86.0;0.323;19;19
1003;817;ricciardo;9;marina_bay;6;6;2018-09-16;2018;1989-07-01;38;84.0;22;81.0;86.0;0.981;29;6
1003;830;max_verstappen;9;marina_bay;2;2;2018-09-16;2018;1997-09-30;20;80.0;22;35.0;80.0;0.319;20;2
1024;830;max_verstappen;9;marina_bay;4;3;2019-09-22;2019;1997-09-30;26;79.0;24;35.0;80.0;0.596;21;3
1024;848;albon;9;marina_bay;6;6;2019-09-22;2019;1996-03-23;5;83.0;24;52.0;80.0;1.194;23;6
1091;815;perez;9;marina_bay;2;1;2022-10-02;2022;1990-01-26;60;76.0;30;52.0;80.0;0.022;32;1
1091;830;max_verstappen;9;marina_bay;8;7;2022-10-02;2022;1997-09-30;41;84.0;30;73.0;87.0;1.983;25;7
1113;815;perez;9;marina_bay;13;8;2023-09-17;2023;1990-01-26;66;91.0;32;73.0;87.0;1.115;33;8
1113;830;max_verstappen;9;marina_bay;11;5;2023-09-17;2023;1997-09-30;47;87.0;32;82.0;89.0;1.189;25;5
14;16;sutil;10;marina_bay;15;18;2009-09-27;2009;1983-01-11;13;73.0;2;11.0;55.0;2.034;26;18
14;24;liuzzi;10;marina_bay;19;14;2009-09-27;2009;1980-08-06;11;53.0;2;11.0;55.0;2.595;29;14
351;16;sutil;10;marina_bay;15;9;2010-09-26;2010;1983-01-11;18;59.0;3;11.0;55.0;3.106;27;9
351;24;liuzzi;10;marina_bay;16;24;2010-09-26;2010;1980-08-06;16;63.0;3;35.0;63.0;3.571;30;24
854;16;sutil;10;marina_bay;9;8;2011-09-25;2011;1983-01-11;23;61.0;5;35.0;63.0;2.712;28;8
854;814;resta;10;marina_bay;10;6;2011-09-25;2011;1986-04-16;5;69.0;5;32.0;66.0;3.105;25;6
873;807;hulkenberg;10;marina_bay;11;14;2012-09-23;2012;1987-08-19;10;70.0;7;32.0;66.0;1.613;25;14
873;814;resta;10;marina_bay;6;4;2012-09-23;2012;1986-04-16;10;67.0;7;26.0;71.0;0.879;26;4
893;16;sutil;10;marina_bay;15;10;2013-09-22;2013;1983-01-11;28;70.0;8;26.0;71.0;2.344;30;10
893;814;resta;10;marina_bay;17;20;2013-09-22;2013;1986-04-16;15;71.0;8;70.0;71.0;3.28;27;20
913;807;hulkenberg;10;marina_bay;13;9;2014-09-21;2014;1987-08-19;19;71.0;10;70.0;71.0;1.627;27;9
913;815;perez;10;marina_bay;15;7;2014-09-21;2014;1990-01-26;19;73.0;10;47.0;67.0;1.894;24;7
939;807;hulkenberg;10;marina_bay;11;20;2015-09-20;2015;1987-08-19;24;73.0;12;47.0;67.0;2.42;28;20
939;815;perez;10;marina_bay;13;7;2015-09-20;2015;1990-01-26;24;75.0;12;53.0;73.0;2.5;25;7
962;807;hulkenberg;10;marina_bay;8;21;2016-09-18;2016;1987-08-19;30;70.0;14;53.0;73.0;1.895;29;21
962;815;perez;10;marina_bay;17;8;2016-09-18;2016;1990-01-26;29;72.0;14;21.0;74.0;1.998;26;8
982;815;perez;10;marina_bay;12;5;2017-09-17;2017;1990-01-26;35;75.0;16;21.0;74.0;2.755;27;5
982;839;ocon;10;marina_bay;14;10;2017-09-17;2017;1996-09-17;7;77.0;16;52.0;75.0;3.269;21;10
1003;815;perez;10;marina_bay;7;16;2018-09-16;2018;1990-01-26;40;53.0;17;52.0;75.0;1.97;28;16
1003;839;ocon;10;marina_bay;9;20;2018-09-16;2018;1996-09-17;13;78.0;17;45.0;78.0;2.35;21;20
32;22;barrichello;11;marina_bay;18;19;2008-09-28;2008;1972-05-23;69;65.0;6;6.0;65.0;2.569;36;19
351;155;kobayashi;15;marina_bay;10;21;2010-09-26;2010;1986-09-13;5;72.0;20;11.0;70.0;2.169;24;21
854;155;kobayashi;15;marina_bay;17;14;2011-09-25;2011;1986-09-13;10;76.0;22;11.0;70.0;3.673;25;14
854;815;perez;15;marina_bay;11;10;2011-09-25;2011;1990-01-26;4;63.0;22;32.0;62.0;3.235;21;10
873;155;kobayashi;15;marina_bay;17;13;2012-09-23;2012;1986-09-13;15;65.0;23;32.0;62.0;3.571;26;13
873;815;perez;15;marina_bay;14;10;2012-09-23;2012;1990-01-26;9;66.0;23;21.0;65.0;2.143;22;10
893;807;hulkenberg;15;marina_bay;11;9;2013-09-22;2013;1987-08-19;15;65.0;25;21.0;65.0;1.714;26;9
893;821;gutierrez;15;marina_bay;10;12;2013-09-22;2013;1991-08-05;5;71.0;25;45.0;69.0;1.404;22;12
913;16;sutil;15;marina_bay;17;19;2014-09-21;2014;1983-01-11;32;61.0;27;45.0;69.0;2.643;31;19
913;821;gutierrez;15;marina_bay;14;20;2014-09-21;2014;1991-08-05;9;66.0;27;47.0;67.0;1.652;23;20
939;828;ericsson;15;marina_bay;17;11;2015-09-20;2015;1990-09-02;9;61.0;29;47.0;67.0;3.203;25;11
939;831;nasr;15;marina_bay;16;10;2015-09-20;2015;1992-08-21;5;52.0;29;11.0;60.0;3.08;23;10
962;828;ericsson;15;marina_bay;14;17;2016-09-18;2016;1990-09-02;14;67.0;31;11.0;60.0;3.843;26;17
962;831;nasr;15;marina_bay;16;13;2016-09-18;2016;1992-08-21;10;66.0;31;21.0;66.0;4.276;24;13
982;828;ericsson;15;marina_bay;20;15;2017-09-17;2017;1990-09-02;19;67.0;32;21.0;66.0;6.079;27;15
982;836;wehrlein;15;marina_bay;19;12;2017-09-17;2017;1994-10-18;10;57.0;32;0.0;57.0;5.568;22;12
1003;828;ericsson;15;marina_bay;14;11;2018-09-16;2018;1990-09-02;25;55.0;34;0.0;57.0;3.351;28;11
1003;844;leclerc;15;marina_bay;13;9;2018-09-16;2018;1997-10-16;5;59.0;34;5.0;60.0;2.732;20;9
14;22;barrichello;23;marina_bay;9;6;2009-09-27;2009;1972-05-23;73;64.0;1;88.0;87.0;0.59;37;6
1024;841;giovinazzi;51;marina_bay;10;10;2019-09-22;2019;1993-12-14;6;87.0;10;6.0;59.0;2.48;25;10
1091;822;bottas;51;marina_bay;15;11;2022-10-02;2022;1989-08-28;51;59.0;16;6.0;59.0;6.671;33;11
1091;855;zhou;51;marina_bay;14;20;2022-10-02;2022;1999-05-30;5;83.0;16;14.0;66.0;5.963;23;20
1113;822;bottas;51;marina_bay;16;17;2023-09-17;2023;1989-08-28;57;64.0;18;14.0;66.0;1.825;34;17
1113;855;zhou;51;marina_bay;0;12;2023-09-17;2023;1999-05-30;11;71.0;18;27.0;67.0;2.274;24;12
1091;840;stroll;117;marina_bay;11;6;2022-10-02;2022;1998-10-29;31;70.0;2;18.0;69.0;4.799;23;6
1113;4;alonso;117;marina_bay;7;15;2023-09-17;2023;1981-07-29;97;68.0;5;18.0;69.0;0.631;42;15
1113;840;stroll;117;marina_bay;0;20;2023-09-17;2023;1998-10-29;37;74.0;5;55.0;68.0;2.413;24;20
351;30;michael_schumacher;131;marina_bay;9;13;2010-09-26;2010;1969-01-03;69;79.0;1;0.0;84.0;1.312;41;13
854;3;rosberg;131;marina_bay;7;7;2011-09-25;2011;1985-06-27;27;88.0;3;0.0;84.0;1.632;26;7
854;30;michael_schumacher;131;marina_bay;8;23;2011-09-25;2011;1969-01-03;73;80.0;3;53.0;77.0;1.662;42;23
873;3;rosberg;131;marina_bay;10;5;2012-09-23;2012;1985-06-27;32;74.0;5;53.0;77.0;1.581;27;5
873;30;michael_schumacher;131;marina_bay;9;21;2012-09-23;2012;1969-01-03;79;79.0;5;42.0;75.0;1.461;43;21
893;1;hamilton;131;marina_bay;5;5;2013-09-22;2013;1985-01-07;33;71.0;6;42.0;75.0;0.413;28;5
893;3;rosberg;131;marina_bay;2;4;2013-09-22;2013;1985-06-27;37;81.0;6;35.0;71.0;0.091;28;4
913;1;hamilton;131;marina_bay;1;1;2014-09-21;2014;1985-01-07;38;74.0;8;35.0;71.0;0.0;29;1
913;3;rosberg;131;marina_bay;2;21;2014-09-21;2014;1985-06-27;42;87.0;8;74.0;86.0;0.007;29;21
939;1;hamilton;131;marina_bay;5;18;2015-09-20;2015;1985-01-07;42;84.0;10;74.0;86.0;1.415;30;18
939;3;rosberg;131;marina_bay;6;4;2015-09-20;2015;1985-06-27;47;89.0;10;68.0;90.0;1.53;30;4
962;1;hamilton;131;marina_bay;3;3;2016-09-18;2016;1985-01-07;48;92.0;12;68.0;90.0;0.704;31;3
962;3;rosberg;131;marina_bay;1;1;2016-09-18;2016;1985-06-27;52;94.0;12;84.0;93.0;0.0;31;1
982;1;hamilton;131;marina_bay;5;1;2017-09-17;2017;1985-01-07;53;92.0;14;84.0;93.0;0.635;32;1
982;822;bottas;131;marina_bay;6;3;2017-09-17;2017;1989-08-28;25;90.0;14;90.0;91.0;1.319;28;3
1003;1;hamilton;131;marina_bay;1;1;2018-09-16;2018;1985-01-07;58;77.0;15;90.0;91.0;0.0;33;1
1003;822;bottas;131;marina_bay;4;4;2018-09-16;2018;1989-08-28;30;92.0;15;90.0;91.0;0.687;29;4
1024;1;hamilton;131;marina_bay;2;4;2019-09-22;2019;1985-01-07;64;91.0;17;90.0;91.0;0.191;34;4
1024;822;bottas;131;marina_bay;5;5;2019-09-22;2019;1989-08-28;36;93.0;17;86.0;90.0;0.925;30;5
1091;1;hamilton;131;marina_bay;3;9;2022-10-02;2022;1985-01-07;79;88.0;23;86.0;90.0;0.054;37;9
1091;847;russell;131;marina_bay;0;14;2022-10-02;2022;1998-02-15;21;92.0;23;73.0;87.0;4.6;24;14
1113;1;hamilton;131;marina_bay;5;3;2023-09-17;2023;1985-01-07;85;65.0;25;73.0;87.0;0.501;38;3
1113;847;russell;131;marina_bay;2;16;2023-09-17;2023;1998-02-15;26;84.0;25;77.0;85.0;0.072;25;16
351;811;bruno_senna;164;marina_bay;23;22;2010-09-26;2010;1983-10-15;4;64.0;2;0.0;48.0;8.784;26;22
854;24;liuzzi;164;marina_bay;24;20;2011-09-25;2011;1980-08-06;20;48.0;2;0.0;48.0;8.429;31;20
854;817;ricciardo;164;marina_bay;23;19;2011-09-25;2011;1989-07-01;3;62.0;2;0.0;48.0;8.023;22;19
